image_path,target,prediction,exact,edit_distance,confidence,action
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0376_p01_01.png,51F61712,51F61712,True,0,0.9975847005844116,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0383_p01_01.png,51F88270,51F88270,True,0,0.9963972568511963,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0400_p01_01.png,56N7186,56N7186,True,0,0.9984108209609985,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0401_p01_01.png,51A72444,51A72444,True,0,0.999457597732544,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0418_p01_01.png,51G21748,51G21748,True,0,0.9720036387443542,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0435_p01_01.png,93LD00103,93LD00103,True,0,0.9983223676681519,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0448_p01_01.png,51A05227,51A05227,True,0,0.9979689717292786,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0468_p01_01.png,51A72110,51A72110,True,0,0.9994060397148132,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0478_p01_01.png,51F16159,51F16159,True,0,0.9987724423408508,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0490_p01_01.png,61A22959,61A22959,True,0,0.9991593360900879,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0518_p01_01.png,51F63034,51F63034,True,0,0.9989755153656006,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0547_p01_01.png,51G39466,51G39466,True,0,0.9986174702644348,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0551_p01_01.png,51F07973,51F07973,True,0,0.9985664486885071,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0564_p01_01.png,61A22959,61A22959,True,0,0.9990555047988892,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0580_p01_01.png,29A51796,29A51796,True,0,0.99867844581604,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0597_p01_01.png,51G51332,51G51332,True,0,0.9991905689239502,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0609_p01_01.png,51F59011,51F59011,True,0,0.9986597299575806,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0619_p01_01.png,51A69172,51A69172,True,0,0.9979961514472961,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0624_p01_01.png,51G49160,51G49160,True,0,0.9988269805908203,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0656_p01_01.png,51A96141,51A96141,True,0,0.9993636608123779,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0666_p01_01.png,51F44614,51F44614,True,0,0.9992954730987549,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0667_p01_01.png,51F44614,51F44614,True,0,0.9993836879730225,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0670_p01_01.png,51F24403,51F24403,True,0,0.998728334903717,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0684_p01_01.png,51F88270,51F88270,True,0,0.9985936284065247,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0695_p01_01.png,51F35613,51F35613,True,0,0.9978652000427246,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0700_p01_01.png,51F44614,51F44614,True,0,0.9994364976882935,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0712_p01_01.png,60A35981,60A35981,True,0,0.9971012473106384,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0714_p01_01.png,29A51796,29A51796,True,0,0.999235987663269,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0745_p01_01.png,51F27809,51F27809,True,0,0.9985655546188354,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0751_p01_01.png,51G10096,51G10096,True,0,0.9982993006706238,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0783_p01_01.png,51A69172,51A69172,True,0,0.9993922710418701,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0798_p01_01.png,51F24403,51F24403,True,0,0.9983042478561401,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0823_p01_01.png,51F69259,51F69259,True,0,0.9988604187965393,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0826_p01_01.png,51F13251,51F13251,True,0,0.9992201924324036,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0834_p01_01.png,51F58214,51F58214,True,0,0.9897478222846985,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0888_p01_01.png,51F59881,51F59881,True,0,0.9982247948646545,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0895_p01_01.png,51F88270,51F88270,True,0,0.9977255463600159,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0898_p01_01.png,61A22959,61A22959,True,0,0.998569905757904,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0918_p01_01.png,51A85325,51A85325,True,0,0.9973706007003784,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0921_p01_01.png,51G47281,51G47281,True,0,0.9994160532951355,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0924_p01_01.png,51G37307,51G37307,True,0,0.9991675019264221,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0930_p01_01.png,51A05227,51A05227,True,0,0.9978833198547363,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0935_p01_01.png,51F59881,51F59881,True,0,0.9984092116355896,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0954_p01_01.png,51A25668,51A25668,True,0,0.9989211559295654,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0960_p01_01.png,51F16159,51F16159,True,0,0.9988342523574829,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0962_p01_01.png,61A22959,61A22959,True,0,0.9989985823631287,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0968_p01_01.png,51A89714,51A89714,True,0,0.9994765520095825,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0974_p01_01.png,51F44614,51F44614,True,0,0.999363899230957,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0011_p01_01.png,60C56611,60C56611,True,0,0.9968462586402893,adaptive_noise
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0013_p01_01.png,72G180117,72G180117,True,0,0.9964831471443176,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0020_p02_02.png,60B579769,60B579769,True,0,0.9018111824989319,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0041_p01_01.png,63P126980,63P126980,True,0,0.994968593120575,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0045_p01_01.png,62P239786,62P239786,True,0,0.9824228882789612,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0046_p01_01.png,76F107080,76F107080,True,0,0.9969029426574707,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0057_p03_03.png,59X418408,59X418408,True,0,0.9932198524475098,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0062_p02_02.png,76B141873,76B141873,True,0,0.9635326266288757,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0115_p01_01.png,59X174144,59X174144,True,0,0.9977221488952637,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0117_p02_02.png,59P170686,59P170686,True,0,0.4844039976596832,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0122_p01_01.png,67D183680,67D183680,True,0,0.9962484240531921,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0127_p02_02.png,51X28887,51X28887,True,0,0.9612568020820618,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0142_p01_01.png,51A89140,51A89140,True,0,0.9993484616279602,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0153_p01_01.png,59S291904,59S291904,True,0,0.9974806904792786,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0160_p01_01.png,60H149780,60H149780,True,0,0.9957296848297119,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0190_p01_01.png,59P226533,59P226533,True,0,0.9975014328956604,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0194_p02_02.png,51H17792,51H17292,False,1,0.3587574362754822,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0205_p01_01.png,68D175123,68D175123,True,0,0.9965792298316956,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0243_p01_01.png,51H67569,51H67569,True,0,0.9959102869033813,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0252_p02_02.png,63V54072,63V54072,True,0,0.8464746475219727,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0271_p01_01.png,51H60996,51H60996,True,0,0.994640052318573,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0277_p01_01.png,77H126596,77H126596,True,0,0.9751851558685303,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0303_p01_01.png,30G54780,30G54780,True,0,0.9716092944145203,clahe_rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0326_p01_01.png,61H136650,61H136650,True,0,0.9887014627456665,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0332_p01_01.png,59X100606,59X100606,True,0,0.9969543814659119,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0387_p01_01.png,50VA7420,50VA7420,True,0,0.9781461954116821,adaptive_noise
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0395_p01_01.png,60C295367,60C295367,True,0,0.9908468127250671,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0396_p01_01.png,60L71627,60L71627,True,0,0.9868420958518982,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0412_p01_01.png,47A812659,47AB12659,False,1,0.9825095534324646,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0415_p01_01.png,51S73255,51S73255,True,0,0.9958027005195618,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0431_p01_01.png,62K136663,62K136663,True,0,0.9696084260940552,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0438_p01_01.png,85B128415,85B128415,True,0,0.9944207668304443,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0440_p01_01.png,77G139419,77G139419,True,0,0.9694352746009827,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0444_p01_01.png,59X330814,59X330814,True,0,0.998757004737854,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0444_p02_02.png,60C261516,60C261516,True,0,0.9876909852027893,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0445_p01_01.png,66M119850,66W119850,False,1,0.717470645904541,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0467_p01_01.png,47C136750,47C136750,True,0,0.997833788394928,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0475_p02_02.png,86B264987,86B264987,True,0,0.9889860153198242,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0480_p02_02.png,77X79442,77X79442,True,0,0.8530726432800293,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0482_p02_02.png,60H611357,60H611357,True,0,0.9893258810043335,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0488_p01_01.png,59CA01056,59CA01056,True,0,0.9962539672851562,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0015_p01_01.png,59C165331,59C165331,True,0,0.9983240365982056,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0023_p01_01.png,59F107509,59F107509,True,0,0.9981410503387451,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0027_p01_01.png,59F116711,59F116711,True,0,0.9991061091423035,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0039_p01_01.png,67B181846,67B181846,True,0,0.9947970509529114,adaptive_noise
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0055_p01_01.png,54Z87524,54Z87524,True,0,0.9111679196357727,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0058_p01_01.png,68H74213,68H74213,True,0,0.9946229457855225,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0076_p01_01.png,59P152934,59P152934,True,0,0.993109405040741,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0081_p01_01.png,51R56273,51R56273,True,0,0.9932152628898621,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0106_p01_01.png,59S216555,59S216555,True,0,0.9958657026290894,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0115_p01_01.png,59M153561,59M153561,True,0,0.9928553104400635,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0133_p01_01.png,59S235205,59S235205,True,0,0.9966784119606018,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0161_p01_01.png,59U125418,59U125418,True,0,0.99595046043396,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0192_p01_01.png,72F120741,72F120741,True,0,0.9966437816619873,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0207_p01_01.png,59D149489,59D149489,True,0,0.998820960521698,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0208_p01_01.png,59P229729,59P229729,True,0,0.9977321624755859,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0215_p01_01.png,54V58964,54V58964,True,0,0.9976071119308472,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0216_p01_01.png,79H120023,79H120023,True,0,0.9962867498397827,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0226_p01_01.png,59F147488,59F147488,True,0,0.9976289868354797,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0263_p01_01.png,60Y73914,60Y73914,True,0,0.9945357441902161,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0274_p01_01.png,59C105899,59C105899,True,0,0.9953789114952087,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0286_p01_01.png,63B138786,63B138786,True,0,0.9845749139785767,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0290_p01_01.png,60B523822,60B523822,True,0,0.953048050403595,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0297_p01_01.png,55X17546,55X17546,True,0,0.9962539672851562,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0331_p01_01.png,59C201909,59C201909,True,0,0.9988335371017456,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0361_p01_01.png,86H79591,86H79591,True,0,0.9947808980941772,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0370_p01_01.png,51Y67665,51Y67665,True,0,0.9950990080833435,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0382_p01_01.png,54U51223,54U51223,True,0,0.9903554320335388,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0409_p01_01.png,59M176054,59M176054,True,0,0.997956395149231,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0439_p01_01.png,59H102876,59H102876,True,0,0.9973553419113159,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0441_p01_01.png,59X277399,59X277399,True,0,0.9977320432662964,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0445_p01_01.png,56P19074,56P19074,True,0,0.9987388253211975,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0446_p01_01.png,72K108989,72K108989,True,0,0.9958453178405762,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0455_p01_01.png,5390844,53R90844,False,1,0.9909725189208984,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0459_p01_01.png,59V200884,59V23084,False,2,0.705500602722168,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0483_p01_01.png,59C113183,59C113183,True,0,0.996487021446228,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0485_p01_01.png,49K107320,49K107320,True,0,0.9741209745407104,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0486_p01_01.png,B537011,HB57011,False,2,0.37704727053642273,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0489_p01_01.png,59Y164831,59Y164831,True,0,0.9945324063301086,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0520_p01_01.png,72K125476,72K125476,True,0,0.9954235553741455,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0526_p01_01.png,59L136261,59L136261,True,0,0.9961581826210022,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0529_p01_01.png,59V189158,59V189158,True,0,0.9979669451713562,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0549_p01_01.png,54L42110,54L42110,True,0,0.9250703454017639,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0577_p01_01.png,54K48147,54K48147,True,0,0.9975318312644958,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0640_p01_01.png,86B621890,868621890,False,1,0.915051281452179,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0642_p01_01.png,54S22148,54S22148,True,0,0.9974547028541565,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0657_p01_01.png,54R22733,54R22733,True,0,0.9933245182037354,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0660_p01_01.png,49E115383,49E115383,True,0,0.9977957010269165,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0668_p01_01.png,59C124785,59C124785,True,0,0.997991681098938,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0673_p01_01.png,51X91894,51X91894,True,0,0.9987136721611023,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0677_p01_01.png,59C130923,59C130923,True,0,0.9979829788208008,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0700_p01_01.png,59S251095,59S251095,True,0,0.5894792675971985,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0721_p01_01.png,59P218900,59P218900,True,0,0.998426079750061,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0723_p01_01.png,54V38314,54V38314,True,0,0.994194507598877,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0755_p01_01.png,54Z12997,54Z12997,True,0,0.992887556552887,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0763_p01_01.png,52S24832,52S24832,True,0,0.9963008165359497,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0765_p01_01.png,60Z77813,60Z77813,True,0,0.9968135952949524,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0769_p01_01.png,59P192893,59P192893,True,0,0.9983010292053223,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0776_p01_01.png,53X66011,53X66011,True,0,0.9939404726028442,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0780_p01_01.png,59H152512,59H152512,True,0,0.9914683699607849,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0786_p01_01.png,54H14882,54H14882,True,0,0.9967839121818542,up2_baseline
