image_path,target,prediction,exact,edit_distance,confidence,action
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0178_p01_01.png,51G51332,51G51332,True,0,0.9972376227378845,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0199_p01_01.png,51F06532,51F06532,True,0,0.9979209899902344,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0201_p01_01.png,50LD04411,50LD04411,True,0,0.9986104965209961,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0202_p01_01.png,50LD04411,50LD04411,True,0,0.9975850582122803,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0221_p01_01.png,51G21670,51G21670,True,0,0.9992019534111023,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0261_p01_01.png,60A35981,60A35981,True,0,0.9969114661216736,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0273_p01_01.png,51G31691,51G31691,True,0,0.9991776943206787,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0287_p01_01.png,51G37307,51G37307,True,0,0.999147355556488,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0299_p01_01.png,51A77529,51A77529,True,0,0.9985405206680298,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0349_p01_01.png,51F59011,51F59011,True,0,0.9989142417907715,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0361_p01_01.png,51F74776,51F74776,True,0,0.9991484880447388,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0376_p01_01.png,51F61712,51F61712,True,0,0.9976319670677185,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0383_p01_01.png,51F88270,51F88270,True,0,0.9964723587036133,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0400_p01_01.png,56N7186,56N7186,True,0,0.9984123706817627,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0401_p01_01.png,51A72444,51A72444,True,0,0.9994399547576904,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0418_p01_01.png,51G21748,51G21748,True,0,0.9756196737289429,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0435_p01_01.png,93LD00103,93LD00103,True,0,0.9983242750167847,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0448_p01_01.png,51A05227,51A05227,True,0,0.9978207945823669,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0468_p01_01.png,51A72110,51A72110,True,0,0.9993616938591003,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0478_p01_01.png,51F16159,51F16159,True,0,0.9987688660621643,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0490_p01_01.png,61A22959,61A22959,True,0,0.9991376399993896,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0518_p01_01.png,51F63034,51F63034,True,0,0.999000072479248,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0547_p01_01.png,51G39466,51G39466,True,0,0.9986613988876343,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0551_p01_01.png,51F07973,51F07973,True,0,0.9986206293106079,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0564_p01_01.png,61A22959,61A22959,True,0,0.9990109205245972,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0580_p01_01.png,29A51796,29A51796,True,0,0.9986202716827393,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0597_p01_01.png,51G51332,51G51332,True,0,0.9992121458053589,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0609_p01_01.png,51F59011,51F59011,True,0,0.9987583756446838,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0619_p01_01.png,51A69172,51A69172,True,0,0.9979835748672485,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0624_p01_01.png,51G49160,51G49160,True,0,0.9988506436347961,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0656_p01_01.png,51A96141,51A96141,True,0,0.9993436336517334,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0666_p01_01.png,51F44614,51F44614,True,0,0.9993085861206055,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0667_p01_01.png,51F44614,51F44614,True,0,0.9993838667869568,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0670_p01_01.png,51F24403,51F24403,True,0,0.9987272620201111,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0684_p01_01.png,51F88270,51F88270,True,0,0.998571515083313,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0695_p01_01.png,51F35613,51F35613,True,0,0.9980525970458984,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0700_p01_01.png,51F44614,51F44614,True,0,0.9994286894798279,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0712_p01_01.png,60A35981,60A35981,True,0,0.9973546266555786,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0714_p01_01.png,29A51796,29A51796,True,0,0.9992190003395081,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0745_p01_01.png,51F27809,51F27809,True,0,0.9985823035240173,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0751_p01_01.png,51G10096,51G10096,True,0,0.9982389807701111,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0783_p01_01.png,51A69172,51A69172,True,0,0.9993671774864197,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0798_p01_01.png,51F24403,51F24403,True,0,0.9983810782432556,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0823_p01_01.png,51F69259,51F69259,True,0,0.9988543391227722,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0826_p01_01.png,51F13251,51F13251,True,0,0.9992125630378723,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0834_p01_01.png,51F58214,51F58214,True,0,0.9906055927276611,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0888_p01_01.png,51F59881,51F59881,True,0,0.9984867572784424,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0895_p01_01.png,51F88270,51F88270,True,0,0.9977962374687195,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0898_p01_01.png,61A22959,61A22959,True,0,0.9985161423683167,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0918_p01_01.png,51A85325,51A85325,True,0,0.9975053071975708,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0921_p01_01.png,51G47281,51G47281,True,0,0.9993966817855835,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0924_p01_01.png,51G37307,51G37307,True,0,0.9991727471351624,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0930_p01_01.png,51A05227,51A05227,True,0,0.9978070855140686,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0935_p01_01.png,51F59881,51F59881,True,0,0.9985377788543701,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0954_p01_01.png,51A25668,51A25668,True,0,0.9988986253738403,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0960_p01_01.png,51F16159,51F16159,True,0,0.9988017082214355,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0962_p01_01.png,61A22959,61A22959,True,0,0.998982310295105,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0968_p01_01.png,51A89714,51A89714,True,0,0.9994536638259888,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0974_p01_01.png,51F44614,51F44614,True,0,0.9993666410446167,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0011_p01_01.png,60C56611,60C56611,True,0,0.9968371987342834,adaptive_noise
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0013_p01_01.png,72G180117,72G180117,True,0,0.9964370131492615,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0020_p02_02.png,60B579769,60B579769,True,0,0.9335175156593323,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0041_p01_01.png,63P126980,63P126980,True,0,0.9951921701431274,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0045_p01_01.png,62P239786,62P239786,True,0,0.981754720211029,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0046_p01_01.png,76F107080,76F107080,True,0,0.9967600703239441,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0057_p03_03.png,59X418408,59X418408,True,0,0.9933575987815857,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0062_p02_02.png,76B141873,76B141873,True,0,0.9731925129890442,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0115_p01_01.png,59X174144,59X174144,True,0,0.9977452158927917,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0117_p02_02.png,59P170686,59P170686,True,0,0.4568761885166168,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0122_p01_01.png,67D183680,67D183680,True,0,0.9956085085868835,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0127_p02_02.png,51X28887,51X28887,True,0,0.9633610844612122,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0142_p01_01.png,51A89140,51A89140,True,0,0.9993786811828613,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0153_p01_01.png,59S291904,59S291904,True,0,0.9974812269210815,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0160_p01_01.png,60H149780,60H149780,True,0,0.9952259063720703,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0190_p01_01.png,59P226533,59P226533,True,0,0.9975087642669678,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0194_p02_02.png,51H17792,51H17292,False,1,0.3977273404598236,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0205_p01_01.png,68D175123,68D175123,True,0,0.9962515830993652,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0243_p01_01.png,51H67569,51H67569,True,0,0.9957493543624878,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0252_p02_02.png,63V54072,63V54072,True,0,0.8476439118385315,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0271_p01_01.png,51H60996,51H60996,True,0,0.994301974773407,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0277_p01_01.png,77H126596,77H126596,True,0,0.9813451766967773,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0303_p01_01.png,30G54780,30G54780,True,0,0.9721052646636963,clahe_rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0326_p01_01.png,61H136650,61H136650,True,0,0.9903286695480347,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0332_p01_01.png,59X100606,59X100606,True,0,0.9967432618141174,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0387_p01_01.png,50VA7420,50VA7420,True,0,0.9822193384170532,adaptive_noise
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0395_p01_01.png,60C295367,60C295367,True,0,0.9902496337890625,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0396_p01_01.png,60L71627,60L71627,True,0,0.9865462183952332,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0412_p01_01.png,47A812659,47AB12659,False,1,0.9826618432998657,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0415_p01_01.png,51S73255,51S73255,True,0,0.9964258670806885,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0431_p01_01.png,62K136663,62K136663,True,0,0.9704923033714294,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0438_p01_01.png,85B128415,85B128415,True,0,0.994779646396637,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0440_p01_01.png,77G139419,77G139419,True,0,0.9783047437667847,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0444_p01_01.png,59X330814,59X330814,True,0,0.9988726377487183,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0444_p02_02.png,60C261516,60C261516,True,0,0.9872052073478699,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0445_p01_01.png,66M119850,66W119850,False,1,0.6769979000091553,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0467_p01_01.png,47C136750,47C136750,True,0,0.9977759122848511,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0475_p02_02.png,86B264987,86B264987,True,0,0.9903701543807983,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0480_p02_02.png,77X79442,77X79442,True,0,0.8659242987632751,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0482_p02_02.png,60H611357,60H611357,True,0,0.9883683323860168,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0488_p01_01.png,59CA01056,59CA01056,True,0,0.9961962103843689,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0015_p01_01.png,59C165331,59C165331,True,0,0.998324453830719,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0023_p01_01.png,59F107509,59F107509,True,0,0.9980690479278564,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0027_p01_01.png,59F116711,59F116711,True,0,0.999049723148346,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0039_p01_01.png,67B181846,67B181846,True,0,0.9953884482383728,adaptive_noise
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0055_p01_01.png,54Z87524,54Z87524,True,0,0.9216415882110596,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0058_p01_01.png,68H74213,68H74213,True,0,0.9941521286964417,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0076_p01_01.png,59P152934,59P152934,True,0,0.9935774207115173,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0081_p01_01.png,51R56273,51R56273,True,0,0.9927573800086975,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0106_p01_01.png,59S216555,59S216555,True,0,0.9961271286010742,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0115_p01_01.png,59M153561,59M153561,True,0,0.9929226636886597,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0133_p01_01.png,59S235205,59S235205,True,0,0.9973485469818115,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0161_p01_01.png,59U125418,59U125418,True,0,0.9960569143295288,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0192_p01_01.png,72F120741,72F120741,True,0,0.9970802664756775,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0207_p01_01.png,59D149489,59D149489,True,0,0.9988424181938171,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0208_p01_01.png,59P229729,59P229729,True,0,0.9978068470954895,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0215_p01_01.png,54V58964,54V58964,True,0,0.9976617097854614,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0216_p01_01.png,79H120023,79H120023,True,0,0.9966082572937012,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0226_p01_01.png,59F147488,59F147488,True,0,0.9977740049362183,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0263_p01_01.png,60Y73914,60Y73914,True,0,0.9945008754730225,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0274_p01_01.png,59C105899,59C105899,True,0,0.9957532286643982,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0286_p01_01.png,63B138786,63B138786,True,0,0.9889550805091858,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0290_p01_01.png,60B523822,60B523822,True,0,0.9700724482536316,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0297_p01_01.png,55X17546,55X17546,True,0,0.9968163371086121,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0331_p01_01.png,59C201909,59C201909,True,0,0.9988315105438232,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0361_p01_01.png,86H79591,86H79591,True,0,0.9942864775657654,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0370_p01_01.png,51Y67665,51Y67665,True,0,0.9953679442405701,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0382_p01_01.png,54U51223,54U51223,True,0,0.9902086853981018,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0409_p01_01.png,59M176054,59M176054,True,0,0.9978820085525513,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0439_p01_01.png,59H102876,59H102876,True,0,0.9972094297409058,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0441_p01_01.png,59X277399,59X277399,True,0,0.9979447722434998,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0445_p01_01.png,56P19074,56P19074,True,0,0.9986915588378906,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0446_p01_01.png,72K108989,72K108989,True,0,0.9956066012382507,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0455_p01_01.png,5390844,53R90844,False,1,0.9915335178375244,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0459_p01_01.png,59V200884,59V23084,False,2,0.7039653658866882,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0483_p01_01.png,59C113183,59C113183,True,0,0.9956245422363281,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0485_p01_01.png,49K107320,49K107320,True,0,0.9680721163749695,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0486_p01_01.png,B537011,H5537011,False,2,0.3159756064414978,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0489_p01_01.png,59Y164831,59Y164831,True,0,0.9946020841598511,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0520_p01_01.png,72K125476,72K125476,True,0,0.995102047920227,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0526_p01_01.png,59L136261,59L136261,True,0,0.9964606761932373,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0529_p01_01.png,59V189158,59V189158,True,0,0.9978784322738647,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0549_p01_01.png,54L42110,54L42110,True,0,0.9305930733680725,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0577_p01_01.png,54K48147,54K48147,True,0,0.997618556022644,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0640_p01_01.png,86B621890,868621890,False,1,0.8812991380691528,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0642_p01_01.png,54S22148,54S22148,True,0,0.9976444244384766,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0657_p01_01.png,54R22733,54R22733,True,0,0.9935606718063354,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0660_p01_01.png,49E115383,49E115383,True,0,0.9978444576263428,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0668_p01_01.png,59C124785,59C124785,True,0,0.997947633266449,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0673_p01_01.png,51X91894,51X91894,True,0,0.9986566305160522,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0677_p01_01.png,59C130923,59C130923,True,0,0.9981482028961182,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0700_p01_01.png,59S251095,59S251095,True,0,0.6883088946342468,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0721_p01_01.png,59P218900,59P218900,True,0,0.9984278678894043,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0723_p01_01.png,54V38314,54V38314,True,0,0.9958733916282654,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0755_p01_01.png,54Z12997,54Z12997,True,0,0.993938684463501,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0763_p01_01.png,52S24832,52S24832,True,0,0.9968708157539368,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0765_p01_01.png,60Z77813,60Z77813,True,0,0.9966506958007812,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0769_p01_01.png,59P192893,59P192893,True,0,0.998297929763794,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0776_p01_01.png,53X66011,53X66011,True,0,0.99406498670578,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0780_p01_01.png,59H152512,59H152512,True,0,0.9907472729682922,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0786_p01_01.png,54H14882,54H14882,True,0,0.9967784881591797,up2_baseline
