image_path,label,split,input_contract,source_id,source_sheet_row,source,input_transform,crop_width,crop_height,crop_sha256,label_source,source_review_status
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000022_general_016636.jpg,83S63309,external_holdout,plate_crop,general_016636,16637,yolo_plate_dataset,crop_source_bounding_box,194,142,99d0d4d1ba2feeac37d34510e1dabb8431cd1d9028744d36152e0f6ead0503e8,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000023_general_016546.jpg,59D333186,external_holdout,plate_crop,general_016546,16547,cropped,existing_plate_crop,39,31,69ee83a00576f3ba2336cc1d55cae2de6ab6cd2b18811ce6e67e5b2b77325f55,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000024_general_008756.jpg,60B605712,external_holdout,plate_crop,general_008756,8757,archive_plate_crops_from_coords,existing_plate_crop,114,96,523808c5879c56624216c7d84959046b3b10e00f8d93495a7aae2b9db31f0d15,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000025_general_002413.jpg,60AK06769,external_holdout,plate_crop,general_002413,2414,archive_plate_crops_from_coords,existing_plate_crop,68,46,4bd1fc3d0a998bf44e32873dbfc1769a008bc2af2551915f9ed6c4726e9e0ea1,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000026_general_003341.jpg,54S55036,external_holdout,plate_crop,general_003341,3342,yolo_plate_dataset,crop_source_bounding_box,68,45,32ec990c9c28902bac6367bbc5035384d4a843d9814686f0f203aa72330a4145,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000027_general_009075.jpg,51G99030,external_holdout,plate_crop,general_009075,9076,cropped,existing_plate_crop,84,61,bcbadbc7ed4b3de975634f5044c167d209264c814b580d47bec6dbb28fb53bd0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000028_general_006176.jpg,51G30147,external_holdout,plate_crop,general_006176,6177,archive_plate_crops_from_coords,existing_plate_crop,272,160,329d420d5cfd00f440b723d96bc71309e16d54fd36d4febc69f682754493ec5b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000029_general_010486.jpg,51G51189,external_holdout,plate_crop,general_010486,10487,archive_plate_crops_from_coords,existing_plate_crop,67,38,f5d9454c2499d0bc71f5e51c26d45d6d16221e44aa3e952734d42f7038c3d1c3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000030_general_014831.jpg,48M07329,external_holdout,plate_crop,general_014831,14832,archive_plate_crops_from_coords,existing_plate_crop,88,71,38f676cc9132668b8b651b93dc43a6827d159ef8d78935fd23104f22b2a3cf54,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000031_general_001503.jpg,6917251A,external_holdout,plate_crop,general_001503,1504,yolo_plate_ocr_dataset,existing_plate_crop,780,165,2d28fc0b283a6017dccefcb4dafb0c9d20bc7149e1f330f4ccf3ffd2a3a0cf99,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000032_general_013926.jpg,30G06998,external_holdout,plate_crop,general_013926,13927,cropped,existing_plate_crop,62,38,b48a6ce0d5c4931c271c9f35a7fdd5ce516abe624b0ba4b241ec6f169409d007,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000033_general_013861.jpg,60K43725,external_holdout,plate_crop,general_013861,13862,cropped,existing_plate_crop,42,27,63d4f8f0cca35c79e315bf13cf182c94f20e17c98aeb76706914afdb5d9038d4,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000034_general_002240.jpg,94F18709,external_holdout,plate_crop,general_002240,2241,yolo_plate_dataset,crop_source_bounding_box,227,164,93c3a81593d213ab1fcfbe78b75d5a18c47c4f92e5738d1e6388de0440c057eb,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000035_general_003191.jpg,30G07829,external_holdout,plate_crop,general_003191,3192,archive_plate_crops_from_coords,existing_plate_crop,77,41,9bcda0873f7d08e0b2317d95c125529be3bb72fa0637552d5e6124aba832a0c9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000036_general_009101.jpg,51B29732,external_holdout,plate_crop,general_009101,9102,cropped,existing_plate_crop,66,36,c709f3ea487cb2df8cac0758740422a20d84b0f678d8de6ca67aaba12d44f18a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000037_general_005548.jpg,54S16317,external_holdout,plate_crop,general_005548,5549,archive_plate_crops_from_coords,existing_plate_crop,73,60,6399907fada6504018a9c42f62140d68d6ea2a0a54c1e437eac8869e67af59f9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000038_general_012617.jpg,52P64651,external_holdout,plate_crop,general_012617,12618,archive_plate_crops_from_coords,existing_plate_crop,158,43,18e47c32c5f1ecf7732db2036197a1936a626a8091c38e123d412669a3295b06,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000039_general_009244.jpg,65T10601,external_holdout,plate_crop,general_009244,9245,yolo_plate_dataset,crop_source_bounding_box,152,114,27366627fe94224fc5893b7c81c1a6a5cdd5379954a6702f16a9dc416d365921,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000040_general_003439.jpg,60A22029,external_holdout,plate_crop,general_003439,3440,cropped,existing_plate_crop,43,38,b5bee8c0b9311a920ab604085365b58b42336a1a3aa8e519147205e13b4eed1b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000041_general_016587.jpg,5139466,external_holdout,plate_crop,general_016587,16588,yolo_plate_dataset,crop_source_bounding_box,146,91,2f02ba5fe5f7b5d4659286600ca3cde258ae64980fbb008908bedd97043ab953,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000042_general_016615.jpg,59X1748,external_holdout,plate_crop,general_016615,16616,yolo_plate_dataset,crop_source_bounding_box,47,28,f24a22136fd611dde8c64fa48093920b1dd34d1ddeb60e504bf52048d2c2e3e9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000043_general_011868.jpg,89F89357,external_holdout,plate_crop,general_011868,11869,archive_plate_crops_from_coords,existing_plate_crop,110,36,b894f99eaff1cab5fd7742664f2bb4a68c62e3382fc9af52fbcafa04782830ae,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000044_general_001820.jpg,70H143325,external_holdout,plate_crop,general_001820,1821,archive_plate_crops_from_coords,existing_plate_crop,91,48,ed75b85947b8249552c91bf0352ddf93e09985d90fe3ba3320bc7b268cec3bd8,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000045_general_004874.jpg,51K56505,external_holdout,plate_crop,general_004874,4875,cropped,existing_plate_crop,56,44,45dcd75cc18a2a5be50927a35c8c7c76c2284ab2bd57a8698e602ac6818d0f51,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000046_general_005211.jpg,59C416526,external_holdout,plate_crop,general_005211,5212,archive_plate_crops_from_coords,existing_plate_crop,77,49,65e6a71af7e283cc345d1e8ee2874e148f651f43cbcf70d4c84c7e05c5c06265,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000047_general_016870.jpg,61G47281,external_holdout,plate_crop,general_016870,16871,archive_plate_crops_from_coords,existing_plate_crop,118,36,c81983278cf47327ed91f171fd715699c65eed2481e1019e8d5f11e6f5cdcd40,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000048_general_001981.jpg,67M136037,external_holdout,plate_crop,general_001981,1982,yolo_plate_dataset,crop_source_bounding_box,84,71,a82b1b0d97c8952c1bb10943b013024da3729f9ae97f0954fbab739f34aa2f15,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000049_general_010202.jpg,50X307849,external_holdout,plate_crop,general_010202,10203,archive_plate_crops_from_coords,existing_plate_crop,25,15,cbd53b51a85385f595d80fca9e5dc9e1abd641aaa7ecdbe394fe6902cad6a563,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000050_general_014932.jpg,54U52813,external_holdout,plate_crop,general_014932,14933,archive_plate_crops_from_coords,existing_plate_crop,68,62,4a70fde8870ccae982a52c6ffcb5d884616cec43b4bf158d2fa7cbec9224605d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000051_general_004007.jpg,51F827D,external_holdout,plate_crop,general_004007,4008,yolo_plate_dataset,crop_source_bounding_box,58,16,62fb53f041500c36ecffcbc6569a9ec34ada4822945699b6a066565bb0885b31,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000052_general_001863.jpg,51X41137,external_holdout,plate_crop,general_001863,1864,archive_plate_crops_from_coords,existing_plate_crop,61,36,9fd0a62cd2ffae0f200fbaa481da3fa8ff6cda1f4b8062f8670a2fb5a07915c6,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000053_general_007360.jpg,60C70450,external_holdout,plate_crop,general_007360,7361,cropped,existing_plate_crop,129,32,38305fd7e953bd031019b3c7bafd8446d59468ee44f7678118714447c9de7861,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000054_general_017130.jpg,51H90817,external_holdout,plate_crop,general_017130,17131,cropped,existing_plate_crop,55,36,12fceef93b8b55515b15433dad1224b954fe3d596843b2741387d328adfa9f8b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000055_general_014565.jpg,50E140478,external_holdout,plate_crop,general_014565,14566,archive_plate_crops_from_coords,existing_plate_crop,87,55,716d67f24ce2b9bac37f6691b0a42590e6e9ebb0d2ead50886987cee6083c355,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000056_general_002771.jpg,59T155550,external_holdout,plate_crop,general_002771,2772,yolo_plate_dataset,crop_source_bounding_box,49,25,5f96a5ae7934fba06f346616676b70b4b7cb6dcb0983551084d349757fadcd18,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000057_general_001075.jpg,41A0527,external_holdout,plate_crop,general_001075,1076,yolo_plate_dataset,crop_source_bounding_box,55,18,7335faa1399942f5860b841603421eb226e805d82ea8a5f68564ad144d622183,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000058_general_014163.jpg,6221327,external_holdout,plate_crop,general_014163,14164,yolo_plate_dataset,crop_source_bounding_box,55,43,aff7963328fee5567431f4932e0cd5674d0eb293cf81ef51ec2559883a3dcdb0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000059_general_008632.jpg,51S63577,external_holdout,plate_crop,general_008632,8633,yolo_plate_ocr_dataset,existing_plate_crop,760,560,5a9ac035ed991f7cc5ae663df3512df654fad87364939f1b8a430d24a2283c7d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000060_general_010663.jpg,59N160886,external_holdout,plate_crop,general_010663,10664,archive_plate_crops_from_coords,existing_plate_crop,87,76,43e1c3889f002f2316c886b27f06cc3222e397917bf7af5686745e97502886e2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000061_general_013527.jpg,70C347728,external_holdout,plate_crop,general_013527,13528,archive_plate_crops_from_coords,existing_plate_crop,28,20,beb0dd3f5f871431c71e245e8cb9c86de926e9600cbe04048edf2229452500b8,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000062_general_008210.jpg,541F324,external_holdout,plate_crop,general_008210,8211,yolo_plate_dataset,crop_source_bounding_box,56,12,07adbe678c05d0752bf207792c456dccaff1ea6765ca89cef8b0d043a9996751,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000063_general_003339.jpg,59H162281,external_holdout,plate_crop,general_003339,3340,archive_plate_crops_from_coords,existing_plate_crop,89,71,49c8b3c76cbb88a5e1bea122555ecaadb67a5383ae90330286a3b92ab2f93b3d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000064_general_010321.jpg,60C20139,external_holdout,plate_crop,general_010321,10322,cropped,existing_plate_crop,81,24,4fa94f032362405ac1f95ffa608e32adb76b6fa88b0952c990b3099875c26687,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000065_general_003788.jpg,1F222261,external_holdout,plate_crop,general_003788,3789,archive_plate_crops_from_coords,existing_plate_crop,108,26,32c1bbb03f92552fd003336cdce3a715a7cadc2cb397648b946eebbfe92dfad0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000066_general_010736.jpg,54G98273,external_holdout,plate_crop,general_010736,10737,archive_plate_crops_from_coords,existing_plate_crop,38,25,2b37e5c3c63e04477e4fccdc1d2d01e3f951b32ac7c0d9f74fecb63792f622ab,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000067_general_003524.jpg,30A33949,external_holdout,plate_crop,general_003524,3525,archive_plate_crops_from_coords,existing_plate_crop,95,106,9ccee1ce3b73b99743d22f5eec8ee41ec25f100b33babe7912417a3566843656,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000068_general_015592.jpg,90B600346,external_holdout,plate_crop,general_015592,15593,cropped,existing_plate_crop,42,43,f53cb0360a53965b4fa13b5b819472526ecf30bccb71dd2c113303804cc25904,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000069_general_016480.jpg,30F45742,external_holdout,plate_crop,general_016480,16481,cropped,existing_plate_crop,38,31,b2e835fa635bcbff5608b659770d8b847043d4044fe9830e9dfc8f12babb0c8b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000070_general_011667.jpg,29D05169,external_holdout,plate_crop,general_011667,11668,archive_plate_crops_from_coords,existing_plate_crop,42,44,13fa3edebdba8560d8d88e5606cecdaefb847c038b150c72758dcc45c6a16688,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000071_general_008856.jpg,62C190121,external_holdout,plate_crop,general_008856,8857,archive_plate_crops_from_coords,existing_plate_crop,99,67,f0b8d5b3506b3c4a57d0ed9b286a543408b4ea53001685170f9363197044cd72,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000072_general_003813.jpg,63B60201,external_holdout,plate_crop,general_003813,3814,archive_plate_crops_from_coords,existing_plate_crop,87,74,848406f40e27861cca9d59a09c18cb60130b1f9d80e107957fe2bbca25b12d93,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000073_general_010106.jpg,29F02763,external_holdout,plate_crop,general_010106,10107,cropped,existing_plate_crop,47,26,c85b4e859e9631e5a63627a71179d845c8734b46841c681649f09a0a44c58877,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000074_general_013105.jpg,72F00074,external_holdout,plate_crop,general_013105,13106,cropped,existing_plate_crop,49,27,e497cad2e430dd0eb4be3ef59d7c559226cea6be159992278cd02fe78fcf56e1,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000075_general_014223.jpg,30G51484,external_holdout,plate_crop,general_014223,14224,archive_plate_crops_from_coords,existing_plate_crop,111,123,f0535c72cca63eb539d623c732b94d3f840d7b4ef4d42b0ce2e3543eb7175e00,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000076_general_006646.jpg,61B45552,external_holdout,plate_crop,general_006646,6647,archive_plate_crops_from_coords,existing_plate_crop,44,26,0a11ca46606255b5ff7f450046504a46dc1c2b7496daec9a92a8e54e6248b129,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000077_general_004161.jpg,60LD04398,external_holdout,plate_crop,general_004161,4162,cropped,existing_plate_crop,80,42,8215e303e9077728acaac240232f8699db19d9c58815bf4f5ef7fffabdff6ab2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000078_general_017742.jpg,651F5001,external_holdout,plate_crop,general_017742,17743,yolo_plate_dataset,crop_source_bounding_box,64,15,1aca44949738c3fe7985be9f77b2da20fba058b821c8ce5e654e0747bd88e4a9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000079_general_016404.jpg,59T100329,external_holdout,plate_crop,general_016404,16405,archive_plate_crops_from_coords,existing_plate_crop,99,91,b85e025bf4919c9774215bbaf2e4f40bdfa44d3344245af48842524c3f861ba9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000080_general_008894.jpg,50M2059,external_holdout,plate_crop,general_008894,8895,archive_plate_crops_from_coords,existing_plate_crop,70,46,c7c7402252b5a718ebeae0b1beef28a11dc1ec3323baf206c87d7978a682116a,extracted_character,pending
