image_path,blur_kind,label,psnr_blurred,psnr_classical,psnr_rl,ssim_blurred,ssim_classical,ssim_rl,pred_blurred,pred_classical,pred_rl,pred_clean,exact_blurred,exact_classical,exact_rl,exact_clean,cer_blurred,cer_classical,cer_rl,cer_clean
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000192_Dieu_0070_p03_03.png,defocus,59X139458,18.280328834823187,18.65966878214342,20.91783897847478,0.4993205139105092,0.534840237875703,0.730059932088094,59X120458,59X120408,59X139658,59X139458,False,False,False,True,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000217_greenpack_0064_p01_01.png,motion,65F131532,25.772912350254877,21.446876183350124,25.893631654497923,0.9177832592997015,0.8895835776200564,0.9260780734024573,65F131532,65F131532,65F131532,65F131532,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000219_greenpack_0544_p01_01.png,gaussian,59N147102,21.288097757792528,23.28890736061105,27.932837861860573,0.8472674543527368,0.9155063015748579,0.9443291858730428,59N147102,59N147102,59N147102,59N147102,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000238_Dieu_0348_p01_01.png,motion,59V289250,28.23316263795487,31.353388880765422,27.581433563872245,0.9244845042568932,0.9682741845292151,0.9220813332541012,59V289250,59V289250,59V289250,59V289250,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000248_Tgmt_0673_p01_01.png,motion,15A06596,19.240564745825527,19.842040556447028,20.07222569223796,0.7537337544945396,0.8098453680531216,0.8227160483056085,15A06596,15A06596,15A06696,15A06596,True,True,False,True,0.0,0.0,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000250_carlong_0429_p01_01.png,gaussian,51F06532,21.096212584833584,23.74149606218008,23.412198334078646,0.9128329465977443,0.9681706902882601,0.9619628095507264,51F06532,51F06532,51F06532,51F06532,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000254_Dieu_0294_p01_01.png,defocus,50H10418,20.724752219898946,21.3941700217026,24.38431791932728,0.6558786547878893,0.7111682256564495,0.8110961563131888,50H10418,50H10418,50H10418,50H10418,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000264_Tgmt_0747_p01_01.png,gaussian,30E02141,16.739363385770258,17.737357712472328,18.17582597217252,0.6945846470848493,0.7669380010898345,0.8086835993157776,30E02141,30E02141,30E02141,30E02141,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000286_Tgmt_0426_p01_01.png,gaussian,89A06932,17.20820646961221,18.975152653499634,20.389504394864815,0.7101517210060712,0.8282226788937948,0.9007298507682315,89A06932,89A06932,89A06932,89A06932,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000314_Tgmt_0425_p01_01.png,defocus,89A06932,17.42328852023082,17.83591855086724,18.940864610646443,0.5732414386572168,0.6161347252600995,0.7211668188475844,09A06032,89A06632,QQA00632,89A06932,False,False,False,True,0.25,0.125,0.5,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000318_Dieu_0290_p02_02.png,defocus,51H92296,18.42672300948625,18.609354486356672,19.13491073720806,0.4979669628026915,0.5203160134359686,0.6650656126359541,65536,653306,51H92298,51H92296,False,False,False,True,0.875,0.875,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000328_greenpack_0558_p01_01.png,defocus,59T102309,18.485180608375103,18.826461173593295,22.16799050951014,0.54899110955603,0.5828496111101515,0.8116385473183748,SOUTHDAI,AQUAR111,59T132309,59T102309,False,False,False,True,1.0,1.0,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000332_Hung_0198_p02_02.png,gaussian,66K127410,26.54407256217176,29.395954240216128,28.082438451736298,0.9320980191418988,0.9644400388334871,0.9482783288370951,66K127410,66K127410,66K127410,66K127410,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000347_carlong_0899_p01_01.png,gaussian,51G10209,17.052774483656812,18.68221208283247,20.908964911321235,0.7032849445612028,0.8145623763488424,0.8929480184086551,51G10209,51G10209,51G10209,51G10209,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000349_Dieu_0162_p02_02.png,motion,67H185418,22.136696140299872,23.390053730688685,24.397695847336784,0.7437275627961925,0.8075421872449432,0.8600179241528112,67N185418,67H185418,67H185418,67H185418,False,True,True,True,0.1111111111111111,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000355_Tgmt_0385_p01_01.png,motion,30A89685,31.782160485373684,22.184658270144133,25.624572832146395,0.9653458565760287,0.8938607651212744,0.918679485193808,30A89685,30A89685,30A89685,30A89685,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000360_greenpack_0406_p01_01.png,gaussian,54T16084,22.996608324040547,25.408397699377975,27.22618738772157,0.8524600631642205,0.9183484591819578,0.9274657564453335,54T16684,54T16084,54T16084,54T16084,False,True,True,True,0.125,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000368_greenpack_1554_p01_01.png,motion,59G186895,18.36457278122093,18.88236333218586,20.710944178087516,0.7539806454370013,0.792630113181829,0.8465075080685278,59G186895,59G186895,59G186895,59G186895,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000375_Tgmt_0760_p01_01.png,gaussian,29A09586,18.045731302855774,19.503852678496713,19.758878621952363,0.8716808317381052,0.9373938769701717,0.930990140920306,29A09586,29A09586,29A09586,29A09586,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000382_greenpack_0999_p01_01.png,motion,52Z67766,20.072436254637303,21.099332480391904,21.81407996188604,0.7623086915542412,0.8152906899457614,0.8438467978906266,52Z677766,52Z67776,52Z677766,52Z67766,False,False,False,True,0.125,0.125,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000411_Hung_0053_p01_01.png,defocus,60A75198,16.64126702429812,16.953180485527348,18.500474929484596,0.34669544061590074,0.38699400579321114,0.6031416705689692,80476138,80476138,60A75168,60A75198,False,False,False,True,0.5,0.5,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000428_Tgmt_0117_p01_01.png,motion,98A29814,15.095881564572586,15.202615108764217,16.00368457553959,0.6599268234536766,0.7409924702262498,0.7787534123524565,98A29814,98A29814,98A29814,98A29814,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000441_greenpack_0005_p01_01.png,defocus,59T108264,16.968011227275895,17.37647729743558,20.86694249320225,0.6296504082720151,0.6838018172681887,0.8584802386159166,59T108264,59T108264,59T108264,59T108264,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000444_greenpack_1305_p01_01.png,gaussian,67E106661,26.30282167378956,28.354103313936633,27.922547417761567,0.9296887428151105,0.9640383790324762,0.9470432228570832,67E106661,67E106661,67E106661,67E106661,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000490_Hung_0357_p02_02.png,defocus,59X138099,19.462742948552,20.029266331226,24.063019925284582,0.591944706328603,0.6429838154551735,0.8419378968347135,59Y380099,59X138089,59X138099,59X138099,False,False,True,True,0.3333333333333333,0.1111111111111111,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000491_Tgmt_0068_p01_01.png,motion,29D05685,23.80926418740687,23.929980411553693,23.675346864650685,0.8159689997366968,0.8596736803065032,0.8359984176584035,29D05685,29D05685,29D05685,29D05685,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000503_Tgmt_0530_p01_01.png,defocus,30A26583,19.354628557945563,20.94395440775213,22.162294068822142,0.7055323389544361,0.8269589445511396,0.8936698207950844,30A26583,30A26583,30A26583,30A26583,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000517_Tgmt_0310_p01_01.png,gaussian,36A25649,21.372405088775682,23.92300546093724,22.299328049359342,0.8973413467906771,0.9529360262039089,0.920343855551289,36A25649,36A25649,36A25649,36A25649,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000533_greenpack_1698_p01_01.png,defocus,51F58028,25.318355423774786,26.251914489064205,27.363419870186036,0.7864478644546742,0.8247452879855396,0.8603754511738684,4551,5551,51F8028,51F58028,False,False,False,True,0.875,0.75,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000538_greenpack_1320_p01_01.png,defocus,59L110989,15.654254776704104,15.840073774872527,18.1996901253781,0.45709805630193334,0.4837621996705594,0.7288867449290407,10936,191518896,59L110909,59L110989,False,False,False,True,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000540_carlong_0085_p01_01.png,gaussian,51F16159,25.758587559409165,28.868854250247914,26.66389222396766,0.9279931217126517,0.9735505601123711,0.9432586723551538,51F16159,51F16159,51F16159,51F16159,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000550_Hung_0394_p01_01.png,motion,37X135386,24.30365232613131,25.66593441006261,28.53817645874219,0.8553434170775245,0.8924312764170624,0.8642174614790017,37K135386,37K135386,37K135386,37N135386,False,False,False,False,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000558_greenpack_0834_p01_01.png,gaussian,54P81515,27.433187084737458,30.318370308706818,28.268029807894635,0.9441091559818208,0.9736196622101364,0.9398025173847759,54P81515,54P81515,54P81515,54P81515,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000565_greenpack_1215_p01_01.png,motion,59M188418,23.642925459473787,23.8264435832439,25.01487900653482,0.813003679053309,0.8403089241575248,0.8777069934006247,59M188418,59M188418,59M188418,59M188418,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000570_Hung_0322_p01_01.png,motion,71C258792,17.008417063002614,16.892702565266056,18.808630736345084,0.5278293035985111,0.5215539429506013,0.672127430480539,FFF282,FHQ8828283,TQR858702,71C258792,False,False,False,True,0.6666666666666666,1.0,0.5555555555555556,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000577_carlong_0952_p01_01.png,motion,51F88270,17.43687900175932,18.1065442138432,19.85629838127603,0.7702238472529381,0.8264543833956123,0.880040406950206,51F88270,51F88270,51F88270,51F88270,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000586_greenpack_1114_p01_01.png,motion,59C255006,17.780785648935044,16.838619554406893,18.36745161227266,0.7000318656285146,0.7071605220674195,0.7588174849685282,59C255006,59C255006,59C255006,59C255006,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000590_Tgmt_0260_p01_01.png,defocus,30F03523,19.012487233220387,20.24611448203046,20.462738963950624,0.7101333612441303,0.7997879658983519,0.821966120472527,30F03523,30F03523,30F03523,30F03523,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000605_Dieu_0057_p01_01.png,gaussian,59X129053,26.093263321479622,27.80108445032146,27.988187164857532,0.8311666557918856,0.8906537911959312,0.8854397497674357,59X129053,59X129053,59X129053,59X129053,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000611_Dieu_0308_p01_01.png,defocus,51G76010,19.21165908776684,20.82541546968935,23.675035207598643,0.6995589052969128,0.7978005013642508,0.9008936610319318,51G76010,51G76010,51G76010,51G76010,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000623_greenpack_0607_p01_01.png,defocus,59X236167,16.83308988206073,17.195412901875212,20.08959238466233,0.5212945443965106,0.5604233340488867,0.762338126793231,59X76167,50X736167,59X736167,59X236167,False,False,False,True,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000624_greenpack_1063_p01_01.png,motion,59V209048,18.260919225722283,18.127921638621,21.266230250038998,0.7425109409598065,0.7515690018886139,0.8595832706969024,59V209048,59V209048,59V209048,59V209048,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000629_greenpack_1253_p01_01.png,motion,59T185717,18.50106145179071,18.729846692390712,22.15528444721852,0.7750141542182236,0.7872641404757668,0.8720600098088714,59T185717,59T185717,59T185717,59T185717,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000649_Tgmt_0409_p01_01.png,motion,29D02474,18.044721850353188,17.954367646920417,19.300670864955105,0.6403063234488494,0.6761070072963183,0.7509679025441927,29002474,29002474,29002474,29D02474,False,False,False,True,0.125,0.125,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000681_greenpack_0814_p01_01.png,motion,59L231395,28.27405277909453,22.165490349983386,27.351582647344678,0.9551924058112945,0.9111475244026381,0.9370194270275147,59L231395,59L231395,59L231395,59L231395,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000694_Dieu_0391_p01_01.png,defocus,38L123157,19.340206195463423,19.76578227244284,22.856861787491827,0.5888993332813875,0.6350593627946941,0.8456419071425665,29H23132,HL123157,38L123157,38L123157,False,False,True,True,0.6666666666666666,0.2222222222222222,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000700_greenpack_0636_p01_01.png,defocus,59F109596,20.57924119851102,22.283986094126856,26.169201040809398,0.8025216806967624,0.8692574796702922,0.9445312170416328,59F109596,59F109596,59F109596,59F109596,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000704_greenpack_0604_p01_01.png,motion,59C161891,26.256849650251525,20.97865404973136,26.387932150516946,0.9308188545833758,0.8898588990648907,0.9382545634374071,59C161891,59C161891,59C161891,59C161891,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000712_Tgmt_0153_p01_01.png,motion,29A46511,15.589156793597274,15.933276789878004,16.813870754803276,0.5981689727859175,0.6567484711635694,0.7238762184020976,29A46511,29A46511,29A46511,29A46511,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000720_Hung_0369_p01_01.png,gaussian,51H83514,21.157884272285408,22.20415764862811,20.750397325866857,0.7791895189309521,0.8520742818379377,0.875813077779926,51H83514,51H83514,51H83514,51H83514,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000725_greenpack_1690_p01_01.png,gaussian,51R32161,24.72874028931755,28.097574357108964,28.358380586775308,0.9297511212346302,0.9583967210579275,0.9257255279479009,51R32161,51R32161,51R32161,51R32161,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000736_greenpack_0157_p01_01.png,defocus,59F120158,18.227503961221696,19.247079179688235,23.34960402563847,0.7440444716791006,0.8117772718459475,0.916746211497693,59F120158,59F120158,59F120158,59F120158,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000741_greenpack_0139_p01_01.png,defocus,59F149271,18.36485028368033,18.720350261731802,21.375280045944464,0.5373107617929294,0.5720222111504047,0.7788186761607537,20221,6021,59F140271,59F149271,False,False,False,True,0.7777777777777778,0.7777777777777778,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000789_Dieu_0241_p01_01.png,motion,51D36261,24.15047480787201,24.62332306513145,24.26786098975289,0.766750130038414,0.8137108618122004,0.8456005486137351,51D36261,51D36261,51D36261,51D36261,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000809_carlong_0541_p01_01.png,defocus,51A01204,14.527072882201999,15.181889892626561,17.46984392571217,0.5689643350960095,0.6428225344763163,0.8243802183203224,51A01204,51A01204,51A01204,51A01204,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000814_carlong_0972_p01_01.png,defocus,51A96141,14.513169374688331,15.616773685482501,17.09743919406234,0.6683016089320091,0.7576127353199297,0.8449318458982211,51A96141,51A96141,51A96141,51A96141,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000827_Tgmt_0391_p01_01.png,motion,88D00328,18.56015363838263,17.807654329191976,19.629753748423912,0.6376266111116892,0.6187421235700618,0.740294058582626,88D00328,88D00328,BBD00328,88D00328,True,True,False,True,0.0,0.0,0.25,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000831_greenpack_0102_p01_01.png,defocus,63Y10200,22.290037910156578,23.767682115896427,25.860854652140066,0.8099317064114973,0.8747503445871454,0.9304599586659037,63V10200,63Y10200,63Y10200,63Y10200,False,True,True,True,0.125,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000832_Hung_0399_p01_01.png,gaussian,59X323158,22.828522015552867,24.263062862437742,27.75939943408865,0.7751890130010437,0.844753139748744,0.8503862668768933,59X323158,59X323158,59X323158,59X323158,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000835_carlong_0025_p01_01.png,defocus,51G49539,14.988837522446914,15.257760492509654,16.579403357781334,0.35502285420983154,0.38825157344554073,0.5757548610193212,61049539,61049539,61049539,51G49539,False,False,False,True,0.25,0.25,0.25,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000839_greenpack_1230_p01_01.png,gaussian,55P81120,26.501328441190534,29.276056715757726,28.51174006638687,0.9431139478728341,0.9682613258315248,0.9407130803407172,55P81120,55P81120,55P81120,55P81120,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000843_greenpack_0781_p01_01.png,motion,54Y99149,18.744001561180472,18.59495610813757,20.63461598610879,0.715229735061672,0.7178418479000463,0.7997306678648167,54V89140,54Y99148,54Y09140,54Y99149,False,False,False,True,0.375,0.125,0.25,0.0
