image_path,blur_kind,label,psnr_blurred,psnr_classical,psnr_rl,ssim_blurred,ssim_classical,ssim_rl,pred_blurred,pred_classical,pred_rl,pred_clean,exact_blurred,exact_classical,exact_rl,exact_clean,cer_blurred,cer_classical,cer_rl,cer_clean
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000354_carlong_0511_p01_01.png,motion,51A96141,16.734811888196454,17.67014001272706,18.977104157618324,0.7738356781873926,0.8274578812636597,0.8769771869264413,51A96141,51A96141,51A96141,51A96141,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000358_carlong_0291_p01_01.png,gaussian,50LD04411,25.055811891061154,28.50948354325737,26.800211864054255,0.935767541295208,0.9744843641018816,0.9486799276162892,50LD04411,50LD04411,50LD04411,50LD04411,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000361_greenpack_1084_p01_01.png,gaussian,59P171756,18.80839649844374,20.795854936126354,24.977712785552164,0.7907256452992882,0.8726308001278549,0.9396906247160474,59P171756,59P171756,59P171756,59P171756,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000362_Tgmt_0730_p01_01.png,motion,99A10432,21.338836599696407,22.14067170337188,23.030104498551456,0.8975721794079341,0.9335651179188998,0.9305653952046296,99A10432,99A10432,99A10432,99A10432,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000365_greenpack_1322_p01_01.png,gaussian,53S62722,24.920836326723904,28.1919763910749,27.083692462072694,0.9306671305955369,0.9674189440114748,0.9402147568317648,53S62722,53S62722,53562722,53S62722,True,True,False,True,0.0,0.0,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000381_Tgmt_0257_p01_01.png,defocus,30F03523,18.24388507159757,18.94430171810147,20.53742898868624,0.7000736399933309,0.7675667502248815,0.8501132554510065,30F03523,30F03523,30F03523,30F03523,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000384_carlong_0233_p01_01.png,defocus,51G42971,17.00972818346401,17.639442343307238,20.010204779860082,0.5806807479603823,0.6373362689712078,0.8172631629729726,51G42971,51G42971,51G42971,51G42971,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000388_greenpack_1227_p01_01.png,defocus,59T123977,23.96739762988977,25.25410367262246,27.882078298803382,0.8257629721184055,0.8852730884087754,0.9334579843582494,59T123977,59T123977,59T123977,59T123977,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000394_greenpack_0932_p01_01.png,motion,59Y187724,24.20048279489109,25.213211785245267,26.577799149903107,0.9266512057676877,0.9413358496652929,0.9476604971529776,59Y187724,59Y187724,59Y187724,59Y187724,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000398_carlong_0033_p01_01.png,motion,51F89357,25.107412924518933,25.35551165209233,26.1572710327803,0.9445724978752683,0.9626164873204894,0.9600671456336167,51F89357,51F89357,51F89357,51F89357,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000399_Tgmt_0613_p01_01.png,motion,30G58236,17.45499012661625,17.24076567912425,17.495827202304625,0.5795663455876073,0.5928320926985631,0.6255149258113555,30G88236,30G88236,30G98236,30G8236,False,False,False,False,0.125,0.125,0.125,0.125
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000406_Tgmt_0842_p01_01.png,motion,29A60513,24.288270796858917,24.273244508219992,23.852732723528376,0.7701073751411341,0.7675365757126125,0.7058551832165335,29A60513,29A60513,29A60613,29A60513,True,True,False,True,0.0,0.0,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000408_Hung_0112_p01_01.png,motion,50H17561,21.140974211955292,20.747580193344692,22.356171729532587,0.6682175493559909,0.6588536781508035,0.7199785545636318,50H17561,50H17561,50H17561,50H17561,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000414_Hung_0388_p01_01.png,defocus,60F330957,19.169571864386896,19.37017361388105,23.212540984672586,0.5801246529007433,0.5966185616798492,0.8228363545134737,EDI3057,BDF30957,60F338957,60F330957,False,False,False,True,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000419_Tgmt_0402_p01_01.png,defocus,24D00082,17.750760493702398,18.19752433314719,19.246295012366325,0.5462163887866486,0.597347890014853,0.697872622797157,40000002,60000082,76000002,24D00082,False,False,False,True,0.5,0.375,0.5,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000435_carlong_0009_p01_01.png,motion,51F86988,24.032223306609488,23.686387099517184,25.73265404415381,0.9446171273005297,0.9575487189947213,0.9651685837773228,51F86988,51F86988,51F86988,51F86988,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000438_Hung_0396_p01_01.png,motion,72L90279,25.08017254792958,27.986494534877338,27.496747946142143,0.8917710109506488,0.9324260974840081,0.881609834432345,77100279,77190279,77L90279,77190279,False,False,False,False,0.375,0.25,0.125,0.25
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000446_Dieu_0235_p01_01.png,motion,51C16406,36.51032842914053,31.747617586986646,28.48245033422625,0.9725784293905878,0.9522269559480496,0.8206088405677525,51C16406,51C16406,51C16406,51C16406,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000449_Dieu_0152_p01_01.png,gaussian,50LD13192,25.061299571909323,28.375072034617435,26.027146760829893,0.9161622733888104,0.9657419599670716,0.9046332184183256,50LD13192,50LD13192,50LD13192,50LD13192,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000450_Hung_0413_p01_01.png,gaussian,81B321596,25.223910388600594,28.03376604720514,26.572270917349968,0.9062550366006945,0.9572624626015369,0.9196264379193325,81B321596,81B321596,81B321596,81B321596,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000460_greenpack_1072_p01_01.png,motion,55X82215,18.86876753925033,19.064468042319124,21.681813547189662,0.7139658498156045,0.7488466477788739,0.8452639062280249,55X82215,55X82215,55X82215,55X82215,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000463_carlong_0512_p01_01.png,gaussian,60A03868,23.639335463308964,27.268091863766703,25.847283821237653,0.9291755022924905,0.9784876761158271,0.959579720068599,60A03868,60A03868,60A03868,60A03868,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000467_greenpack_1297_p01_01.png,gaussian,54F28259,24.63934262737213,27.447975433203386,27.059225804678487,0.9078795422051414,0.9523062727907811,0.9460002289581412,54F28259,54F28259,54F28259,54F28259,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000474_Dieu_0043_p02_02.png,gaussian,79D127608,20.764654355744362,22.287648754543078,22.4447505476604,0.7277156207682541,0.8192601391577601,0.8306637938517663,79D127608,79D17608,79D17608,79D127608,True,False,False,True,0.0,0.1111111111111111,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000475_Hung_0408_p01_01.png,motion,84D113157,21.63501181349362,21.709509633322497,22.473826797478367,0.7835211930644596,0.8134912564062416,0.8260949111645642,84D113157,84D113157,84D113157,84D113157,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000477_Hung_0040_p02_02.png,motion,59X344274,19.900035239218962,19.88647199519829,22.145468566495197,0.6820645777184718,0.6880646184619642,0.7906317834776571,BB2222270,BQC222270,59Z344274,59X344274,False,False,False,True,0.7777777777777778,0.7777777777777778,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000494_Tgmt_0315_p01_01.png,gaussian,30A26144,16.788384886148314,17.75441565149672,18.244622974295304,0.6680365028973707,0.7424287212396169,0.7664338396972606,30A26144,30A26144,30A26144,30A26144,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000509_Hung_0029_p01_01.png,defocus,51K55325,19.155711253107924,20.17759688069077,23.1823576790277,0.7283944684646052,0.8040006853005983,0.8712803047701669,51K55325,51K55325,51K55325,51K55325,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000542_Hung_0342_p01_01.png,defocus,49E201924,15.836944006603533,16.12156156226614,18.370778299239532,0.4547198439572317,0.4911611510449475,0.6952259893532139,A9161926,49E201024,49K201926,49E201924,False,False,False,True,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000546_greenpack_0784_p01_01.png,defocus,59S211998,17.058442161176828,17.527126263970352,20.879371211293073,0.5760336501661344,0.6231873897314467,0.830169978039926,595211998,595711998,595211998,59S211998,False,False,False,True,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000562_Tgmt_0263_p01_01.png,defocus,29A04999,14.466312734281546,14.873390187634069,16.484610620659552,0.37580906262750935,0.4486426899329411,0.6817547563517581,29A04999,29A04999,29A04999,29A04999,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000563_Dieu_0250_p01_01.png,motion,51H14952,21.3821294362168,20.837781113944985,22.724723057593778,0.6724200098528291,0.6591822627438878,0.7350255126305907,51H14952,51H14952,51H14952,51H14952,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000583_Hung_0240_p01_01.png,motion,60F408272,21.078842252792423,20.881216419391237,23.208504403104733,0.7963879455967221,0.8142426034273266,0.8733576656641515,60F408272,60F408272,60F408272,60F408272,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000592_Hung_0230_p02_02.png,gaussian,59M265729,22.861769091649556,24.33673474472021,25.22071919760352,0.88524205692791,0.938638821878803,0.9283282142158569,59N265729,59M265729,59M265729,59M265729,False,True,True,True,0.1111111111111111,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000594_greenpack_1701_p01_01.png,gaussian,59C170773,18.411923322220165,20.383950288966282,23.02320727851296,0.7830036688511083,0.8666175821213271,0.9243162539402466,59C170773,59C170773,59C170773,59C170773,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000599_Hung_0056_p01_01.png,gaussian,51F99182,25.42750167210514,30.28206167721978,26.665185806113488,0.930668704242082,0.972133742974628,0.8935941547947719,51F99182,51F99182,51F99182,51F99182,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000601_greenpack_1450_p01_01.png,defocus,54U57406,16.180198901018347,16.502040321538146,18.76742387080739,0.5051077972792621,0.5456819776223255,0.7438998439887015,54097406,54057406,54U57406,54U57406,False,False,True,True,0.25,0.125,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000609_greenpack_0651_p01_01.png,defocus,59E117936,17.76021131174573,18.877547955925824,22.98011530984086,0.7212054603782873,0.7883703450933097,0.9041670365715404,59E17936,59E117936,59E117936,59E117936,False,True,True,True,0.1111111111111111,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000613_greenpack_0156_p01_01.png,motion,59L177693,23.472819441932863,24.078277398783897,25.961133742499328,0.8977726812480599,0.9223270838646823,0.9410818640598015,59L177693,59L177693,59L177693,59L177693,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000627_carlong_0964_p01_01.png,defocus,51G10209,12.974222814231862,13.386566783212237,15.254518096048162,0.4066492342238135,0.45742728179533776,0.668403742562903,51G10209,51G10209,51G10209,51G10209,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000652_greenpack_1489_p01_01.png,gaussian,47K29950,24.385060803363814,26.891322682054263,26.437832896900378,0.9414538409864588,0.9719425289627843,0.9510146169687915,47K299950,47K299950,47K299950,47K299950,False,False,False,False,0.125,0.125,0.125,0.125
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000662_carlong_0685_p01_01.png,gaussian,30E00090,18.735436808559108,20.404433683820567,22.640510416673884,0.71166267940296,0.8278907018499236,0.8986901928911953,30E00090,30E00090,30E00090,30E00090,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000670_Tgmt_0367_p01_01.png,defocus,30F71578,16.415123011853844,16.692953602846334,18.407429160045112,0.47760416638892195,0.5090536274653524,0.6799559156622098,30F71578,30F71578,30F71570,3CF71578,True,True,False,False,0.0,0.0,0.125,0.125
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000678_Hung_0305_p02_02.png,motion,51F65109,26.897480139335357,25.707924326576006,25.48104675651569,0.8523015347377978,0.83625207536923,0.7414439665447815,51F65109,51F65109,51A65163,51F65109,True,True,False,True,0.0,0.0,0.375,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000702_Dieu_0088_p01_01.png,motion,59X206529,23.454213210357526,26.550242826284013,25.0927914711706,0.9209011561950692,0.967908853059975,0.9382634295081569,59X206529,59X206529,59T206529,59X206529,True,True,False,True,0.0,0.0,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000707_Dieu_0476_p02_02.png,defocus,59B131651,19.35215852798204,20.340772971105736,22.63049176764135,0.66079795335504,0.7431354002512847,0.8326752948928593,59B131651,59B131651,59B131651,59B131651,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000710_carlong_0668_p01_01.png,gaussian,51G51008,15.657722912289262,17.194702587178966,19.350714815264062,0.7205327503232856,0.8320915454772393,0.9201189082295237,51G51008,51G51008,51G51008,51G51008,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000727_carlong_0551_p01_01.png,defocus,51F07973,14.273400228241623,14.754983671113175,16.773280573163095,0.5156306651991439,0.5676228913222292,0.7540887133088613,51F07973,51F07973,51F07973,51F07973,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000729_carlong_0803_p01_01.png,motion,51F15585,17.2757107138035,17.843934646791897,19.167715032394682,0.7600823217158673,0.8152179534085524,0.8570773622421605,51F15585,51F15585,51F15585,51F15585,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000735_greenpack_0221_p01_01.png,motion,59C245928,16.716981909540237,16.599321672353213,18.641206396955873,0.6173194061753315,0.6324915839899803,0.7573630356758966,59C245928,59C245928,59C245928,59C245928,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000739_Tgmt_0161_p01_01.png,gaussian,30F5204,19.106656401549955,19.995104476590413,21.002782180458492,0.6747691226980651,0.7587697893416044,0.8076884386234391,30F5204,30F5204,30F6204,30F5204,True,True,False,True,0.0,0.0,0.14285714285714285,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000754_greenpack_1571_p01_01.png,defocus,51L18088,20.959338185821657,22.640070175795167,25.592640688077545,0.7961392368401312,0.8619874876120421,0.9275164656971577,51L18088,51L18088,51L18088,51L18088,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000759_greenpack_1390_p01_01.png,motion,51M21890,24.34744573355792,25.058711658407095,25.503003005172573,0.8983298442330934,0.9237836265978718,0.9075158665164862,51M21890,51M21890,51M21890,51M21890,True,True,True,True,0.0,0.0,0.0,0.0
