image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0922_p01_01.png,51G21748,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,51G21748,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0934_p01_01.png,59U150906,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,59U150906,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0951_p01_01.png,51F88270,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51F88270,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0952_p01_01.png,51F88270,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51F88270,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0953_p01_01.png,51F88270,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51F88270,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0007_p01_01.png,62H76356,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,62H76356,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0010_p03_03.png,36B456087,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,36B456087,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0019_p01_01.png,51G20995,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,51G20995,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0027_p01_01.png,51H92399,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,51H92399,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0033_p01_01.png,72H127538,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,72H127538,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0034_p01_01.png,51F09900,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,51F09900,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0038_p01_01.png,60T78671,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,60T78671,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0043_p01_01.png,61D222257,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,61D222257,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0045_p03_03.png,77C172309,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,77C172309,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0053_p01_01.png,51K10146,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,51K10146,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0057_p01_01.png,59X129053,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59X129053,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0061_p03_03.png,59X139458,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59X139458,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0064_p01_01.png,59P168112,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,59P168112,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0069_p03_02.png,59X139458,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,59X139458,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0070_p03_03.png,59X139458,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,59X139458,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0071_p02_02.png,59X139458,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,59X139458,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0072_p02_02.png,59X139458,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,59X139458,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0072_p04_03.png,51K14184,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,51K4104,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0088_p01_01.png,59X206529,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,59X206529,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0094_p02_02.png,59X131857,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,59X131857,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0096_p04_01.png,94K14726,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,94K14726,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0100_p02_02.png,59X171055,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,59X171055,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0102_p01_01.png,68T155819,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,68T155819,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0116_p03_03.png,66PA11824,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,66PA11824,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0118_p03_03.png,59D177510,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,59D127510,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0119_p02_02.png,29F100806,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,29F100806,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0126_p01_01.png,51K02473,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51K02473,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0127_p01_01.png,51K73054,baseline,baseline,51K73054,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0131_p02_01.png,51A94799,full_z1.15_up2_train_baseline,full_z1.00_up2_clahe_rl_deblur_bilateral,51A94799,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0138_p01_01.png,74D407123,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,74G407123,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0139_p01_01.png,50X108994,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,50X108994,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0146_p01_01.png,51H69860,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,51H69860,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0150_p02_02.png,59X213224,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,59X213224,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0151_p01_01.png,60B522121,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,60B622121,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0151_p02_02.png,59X114523,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59X114523,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0161_p02_02.png,47M194680,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,47M194680,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0162_p02_02.png,67H185418,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,67H185418,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0163_p01_01.png,72F110430,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,72F110430,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0167_p01_01.png,51H69860,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,51H69860,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0169_p03_03.png,60F361271,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,60F361271,True,0,True,False,False
