image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0079_p01_01.png,51F88270,baseline,baseline,51F88270,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0098_p01_01.png,51G37307,baseline,baseline,51G37307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0114_p01_01.png,51F04275,baseline,baseline,51F04275,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0151_p01_01.png,51F88270,baseline,baseline,51F88270,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0153_p01_01.png,51F31118,baseline,baseline,51F31118,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0197_p01_01.png,51F31118,baseline,baseline,51F31118,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0198_p01_01.png,51F31118,baseline,baseline,51F31118,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0217_p01_01.png,68C137520,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,68C137520,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0234_p01_01.png,51G37307,baseline,baseline,51G37307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0235_p01_01.png,51G37307,baseline,baseline,51G37307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0268_p01_01.png,51G00672,baseline,baseline,51G00672,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0269_p01_01.png,51G00672,baseline,baseline,51G00672,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0285_p01_01.png,51F31118,baseline,baseline,51F31118,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0288_p01_01.png,51G37307,baseline,baseline,51G37307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0318_p01_01.png,51G37307,baseline,baseline,51G37307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0319_p01_01.png,51G37307,baseline,baseline,51G37307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0328_p01_01.png,51F06609,baseline,baseline,51F06609,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0329_p01_01.png,51F06609,baseline,baseline,51F06609,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0353_p01_01.png,51G00672,baseline,baseline,51G00672,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0354_p01_01.png,51G00672,baseline,baseline,51G00672,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0380_p01_01.png,51F88270,baseline,baseline,51F88270,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0381_p01_01.png,51F88270,baseline,baseline,51F88270,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0382_p01_01.png,51F88270,baseline,baseline,51F88270,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0385_p01_01.png,51F88270,baseline,baseline,51F88270,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0386_p01_01.png,51F04275,baseline,baseline,51F04275,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0404_p01_01.png,51F31118,baseline,baseline,51F31118,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0419_p01_01.png,51G21748,baseline,baseline,51G21748,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0422_p01_01.png,51G37307,baseline,baseline,51G37307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0437_p01_01.png,51F88270,baseline,baseline,51F88270,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0438_p01_01.png,51F88270,baseline,baseline,51F88270,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0440_p01_01.png,51F88270,baseline,baseline,51F88270,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0441_p01_01.png,51F88270,baseline,baseline,51F88270,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0460_p01_01.png,51F88270,baseline,baseline,51F88270,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0466_p01_01.png,51G37307,baseline,baseline,51G37307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0494_p01_01.png,56N0666,baseline,baseline,56N0666,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0508_p01_01.png,51F31118,baseline,baseline,51F31118,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0556_p01_01.png,51F88270,baseline,baseline,51F88270,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0557_p01_01.png,51F55827,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,51F55827,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0579_p01_01.png,29A51796,baseline,baseline,29A51796,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0587_p01_01.png,29A51796,baseline,baseline,29A51796,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0588_p01_01.png,29A51796,baseline,baseline,29A51796,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0649_p01_01.png,51G37307,baseline,baseline,51G37307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0671_p01_01.png,51F79512,baseline,baseline,51F79512,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0672_p01_01.png,51F79512,baseline,baseline,51F79512,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0732_p01_01.png,29A23950,baseline,baseline,29A23950,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0752_p01_01.png,51A75932,baseline,baseline,51A75932,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0754_p01_01.png,60LD4379,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,60LD4379,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0758_p01_01.png,29A51796,baseline,baseline,29A51796,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0760_p01_01.png,29A51796,baseline,baseline,29A51796,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0818_p01_01.png,51F78904,baseline,baseline,51F78904,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0827_p01_01.png,29A23950,baseline,baseline,29A23950,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0828_p01_01.png,29A23950,baseline,baseline,29A23950,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0835_p01_01.png,51F58214,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,51F58214,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0838_p01_01.png,50Z0618,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,50Z0618,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0839_p01_01.png,50Z0618,baseline,baseline,50Z0618,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0859_p01_01.png,51F04275,baseline,baseline,51F04275,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0872_p01_01.png,51F31118,baseline,baseline,51F31118,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0873_p01_01.png,51F31118,baseline,baseline,51F31118,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0894_p01_01.png,51F88270,baseline,baseline,51F88270,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0916_p01_01.png,51F31118,baseline,baseline,51F31118,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0922_p01_01.png,51G21748,baseline,baseline,51G21748,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0934_p01_01.png,59U150906,baseline,baseline,59U150906,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0951_p01_01.png,51F88270,baseline,baseline,51F88270,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0952_p01_01.png,51F88270,baseline,baseline,51F88270,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0953_p01_01.png,51F88270,baseline,baseline,51F88270,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0007_p01_01.png,62H76356,baseline,baseline,62H76356,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0010_p03_03.png,36B456087,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,36B456087,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0019_p01_01.png,51G20995,baseline,baseline,51G20995,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0027_p01_01.png,51H92399,baseline,baseline,51H92333,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0033_p01_01.png,72H127538,baseline,baseline,72H127538,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0034_p01_01.png,51F09900,baseline,baseline,51F09900,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0038_p01_01.png,60T78671,baseline,baseline,60T78671,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0043_p01_01.png,61D222257,baseline,baseline,61D222257,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0045_p03_03.png,77C172309,baseline,baseline,77C172309,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0053_p01_01.png,51K10146,baseline,baseline,51K10146,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0057_p01_01.png,59X129053,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59X129053,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0061_p03_03.png,59X139458,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,59X139458,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0064_p01_01.png,59P168112,baseline,baseline,59P168112,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0069_p03_02.png,59X139458,baseline,baseline,59X139458,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0070_p03_03.png,59X139458,baseline,baseline,59X139458,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0071_p02_02.png,59X139458,baseline,baseline,59X139458,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0072_p02_02.png,59X139458,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,59X139458,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0072_p04_03.png,51K14184,baseline,baseline,B1574182,False,4,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0088_p01_01.png,59X206529,baseline,baseline,59X206529,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0094_p02_02.png,59X131857,baseline,baseline,59X131857,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0096_p04_01.png,94K14726,baseline,baseline,94K14726,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0100_p02_02.png,59X171055,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,F59X1055,False,3,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0102_p01_01.png,68T155819,baseline,baseline,68T155819,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0116_p03_03.png,66PA11824,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,66PA11824,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0118_p03_03.png,59D177510,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,59D127510,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0119_p02_02.png,29F100806,baseline,baseline,29F100806,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0126_p01_01.png,51K02473,baseline,baseline,51K02473,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0127_p01_01.png,51K73054,baseline,baseline,51K73054,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0131_p02_01.png,51A94799,baseline,baseline,51A94799,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0138_p01_01.png,74D407123,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,74401123,False,2,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0139_p01_01.png,50X108994,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,50X108994,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0146_p01_01.png,51H69860,baseline,baseline,51H69860,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0150_p02_02.png,59X213224,baseline,baseline,59X213224,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0151_p01_01.png,60B522121,baseline,baseline,60B622121,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0151_p02_02.png,59X114523,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59X114523,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0161_p02_02.png,47M194680,baseline,baseline,47M194680,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0162_p02_02.png,67H185418,baseline,baseline,67H185418,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0163_p01_01.png,72F110430,baseline,baseline,72F110430,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0167_p01_01.png,51H69860,baseline,baseline,51H69860,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0169_p03_03.png,60F361271,baseline,baseline,60F361271,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0171_p03_03.png,60F361271,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,60F361271,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0175_p01_01.png,60B862972,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,60B862972,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0192_p01_01.png,51K37082,baseline,baseline,51K37082,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0194_p01_01.png,71C263510,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,71C263510,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0202_p01_01.png,47K115491,baseline,baseline,47K115491,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0213_p01_01.png,51A99341,baseline,baseline,51A99341,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0215_p01_01.png,69N168744,baseline,baseline,69N168744,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0218_p03_01.png,69N168744,baseline,baseline,69N168744,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0223_p01_01.png,66A20265,baseline,baseline,66A20265,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0242_p01_01.png,51D75426,baseline,baseline,51D75426,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0245_p01_01.png,51K41413,baseline,baseline,51K41413,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0251_p01_01.png,51F20873,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,51F20873,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0253_p01_01.png,51H10572,baseline,baseline,51H10572,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0268_p01_01.png,51C93711,baseline,baseline,51C93711,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0276_p02_02.png,72T22106,baseline,baseline,72T22106,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0291_p01_01.png,47A43399,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,47A43399,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0318_p01_01.png,51K17950,baseline,baseline,51K17950,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0342_p02_02.png,61Z77059,baseline,baseline,61Z77059,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0343_p01_01.png,51A74362,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51A74362,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0346_p01_01.png,59B164874,baseline,baseline,59B164874,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0351_p02_01.png,94B125631,baseline,baseline,94B125631,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0351_p05_02.png,60C254027,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,60C254027,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0354_p01_01.png,72F150021,baseline,baseline,72F150021,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0374_p01_01.png,67AL09797,baseline,baseline,67AL09797,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0377_p01_01.png,51R50665,baseline,baseline,51R50665,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0408_p01_01.png,51D77226,baseline,baseline,51D77226,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0410_p01_01.png,51A93560,baseline,baseline,51A93560,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0418_p01_01.png,70G129841,baseline,baseline,70G129841,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0419_p01_01.png,59U206437,baseline,baseline,59U206437,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0429_p01_01.png,60H611357,baseline,baseline,60H611357,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0432_p01_01.png,60C279027,baseline,baseline,60C279027,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0441_p02_02.png,47E140769,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,47E140769,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0446_p01_01.png,62M169385,baseline,baseline,62H169385,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0468_p01_01.png,60C232596,baseline,baseline,60C232596,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0473_p01_01.png,86B161032,baseline,baseline,86B161032,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0476_p02_02.png,59B131651,baseline,baseline,59B131651,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0480_p01_01.png,59B154011,baseline,baseline,59B154011,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0481_p01_01.png,60C279027,baseline,baseline,60C279027,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0483_p01_01.png,37N18000,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,97N18000,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0491_p02_02.png,59B149136,baseline,baseline,59B149136,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0025_p01_01.png,60X46482,baseline,baseline,60X46482,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0029_p01_01.png,59M190977,baseline,baseline,59M190977,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0030_p01_01.png,77F130541,baseline,baseline,77F130541,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0051_p01_01.png,84G122593,baseline,baseline,84G122593,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0064_p01_01.png,65F131532,baseline,baseline,65F131532,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0065_p01_01.png,59C116274,baseline,baseline,59C116274,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0068_p01_01.png,59C168612,baseline,baseline,59C168612,True,0,True,False,False
