image_path,label,split,input_contract,source_sheet_row,source_id,review_decision,input_transform,source,source_cropped,crop_width,crop_height,image_sha256
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001157.jpg,51G94303,external_holdout,plate_crop,1158,general_001157,accepted,existing_plate_crop,cropped,true,92,85,14a04b7a0489bc31d7390ae06d0783902d0151b9ad0436810959f401ab65a4ad
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002839.jpg,59X163066,external_holdout,plate_crop,2840,general_002839,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,95,60,c7deeeaab3ff9a026a09f93dbb66cb8d526e6f5e9b30eec61178bf955e254726
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005502.jpg,30E34441,external_holdout,plate_crop,5503,general_005502,accepted,existing_plate_crop,cropped,true,115,103,2014b31e80f4ff12d7f6cbaf0e2694e72f7fd4f50c9c19b3cd19871eb1e70a77
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017181.jpg,59D188728,external_holdout,plate_crop,17182,general_017181,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,91,78,7a5b690da5cab4b6852bfb7ef615ba10a6979b82bcaa9e005d8bf012037cf08a
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011310.jpg,30F19643,external_holdout,plate_crop,11311,general_011310,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,247,62,f731e1511da712455217601f81e6e84629051b90467f75364b99b86ad2c33d44
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007367.jpg,61C161407,external_holdout,plate_crop,7368,general_007367,accepted,crop_source_bounding_box,yolo_plate_dataset,false,88,66,0a1379feca2f4625ba1f665f06a89e8dfcfd73b8be47434646bc11e65746286c
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008055.jpg,29V19010,external_holdout,plate_crop,8056,general_008055,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,183,98,3d0c946f4ca323600e9900ade7a9441c7652e164d726bb9d9221411534598047
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003979.jpg,30A30546,external_holdout,plate_crop,3980,general_003979,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,144,103,0d98b8e71325f0108f3288f3b1e6c1b64b144e1cec9fbabde73e68e090819abb
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_000777.jpg,51G44910,external_holdout,plate_crop,778,general_000777,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,81,69,7d22237108499f4c6bd70e5c84556a355d66ad2dc4c590ab120ce3d6adfbc96e
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006977.jpg,51H15869,external_holdout,plate_crop,6978,general_006977,accepted,existing_plate_crop,cropped,true,62,24,dff5e1b562c4dcb030f824f0ceab0dadd99e18b8b036f383921ad4e226766d40
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006056.jpg,50Z6788,external_holdout,plate_crop,6057,general_006056,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,148,97,15d57cff6d45a6ce798e2469a929e840a5d1b3345d0f950cea60fa7851101a97
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014029.jpg,59C109776,external_holdout,plate_crop,14030,general_014029,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,97,51,5a9a344bf13792d9d54022026db0568d0219d7ee1c075cadef52d575cc35b826
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007762.jpg,50E02495,external_holdout,plate_crop,7763,general_007762,accepted,existing_plate_crop,cropped,true,48,14,61eb02b11d7536f0c7e2d03fa21e12261c479293fdffbcbb92fda0f97bf27e6a
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008534.jpg,68F26766,external_holdout,plate_crop,8535,general_008534,accepted,crop_source_bounding_box,yolo_plate_dataset,false,150,96,bd2a16d004dfff3286ba0281bf035159d0ca739adc0ae299cbe3a36262f42c41
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007379.jpg,62K22681,external_holdout,plate_crop,7380,general_007379,accepted,crop_source_bounding_box,yolo_plate_dataset,false,168,116,666c421d4ac9961912a9cec7d370f0ccbacc98226fb7f225f438d2b2eb5c5357
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010012.jpg,30E20024,external_holdout,plate_crop,10013,general_010012,accepted,existing_plate_crop,cropped,true,30,28,219909d79b1723febeeccb05ba50c9d9ff1de943919b8d3cda63af438e9363d2
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001812.jpg,30K89894,external_holdout,plate_crop,1813,general_001812,accepted,existing_plate_crop,cropped,true,67,20,aab622dbd050e7863cdfa1f7d19f15baad499f696370495a5c17cb6c5c9743e2
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015390.jpg,71H71632,external_holdout,plate_crop,15391,general_015390,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,93,64,1107a6d076b87426e8a5747acc290001e7ea2206770760f1de93922d18d0b548
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004863.jpg,72F135507,external_holdout,plate_crop,4864,general_004863,accepted,existing_plate_crop,yolo_plate_ocr_dataset,true,760,560,1a95ac9131d72df7a4855962e5f2b899fe945ca5391ab997408c5b261cc7d71e
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001887.jpg,29A23136,external_holdout,plate_crop,1888,general_001887,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,166,89,2acbc8b2d5657cbfcb7d1ab0ee244d381a2f98d7c8aaa4eca2792852c61e3d70
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012945.jpg,63V28794,external_holdout,plate_crop,12946,general_012945,accepted,crop_source_bounding_box,yolo_plate_dataset,false,136,105,e5c4dfb6528d5dfefe6a253f45f21208c8da7579980485b493b4694824eadcd9
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003415.jpg,29A00013,external_holdout,plate_crop,3416,general_003415,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,82,53,9bfcf3efc7fab2f83ad17463b030e4a8be0d1b890c7976b0e4a480d8aa0229cb
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016098.jpg,15A54405,external_holdout,plate_crop,16099,general_016098,accepted,existing_plate_crop,cropped,true,67,47,a0a1bf53cf5e6824e6d7f8062a914226719ad1c30d286fbdc2bbe27337d84888
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010790.jpg,36A48814,external_holdout,plate_crop,10791,general_010790,accepted,existing_plate_crop,cropped,true,36,25,a32d5b4f70eaee7acf958acb7b528382748d66b855e822eee7a04969cc98c89f
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012267.jpg,59V184031,external_holdout,plate_crop,12268,general_012267,accepted,crop_source_bounding_box,yolo_plate_dataset,false,70,50,c566f0bf5dcf9798591a94f31ca675a1ce22251118b634efb4005e9923b14010
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017564.jpg,72C172076,external_holdout,plate_crop,17565,general_017564,accepted,existing_plate_crop,cropped,true,42,35,8c6d3b90d8961be9c65e518a7e938e49b5a24551eb2b94bc2f33942d672087be
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009849.jpg,51K46013,external_holdout,plate_crop,9850,general_009849,accepted,existing_plate_crop,cropped,true,82,45,4942072a007584738fae1a8675935cf9d1b6bc02e9676cfe7da2659a73cfdc56
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015078.jpg,51H36264,external_holdout,plate_crop,15079,general_015078,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,121,57,988378b99450f55854d293a781bca4ef3fc227cfbcd630ff2aa0af2a6df53161
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015325.jpg,30A84599,external_holdout,plate_crop,15326,general_015325,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,211,82,53405b500be78ffd9ac1345501d122cc6ece085e32acf386cab9dc6d2cf16ab4
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012850.jpg,48A06177,external_holdout,plate_crop,12851,general_012850,corrected,crop_source_bounding_box,yolo_plate_dataset,false,49,13,c2f3fd89fa4fe2e903e60d3210f728cda65cf365477f4e3041933cf74e89b790
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008019.jpg,86B715695,external_holdout,plate_crop,8020,general_008019,accepted,existing_plate_crop,cropped,true,52,42,6537a5da863bd9b022c16956cc225a5f244f792edcecb795b8829a10e8286d66
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001857.jpg,67A10074,external_holdout,plate_crop,1858,general_001857,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,103,33,cf434298393a997a814d67b6d4e17a349fc9bddd472132f8e429f824acc6d1f6
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001717.jpg,51F18535,external_holdout,plate_crop,1718,general_001717,accepted,existing_plate_crop,cropped,true,28,22,70fdafb1c67cddca82a874fed122ce7a835eb64aed129b5fda0956d7bcdc4366
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007321.jpg,60A45947,external_holdout,plate_crop,7322,general_007321,accepted,existing_plate_crop,cropped,true,87,33,2c4fd01c0a815ebb1ca5034ab9759bf0b61bef1bc070bb819416b3a4963e0ee8
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002778.jpg,30F59425,external_holdout,plate_crop,2779,general_002778,accepted,existing_plate_crop,cropped,true,60,19,51d1c2ad6bca2a5d038194e3e97ef4f5cd29557eb751dc6b9773d00bb8e59402
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013577.jpg,59H125521,external_holdout,plate_crop,13578,general_013577,accepted,crop_source_bounding_box,yolo_plate_dataset,false,51,31,8a9d414a5bfdc36c69982a3d0b6e84730a910cd1d24dd86c68eb7335e23ddf4f
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007335.jpg,60A31449,external_holdout,plate_crop,7336,general_007335,accepted,existing_plate_crop,cropped,true,85,31,e6710c9c6fadda9a705cb8bf1ae584de33c51a49759c561ad8fd3e8112770cbd
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003698.jpg,30G68327,external_holdout,plate_crop,3699,general_003698,accepted,existing_plate_crop,cropped,true,55,26,ccb2693623c25894673e063944158bccf3d354f7506aa7a084fa1265562cd7f7
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009892.jpg,29A46319,external_holdout,plate_crop,9893,general_009892,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,309,119,99354414d8530f02132e96676a9b25c6dbfb7c224144245e88445f4347e02dd5
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005100.jpg,59X189118,external_holdout,plate_crop,5101,general_005100,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,50,31,c00cf6b7a57be0f828a676db4396d46418cc08529ba6d356a33206e6d41d6722
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004108.jpg,59X112591,external_holdout,plate_crop,4109,general_004108,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,84,56,0e02546e9acb3cc60bd84470366d3d30a3fe40abb47ad58233ca407a96193ea6
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002297.jpg,60A66340,external_holdout,plate_crop,2298,general_002297,accepted,existing_plate_crop,cropped,true,68,26,73e1570244128d74d297d4de0f1618ed553e154fa56ff9d470d78e190a51dbc8
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002018.jpg,60K04322,external_holdout,plate_crop,2019,general_002018,accepted,existing_plate_crop,cropped,true,57,41,00c7125e3ec7acd6fe515b4aa5390d4d97719d2d3174c2f2e94b483401b1a20c
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010888.jpg,30A39337,external_holdout,plate_crop,10889,general_010888,accepted,existing_plate_crop,cropped,true,64,20,0d00dd377608fbd2da6fbe89d73765b32503810254894ab15aeb7390ecba6f5d
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016727.jpg,60K01413,external_holdout,plate_crop,16728,general_016727,accepted,existing_plate_crop,cropped,true,89,27,14c48598c60c39d0ef08f31d410a313b2c182ef3846d873cafcd706fa5e5a9d8
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014182.jpg,51A00204,external_holdout,plate_crop,14183,general_014182,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,84,25,b03f3d57aea15e57ad8fd85f9f791b075b84949db4b7a4c53b53d4f903947cd0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001425.jpg,1F04275,external_holdout,plate_crop,1426,general_001425,accepted,existing_plate_crop,yolo_plate_ocr_dataset,true,780,165,7b64f1343b57202491278bd659ba5c8dfa663e77c53484c03cfa839284014e7b
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017203.jpg,51G92569,external_holdout,plate_crop,17204,general_017203,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,56,20,e066fe487af7975acdaab5400241ccce399671bde0982fd857749c1cff187f4b
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013657.jpg,83S45372,external_holdout,plate_crop,13658,general_013657,accepted,crop_source_bounding_box,yolo_plate_dataset,false,142,115,7cd65bd04d17f29d6f22594c9acc6995f781e0e0bd9cb7c14b0e1318bf563a46
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012804.jpg,59X385671,external_holdout,plate_crop,12805,general_012804,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,86,65,da4d188a3f17185e03468b9d8891a39fedee4179aeeaaf770cfb8111e26b5797
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011273.jpg,51H10052,external_holdout,plate_crop,11274,general_011273,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,130,43,ffd0652bfba00fa038f47f9afd4dff525d8b86e2cd85ebdf46b2ea49953fad79
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011852.jpg,649052Y,external_holdout,plate_crop,11853,general_011852,accepted,existing_plate_crop,yolo_plate_ocr_dataset,true,780,165,c3f2497e23ebe2ea3bc03572ffaee70bb082b1631de6a4276904b6471bb21d3c
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006926.jpg,72H01945,external_holdout,plate_crop,6927,general_006926,accepted,existing_plate_crop,cropped,true,39,26,48c8fd518407212ba23a4fa329bb533270db0ef1681699263d2be44538ec4104
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011974.jpg,60F71111,external_holdout,plate_crop,11975,general_011974,accepted,existing_plate_crop,cropped,true,49,36,4a335b534be52a2f41c7c062431bd50f101800f96a6edfaa05495232cc1506c1
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003335.jpg,66K96118,external_holdout,plate_crop,3336,general_003335,accepted,crop_source_bounding_box,yolo_plate_dataset,false,156,104,3a1b69800a9b661d646da0ad44a8c5faca39700711d99c059f746ca7af975fc8
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011853.jpg,51G71297,external_holdout,plate_crop,11854,general_011853,accepted,existing_plate_crop,cropped,true,59,42,07964400f0282deccc2d1a79a2494eaca559ff2f170f9c30a35d97500665cb0a
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005516.jpg,84V10819,external_holdout,plate_crop,5517,general_005516,accepted,crop_source_bounding_box,yolo_plate_dataset,false,134,98,873dd6da3c47fb9da5cee4327228dcac622911527e31ffc429949dec97017c85
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007497.jpg,67L68286,external_holdout,plate_crop,7498,general_007497,accepted,crop_source_bounding_box,yolo_plate_dataset,false,146,95,155e3c95eac915ec7e16245dcad363654638171ef396ae236aa2db9fb1f62780
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001741.jpg,89A19640,external_holdout,plate_crop,1742,general_001741,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,286,89,2dfc031862ee6a4f7eec53fdfcd156b7130a926fee79db1b6db4bf39dba73d97
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010517.jpg,60K33202,external_holdout,plate_crop,10518,general_010517,accepted,existing_plate_crop,cropped,true,58,34,f3434a57e481a7973e8128b8b008c600e9c4de3c00b78cdc98edb1f00e1c0dd1
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006557.jpg,59M170791,external_holdout,plate_crop,6558,general_006557,accepted,crop_source_bounding_box,yolo_plate_dataset,false,45,37,08267ada4432ce4c2d92eb8e3f5e29d3f2ad9086ba93cc03723634778f04f700
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011395.jpg,60U14632,external_holdout,plate_crop,11396,general_011395,accepted,crop_source_bounding_box,yolo_plate_dataset,false,288,207,08e99c626f27d119a26f1ad4142c35ded621c10efbd32753fc59f3d925201e79
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010434.jpg,59B131489,external_holdout,plate_crop,10435,general_010434,corrected,crop_source_bounding_box,yolo_plate_dataset,false,45,28,b076bbaab391622deb42d8d29b4bc4b72925c472d1225548b042ecce1089255c
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015438.jpg,30A25013,external_holdout,plate_crop,15439,general_015438,accepted,existing_plate_crop,cropped,true,50,17,2f1c42f11294c9e90610ecc9ad47d024b2b9e61dd74495e507ccab104051501f
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012581.jpg,30A50313,external_holdout,plate_crop,12582,general_012581,accepted,existing_plate_crop,cropped,true,29,27,3001a0d0c3c0f534db62398964d77c66d79fe54793f3ec97c2bbfa13fef7e66d
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015312.jpg,50E06832,external_holdout,plate_crop,15313,general_015312,accepted,existing_plate_crop,cropped,true,37,23,54e6a1b8b26e1595e257c2dac737fb6ca3c3294aa8465f1cc3e6a23005645581
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_000938.jpg,77Y34619,external_holdout,plate_crop,939,general_000938,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,89,80,9965393a0ae8283dbeb518a450d3958a48c644d279cac7e65a9469addfd0410a
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015767.jpg,60AA08983,external_holdout,plate_crop,15768,general_015767,accepted,existing_plate_crop,cropped,true,36,38,9f39d63c1a3fc89e0547328257aa7203261119d098ea18a4ca385a2c6455aa87
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006612.jpg,65D104017,external_holdout,plate_crop,6613,general_006612,accepted,crop_source_bounding_box,yolo_plate_dataset,false,139,100,c72bd7998705e14f5786fdbdd5a6d19a4487081c139bb6de7b66eda3ba90ea27
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014542.jpg,50H41830,external_holdout,plate_crop,14543,general_014542,accepted,existing_plate_crop,cropped,true,34,25,4ed95fc50ffd82c32f1a502e9f36c846e91a2ef64f9c3f01a04d75a186fbc366
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004298.jpg,86C147515,external_holdout,plate_crop,4299,general_004298,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,82,72,25c5aa3af700695b011381cdb0b9a882d718481b996aa6aee25d4ad320acab14
