image_path,target,blur_kind,prediction_raw_parseq,exact_raw_parseq,prediction_classical_unsharp,exact_classical_unsharp,prediction_train_baseline,exact_train_baseline,prediction_pixelrl_a2c,exact_pixelrl_a2c,prediction_contextual_bandit_phase4,exact_contextual_bandit_phase4,prediction_ppo_phase5,exact_ppo_phase5,prediction_candidate_ppo_phase6,exact_candidate_ppo_phase6,prediction_compact_ppo_phase7,exact_compact_ppo_phase7
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000328_greenpack_0558_p01_01.png,59T102309,defocus,SOUTHDAI,False,AQUAR111,False,55H119,False,59T132309,False,HOUXBR10,False,HOUXBR10,False,SOUTHDAI,False,HOUXB511,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000332_Hung_0198_p02_02.png,66K127410,gaussian,66K127410,True,66K127410,True,66K127410,True,66K127410,True,66K127410,True,66K127410,True,66K127410,True,66K127410,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000347_carlong_0899_p01_01.png,51G10209,gaussian,51G10209,True,51G10209,True,51G10209,True,51G10209,True,51G10209,True,51G10209,True,51G10209,True,51G10209,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000349_Dieu_0162_p02_02.png,67H185418,motion,67N185418,False,67H185418,True,67N185418,False,67H185418,True,67H185418,True,67H185418,True,67N185418,False,67H185418,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000355_Tgmt_0385_p01_01.png,30A89685,motion,30A89685,True,30A89685,True,30A89685,True,30A89685,True,30A89685,True,30A89685,True,30A89685,True,30A89685,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000360_greenpack_0406_p01_01.png,54T16084,gaussian,54T16684,False,54T16084,True,54T16084,True,54T16084,True,54T16084,True,54T16084,True,54T16084,True,54T16084,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000368_greenpack_1554_p01_01.png,59G186895,motion,59G186895,True,59G186895,True,59G186895,True,59G186895,True,59G186895,True,59G186895,True,59G186895,True,59G186895,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000375_Tgmt_0760_p01_01.png,29A09586,gaussian,29A09586,True,29A09586,True,29A09586,True,29A09586,True,29A09586,True,29A09586,True,29A09586,True,29A09586,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000382_greenpack_0999_p01_01.png,52Z67766,motion,52Z677766,False,52Z67776,False,52Z67766,True,52Z677766,False,52Z67766,True,52Z67766,True,52Z67766,True,52Z67766,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000411_Hung_0053_p01_01.png,60A75198,defocus,80476138,False,80476138,False,50476160,False,60A75168,False,80476198,False,80476198,False,80476138,False,QQA761K31,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000428_Tgmt_0117_p01_01.png,98A29814,motion,98A29814,True,98A29814,True,98A29814,True,98A29814,True,98A29814,True,98A29814,True,98A29814,True,98A29814,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000441_greenpack_0005_p01_01.png,59T108264,defocus,59T108264,True,59T108264,True,59T108264,True,59T108264,True,59T108264,True,59T108264,True,59T108264,True,59T108264,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000444_greenpack_1305_p01_01.png,67E106661,gaussian,67E106661,True,67E106661,True,67E106661,True,67E106661,True,67E106661,True,67E106661,True,67E106661,True,67E106661,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000490_Hung_0357_p02_02.png,59X138099,defocus,59Y380099,False,59X138089,False,59X138099,True,59X138099,True,59Y380099,False,59Y380099,False,59X138089,False,59X138098,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000491_Tgmt_0068_p01_01.png,29D05685,motion,29D05685,True,29D05685,True,29D05685,True,29D05685,True,29D05685,True,29D05685,True,29D05685,True,29D05685,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000503_Tgmt_0530_p01_01.png,30A26583,defocus,30A26583,True,30A26583,True,30A26583,True,30A26583,True,30A26583,True,30A26583,True,30A26583,True,30A26583,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000517_Tgmt_0310_p01_01.png,36A25649,gaussian,36A25649,True,36A25649,True,36A25649,True,36A25649,True,36A25649,True,36A25649,True,36A25649,True,36A25649,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000533_greenpack_1698_p01_01.png,51F58028,defocus,4551,False,5551,False,51547,False,51F8028,False,5555,False,5555,False,4551,False,551,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000538_greenpack_1320_p01_01.png,59L110989,defocus,10936,False,191518896,False,BUHNEL,False,59L110909,False,10936,False,10936,False,BURSH,False,10936,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000540_carlong_0085_p01_01.png,51F16159,gaussian,51F16159,True,51F16159,True,51F16159,True,51F16159,True,51F16159,True,51F16159,True,51F16159,True,51F16159,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000550_Hung_0394_p01_01.png,37X135386,motion,37K135386,False,37K135386,False,37N135386,False,37K135386,False,37K135386,False,37K135386,False,37K135386,False,37N135386,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000558_greenpack_0834_p01_01.png,54P81515,gaussian,54P81515,True,54P81515,True,54P81515,True,54P81515,True,54P81515,True,54P81515,True,54P81515,True,54P81515,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000565_greenpack_1215_p01_01.png,59M188418,motion,59M188418,True,59M188418,True,59M188418,True,59M188418,True,59M188418,True,59M188418,True,59M188418,True,59M188418,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000570_Hung_0322_p01_01.png,71C258792,motion,FFF282,False,FHQ8828283,False,FF5162,False,TQR858702,False,FH0088782,False,FH0088782,False,FFF282,False,FH0088782,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000577_carlong_0952_p01_01.png,51F88270,motion,51F88270,True,51F88270,True,51F88270,True,51F88270,True,51F88270,True,51F88270,True,51F88270,True,51F88270,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000586_greenpack_1114_p01_01.png,59C255006,motion,59C255006,True,59C255006,True,59C255006,True,59C255006,True,59C255006,True,59C255006,True,59C255006,True,59C255006,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000590_Tgmt_0260_p01_01.png,30F03523,defocus,30F03523,True,30F03523,True,30F03523,True,30F03523,True,30F03523,True,30F03523,True,30F03523,True,30F03523,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000605_Dieu_0057_p01_01.png,59X129053,gaussian,59X129053,True,59X129053,True,59X129053,True,59X129053,True,59X129053,True,59X129053,True,59X129053,True,59X129053,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000611_Dieu_0308_p01_01.png,51G76010,defocus,51G76010,True,51G76010,True,51G76010,True,51G76010,True,51G76010,True,51G76010,True,51G76010,True,51G76010,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000623_greenpack_0607_p01_01.png,59X236167,defocus,59X76167,False,50X736167,False,59X736167,False,59X736167,False,59X736167,False,59X736167,False,59X76167,False,NO1726187,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000624_greenpack_1063_p01_01.png,59V209048,motion,59V209048,True,59V209048,True,59V209048,True,59V209048,True,59V209048,True,59V209048,True,59V209048,True,59V209048,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000629_greenpack_1253_p01_01.png,59T185717,motion,59T185717,True,59T185717,True,59T185717,True,59T185717,True,59T185717,True,59T185717,True,59T185717,True,59T185717,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000649_Tgmt_0409_p01_01.png,29D02474,motion,29002474,False,29002474,False,29002474,False,29002474,False,29002474,False,29002474,False,29002474,False,29002474,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000681_greenpack_0814_p01_01.png,59L231395,motion,59L231395,True,59L231395,True,59L231395,True,59L231395,True,59L231395,True,59L231395,True,59L231395,True,59L231395,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000694_Dieu_0391_p01_01.png,38L123157,defocus,29H23132,False,HL123157,False,38523139,False,38L123157,True,38123182,False,38123182,False,29H23132,False,38123182,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000700_greenpack_0636_p01_01.png,59F109596,defocus,59F109596,True,59F109596,True,59F109596,True,59F109596,True,59F109596,True,59F109596,True,59F109596,True,59F109596,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000704_greenpack_0604_p01_01.png,59C161891,motion,59C161891,True,59C161891,True,59C161891,True,59C161891,True,59C161891,True,59C161891,True,59C161891,True,59C161891,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000712_Tgmt_0153_p01_01.png,29A46511,motion,29A46511,True,29A46511,True,29A46511,True,29A46511,True,29A46511,True,29A46511,True,29A46511,True,29A46511,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000720_Hung_0369_p01_01.png,51H83514,gaussian,51H83514,True,51H83514,True,51H83514,True,51H83514,True,51H83514,True,51H83514,True,51H83514,True,51H83514,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000725_greenpack_1690_p01_01.png,51R32161,gaussian,51R32161,True,51R32161,True,51R32161,True,51R32161,True,51R32161,True,51R32161,True,51R32161,True,51R32161,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000736_greenpack_0157_p01_01.png,59F120158,defocus,59F120158,True,59F120158,True,59F120158,True,59F120158,True,59F120158,True,59F120158,True,59F120158,True,59F120158,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000741_greenpack_0139_p01_01.png,59F149271,defocus,20221,False,6021,False,69F1,False,59F140271,False,59H271,False,59H271,False,20221,False,09F11,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000789_Dieu_0241_p01_01.png,51D36261,motion,51D36261,True,51D36261,True,51D36261,True,51D36261,True,51D36261,True,51D36261,True,51D36261,True,51D36261,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000809_carlong_0541_p01_01.png,51A01204,defocus,51A01204,True,51A01204,True,51A01204,True,51A01204,True,51A01204,True,51A01204,True,51A01204,True,51A01204,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000814_carlong_0972_p01_01.png,51A96141,defocus,51A96141,True,51A96141,True,61A96141,False,51A96141,True,51A96141,True,51A96141,True,51A96141,True,61A96141,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000827_Tgmt_0391_p01_01.png,88D00328,motion,88D00328,True,88D00328,True,88000328,False,BBD00328,False,88D00328,True,88D00328,True,88D00328,True,8BD00328,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000831_greenpack_0102_p01_01.png,63Y10200,defocus,63V10200,False,63Y10200,True,63V10200,False,63Y10200,True,63V10200,False,63V10200,False,63V10200,False,63V10200,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000832_Hung_0399_p01_01.png,59X323158,gaussian,59X323158,True,59X323158,True,59X323158,True,59X323158,True,59X323158,True,59X323158,True,59X323158,True,59X323158,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000835_carlong_0025_p01_01.png,51G49539,defocus,61049539,False,61049539,False,51049530,False,61049539,False,51049539,False,51049539,False,61049539,False,51049530,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000839_greenpack_1230_p01_01.png,55P81120,gaussian,55P81120,True,55P81120,True,55P81120,True,55P81120,True,55P81120,True,55P81120,True,55P81120,True,55P81120,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000843_greenpack_0781_p01_01.png,54Y99149,motion,54V89140,False,54Y99148,False,54V00,False,54Y09140,False,54YQ9168,False,54YQ9168,False,54TH5140,False,54Y88148,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000845_greenpack_0709_p01_01.png,67M23789,defocus,67M23789,True,67M23789,True,57M23789,False,67M23789,True,67M23789,True,67M23789,True,67M23789,True,67M23789,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000848_carlong_0542_p01_01.png,51A01204,motion,51A01204,True,51A01204,True,51A01204,True,51A01204,True,51A01204,True,51A01204,True,51A01204,True,51A01204,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000868_carlong_0151_p01_01.png,51F88270,defocus,51F88270,True,51F88270,True,51F88270,True,51F88270,True,51F88270,True,51F88270,True,51F88270,True,51F88270,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000869_Tgmt_0627_p01_01.png,29C65227,motion,29C65227,True,29C65227,True,29C65227,True,29C65227,True,29C65227,True,29C65227,True,29C65227,True,29C627,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000895_Dieu_0491_p02_02.png,59B149136,defocus,89840,False,89840136,False,59B149136,True,59B149136,True,59B149136,True,59B149136,True,59D149136,False,59B149136,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000905_greenpack_0078_p01_01.png,51L41138,motion,9144,False,5144,False,9140,False,5144,False,9144,False,9144,False,9144,False,9144,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000906_greenpack_1254_p01_01.png,52F38889,gaussian,52F38889,True,52F38889,True,52F38889,True,52F38889,True,52F38889,True,52F38889,True,52F38889,True,52F38889,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000907_carlong_0300_p01_01.png,62A05772,gaussian,62A05772,True,62A05772,True,62A05772,True,62A05772,True,62A05772,True,62A05772,True,62A05772,True,62A05772,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000932_Dieu_0104_p01_01.png,51C21082,motion,51C21082,True,51C21082,True,51C21082,True,51C21082,True,51C21082,True,51C21082,True,51C21082,True,51C21082,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000944_Tgmt_0508_p01_01.png,30G21592,motion,30021592,False,30021592,False,30021682,False,40021992,False,30021592,False,30021592,False,30021682,False,30G1682,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000948_carlong_0555_p01_01.png,51F61712,gaussian,51F61712,True,51F61712,True,51F61712,True,51F61712,True,51F61712,True,51F61712,True,51F61712,True,51F61712,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000951_carlong_0885_p01_01.png,51A77529,gaussian,51A77529,True,51A77529,True,51A77529,True,51A77529,True,51A77529,True,51A77529,True,51A77529,True,51A77529,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000960_greenpack_0896_p01_01.png,67B169660,gaussian,67B169660,True,67B169660,True,67B169660,True,67B169660,True,67B169660,True,67B169660,True,67B169660,True,67B169660,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000967_greenpack_1695_p01_01.png,54K40723,defocus,54K40723,True,54K40723,True,54K60723,False,54K40723,True,54K40723,True,54K40723,True,54K40723,True,54K40723,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000974_greenpack_1065_p01_01.png,78C119455,defocus,78C19655,False,78C119658,False,78C119455,True,78C119455,True,78C196658,False,78C196658,False,78C119456,False,1BC19666,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000988_Hung_0252_p02_02.png,72C249813,motion,72C249813,True,72C249813,True,72C249813,True,72C249813,True,72C249813,True,72C249813,True,72C249813,True,72C249813,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000998_greenpack_0324_p01_01.png,59L223714,motion,59L223714,True,59L223714,True,59L223714,True,59L223714,True,59L223714,True,59L223714,True,59L223714,True,59L223714,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000999_greenpack_1388_p01_01.png,47C115294,defocus,47C115296,False,47C115296,False,57C115236,False,67C115294,False,47C115296,False,47C115296,False,47C115296,False,57C115236,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001016_greenpack_0542_p01_01.png,63B132004,gaussian,63B132004,True,63B132004,True,63B132004,True,63B134004,False,63B132004,True,63B132004,True,63B132004,True,63B132004,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001021_Dieu_0450_p01_01.png,52T58936,defocus,52T58936,True,52T58936,True,52T58936,True,52T58936,True,52T58936,True,52T58936,True,52T58936,True,52T58936,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001029_Tgmt_0475_p01_01.png,89A15973,defocus,89A15973,True,89A15973,True,89A915973,False,89A16923,False,89A15973,True,89A15973,True,89A15973,True,89A315973,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001053_greenpack_1046_p01_01.png,54V15558,defocus,04V15558,False,94V15558,False,86658,False,54V15558,True,04V55558,False,04V55558,False,04V15558,False,04V15558,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001064_Tgmt_0431_p01_01.png,29H07716,defocus,02H02216,False,20H02216,False,20110216,False,70H07218,False,70110716,False,70110716,False,02H02216,False,029H02916,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001076_carlong_0001_p01_01.png,51G10096,gaussian,51G10096,True,51G10096,True,51G10096,True,51G10096,True,51G10096,True,51G10096,True,51G10096,True,51G10096,True
