image_path,target,blur_kind,prediction_raw_parseq,exact_raw_parseq,prediction_classical_unsharp,exact_classical_unsharp,prediction_train_baseline,exact_train_baseline,prediction_pixelrl_a2c,exact_pixelrl_a2c,prediction_contextual_bandit_phase4,exact_contextual_bandit_phase4,prediction_ppo_phase5,exact_ppo_phase5,prediction_candidate_ppo_phase6,exact_candidate_ppo_phase6,prediction_compact_ppo_phase7,exact_compact_ppo_phase7
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000180_greenpack_0187_p01_01.png,60F140494,defocus,60F140494,True,60F140494,True,60F140494,True,60F140494,True,60F140494,True,60F140494,True,60F140494,True,60F140494,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000187_carlong_0052_p01_01.png,48A02866,gaussian,48A02866,True,48A02866,True,48A02866,True,48A02866,True,48A02866,True,48A02866,True,48A02866,True,48A02866,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000188_Tgmt_0028_p01_01.png,30A68251,gaussian,30A68251,True,30A68251,True,30A68251,True,30A68251,True,30A68251,True,30A68251,True,30A68251,True,30A68251,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000196_Hung_0220_p02_02.png,50E01260,motion,50E01260,True,50E01260,True,50E01260,True,50E01260,True,50E01260,True,50E01260,True,50E01260,True,50E01260,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000197_Dieu_0096_p04_01.png,94K14726,defocus,192726,False,94W22728,False,7512726,False,94K14726,True,957K1,False,957K1,False,192726,False,95V2726,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000221_greenpack_1087_p01_01.png,59P211073,gaussian,59PZ11073,False,59PZ11073,False,59PZ11073,False,59P211073,True,59PZ11073,False,59PZ11073,False,59PZ11073,False,59PZ11073,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000222_carlong_0063_p01_01.png,51G21670,motion,51G21670,True,51G21670,True,51G21670,True,51G21670,True,51G21670,True,51G21670,True,51G21670,True,51G21670,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000234_carlong_0017_p01_01.png,29A51796,gaussian,29A51796,True,29A51796,True,29A51796,True,29A51796,True,29A51796,True,29A51796,True,29A51796,True,29A51796,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000252_Dieu_0031_p01_01.png,51G78088,defocus,51G78088,True,51G78088,True,51070088,False,51G78088,True,51G780BB,False,51G78088,True,51G78088,True,51078088,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000256_Tgmt_0790_p01_01.png,30E43502,motion,43502,False,3DI43502,False,BD143502,False,3DL43502,False,3DF43502,False,3DF43502,False,43502,False,3DE43502,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000267_Hung_0267_p02_02.png,47B236955,gaussian,47B236955,True,47B236955,True,47B236955,True,47B236955,True,47B236955,True,47B236955,True,47B236955,True,47BZ36955,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000276_carlong_0458_p01_01.png,51F07973,defocus,51F07075,False,51F07073,False,51F07973,True,61F07973,False,51F07975,False,51F07975,False,51F07075,False,51F07973,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000282_Hung_0275_p03_03.png,59Y313307,motion,59Y319307,False,59Y313307,True,59T313307,False,59Y313387,False,59Y313307,True,59Y313307,True,59Y319307,False,59T313307,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000322_carlong_0252_p01_01.png,51F44614,motion,51F44614,True,51F44614,True,51F44614,True,51F44614,True,51F44614,True,51F44614,True,51F44614,True,51F44614,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000327_Tgmt_0473_p01_01.png,89A15939,motion,89A15939,True,89A15939,True,89A15939,True,89A15939,True,89A15939,True,89A15939,True,89A15939,True,89A15939,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000336_carlong_0706_p01_01.png,51F15585,gaussian,51F15585,True,51F15585,True,51F15585,True,51F15585,True,51F15585,True,51F15585,True,51F15585,True,51F15585,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000354_carlong_0511_p01_01.png,51A96141,motion,51A96141,True,51A96141,True,51A96141,True,51A96141,True,51A96141,True,51A96141,True,51A96141,True,51A96141,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000358_carlong_0291_p01_01.png,50LD04411,gaussian,50LD04411,True,50LD04411,True,50LD04411,True,50LD04411,True,50LD04411,True,50LD04411,True,50LD04411,True,50LD04411,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000361_greenpack_1084_p01_01.png,59P171756,gaussian,59P171756,True,59P171756,True,59P171756,True,59P171756,True,59P171756,True,59P171756,True,59P171756,True,59P171756,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000362_Tgmt_0730_p01_01.png,99A10432,motion,99A10432,True,99A10432,True,99A10432,True,99A10432,True,99A10432,True,99A10432,True,99A10432,True,99A10432,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000365_greenpack_1322_p01_01.png,53S62722,gaussian,53S62722,True,53S62722,True,53562722,False,53562722,False,53562722,False,53562722,False,53S62722,True,53562722,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000381_Tgmt_0257_p01_01.png,30F03523,defocus,30F03523,True,30F03523,True,30F03623,False,30F03523,True,30F03523,True,30F03523,True,30F03523,True,30F03623,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000384_carlong_0233_p01_01.png,51G42971,defocus,51G42971,True,51G42971,True,51G42971,True,51G42971,True,51G42971,True,51G42971,True,51G42971,True,51G42971,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000388_greenpack_1227_p01_01.png,59T123977,defocus,59T123977,True,59T123977,True,59T123977,True,59T123977,True,59T123977,True,59T123977,True,59T123977,True,59T123977,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000394_greenpack_0932_p01_01.png,59Y187724,motion,59Y187724,True,59Y187724,True,59V187724,False,59Y187724,True,59Y187724,True,59Y187724,True,59Y187724,True,59Y187724,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000398_carlong_0033_p01_01.png,51F89357,motion,51F89357,True,51F89357,True,51F89357,True,51F89357,True,51F89357,True,51F89357,True,51F89357,True,51F89357,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000399_Tgmt_0613_p01_01.png,30G58236,motion,30G88236,False,30G88236,False,30G00236,False,30G98236,False,30G88236,False,30G88236,False,30G98236,False,30G0236,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000406_Tgmt_0842_p01_01.png,29A60513,motion,29A60513,True,29A60513,True,29A60513,True,29A60613,False,29A60513,True,29A60513,True,29A60513,True,29A60513,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000408_Hung_0112_p01_01.png,50H17561,motion,50H17561,True,50H17561,True,50H17561,True,50H17561,True,50H17561,True,50H17561,True,50H17561,True,50H17561,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000414_Hung_0388_p01_01.png,60F330957,defocus,EDI3057,False,BDF30957,False,ADF30957,False,60F338957,False,EQF30957,False,EQF30957,False,BDF3057,False,EQI330957,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000419_Tgmt_0402_p01_01.png,24D00082,defocus,40000002,False,60000082,False,5000000,False,76000002,False,40000002,False,40000002,False,40000002,False,40000002,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000435_carlong_0009_p01_01.png,51F86988,motion,51F86988,True,51F86988,True,51F86988,True,51F86988,True,51F86988,True,51F86988,True,51F86988,True,51F86988,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000438_Hung_0396_p01_01.png,72L90279,motion,77100279,False,77190279,False,7210279,False,77L90279,False,77100279,False,77100279,False,77100279,False,77190279,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000446_Dieu_0235_p01_01.png,51C16406,motion,51C16406,True,51C16406,True,51C16406,True,51C16406,True,51C16406,True,51C16406,True,51C16406,True,51C16406,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000449_Dieu_0152_p01_01.png,50LD13192,gaussian,50LD13192,True,50LD13192,True,50LD13192,True,50LD13192,True,50LD13192,True,50LD13192,True,50LD13192,True,50LD13192,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000450_Hung_0413_p01_01.png,81B321596,gaussian,81B321596,True,81B321596,True,81B321596,True,81B321596,True,81B321596,True,81B321596,True,81B321596,True,81B321596,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000460_greenpack_1072_p01_01.png,55X82215,motion,55X82215,True,55X82215,True,55X82215,True,55X82215,True,55X82215,True,55X82215,True,55X82215,True,55X82215,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000463_carlong_0512_p01_01.png,60A03868,gaussian,60A03868,True,60A03868,True,60A03868,True,60A03868,True,60A03868,True,60A03868,True,60A03868,True,60A03868,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000467_greenpack_1297_p01_01.png,54F28259,gaussian,54F28259,True,54F28259,True,54F28259,True,54F28259,True,54F28259,True,54F28259,True,54F28259,True,54F28259,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000474_Dieu_0043_p02_02.png,79D127608,gaussian,79D127608,True,79D17608,False,790127608,False,79D17608,False,79D127608,True,79D127608,True,79D127608,True,79D127608,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000475_Hung_0408_p01_01.png,84D113157,motion,84D113157,True,84D113157,True,84D113157,True,84D113157,True,84D113157,True,84D113157,True,84D113157,True,84D113157,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000477_Hung_0040_p02_02.png,59X344274,motion,BB2222270,False,BQC222270,False,888222270,False,59Z344274,False,BB2222270,False,BB2222270,False,BB2222270,False,BB1222270,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000494_Tgmt_0315_p01_01.png,30A26144,gaussian,30A26144,True,30A26144,True,30A26144,True,30A26144,True,30A26144,True,30A26144,True,30A26144,True,30A26144,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000509_Hung_0029_p01_01.png,51K55325,defocus,51K55325,True,51K55325,True,51K55325,True,51K55325,True,51K55325,True,51K55325,True,51K55325,True,51K55325,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000542_Hung_0342_p01_01.png,49E201924,defocus,A9161926,False,49E201024,False,AWK201924,False,49K201926,False,49K201926,False,49K201926,False,49K201926,False,A9E701926,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000546_greenpack_0784_p01_01.png,59S211998,defocus,595211998,False,595711998,False,595711998,False,595211998,False,595711998,False,595711998,False,595211998,False,595711998,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000562_Tgmt_0263_p01_01.png,29A04999,defocus,29A04999,True,29A04999,True,29A04999,True,29A04999,True,29A04999,True,29A04999,True,29A04999,True,29A04999,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000563_Dieu_0250_p01_01.png,51H14952,motion,51H14952,True,51H14952,True,B114962,False,51H14952,True,91H14952,False,91H14952,False,51H14952,True,51H14952,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000583_Hung_0240_p01_01.png,60F408272,motion,60F408272,True,60F408272,True,60F408272,True,60F408272,True,60F408272,True,60F408272,True,60F408272,True,60F408272,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000592_Hung_0230_p02_02.png,59M265729,gaussian,59N265729,False,59M265729,True,59M265729,True,59M265729,True,59N265729,False,59N265729,False,59N265729,False,59M265729,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000594_greenpack_1701_p01_01.png,59C170773,gaussian,59C170773,True,59C170773,True,59C170773,True,59C170773,True,59C170773,True,59C170773,True,59C170773,True,59C170773,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000599_Hung_0056_p01_01.png,51F99182,gaussian,51F99182,True,51F99182,True,51F99182,True,51F99182,True,51F99182,True,51F99182,True,51F99182,True,51F99182,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000601_greenpack_1450_p01_01.png,54U57406,defocus,54097406,False,54057406,False,54057406,False,54U57406,True,54097406,False,54097406,False,54097406,False,54097406,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000609_greenpack_0651_p01_01.png,59E117936,defocus,59E17936,False,59E117936,True,59E117936,True,59E117936,True,59E117936,True,59E117936,True,59E17936,False,59E117936,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000613_greenpack_0156_p01_01.png,59L177693,motion,59L177693,True,59L177693,True,59L177693,True,59L177693,True,59L177693,True,59L177693,True,59L177693,True,59L177693,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000627_carlong_0964_p01_01.png,51G10209,defocus,51G10209,True,51G10209,True,51G10209,True,51G10209,True,51G10209,True,51G10209,True,51G10209,True,51G10209,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000652_greenpack_1489_p01_01.png,47K29950,gaussian,47K299950,False,47K299950,False,47K29950,True,47K299950,False,L7K299950,False,L7K299950,False,47K299950,False,47K29950,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000662_carlong_0685_p01_01.png,30E00090,gaussian,30E00090,True,30E00090,True,30E00090,True,30E00090,True,30E00090,True,30E00090,True,30E00090,True,30E00090,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000670_Tgmt_0367_p01_01.png,30F71578,defocus,30F71578,True,30F71578,True,30E71570,False,30F71570,False,30E71578,False,30E71578,False,30F71578,True,30F71670,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000678_Hung_0305_p02_02.png,51F65109,motion,51F65109,True,51F65109,True,51F65169,False,51A65163,False,51F65109,True,51F65109,True,51F65109,True,51F65109,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000702_Dieu_0088_p01_01.png,59X206529,motion,59X206529,True,59X206529,True,59X206529,True,59T206529,False,59X206529,True,59X206529,True,59X206529,True,59X206529,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000707_Dieu_0476_p02_02.png,59B131651,defocus,59B131651,True,59B131651,True,59B131651,True,59B131651,True,59B131651,True,59B131651,True,59B131651,True,59B131651,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000710_carlong_0668_p01_01.png,51G51008,gaussian,51G51008,True,51G51008,True,51G51008,True,51G51008,True,51G51008,True,51G51008,True,51G51008,True,51G51008,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000727_carlong_0551_p01_01.png,51F07973,defocus,51F07973,True,51F07973,True,51F07973,True,51F07973,True,51F07973,True,51F07973,True,51F07973,True,51F07973,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000729_carlong_0803_p01_01.png,51F15585,motion,51F15585,True,51F15585,True,51F15585,True,51F15585,True,51F15585,True,51F15585,True,51F15585,True,51F15585,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000735_greenpack_0221_p01_01.png,59C245928,motion,59C245928,True,59C245928,True,59E265928,False,59C245928,True,59C245928,True,59C245928,True,59C245928,True,59C245928,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000739_Tgmt_0161_p01_01.png,30F5204,gaussian,30F5204,True,30F5204,True,30F6204,False,30F6204,False,30F5204,True,30F5204,True,30F5204,True,30F6204,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000754_greenpack_1571_p01_01.png,51L18088,defocus,51L18088,True,51L18088,True,51L18088,True,51L18088,True,51L18088,True,51L18088,True,51L18088,True,51L18088,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000759_greenpack_1390_p01_01.png,51M21890,motion,51M21890,True,51M21890,True,51N21890,False,51M21890,True,51M21890,True,51M21890,True,51M21890,True,51M21890,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000764_Tgmt_0229_p01_01.png,36A01418,motion,36A01418,True,36A01418,True,36A01418,True,36A01418,True,36A01418,True,36A01418,True,36A01418,True,36A01418,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000773_Hung_0215_p02_02.png,59X139458,defocus,59X136458,False,59X136458,False,9666,False,49X39458,False,09X136458,False,09X136458,False,69X138458,False,09X136458,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000796_Hung_0040_p01_01.png,51C92087,motion,51C92087,True,51C92087,True,51C92087,True,51C92087,True,51C92087,True,51C92087,True,51C92087,True,51C92087,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000810_carlong_0771_p01_01.png,51A01204,motion,51A01204,True,51A01204,True,51A01204,True,51A01204,True,51A01204,True,51A01204,True,51A01204,True,51A01204,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000813_greenpack_1728_p01_01.png,59T160574,gaussian,59T160574,True,59T160574,True,59T160574,True,59T160574,True,59T160574,True,59T160574,True,59T160574,True,59T160574,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000819_Dieu_0215_p01_01.png,69N168744,gaussian,69N168744,True,69N168744,True,69N168744,True,69N168744,True,69N168744,True,69N168744,True,69N168744,True,69N168744,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000838_carlong_0565_p01_01.png,61A22959,motion,61A22959,True,61A22959,True,61A22959,True,61A22959,True,61A22959,True,61A22959,True,61A22959,True,61A22959,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000840_Hung_0218_p03_03.png,59X156569,motion,59X166569,False,59X166569,False,58X166569,False,53X166569,False,59X166569,False,59X166569,False,59X166569,False,585666569,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000841_greenpack_1658_p01_01.png,59F121926,defocus,59F121926,True,59F121926,True,59F121926,True,59F121926,True,59F121926,True,59F121926,True,59F121926,True,59F121926,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000852_carlong_0155_p01_01.png,56S4698,motion,56S4698,True,56S4698,True,56S4698,True,56S4698,True,56S4698,True,56S4698,True,56S4698,True,56S4698,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000888_carlong_0053_p01_01.png,48A02866,gaussian,48A02866,True,48A02866,True,48A02866,True,48A02866,True,48A02866,True,48A02866,True,48A02866,True,48A02866,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000896_Hung_0386_p02_02.png,92B129667,motion,92B129667,True,92B129667,True,92B129667,True,92B129667,True,92B129667,True,92B129667,True,92B129667,True,92B129667,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000902_greenpack_1045_p01_01.png,54U54316,gaussian,54U54316,True,54U54316,True,54U54316,True,54U54316,True,54U54316,True,54U54316,True,54U54316,True,54U54316,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000914_Tgmt_0073_p01_01.png,18A07826,gaussian,18A07826,True,18A07826,True,18A07826,True,18A07826,True,18A07826,True,18A07826,True,18A07826,True,18A07826,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000920_Dieu_0290_p01_01.png,50LD05520,motion,50LD05520,True,50LD05520,True,50LD05520,True,50LD05520,True,50LD05520,True,50LD05520,True,50LD05520,True,50LD05520,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000921_Dieu_0123_p01_01.png,55X22488,defocus,55X32611,False,55X23288,False,32K32666,False,55X22688,False,D5166668,False,D5166668,False,55X32611,False,D516666,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000928_carlong_0203_p01_01.png,50LD04411,motion,50LD04411,True,50LD04411,True,50LD04411,True,50LD04411,True,50LD04411,True,50LD04411,True,50LD04411,True,50LD04411,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000935_greenpack_0827_p01_01.png,59T146685,defocus,59T146685,True,591146685,False,59E146685,False,59T146685,True,591146685,False,591146685,False,59T146685,True,59T146685,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000954_Hung_0253_p01_01.png,49D135302,defocus,49D135302,True,49D135302,True,49D135302,True,49D135302,True,49D135302,True,49D135302,True,49D135302,True,49D135302,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000965_carlong_0745_p01_01.png,51F27809,motion,51F27809,True,51F27809,True,51F27809,True,51F27809,True,51F27809,True,51F27809,True,51F27809,True,51F27809,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000983_greenpack_0143_p01_01.png,59E164239,motion,59E164239,True,59E164239,True,59E164239,True,59E164239,True,59E164239,True,59E164239,True,59E164239,True,59E164239,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000997_greenpack_1212_p01_01.png,52X47344,gaussian,52X47344,True,52X47344,True,52X47344,True,52X47344,True,52X47344,True,52X47344,True,52X47344,True,52X47344,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001003_Hung_0439_p01_01.png,51A38907,defocus,51000000222,False,510002,False,503002,False,51A30907,False,51030000222,False,51030000222,False,51000000222,False,51030000222,False
