source_sheet_row,source_id,source_image_path,visual_image_path,current_extracted_character,normalized_label,current_review_status,current_label_status,source,source_cropped,source_bounding_box,required_input_transform,review_decision,corrected_label
17580,general_017579,D:\NEO\image_processing\dataset_general\images\test\general_017579_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017579_archive_plate_crops_from_coords.jpg,63P47843,63P47843,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 23, 17]",existing_plate_crop,rejected,
10263,general_010262,D:\NEO\image_processing\dataset_general\images\train\general_010262_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010262_cropped.jpg,29K10634,29K10634,pending,auto_labeled,cropped,true,"[0, 0, 59, 15]",existing_plate_crop,accepted,
1158,general_001157,D:\NEO\image_processing\dataset_general\images\train\general_001157_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001157_cropped.jpg,51G94303,51G94303,pending,auto_labeled,cropped,true,"[0, 0, 92, 85]",existing_plate_crop,accepted,
2840,general_002839,D:\NEO\image_processing\dataset_general\images\train\general_002839_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002839_archive_plate_crops_from_coords.jpg,59X163066,59X163066,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 95, 60]",existing_plate_crop,accepted,
5503,general_005502,D:\NEO\image_processing\dataset_general\images\train\general_005502_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005502_cropped.jpg,30E34441,30E34441,pending,auto_labeled,cropped,true,"[0, 0, 115, 103]",existing_plate_crop,accepted,
17182,general_017181,D:\NEO\image_processing\dataset_general\images\test\general_017181_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017181_archive_plate_crops_from_coords.jpg,59D108728,59D108728,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 91, 78]",existing_plate_crop,corrected,59D188728
11580,general_011579,D:\NEO\image_processing\dataset_general\images\train\general_011579_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011579_yolo_plate_ocr_dataset.jpg,0660951F,0660951F,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 780, 165]",existing_plate_crop,corrected,51F06609
11311,general_011310,D:\NEO\image_processing\dataset_general\images\train\general_011310_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011310_archive_plate_crops_from_coords.jpg,30G58693,30G58693,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 247, 62]",existing_plate_crop,corrected,30F19643
7157,general_007156,D:\NEO\image_processing\dataset_general\images\train\general_007156_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007156_archive_plate_crops_from_coords.jpg,82H102295,82H102295,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 63, 44]",existing_plate_crop,corrected,82MD102295
8332,general_008331,D:\NEO\image_processing\dataset_general\images\train\general_008331_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008331_archive_plate_crops_from_coords.jpg,67Y14174,67Y14174,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 45, 30]",existing_plate_crop,rejected,
11506,general_011505,D:\NEO\image_processing\dataset_general\images\train\general_011505_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011505_archive_plate_crops_from_coords.jpg,54P28857,54P28857,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 90, 78]",existing_plate_crop,corrected,54P28057
7368,general_007367,D:\NEO\image_processing\dataset_general\images\train\general_007367_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007367_yolo_plate_dataset.jpg,61C161407,61C161407,pending,auto_labeled,yolo_plate_dataset,false,"[167, 102, 255, 168]",crop_source_bounding_box,accepted,
8056,general_008055,D:\NEO\image_processing\dataset_general\images\train\general_008055_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008055_archive_plate_crops_from_coords.jpg,29V19010,29V19010,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 183, 98]",existing_plate_crop,accepted,
3980,general_003979,D:\NEO\image_processing\dataset_general\images\train\general_003979_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003979_archive_plate_crops_from_coords.jpg,30A30546,30A30546,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 144, 103]",existing_plate_crop,accepted,
6443,general_006442,D:\NEO\image_processing\dataset_general\images\train\general_006442_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006442_archive_plate_crops_from_coords.jpg,29D34452,29D34452,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 149, 121]",existing_plate_crop,corrected,29H38452
778,general_000777,D:\NEO\image_processing\dataset_general\images\train\general_000777_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_000777_archive_plate_crops_from_coords.jpg,60G44973,60G44973,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 81, 69]",existing_plate_crop,corrected,51G44910
9544,general_009543,D:\NEO\image_processing\dataset_general\images\train\general_009543_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009543_archive_plate_crops_from_coords.jpg,59N147096,59N147096,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 94, 87]",existing_plate_crop,corrected,59M147096
6978,general_006977,D:\NEO\image_processing\dataset_general\images\train\general_006977_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006977_cropped.jpg,51H15869,51H15869,pending,auto_labeled,cropped,true,"[0, 0, 62, 24]",existing_plate_crop,accepted,
6057,general_006056,D:\NEO\image_processing\dataset_general\images\train\general_006056_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006056_archive_plate_crops_from_coords.jpg,50Z67883,50Z67883,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 148, 97]",existing_plate_crop,corrected,50Z6788
11880,general_011879,D:\NEO\image_processing\dataset_general\images\train\general_011879_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011879_yolo_plate_ocr_dataset.jpg,51F55881,51F55881,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 780, 165]",existing_plate_crop,corrected,51F59881
14030,general_014029,D:\NEO\image_processing\dataset_general\images\train\general_014029_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014029_archive_plate_crops_from_coords.jpg,59C109776,59C109776,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 97, 51]",existing_plate_crop,accepted,
9997,general_009996,D:\NEO\image_processing\dataset_general\images\train\general_009996_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009996_yolo_plate_dataset.jpg,63YV10200,63YV10200,pending,auto_labeled,yolo_plate_dataset,false,"[185, 72, 263, 139]",crop_source_bounding_box,corrected,63Y10200
7763,general_007762,D:\NEO\image_processing\dataset_general\images\train\general_007762_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007762_cropped.jpg,50E02495,50E02495,pending,auto_labeled,cropped,true,"[0, 0, 48, 14]",existing_plate_crop,accepted,
9660,general_009659,D:\NEO\image_processing\dataset_general\images\train\general_009659_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009659_yolo_plate_dataset.jpg,9P16312,9P16312,pending,auto_labeled,yolo_plate_dataset,false,"[225, 120, 259, 145]",crop_source_bounding_box,corrected,93P106312
8535,general_008534,D:\NEO\image_processing\dataset_general\images\train\general_008534_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008534_yolo_plate_dataset.jpg,68F26766,68F26766,pending,auto_labeled,yolo_plate_dataset,false,"[263, 206, 413, 302]",crop_source_bounding_box,accepted,
1305,general_001304,D:\NEO\image_processing\dataset_general\images\train\general_001304_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001304_archive_plate_crops_from_coords.jpg,59C215067,59C215067,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 78, 39]",existing_plate_crop,corrected,59E215067
7380,general_007379,D:\NEO\image_processing\dataset_general\images\train\general_007379_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007379_yolo_plate_dataset.jpg,62K22681,62K22681,pending,auto_labeled,yolo_plate_dataset,false,"[170, 221, 338, 337]",crop_source_bounding_box,accepted,
10013,general_010012,D:\NEO\image_processing\dataset_general\images\train\general_010012_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010012_cropped.jpg,30E20024,30E20024,pending,auto_labeled,cropped,true,"[0, 0, 30, 28]",existing_plate_crop,accepted,
1813,general_001812,D:\NEO\image_processing\dataset_general\images\train\general_001812_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001812_cropped.jpg,30K89894,30K89894,pending,auto_labeled,cropped,true,"[0, 0, 67, 20]",existing_plate_crop,accepted,
1238,general_001237,D:\NEO\image_processing\dataset_general\images\train\general_001237_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001237_yolo_plate_dataset.jpg,60B22567,60B22567,pending,auto_labeled,yolo_plate_dataset,false,"[271, 159, 319, 192]",crop_source_bounding_box,corrected,60B223567
15391,general_015390,D:\NEO\image_processing\dataset_general\images\val\general_015390_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015390_archive_plate_crops_from_coords.jpg,77Z21632,77Z21632,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 93, 64]",existing_plate_crop,corrected,71H71632
4864,general_004863,D:\NEO\image_processing\dataset_general\images\train\general_004863_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004863_yolo_plate_ocr_dataset.jpg,72F135507,72F135507,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 760, 560]",existing_plate_crop,accepted,
1888,general_001887,D:\NEO\image_processing\dataset_general\images\train\general_001887_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001887_archive_plate_crops_from_coords.jpg,29A23136,29A23136,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 166, 89]",existing_plate_crop,accepted,
12946,general_012945,D:\NEO\image_processing\dataset_general\images\train\general_012945_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012945_yolo_plate_dataset.jpg,63V28794,63V28794,pending,auto_labeled,yolo_plate_dataset,false,"[168, 247, 304, 352]",crop_source_bounding_box,accepted,
3416,general_003415,D:\NEO\image_processing\dataset_general\images\train\general_003415_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003415_archive_plate_crops_from_coords.jpg,29A00013,29A00013,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 82, 53]",existing_plate_crop,accepted,
9998,general_009997,D:\NEO\image_processing\dataset_general\images\train\general_009997_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009997_archive_plate_crops_from_coords.jpg,77Z27242,77Z27242,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 120, 215]",existing_plate_crop,rejected,
16099,general_016098,D:\NEO\image_processing\dataset_general\images\test\general_016098_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016098_cropped.jpg,15A54405,15A54405,pending,auto_labeled,cropped,true,"[0, 0, 67, 47]",existing_plate_crop,accepted,
10791,general_010790,D:\NEO\image_processing\dataset_general\images\train\general_010790_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010790_cropped.jpg,36A48814,36A48814,pending,auto_labeled,cropped,true,"[0, 0, 36, 25]",existing_plate_crop,accepted,
12268,general_012267,D:\NEO\image_processing\dataset_general\images\train\general_012267_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012267_yolo_plate_dataset.jpg,59V184031,59V184031,pending,auto_labeled,yolo_plate_dataset,false,"[214, 163, 284, 213]",crop_source_bounding_box,accepted,
974,general_000973,D:\NEO\image_processing\dataset_general\images\train\general_000973_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_000973_yolo_plate_dataset.jpg,614151A9,614151A9,pending,auto_labeled,yolo_plate_dataset,false,"[230, 203, 377, 259]",crop_source_bounding_box,corrected,51A96141
15584,general_015583,D:\NEO\image_processing\dataset_general\images\val\general_015583_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015583_yolo_plate_dataset.jpg,5F61712,5F61712,pending,auto_labeled,yolo_plate_dataset,false,"[189, 130, 240, 147]",crop_source_bounding_box,corrected,51F61712
17565,general_017564,D:\NEO\image_processing\dataset_general\images\test\general_017564_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017564_cropped.jpg,72C172076,72C172076,pending,auto_labeled,cropped,true,"[0, 0, 42, 35]",existing_plate_crop,accepted,
9576,general_009575,D:\NEO\image_processing\dataset_general\images\train\general_009575_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009575_yolo_plate_dataset.jpg,41291N001,41291N001,pending,auto_labeled,yolo_plate_dataset,false,"[194, 180, 311, 207]",crop_source_bounding_box,corrected,41291NG01
9850,general_009849,D:\NEO\image_processing\dataset_general\images\train\general_009849_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009849_cropped.jpg,51K46013,51K46013,pending,auto_labeled,cropped,true,"[0, 0, 82, 45]",existing_plate_crop,accepted,
10538,general_010537,D:\NEO\image_processing\dataset_general\images\train\general_010537_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010537_yolo_plate_dataset.jpg,49F1066,49F1066,pending,auto_labeled,yolo_plate_dataset,false,"[186, 75, 228, 110]",crop_source_bounding_box,corrected,49F108660
15079,general_015078,D:\NEO\image_processing\dataset_general\images\val\general_015078_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015078_archive_plate_crops_from_coords.jpg,51H36264,51H36264,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 121, 57]",existing_plate_crop,accepted,
15326,general_015325,D:\NEO\image_processing\dataset_general\images\val\general_015325_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015325_archive_plate_crops_from_coords.jpg,30A84599,30A84599,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 211, 82]",existing_plate_crop,accepted,
12851,general_012850,D:\NEO\image_processing\dataset_general\images\train\general_012850_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012850_yolo_plate_dataset.jpg,4A06177,4A06177,pending,auto_labeled,yolo_plate_dataset,false,"[265, 158, 314, 171]",crop_source_bounding_box,corrected,48A06177
8020,general_008019,D:\NEO\image_processing\dataset_general\images\train\general_008019_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008019_cropped.jpg,86B715695,86B715695,pending,auto_labeled,cropped,true,"[0, 0, 52, 42]",existing_plate_crop,accepted,
1858,general_001857,D:\NEO\image_processing\dataset_general\images\train\general_001857_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001857_archive_plate_crops_from_coords.jpg,67A10074,67A10074,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 103, 33]",existing_plate_crop,accepted,
1718,general_001717,D:\NEO\image_processing\dataset_general\images\train\general_001717_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001717_cropped.jpg,51F18535,51F18535,pending,auto_labeled,cropped,true,"[0, 0, 28, 22]",existing_plate_crop,accepted,
7322,general_007321,D:\NEO\image_processing\dataset_general\images\train\general_007321_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007321_cropped.jpg,60A45947,60A45947,pending,auto_labeled,cropped,true,"[0, 0, 87, 33]",existing_plate_crop,accepted,
2779,general_002778,D:\NEO\image_processing\dataset_general\images\train\general_002778_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002778_cropped.jpg,30F59425,30F59425,pending,auto_labeled,cropped,true,"[0, 0, 60, 19]",existing_plate_crop,accepted,
13578,general_013577,D:\NEO\image_processing\dataset_general\images\train\general_013577_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013577_yolo_plate_dataset.jpg,59H125521,59H125521,pending,auto_labeled,yolo_plate_dataset,false,"[214, 86, 265, 117]",crop_source_bounding_box,accepted,
7336,general_007335,D:\NEO\image_processing\dataset_general\images\train\general_007335_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007335_cropped.jpg,60A31449,60A31449,pending,auto_labeled,cropped,true,"[0, 0, 85, 31]",existing_plate_crop,accepted,
3699,general_003698,D:\NEO\image_processing\dataset_general\images\train\general_003698_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003698_cropped.jpg,30G68327,30G68327,pending,auto_labeled,cropped,true,"[0, 0, 55, 26]",existing_plate_crop,accepted,
9893,general_009892,D:\NEO\image_processing\dataset_general\images\train\general_009892_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009892_archive_plate_crops_from_coords.jpg,29A46319,29A46319,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 309, 119]",existing_plate_crop,accepted,
5101,general_005100,D:\NEO\image_processing\dataset_general\images\train\general_005100_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005100_archive_plate_crops_from_coords.jpg,59X189118,59X189118,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 50, 31]",existing_plate_crop,accepted,
4109,general_004108,D:\NEO\image_processing\dataset_general\images\train\general_004108_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004108_archive_plate_crops_from_coords.jpg,59X112591,59X112591,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 84, 56]",existing_plate_crop,accepted,
6168,general_006167,D:\NEO\image_processing\dataset_general\images\train\general_006167_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006167_yolo_plate_ocr_dataset.jpg,988151F5,988151F5,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 780, 165]",existing_plate_crop,corrected,51F59881
2298,general_002297,D:\NEO\image_processing\dataset_general\images\train\general_002297_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002297_cropped.jpg,60A66340,60A66340,pending,auto_labeled,cropped,true,"[0, 0, 68, 26]",existing_plate_crop,accepted,
2019,general_002018,D:\NEO\image_processing\dataset_general\images\train\general_002018_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002018_cropped.jpg,60K04322,60K04322,pending,auto_labeled,cropped,true,"[0, 0, 57, 41]",existing_plate_crop,accepted,
10889,general_010888,D:\NEO\image_processing\dataset_general\images\train\general_010888_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010888_cropped.jpg,30A39337,30A39337,pending,auto_labeled,cropped,true,"[0, 0, 64, 20]",existing_plate_crop,accepted,
16728,general_016727,D:\NEO\image_processing\dataset_general\images\test\general_016727_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016727_cropped.jpg,60K01413,60K01413,pending,auto_labeled,cropped,true,"[0, 0, 89, 27]",existing_plate_crop,accepted,
14183,general_014182,D:\NEO\image_processing\dataset_general\images\train\general_014182_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014182_archive_plate_crops_from_coords.jpg,51A00204,51A00204,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 84, 25]",existing_plate_crop,accepted,
4512,general_004511,D:\NEO\image_processing\dataset_general\images\train\general_004511_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004511_archive_plate_crops_from_coords.jpg,30F47773,30F47773,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 90, 54]",existing_plate_crop,rejected,
1426,general_001425,D:\NEO\image_processing\dataset_general\images\train\general_001425_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001425_yolo_plate_ocr_dataset.jpg,1F04275,1F04275,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 780, 165]",existing_plate_crop,accepted,
17204,general_017203,D:\NEO\image_processing\dataset_general\images\test\general_017203_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017203_archive_plate_crops_from_coords.jpg,51G92569,51G92569,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 56, 20]",existing_plate_crop,accepted,
13658,general_013657,D:\NEO\image_processing\dataset_general\images\train\general_013657_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013657_yolo_plate_dataset.jpg,83S45372,83S45372,pending,auto_labeled,yolo_plate_dataset,false,"[202, 150, 344, 265]",crop_source_bounding_box,accepted,
12805,general_012804,D:\NEO\image_processing\dataset_general\images\train\general_012804_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012804_archive_plate_crops_from_coords.jpg,59X385671,59X385671,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 86, 65]",existing_plate_crop,accepted,
16847,general_016846,D:\NEO\image_processing\dataset_general\images\test\general_016846_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016846_archive_plate_crops_from_coords.jpg,99C47098,99C47098,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 24, 36]",existing_plate_crop,rejected,
11274,general_011273,D:\NEO\image_processing\dataset_general\images\train\general_011273_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011273_archive_plate_crops_from_coords.jpg,51H10052,51H10052,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 130, 43]",existing_plate_crop,accepted,
11853,general_011852,D:\NEO\image_processing\dataset_general\images\train\general_011852_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011852_yolo_plate_ocr_dataset.jpg,649052Y,649052Y,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 780, 165]",existing_plate_crop,accepted,
