image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000558_greenpack_0834_p01_01.png,54P81515,baseline,0.0,54P81515,0.9643619060516357,0.9959760474805583,0,True,8,54P81515,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000565_greenpack_1215_p01_01.png,59M188418,baseline,0.0,59M188418,0.5258074998855591,0.9377405097530485,0,True,9,59M188418,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000570_Hung_0322_p01_01.png,71C258792,baseline,0.0,FF5162,0.014844055287539959,0.5480159809322699,7,False,9,FF5162,7,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000577_carlong_0952_p01_01.png,51F88270,baseline,0.0,51F88270,0.9957836866378784,0.9995306405085926,0,True,8,51F88270,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000586_greenpack_1114_p01_01.png,59C255006,baseline,0.0,59C255006,0.9951896667480469,0.9995179222226585,0,True,9,59C255006,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000590_Tgmt_0260_p01_01.png,30F03523,baseline,0.0,30F03523,0.6121869087219238,0.946935609922029,0,True,8,30F03523,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000605_Dieu_0057_p01_01.png,59X129053,baseline,0.0,59X129053,0.2511392831802368,0.8709464735216761,0,True,9,59X129053,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000611_Dieu_0308_p01_01.png,51G76010,baseline,0.0,51G76010,0.99800044298172,0.9997776293056607,0,True,8,51G76010,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000623_greenpack_0607_p01_01.png,59X236167,baseline,0.0,59X736167,0.1530945748090744,0.828888243902136,1,False,9,59X736167,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000624_greenpack_1063_p01_01.png,59V209048,baseline,0.0,59V209048,0.7138822674751282,0.9668579207698138,0,True,9,59V209048,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000629_greenpack_1253_p01_01.png,59T185717,baseline,0.0,59T185717,0.9819067120552063,0.9981757686316486,0,True,9,59T185717,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000649_Tgmt_0409_p01_01.png,29D02474,baseline,0.0,29002474,0.939810574054718,0.9931262948407485,1,False,8,29002474,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000681_greenpack_0814_p01_01.png,59L231395,baseline,0.0,59L231395,0.9953190684318542,0.9995309179097266,0,True,9,59L231395,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000694_Dieu_0391_p01_01.png,38L123157,baseline,0.0,38523139,0.08026466518640518,0.7555800608422553,4,False,9,38523139,4,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000700_greenpack_0636_p01_01.png,59F109596,baseline,0.0,59F109596,0.9814168810844421,0.9981259627596808,0,True,9,59F109596,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000704_greenpack_0604_p01_01.png,59C161891,baseline,0.0,59C161891,0.9961984753608704,0.9996191956444925,0,True,9,59C161891,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000712_Tgmt_0153_p01_01.png,29A46511,baseline,0.0,29A46511,0.9948652982711792,0.9994281713774531,0,True,8,29A46511,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000720_Hung_0369_p01_01.png,51H83514,baseline,0.0,51H83514,0.8821964263916016,0.9861698013328273,0,True,8,51H83514,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000725_greenpack_1690_p01_01.png,51R32161,baseline,0.0,51R32161,0.9959639310836792,0.9995507414107998,0,True,8,51R32161,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000736_greenpack_0157_p01_01.png,59F120158,baseline,0.0,59F120158,0.9947560429573059,0.9994743627113808,0,True,9,59F120158,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000741_greenpack_0139_p01_01.png,59F149271,baseline,0.0,69F1,0.15972280502319336,0.692904506211001,6,False,9,69F1,6,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000789_Dieu_0241_p01_01.png,51D36261,baseline,0.0,51D36261,0.9847002029418945,0.9982883502535582,0,True,8,51D36261,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000809_carlong_0541_p01_01.png,51A01204,baseline,0.0,51A01204,0.8617947697639465,0.9836093546241677,0,True,8,51A01204,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000814_carlong_0972_p01_01.png,51A96141,baseline,0.0,61A96141,0.8536229133605957,0.9825686334062315,1,False,8,61A96141,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000827_Tgmt_0391_p01_01.png,88D00328,baseline,0.0,88000328,0.23010694980621338,0.8493824903607022,1,False,8,88000328,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000831_greenpack_0102_p01_01.png,63Y10200,baseline,0.0,63V10200,0.7726212739944458,0.971743963260073,1,False,8,63V10200,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000832_Hung_0399_p01_01.png,59X323158,baseline,0.0,59X323158,0.9868288040161133,0.9986750080342267,0,True,9,59X323158,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000835_carlong_0025_p01_01.png,51G49539,baseline,0.0,51049530,0.47119128704071045,0.9197897879333372,2,False,8,51049530,2,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000839_greenpack_1230_p01_01.png,55P81120,baseline,0.0,55P81120,0.9776402711868286,0.9974905431331055,0,True,8,55P81120,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000843_greenpack_0781_p01_01.png,54Y99149,baseline,0.0,54V00,0.2882331609725952,0.812750647371128,6,False,8,54V00,6,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000845_greenpack_0709_p01_01.png,67M23789,baseline,0.0,57M23789,0.33721908926963806,0.8862286679125285,1,False,8,57M23789,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000848_carlong_0542_p01_01.png,51A01204,baseline,0.0,51A01204,0.9938482642173767,0.9993145976987856,0,True,8,51A01204,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000868_carlong_0151_p01_01.png,51F88270,baseline,0.0,51F88270,0.993073046207428,0.999227958565571,0,True,8,51F88270,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000869_Tgmt_0627_p01_01.png,29C65227,baseline,0.0,29C65227,0.41497907042503357,0.9068980455342136,0,True,8,29C65227,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000895_Dieu_0491_p02_02.png,59B149136,baseline,0.0,59B149136,0.4403732120990753,0.9212597332885254,0,True,9,59B149136,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000905_greenpack_0078_p01_01.png,51L41138,baseline,0.0,9140,0.250732421875,0.7583018213759168,6,False,8,9140,6,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000906_greenpack_1254_p01_01.png,52F38889,baseline,0.0,52F38889,0.9504075050354004,0.9943643365253162,0,True,8,52F38889,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000907_carlong_0300_p01_01.png,62A05772,baseline,0.0,62A05772,0.9974717497825623,0.9997187671490237,0,True,8,62A05772,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000932_Dieu_0104_p01_01.png,51C21082,baseline,0.0,51C21082,0.7203754186630249,0.9642135037202509,0,True,8,51C21082,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000944_Tgmt_0508_p01_01.png,30G21592,baseline,0.0,30021682,0.6805365085601807,0.9581377171163076,3,False,8,30021682,3,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000948_carlong_0555_p01_01.png,51F61712,baseline,0.0,51F61712,0.9970727562904358,0.9996743267689573,0,True,8,51F61712,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000951_carlong_0885_p01_01.png,51A77529,baseline,0.0,51A77529,0.9972572922706604,0.9996948825751641,0,True,8,51A77529,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000960_greenpack_0896_p01_01.png,67B169660,baseline,0.0,67B169660,0.9566771984100342,0.9955808682086269,0,True,9,67B169660,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000967_greenpack_1695_p01_01.png,54K40723,baseline,0.0,54K60723,0.0635204091668129,0.7361907649863058,1,False,8,54K60723,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000974_greenpack_1065_p01_01.png,78C119455,baseline,0.0,78C119455,0.20345644652843475,0.8527999093240678,0,True,9,78C119455,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000988_Hung_0252_p02_02.png,72C249813,baseline,0.0,72C249813,0.9137190580368042,0.9910173739100575,0,True,9,72C249813,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000998_greenpack_0324_p01_01.png,59L223714,baseline,0.0,59L223714,0.9736219048500061,0.9973303460068929,0,True,9,59L223714,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000999_greenpack_1388_p01_01.png,47C115294,baseline,0.0,57C115236,0.5185040235519409,0.9364297725898564,3,False,9,57C115236,3,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001016_greenpack_0542_p01_01.png,63B132004,baseline,0.0,63B132004,0.7426350712776184,0.970683272262117,0,True,9,63B132004,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001021_Dieu_0450_p01_01.png,52T58936,baseline,0.0,52T58936,0.698867678642273,0.9609715948078332,0,True,8,52T58936,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001029_Tgmt_0475_p01_01.png,89A15973,baseline,0.0,89A915973,0.29568952322006226,0.8852859947058523,1,False,8,89A915973,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001053_greenpack_1046_p01_01.png,54V15558,baseline,0.0,86658,0.057971686124801636,0.6221130649500455,6,False,8,86658,6,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001064_Tgmt_0431_p01_01.png,29H07716,baseline,0.0,20110216,0.2962373197078705,0.8735611427285946,5,False,8,20110216,5,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001076_carlong_0001_p01_01.png,51G10096,baseline,0.0,51G10096,0.9957132935523987,0.9995227893772619,0,True,8,51G10096,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001078_carlong_0701_p01_01.png,51F24403,baseline,0.0,61F34403,0.47566458582878113,0.9207559529910846,2,False,8,61F34403,2,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001081_carlong_0911_p01_01.png,62A05516,baseline,0.0,62A05516,0.9981443881988525,0.9997936506727849,0,True,8,62A05516,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001092_Tgmt_0234_p01_01.png,89A07758,baseline,0.0,09A07266,0.1606636345386505,0.8161474364310841,4,False,8,09A07266,4,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001122_Tgmt_0015_p01_01.png,30F25697,baseline,0.0,30F25697,0.9954226016998291,0.9994903625018456,0,True,8,30F25697,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001129_greenpack_0223_p01_01.png,61C106403,baseline,0.0,61C106403,0.9879841804504395,0.9987918710708433,0,True,9,61C106403,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001130_Hung_0010_p01_01.png,60Z61861,baseline,0.0,60Z61861,0.974621057510376,0.997147792794374,0,True,8,60Z61861,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001132_Hung_0271_p02_02.png,59E120175,baseline,0.0,59E120175,0.9475900530815125,0.9946311337850179,0,True,9,59E120175,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001138_Hung_0344_p02_02.png,59X319910,baseline,0.0,59X319910,0.9439051747322083,0.9942436746578658,0,True,9,59X319910,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001139_Dieu_0298_p01_01.png,51H46350,baseline,0.0,51H66350,0.5307692289352417,0.9320387543345051,1,False,8,51H66350,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001151_greenpack_0621_p01_01.png,54S85489,baseline,0.0,54585489,0.3506985902786255,0.8900965410361174,1,False,8,54585489,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001157_Hung_0220_p03_03.png,54X31270,baseline,0.0,54X1270,0.9031614065170288,0.9873489562544858,1,False,8,54X1270,1,False,0.0
