image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007367.jpg,61C161407,baseline,0.0,61C161407,0.9971196055412292,0.9997115865213626,0,True,9,61C161407,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008055.jpg,29V19010,baseline,0.0,29V1910,0.998616635799408,0.9998269747290728,1,False,8,29V1910,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003979.jpg,30A30546,baseline,0.0,30A90546,0.9934256672859192,0.9992673752976059,1,False,8,30A90546,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_000777.jpg,51G44910,baseline,0.0,51G44810,0.26721134781837463,0.863609101838498,1,False,8,51G44810,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006977.jpg,51H15869,baseline,0.0,51H15869,0.9948373436927795,0.9994250510284934,0,True,8,51H15869,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006056.jpg,50Z6788,baseline,0.0,50Z6788,0.9891757965087891,0.9986405235044121,0,True,7,50Z6788,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014029.jpg,59C109776,baseline,0.0,59C109776,0.997536838054657,0.9997534103562832,0,True,9,59C109776,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007762.jpg,50E02495,baseline,0.0,50E02495,0.8652589321136475,0.984047885230016,0,True,8,50E02495,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008534.jpg,68F26766,baseline,0.0,68F26766,0.9910916686058044,0.9990062443453818,0,True,8,68F26766,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007379.jpg,62K22681,baseline,0.0,62K22681,0.9947916865348816,0.9994199545126963,0,True,8,62K22681,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010012.jpg,30E20024,baseline,0.0,30E20024,0.9959530830383301,0.9995495317257316,0,True,8,30E20024,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001812.jpg,30K89894,baseline,0.0,30K89894,0.9669042229652405,0.996267446253369,0,True,8,30K89894,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015390.jpg,71H71632,baseline,0.0,71H71632,0.9979158639907837,0.9997682145505143,0,True,8,71H71632,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004863.jpg,72F135507,baseline,0.0,72F135507,0.9950230717658997,0.9995011890087928,0,True,9,72F135507,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001887.jpg,29A23136,baseline,0.0,29A23136,0.997736394405365,0.9997482348734349,0,True,8,29A23136,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012945.jpg,63V28794,baseline,0.0,63V28794,0.9975892901420593,0.999731855924009,0,True,8,63V28794,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003415.jpg,29A00013,baseline,0.0,49AL00119,0.5067883729934692,0.9342920733419953,4,False,8,49AL00119,4,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016098.jpg,15A54405,baseline,0.0,15A54405,0.9949988722801208,0.9994430801140374,0,True,8,15A54405,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010790.jpg,36A48814,baseline,0.0,36A48814,0.9543133974075317,0.9948175695177774,0,True,8,36A48814,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012267.jpg,59V184031,baseline,0.0,59V184031,0.9985758066177368,0.9998574893046542,0,True,9,59V184031,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017564.jpg,72C172076,baseline,0.0,72C172076,0.9456725716590881,0.9944296832093903,0,True,9,72C172076,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009849.jpg,51K46013,baseline,0.0,51K46013,0.9971254467964172,0.9996801964073759,0,True,8,51K46013,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015078.jpg,51H36264,baseline,0.0,51136264,0.7254301905632019,0.9649629195133673,1,False,8,51136264,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015325.jpg,30A84599,baseline,0.0,30A88459,0.9980698823928833,0.9997853582961195,2,False,8,30A88459,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012850.jpg,48A06177,baseline,0.0,48A06137,0.6828239560127258,0.9584950205791937,1,False,8,48A06137,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008019.jpg,86B715695,baseline,0.0,86B715695,0.9480205178260803,0.9946763079757245,0,True,9,86B715695,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001857.jpg,67A10074,baseline,0.0,67A11074,0.9991768002510071,0.9999084998792835,1,False,8,67A11074,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001717.jpg,51F18535,baseline,0.0,51F18535,0.8333725929260254,0.9799509924560774,0,True,8,51F18535,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007321.jpg,60A45947,baseline,0.0,60A45947,0.998752236366272,0.9998612826511489,0,True,8,60A45947,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002778.jpg,30F59425,baseline,0.0,30F59425,0.9979166984558105,0.9997683074409217,0,True,8,30F59425,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013577.jpg,59H125521,baseline,0.0,59N125521,0.9961279034614563,0.9996121139960013,1,False,9,59N125521,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007335.jpg,60A31449,baseline,0.0,60A31449,0.9991016983985901,0.9999001488392275,0,True,8,60A31449,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003698.jpg,30G68327,baseline,0.0,30G68327,0.9847174882888794,0.9982902973352803,0,True,8,30G68327,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009892.jpg,29A46319,baseline,0.0,29A46319,0.9974512457847595,0.9997164837740049,0,True,8,29A46319,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005100.jpg,59X189118,baseline,0.0,59X189118,0.9915499687194824,0.9991517664339167,0,True,9,59X189118,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004108.jpg,59X112591,baseline,0.0,59X112591,0.9018551707267761,0.9897230389381504,0,True,9,59X112591,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002297.jpg,60A66340,baseline,0.0,60A66340,0.9990326166152954,0.9998924667152294,0,True,8,60A66340,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002018.jpg,60K04322,baseline,0.0,60K04322,0.9851890802383423,0.9983434073780485,0,True,8,60K04322,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010888.jpg,30A39337,baseline,0.0,30A39337,0.9963914155960083,0.999598401656575,0,True,8,30A39337,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016727.jpg,60K01413,baseline,0.0,60K01413,0.9984281659126282,0.9998252296391648,0,True,8,60K01413,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014182.jpg,51A00204,baseline,0.0,51A01204,0.9986177682876587,0.9998463242675709,1,False,8,51A01204,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001425.jpg,1F04275,baseline,0.0,1F04275,0.998031735420227,0.999753754803578,0,True,7,1F04275,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017203.jpg,51G92569,baseline,0.0,51092669,0.48565587401390076,0.9228850850666975,2,False,8,51092669,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013657.jpg,83S45372,baseline,0.0,83S45372,0.9958581924438477,0.9995389498053731,0,True,8,83S45372,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012804.jpg,59X385671,baseline,0.0,59X385671,0.995884895324707,0.9995877255065966,0,True,9,59X385671,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011273.jpg,51H10052,baseline,0.0,51H10572,0.995685338973999,0.9995196713906097,2,False,8,51H10572,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011852.jpg,649052Y,baseline,0.0,52Y6490,0.9988884925842285,0.9998609939624524,6,False,7,52Y6490,6,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006926.jpg,72H01945,baseline,0.0,72H01945,0.933650553226471,0.9924009034929275,0,True,8,72H01945,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011974.jpg,60F71111,baseline,0.0,60F71111,0.9659855961799622,0.996162232495844,0,True,8,60F71111,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003335.jpg,66K96118,baseline,0.0,66K96118,0.9951213598251343,0.9994567498818377,0,True,8,66K96118,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011853.jpg,51G71297,baseline,0.0,51G71297,0.9976807832717896,0.9997420432458165,0,True,8,51G71297,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005516.jpg,84V10819,baseline,0.0,84V10819,0.9820441007614136,0.9979887960187382,0,True,8,84V10819,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007497.jpg,67L68286,baseline,0.0,67L68286,0.9971041083335876,0.9996778193698326,0,True,8,67L68286,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001741.jpg,89A19640,baseline,0.0,89A19640,0.9994474649429321,0.9999385921343386,0,True,8,89A19640,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010517.jpg,60K33202,baseline,0.0,60K33202,0.9776933789253235,0.9974965636602352,0,True,8,60K33202,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006557.jpg,59M170791,baseline,0.0,59M170791,0.6518149971961975,0.9581035180828142,0,True,9,59M170791,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011395.jpg,60U14632,baseline,0.0,60U14632,0.9924485087394714,0.9991581159023456,0,True,8,60U14632,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010434.jpg,59B131489,baseline,0.0,59B131489,0.8268075585365295,0.9811613764774624,0,True,9,59B131489,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015438.jpg,30A25013,baseline,0.0,30A25013,0.9987435340881348,0.9998603146539088,0,True,8,30A25013,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012581.jpg,30A50313,baseline,0.0,30A50313,0.9651620984077454,0.996067838592266,0,True,8,30A50313,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015312.jpg,50E06832,baseline,0.0,53E6832,0.0926760584115982,0.742798373891781,2,False,8,53E6832,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_000938.jpg,77Y34619,baseline,0.0,77V34619,0.8736193180084229,0.9850998380006931,1,False,8,77V34619,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015767.jpg,60AA08983,baseline,0.0,60AA08983,0.854876697063446,0.9844424846917927,0,True,9,60AA08983,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006612.jpg,65D104017,baseline,0.0,65D104017,0.9978391528129578,0.9997837048765666,0,True,9,65D104017,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014542.jpg,50H41830,baseline,0.0,50H41830,0.96895831823349,0.9965023883596,0,True,8,50H41830,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004298.jpg,86C147515,baseline,0.0,Q6C147515,0.34184354543685913,0.8982200361204067,1,False,9,Q6C147515,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009790.jpg,68P27299,baseline,0.0,68P27299,0.99208003282547,0.9991168905375432,0,True,8,68P27299,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010651.jpg,85R83682,baseline,0.0,85R83682,0.9923253655433655,0.9991443400620337,0,True,8,85R83682,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009701.jpg,63A01885,baseline,0.0,63A01885,0.9911006689071655,0.9990072523607804,0,True,8,63A01885,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010382.jpg,1F59011,baseline,0.0,1F59011,0.9929049611091614,0.9991103549227774,0,True,7,1F59011,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007269.jpg,60B04808,baseline,0.0,60B04808,0.8635408282279968,0.9838305847766591,0,True,8,60B04808,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015694.jpg,51G40118,baseline,0.0,51G40118,0.9982088804244995,0.9998008281097869,0,True,8,51G40118,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015840.jpg,60H12233,baseline,0.0,60H12233,0.9914554953575134,0.9990469857174301,0,True,8,60H12233,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001688.jpg,83P120882,baseline,0.0,83P120882,0.9941229224205017,0.9994107321301033,0,True,9,83P120882,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005044.jpg,51A80161,baseline,0.0,51A80161,0.6838404536247253,0.9586534580120101,0,True,8,51A80161,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003079.jpg,60D193113,baseline,0.0,60B193113,0.9530892372131348,0.9952068498328536,1,False,9,60B193113,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003911.jpg,30G82691,baseline,0.0,30G82691,0.9966560006141663,0.9996278911332732,0,True,8,30G82691,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011990.jpg,51S57599,baseline,0.0,51S57559,0.5878391265869141,0.9426751405393362,1,False,8,51S57559,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017653.jpg,60K12438,baseline,0.0,60K12438,0.9845715165138245,0.9982738536107267,0,True,8,60K12438,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013340.jpg,60H12757,baseline,0.0,60H12757,0.9956674575805664,0.9995176769020516,0,True,8,60H12757,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011965.jpg,66M25045,baseline,0.0,66M25045,0.9552181363105774,0.9949223186079185,0,True,8,66M25045,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017339.jpg,65P14055,baseline,0.0,65P14055,0.9969928860664368,0.9996654288274952,0,True,8,65P14055,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005988.jpg,59H143564,baseline,0.0,59H143564,0.9940687417984009,0.9994052851152478,0,True,9,59H143564,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004190.jpg,36A21629,baseline,0.0,36A21629,0.9976897835731506,0.999743045341404,0,True,8,36A21629,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004825.jpg,A51A110,baseline,0.0,51A22100,0.5309758186340332,0.9320790556544416,4,False,7,51A22100,4,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008936.jpg,66N65519,baseline,0.0,QDN65519,0.6889231204986572,0.9594425464695802,2,False,8,QDN65519,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013786.jpg,60A96220,baseline,0.0,60A96220,0.9976756572723389,0.9997414725122876,0,True,8,60A96220,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006095.jpg,47M195652,baseline,0.0,47H195652,0.8694185018539429,0.9861043799661634,1,False,9,47H195652,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006686.jpg,61C45148,baseline,0.0,61C45148,0.995345413684845,0.9994817507115823,0,True,8,61C45148,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012839.jpg,59X158447,baseline,0.0,59Y158447,0.9842308163642883,0.9984117785645484,1,False,9,59Y158447,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001358.jpg,60A102345,baseline,0.0,QQ8102345,0.06815779954195023,0.7644543496608188,3,False,9,QQ8102345,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009472.jpg,63X66011,baseline,0.0,53X66011,0.991726279258728,0.999077299512459,1,False,8,53X66011,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017678.jpg,60H538160,baseline,0.0,60H538160,0.9296473264694214,0.9927315455547246,0,True,9,60H538160,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008428.jpg,50LD14754,baseline,0.0,50LD14754,0.998966634273529,0.9998966153428677,0,True,9,50LD14754,0,True,0.0
