blur_kind,label,psnr_blurred,psnr_classical,psnr_rl,ssim_blurred,ssim_classical,ssim_rl,pred_blurred,pred_classical,pred_rl,pred_clean,exact_blurred,exact_classical,exact_rl,exact_clean,cer_blurred,cer_classical,cer_rl,cer_clean
motion,65F131532,23.684714609225637,23.602827706617934,25.963862466824263,0.8846164716424773,0.9093664078259412,0.9266501891303954,65F131532,65F131532,65F131532,65F131532,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,59N147102,21.288097757792528,23.28890736061105,27.929921278195792,0.8472674543527368,0.9155063015748579,0.9441270376904484,59N147102,59N147102,59N147102,59N147102,True,True,True,True,0.0,0.0,0.0,0.0
motion,59V289250,28.52160151118806,32.016485357727426,28.182180440385892,0.9288431837629788,0.9726246704629096,0.9310083828433828,59V289250,59V289250,59V289250,59V289250,True,True,True,True,0.0,0.0,0.0,0.0
motion,15A06596,18.822372472401845,18.174433455754432,18.720329616159898,0.7419644571789353,0.7600462789035711,0.7819817486368372,15A06596,15A06596,15A06698,15A06596,True,True,False,True,0.0,0.0,0.25,0.0
gaussian,51F06532,21.096212584833584,23.74149606218008,23.40990584520837,0.9128329465977443,0.9681706902882601,0.9619204325058843,51F06532,51F06532,51F06532,51F06532,True,True,True,True,0.0,0.0,0.0,0.0
defocus,50H10418,20.724752219898946,21.3941700217026,24.379912454552745,0.6558786547878893,0.7111682256564495,0.8110352818918282,50H10418,50H10418,50H10418,50H10418,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,30E02141,16.739363385770258,17.737357712472328,18.17589775242662,0.6945846470848493,0.7669380010898345,0.8086899655042257,30E02141,30E02141,30E02141,30E02141,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,89A06932,17.20820646961221,18.975152653499634,20.388241798402063,0.7101517210060712,0.8282226788937948,0.9007213763100214,89A06932,89A06932,89A06932,89A06932,True,True,True,True,0.0,0.0,0.0,0.0
defocus,89A06932,17.42328852023082,17.83591855086724,18.94062696409015,0.5732414386572168,0.6161347252600995,0.7211292597133327,89A06032,89A06632,89A06932,89A06932,False,False,True,True,0.125,0.125,0.0,0.0
defocus,51H92296,18.42672300948625,18.609354486356672,19.132081824291415,0.4979669628026915,0.5203160134359686,0.665186907151366,455360,6555360,51H92290,51H92296,False,False,False,True,1.0,1.0,0.125,0.0
defocus,59T102309,18.485180608375103,18.826461173593295,22.16809258741648,0.54899110955603,0.5828496111101515,0.8115271400950546,AQUA21177,AQUA82383,59Y132309,59T102309,False,False,False,True,1.0,0.7777777777777778,0.2222222222222222,0.0
gaussian,66K127410,26.54407256217176,29.395954240216128,28.081798885241792,0.9320980191418988,0.9644400388334871,0.9482598122426663,66K127410,66K127410,66K127410,66K127410,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,51G10209,17.052774483656812,18.68221208283247,20.90847243885537,0.7032849445612028,0.8145623763488424,0.8929418702797459,51G10209,51G10209,51G10209,51G10209,True,True,True,True,0.0,0.0,0.0,0.0
motion,67H185418,23.88684496684499,24.9892140161009,25.1888871261632,0.8489468354970581,0.8953081133590215,0.8872521083115624,67H185418,67H185418,67H185418,67H185418,True,True,True,True,0.0,0.0,0.0,0.0
motion,30A89685,25.91231399193753,26.45545973519292,24.880598481314145,0.9089804412736336,0.9402577180688947,0.8976653325035325,30A89685,30A89685,30A89685,30A89685,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,54T16084,22.996608324040547,25.408397699377975,27.22382910763006,0.8524600631642205,0.9183484591819578,0.9273790392214483,54T16084,54T16084,54T16084,54T16084,True,True,True,True,0.0,0.0,0.0,0.0
motion,59G186895,15.138151394493972,12.150604622889505,16.17609628235402,0.5965426379042302,0.5063902734669468,0.6620738090781012,59G186895,59G186895,59G186895,59G186895,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,29A09586,18.045731302855774,19.503852678496713,19.75762318907906,0.8716808317381052,0.9373938769701717,0.9309837705143827,29A09586,29A09586,29A09586,29A09586,True,True,True,True,0.0,0.0,0.0,0.0
motion,52Z67766,16.75918102213266,16.402654235606487,18.352123570287702,0.6115964897121842,0.6038172188204124,0.7297352966877595,52Z8788,52Z87788,5270,52Z67766,False,False,False,True,0.5,0.375,0.625,0.0
defocus,60A75198,16.64126702429812,16.953180485527348,18.50143441957303,0.34669544061590074,0.38699400579321114,0.6032129187082739,KQA75138,KGA76168,60A75148,60A75198,False,False,False,True,0.375,0.5,0.125,0.0
motion,98A29814,16.861591737805966,17.736604319264554,18.238872177279287,0.7381927526603347,0.8033219253397836,0.827378699534327,98A29814,98A29814,98A29814,98A29814,True,True,True,True,0.0,0.0,0.0,0.0
defocus,59T108264,16.968011227275895,17.37647729743558,20.865105328505567,0.6296504082720151,0.6838018172681887,0.8583273915559436,59T108264,59T108264,59T108264,59T108264,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,67E106661,26.30282167378956,28.354103313936633,27.922880943504545,0.9296887428151105,0.9640383790324762,0.9470308056977551,67E106661,67E106661,67E106661,67E106661,True,True,True,True,0.0,0.0,0.0,0.0
defocus,59X138099,19.462742948552,20.029266331226,24.06247556043788,0.591944706328603,0.6429838154551735,0.8420414927690121,59X138099,59X138099,59X138099,59X138099,True,True,True,True,0.0,0.0,0.0,0.0
motion,29D05685,25.15570438757458,26.15039752733686,24.905224105429703,0.8664296716309798,0.919983636829307,0.8758778496196447,29D05685,29D05685,29D05685,29D05685,True,True,True,True,0.0,0.0,0.0,0.0
defocus,30A26583,19.354628557945563,20.94395440775213,22.162970163869282,0.7055323389544361,0.8269589445511396,0.8936807765196177,30A26583,30A26583,30A26583,30A26583,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,36A25649,21.372405088775682,23.92300546093724,22.299239451678087,0.8973413467906771,0.9529360262039089,0.9203296679676983,36A25649,36A25649,36A25649,36A25649,True,True,True,True,0.0,0.0,0.0,0.0
defocus,51F58028,25.318355423774786,26.251914489064205,27.360364304355457,0.7864478644546742,0.8247452879855396,0.860223364550491,WWW222266,55,51B88029,51F58028,False,False,False,True,1.0,0.75,0.375,0.0
defocus,59L110989,15.654254776704104,15.840073774872527,18.1996901253781,0.45709805630193334,0.4837621996705594,0.7288867449290407,80KE10988,59E1109888,59L110909,59L110989,False,False,False,True,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0
gaussian,51F16159,25.758587559409165,28.868854250247914,26.663869532982854,0.9279931217126517,0.9735505601123711,0.9432548292992433,51F16159,51F16159,51F16159,51F16159,True,True,True,True,0.0,0.0,0.0,0.0
motion,37X135386,21.469491924863107,21.265060553160303,25.436654759739433,0.6734512952576261,0.65985042409534,0.781164362000706,77K1553K1,77K135306,37K135386,37N135386,False,False,False,False,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.1111111111111111
gaussian,54P81515,27.433187084737458,30.318370308706818,28.266147973789842,0.9441091559818208,0.9736196622101364,0.9397579752749525,54P81515,54P81515,54P81515,54P81515,True,True,True,True,0.0,0.0,0.0,0.0
motion,59M188418,23.47817716377733,23.40928733088117,24.883985963238707,0.8089117684435204,0.8255130597054996,0.8726623439059319,59M188418,59M188418,59M188418,59M188418,True,True,True,True,0.0,0.0,0.0,0.0
motion,71C258792,24.822075366871047,22.201295503577914,24.637734214499346,0.8360656551249551,0.8333786274879345,0.8632190773190734,71C258792,71H058792,71C258792,71C258792,True,False,True,True,0.0,0.2222222222222222,0.0,0.0
motion,51F88270,17.621829482437523,18.18515663082436,20.00261298644606,0.7808548350048707,0.8327319530799724,0.8847825058190527,51F88270,51F88270,51F88270,51F88270,True,True,True,True,0.0,0.0,0.0,0.0
motion,59C255006,18.345654965563817,17.85552481887043,19.33410036198499,0.735909498226861,0.7555006439113519,0.8043210621049768,59C255006,59C255006,59C255006,59C255006,True,True,True,True,0.0,0.0,0.0,0.0
defocus,30F03523,19.012487233220387,20.24611448203046,20.46329043034911,0.7101333612441303,0.7997879658983519,0.822021681173204,30F03523,30F03523,30F03523,30F03523,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,59X129053,26.093263321479622,27.80108445032146,27.98886440160595,0.8311666557918856,0.8906537911959312,0.8854518847982237,59X129853,59X129053,59X129053,59X129053,False,True,True,True,0.1111111111111111,0.0,0.0,0.0
defocus,51G76010,19.21165908776684,20.82541546968935,23.6785749705573,0.6995589052969128,0.7978005013642508,0.9009497838094195,51G76010,51G76010,51G76010,51G76010,True,True,True,True,0.0,0.0,0.0,0.0
defocus,59X236167,16.83308988206073,17.195412901875212,20.08816774257086,0.5212945443965106,0.5604233340488867,0.7624834807756249,59X7X7,59X736167,59X736167,59X236167,False,False,False,True,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0
motion,59V209048,18.374402470674113,18.220432308683147,21.30941677137512,0.7507905841688316,0.757603449045236,0.8598758753283123,59V209048,59V209048,59V209048,59V209048,True,True,True,True,0.0,0.0,0.0,0.0
motion,59T185717,22.118808509462966,23.23245084627349,25.746176964816808,0.8827863093716721,0.9075954337139034,0.9268126359825768,59T185717,59T185717,59T185717,59T185717,True,True,True,True,0.0,0.0,0.0,0.0
motion,29D02474,18.900260463852227,18.29656379565529,19.0552139827012,0.7463797240725756,0.7555664933027129,0.7532360598625593,29D02474,29D02474,29D02474,29D02474,True,True,True,True,0.0,0.0,0.0,0.0
motion,59L231395,18.728950994192964,18.944084341784198,21.037339912355595,0.7512807077267731,0.7655036999886413,0.8468529098986471,59L231395,59L231395,59L231395,59L231395,True,True,True,True,0.0,0.0,0.0,0.0
defocus,38L123157,19.340206195463423,19.76578227244284,22.845229900314855,0.5888993332813875,0.6350593627946941,0.8463354740997279,3H1123157,38L123157,38L123157,38L123157,False,True,True,True,0.2222222222222222,0.0,0.0,0.0
defocus,59F109596,20.57924119851102,22.283986094126856,26.169012062182585,0.8025216806967624,0.8692574796702922,0.944541164394834,59F109596,59F109596,59F109596,59F109596,True,True,True,True,0.0,0.0,0.0,0.0
motion,59C161891,23.995448589962965,25.23189864006008,26.326138420834802,0.9009672043221661,0.9303052049276458,0.939042924910029,59C161891,59C161891,59C161891,59C161891,True,True,True,True,0.0,0.0,0.0,0.0
motion,29A46511,17.030514863724186,16.864107364336792,18.02859208264852,0.6633320770449209,0.6992547846177923,0.7524953174542518,29A46511,29A46511,29A46511,29A46511,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,51H83514,21.157884272285408,22.20415764862811,20.75025003020286,0.7791895189309521,0.8520742818379377,0.8758101882022012,51H83514,51H83514,51H83514,51H83514,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,51R32161,24.72874028931755,28.097574357108964,28.36019104119434,0.9297511212346302,0.9583967210579275,0.9256487756031673,51R32161,51R32161,51R32161,51R32161,True,True,True,True,0.0,0.0,0.0,0.0
defocus,59F120158,18.227503961221696,19.247079179688235,23.350471552413843,0.7440444716791006,0.8117772718459475,0.9167406654704747,59F120158,59F120158,59F120158,59F120158,True,True,True,True,0.0,0.0,0.0,0.0
defocus,59F149271,18.36485028368033,18.720350261731802,21.374031387175137,0.5373107617929294,0.5720222111504047,0.7784113939431434,29F140771,09F140771,59F149271,59F149271,False,False,True,True,0.3333333333333333,0.3333333333333333,0.0,0.0
motion,51D36261,23.716656309028885,24.01726219362888,23.851078055709305,0.7462654028373453,0.7911305206346472,0.8249335298944034,51D36261,51Q36261,51036261,51D36261,True,False,False,True,0.0,0.125,0.125,0.0
defocus,51A01204,14.527072882201999,15.181889892626561,17.469901293990016,0.5689643350960095,0.6428225344763163,0.824373493008433,51A01204,51A01204,51A01204,51A01204,True,True,True,True,0.0,0.0,0.0,0.0
defocus,51A96141,14.513169374688331,15.616773685482501,17.096644447421653,0.6683016089320091,0.7576127353199297,0.8449181884932301,51A96141,51A96141,51A96141,51A96141,True,True,True,True,0.0,0.0,0.0,0.0
motion,88D00328,18.91052948948391,18.78089647364198,19.774329770270402,0.6555232598595744,0.6912124402131304,0.731380683672837,88D00328,88D00328,88D00328,88D00328,True,True,True,True,0.0,0.0,0.0,0.0
defocus,63Y10200,22.290037910156578,23.767682115896427,25.858039079765177,0.8099317064114973,0.8747503445871454,0.9304440449422527,63V10200,83Y10200,63Y10200,63Y10200,False,False,True,True,0.125,0.125,0.0,0.0
gaussian,59X323158,22.828522015552867,24.263062862437742,27.756587266667346,0.7751890130010437,0.844753139748744,0.8503211856812423,59X323158,59X323158,59X323158,59X323158,True,True,True,True,0.0,0.0,0.0,0.0
defocus,51G49539,14.988837522446914,15.257760492509654,16.579634804221055,0.35502285420983154,0.38825157344554073,0.5757764281267022,51G49539,51Q49539,61049539,51G49539,True,False,False,True,0.0,0.125,0.25,0.0
gaussian,55P81120,26.501328441190534,29.276056715757726,28.514623178321187,0.9431139478728341,0.9682613258315248,0.9407457727300597,55P81120,55P81120,55P81120,55P81120,True,True,True,True,0.0,0.0,0.0,0.0
motion,54Y99149,22.308027724470975,23.279546293245133,25.149546442443874,0.8106263572131536,0.851135183960684,0.8949295145846404,54Y99149,54Y99149,54Y99149,54Y99149,True,True,True,True,0.0,0.0,0.0,0.0
defocus,67M23789,19.98881066274456,21.436166085328964,24.261557465197736,0.75816060915427,0.8291645919703942,0.9139982519062454,67M23789,67M23789,67M23789,67M23789,True,True,True,True,0.0,0.0,0.0,0.0
motion,51A01204,17.38302031618405,18.57443455751097,19.87459028928259,0.8015414274656613,0.8663133185831836,0.9050273124931107,51A01204,51A01204,51A01204,51A01204,True,True,True,True,0.0,0.0,0.0,0.0
defocus,51F88270,17.06186107675267,18.882623025363593,21.772401399527016,0.7313600234127898,0.833890365299784,0.9214507471929958,51F88270,51F88270,51F88270,51F88270,True,True,True,True,0.0,0.0,0.0,0.0
motion,29C65227,21.17168368889739,20.941326875617783,22.842267178724885,0.7131967917595444,0.7213162908999603,0.8174495529007397,29C06227,29C06227,29C66227,29C65227,False,False,False,True,0.25,0.25,0.125,0.0
defocus,59B149136,17.80619295034071,18.37979668321497,21.384665419252265,0.5824799125813858,0.6405211289536893,0.8039369699630736,59B149136,59B149136,59D149136,59B149136,True,True,False,True,0.0,0.0,0.1111111111111111,0.0
motion,51L41138,18.06495561567316,17.276793244768587,19.419926646291795,0.6757504641412976,0.6568835257582625,0.7669006752831534,51L41138,51L41138,51L41138,51L41138,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,52F38889,27.367749306988507,30.24389757373639,28.894048493884053,0.9434474154953612,0.9760590357172613,0.9514421538875961,52F38889,52F38889,52F38889,52F38889,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,62A05772,24.14479235153579,27.181691324311117,26.38767662931471,0.9307417785880834,0.971127785744602,0.9610665400246359,62A05772,62A05772,62A05772,62A05772,True,True,True,True,0.0,0.0,0.0,0.0
motion,51C21082,22.131490722858317,22.03968690528297,22.94501202032675,0.6468266726846907,0.6651450762374741,0.7340495620678303,51C21082,51C21082,51C21082,51C21082,True,True,True,True,0.0,0.0,0.0,0.0
motion,30G21592,18.838529531426403,17.228121444378942,18.923139459472246,0.5795136658436302,0.5491874957188897,0.62466512223009,30G21592,30G21592,30G21592,30G21592,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,51F61712,18.01623187865515,20.3883416514215,22.88092844880344,0.7991306451176374,0.8875588823583426,0.9431274567428182,51F61712,51F61712,51F61712,51F61712,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,51A77529,21.24816133765534,24.64277495050499,24.21513419150315,0.9264166481408685,0.9757165999953931,0.9655837228046023,51A77529,51A77529,51A77529,51A77529,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,67B169660,20.807788952870254,22.510652938790923,24.463569782756437,0.7970590378401722,0.8691774445589205,0.9313473258687401,67B169660,67B169660,67B169660,67B169660,True,True,True,True,0.0,0.0,0.0,0.0
defocus,54K40723,17.17392671363293,17.69705225230672,20.828932796699604,0.6247631144591235,0.6772439434491027,0.8486188190434546,54K40723,54K40723,54K40723,54K40723,True,True,True,True,0.0,0.0,0.0,0.0
defocus,78C119455,18.174067190989792,18.778989302329293,21.79480745122124,0.6522414926669802,0.6983699098362562,0.8432762938121876,78C119456,78C119455,78C119455,78C119455,False,True,True,True,0.1111111111111111,0.0,0.0,0.0
motion,72C249813,21.218645718085092,21.77728679414104,24.3322622998997,0.749762680289144,0.7809366478333936,0.8549091310453655,72C249813,72CZ49813,72C249813,72C249813,True,False,True,True,0.0,0.1111111111111111,0.0,0.0
motion,59L223714,22.423692893780064,19.809171152478683,23.91928497006426,0.8648501346259693,0.8442320244150163,0.8889405099958789,59L223714,59L223714,59L223714,59L223714,True,True,True,True,0.0,0.0,0.0,0.0
defocus,47C115294,16.263670361197704,16.61606514457886,19.038417509107276,0.5395007997379011,0.5787756388728449,0.7699095306927899,67C119296,67C119296,67C115294,47C115294,False,False,False,True,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0
gaussian,63B132004,20.686712390643798,22.55521175591637,25.72662145104159,0.8064049182307905,0.8757764303223387,0.9402154336489593,63B132004,63B132004,63B134004,63B132004,True,True,False,True,0.0,0.0,0.1111111111111111,0.0
defocus,52T58936,22.534177000816737,23.84554464606532,25.155800591270406,0.7337273878305866,0.80935064299193,0.8460490138041958,52T58936,52T58936,52T58936,52T58936,True,True,True,True,0.0,0.0,0.0,0.0
defocus,89A15973,21.239356716187416,22.56746347090886,23.957100455823625,0.7833646879734627,0.8499938130196227,0.8868981111305952,89A15973,89A15973,89A15923,89A15973,True,True,False,True,0.0,0.0,0.125,0.0
defocus,54V15558,18.09512445672404,18.5295265792817,21.739970172137134,0.6217579171164127,0.664031018682779,0.8336768219196182,54V15558,54V15558,54V15558,54V15558,True,True,True,True,0.0,0.0,0.0,0.0
defocus,29H07716,14.78073746028246,15.113809376311346,16.18319546278497,0.40870504157578647,0.449626497633888,0.5994330567649838,20H02216,20H02216,70H02218,29H07716,False,False,False,True,0.375,0.375,0.625,0.0
gaussian,51G10096,22.71650436190935,25.995236959168125,25.643715056630313,0.9403884724544043,0.9792210243240014,0.9714931192140194,51G10096,51G10096,51G10096,51G10096,True,True,True,True,0.0,0.0,0.0,0.0
motion,51F24403,18.825791691568483,19.21177604153262,19.898437269451573,0.6855893347001184,0.7371190285238383,0.7797502368404057,51F24403,51F24403,51F24483,51F24403,True,True,False,True,0.0,0.0,0.125,0.0
gaussian,62A05516,20.759721999747043,23.836147294559925,25.19051387682854,0.802430610379988,0.9175742980110236,0.9428333264181104,62A05516,62A05516,62A05516,62A05516,True,True,True,True,0.0,0.0,0.0,0.0
defocus,89A07758,14.58898270703094,14.939556388339845,16.591323297291762,0.5079024320986485,0.5555711831008014,0.7044742287504363,89A07758,89A07758,80A07768,89A07758,True,True,False,True,0.0,0.0,0.25,0.0
motion,30F25697,13.113114855800346,13.012587294230865,13.922630854273109,0.48407304303045445,0.5260970423440802,0.6007963804069792,30F25697,30F25697,30F25697,30F25697,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,61C106403,24.35775177206321,26.52284560385466,26.262673052824816,0.9309826639310793,0.9627295981396672,0.9458921245798114,61C106403,61C106403,61C106403,61C106403,True,True,True,True,0.0,0.0,0.0,0.0
motion,60Z61861,29.56150076974773,25.339106562688745,27.347623407483077,0.9376232418296483,0.925775821511568,0.901500816937608,60Z61861,60Z61861,60Z61861,60Z61861,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,59E120175,22.219203382900716,23.620450194773866,24.488143401660807,0.7370018383045366,0.8000534324690374,0.8278635125457481,59E120175,59E120175,59F120175,59E120175,True,True,False,True,0.0,0.0,0.1111111111111111,0.0
gaussian,59X319910,25.680505134403333,28.68053426776178,29.26756284548953,0.9460949703361626,0.9752611196098164,0.9249178109748623,59X319910,59X319910,59X319918,59X319910,True,True,False,True,0.0,0.0,0.1111111111111111,0.0
motion,51H46350,23.405735260974442,23.59860220681359,23.78544592137191,0.7182144062539345,0.7463172661185421,0.7710460101846498,51H46350,51H46350,51H46350,51H46350,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,54S85489,22.230773395127564,24.122498891720596,25.74268215895739,0.8181043961904062,0.8862354138692551,0.9279146417130331,54S85489,54S85489,54585489,54S85489,True,True,False,True,0.0,0.0,0.125,0.0
defocus,54X31270,23.654942594353905,24.821936786205914,26.93609888547522,0.7536099262633056,0.832374374780609,0.8758071109295312,54X31270,54X31270,54X31270,54X31270,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,59F132210,19.040455178621865,20.65375791819223,23.42047351456344,0.7794534806787342,0.8544664457894743,0.9192940307213635,59F132210,59F132210,59F132210,59F132210,True,True,True,True,0.0,0.0,0.0,0.0
motion,50E01296,22.88527363308482,22.9241455420189,24.53532965289238,0.5756835561276996,0.6061217429986905,0.7195512708654785,50E01296,50E01296,50E01296,50E01296,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,47C136750,22.321066869723268,24.255528056754674,25.616078979327945,0.7481352679533992,0.8318372152774535,0.8638175092150214,47C136750,47C136750,47C136750,47C136750,True,True,True,True,0.0,0.0,0.0,0.0
motion,59M136452,15.159033205089017,14.896571873814226,16.896863202554357,0.5934557573269337,0.6018656349083742,0.7333719153374938,59M136492,59M136492,59M136452,59M136452,False,False,True,True,0.1111111111111111,0.1111111111111111,0.0,0.0
defocus,59U155529,19.891591617034482,20.69168867296979,25.50353567581723,0.7533867604046409,0.8070425591249654,0.9070480330375517,59U18529,59U18529,59U155529,59U156529,False,False,True,False,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111
defocus,65H90714,19.086591026312515,19.73138550382813,24.2536040600185,0.6691991637393226,0.7278677418387283,0.8954595201330897,65H90714,55H90714,65H90714,65H90714,True,False,True,True,0.0,0.125,0.0,0.0
defocus,29B122701,17.214690398270758,17.830474184650036,20.534516103419207,0.6255805497071388,0.6712833605002361,0.8291266791075698,79H172701,79H122701,79B122701,29B122701,False,False,False,True,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0
gaussian,81U100276,20.06657085528373,21.364441222618492,25.593290867566797,0.8056647495227575,0.8726599571562963,0.9279954526338305,81U100276,81U100276,81U100276,81U100276,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,51F69259,22.2866272047892,26.335616699410526,25.238327073419065,0.9403358378756156,0.9829006357691178,0.9750357638729121,51F69259,51F69259,51F69259,51F69259,True,True,True,True,0.0,0.0,0.0,0.0
motion,59X148991,29.333129706807416,28.9163902740526,26.0333436941872,0.9480061229184116,0.9532350078133197,0.8846120253113069,59X148991,59X148991,59X148991,59X148991,True,True,True,True,0.0,0.0,0.0,0.0
motion,51F22029,16.57611918649577,16.78527565865007,17.643686373208023,0.761589622060795,0.8158161844270525,0.8460728777532228,51F22029,51F22029,51F22029,51F22029,True,True,True,True,0.0,0.0,0.0,0.0
defocus,47B287593,20.387093653660358,21.813592215750326,25.591919693743638,0.7235718817219987,0.8169815267314997,0.8975449777556469,47D287593,47D287593,47B287593,47B287593,False,False,True,True,0.1111111111111111,0.1111111111111111,0.0,0.0
motion,60B812877,27.130566519674755,25.65449277392549,25.62132322068606,0.941297793482675,0.9362735110240011,0.8783387841509281,60B842872,60B812872,60B812872,60B812872,False,False,False,False,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111
gaussian,54F44078,21.50357335728613,24.11014703618178,25.349645176082145,0.837644857001268,0.9136570651262534,0.9365129156807154,54F44078,54F44078,54F44078,54F44078,True,True,True,True,0.0,0.0,0.0,0.0
defocus,51G31691,14.97245671666455,15.826781570997877,18.580995754918664,0.563579683374453,0.6524288819489242,0.8527509195215072,51G31691,51G31691,51G31691,51G31691,True,True,True,True,0.0,0.0,0.0,0.0
defocus,72C152693,18.522776875137062,19.387724144459888,23.447240144841825,0.7521236462022461,0.8140725161018849,0.9198277003915933,72C152693,72C152693,72C152693,72C152693,True,True,True,True,0.0,0.0,0.0,0.0
