image_path,label,split,source_split,blur_kind,source_path
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000550_Hung_0394_p01_01.png,37X135386,val,test,motion,color_filtered\other\Hung_0394_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000558_greenpack_0834_p01_01.png,54P81515,val,test,gaussian,color_filtered\other\greenpack_0834_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000565_greenpack_1215_p01_01.png,59M188418,val,test,motion,color_filtered\other\greenpack_1215_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000570_Hung_0322_p01_01.png,71C258792,val,test,motion,color_filtered\other\Hung_0322_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000577_carlong_0952_p01_01.png,51F88270,val,test,motion,color_filtered\other\carlong_0952_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000586_greenpack_1114_p01_01.png,59C255006,val,test,motion,color_filtered\other\greenpack_1114_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000590_Tgmt_0260_p01_01.png,30F03523,val,test,defocus,color_filtered\other\Tgmt_0260_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000605_Dieu_0057_p01_01.png,59X129053,val,test,gaussian,color_filtered\other\Dieu_0057_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000611_Dieu_0308_p01_01.png,51G76010,val,test,defocus,color_filtered\other\Dieu_0308_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000623_greenpack_0607_p01_01.png,59X236167,val,test,defocus,color_filtered\other\greenpack_0607_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000624_greenpack_1063_p01_01.png,59V209048,val,test,motion,color_filtered\other\greenpack_1063_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000629_greenpack_1253_p01_01.png,59T185717,val,test,motion,color_filtered\other\greenpack_1253_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000649_Tgmt_0409_p01_01.png,29D02474,val,test,motion,color_filtered\other\Tgmt_0409_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000681_greenpack_0814_p01_01.png,59L231395,val,test,motion,color_filtered\other\greenpack_0814_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000694_Dieu_0391_p01_01.png,38L123157,val,test,defocus,color_filtered\other\Dieu_0391_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000700_greenpack_0636_p01_01.png,59F109596,val,test,defocus,color_filtered\other\greenpack_0636_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000704_greenpack_0604_p01_01.png,59C161891,val,test,motion,color_filtered\other\greenpack_0604_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000712_Tgmt_0153_p01_01.png,29A46511,val,test,motion,color_filtered\other\Tgmt_0153_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000720_Hung_0369_p01_01.png,51H83514,val,test,gaussian,color_filtered\other\Hung_0369_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000725_greenpack_1690_p01_01.png,51R32161,val,test,gaussian,color_filtered\other\greenpack_1690_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000736_greenpack_0157_p01_01.png,59F120158,val,test,defocus,color_filtered\other\greenpack_0157_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000741_greenpack_0139_p01_01.png,59F149271,val,test,defocus,color_filtered\other\greenpack_0139_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000789_Dieu_0241_p01_01.png,51D36261,val,test,motion,color_filtered\other\Dieu_0241_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000809_carlong_0541_p01_01.png,51A01204,val,test,defocus,color_filtered\other\carlong_0541_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000814_carlong_0972_p01_01.png,51A96141,val,test,defocus,color_filtered\other\carlong_0972_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000827_Tgmt_0391_p01_01.png,88D00328,val,test,motion,color_filtered\other\Tgmt_0391_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000831_greenpack_0102_p01_01.png,63Y10200,val,test,defocus,color_filtered\other\greenpack_0102_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000832_Hung_0399_p01_01.png,59X323158,val,test,gaussian,color_filtered\other\Hung_0399_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000835_carlong_0025_p01_01.png,51G49539,val,test,defocus,color_filtered\other\carlong_0025_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000839_greenpack_1230_p01_01.png,55P81120,val,test,gaussian,color_filtered\other\greenpack_1230_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000843_greenpack_0781_p01_01.png,54Y99149,val,test,motion,color_filtered\other\greenpack_0781_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000845_greenpack_0709_p01_01.png,67M23789,val,test,defocus,color_filtered\other\greenpack_0709_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000848_carlong_0542_p01_01.png,51A01204,val,test,motion,color_filtered\other\carlong_0542_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000868_carlong_0151_p01_01.png,51F88270,val,test,defocus,color_filtered\other\carlong_0151_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000869_Tgmt_0627_p01_01.png,29C65227,val,test,motion,color_filtered\other\Tgmt_0627_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000895_Dieu_0491_p02_02.png,59B149136,val,test,defocus,color_filtered\other\Dieu_0491_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000905_greenpack_0078_p01_01.png,51L41138,val,test,motion,color_filtered\other\greenpack_0078_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000906_greenpack_1254_p01_01.png,52F38889,val,test,gaussian,color_filtered\other\greenpack_1254_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000907_carlong_0300_p01_01.png,62A05772,val,test,gaussian,color_filtered\other\carlong_0300_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000932_Dieu_0104_p01_01.png,51C21082,val,test,motion,color_filtered\yellow\Dieu_0104_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000944_Tgmt_0508_p01_01.png,30G21592,val,test,motion,color_filtered\other\Tgmt_0508_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000948_carlong_0555_p01_01.png,51F61712,val,test,gaussian,color_filtered\other\carlong_0555_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000951_carlong_0885_p01_01.png,51A77529,val,test,gaussian,color_filtered\other\carlong_0885_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000960_greenpack_0896_p01_01.png,67B169660,val,test,gaussian,color_filtered\other\greenpack_0896_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000967_greenpack_1695_p01_01.png,54K40723,val,test,defocus,color_filtered\other\greenpack_1695_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000974_greenpack_1065_p01_01.png,78C119455,val,test,defocus,color_filtered\other\greenpack_1065_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000988_Hung_0252_p02_02.png,72C249813,val,test,motion,color_filtered\other\Hung_0252_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000998_greenpack_0324_p01_01.png,59L223714,val,test,motion,color_filtered\other\greenpack_0324_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000999_greenpack_1388_p01_01.png,47C115294,val,test,defocus,color_filtered\other\greenpack_1388_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001016_greenpack_0542_p01_01.png,63B132004,val,test,gaussian,color_filtered\other\greenpack_0542_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001021_Dieu_0450_p01_01.png,52T58936,val,test,defocus,color_filtered\other\Dieu_0450_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001029_Tgmt_0475_p01_01.png,89A15973,val,test,defocus,color_filtered\other\Tgmt_0475_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001053_greenpack_1046_p01_01.png,54V15558,val,test,defocus,color_filtered\other\greenpack_1046_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001064_Tgmt_0431_p01_01.png,29H07716,val,test,defocus,color_filtered\other\Tgmt_0431_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001076_carlong_0001_p01_01.png,51G10096,val,test,gaussian,color_filtered\other\carlong_0001_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001078_carlong_0701_p01_01.png,51F24403,val,test,motion,color_filtered\other\carlong_0701_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001081_carlong_0911_p01_01.png,62A05516,val,test,gaussian,color_filtered\other\carlong_0911_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001092_Tgmt_0234_p01_01.png,89A07758,val,test,defocus,color_filtered\other\Tgmt_0234_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001122_Tgmt_0015_p01_01.png,30F25697,val,test,motion,color_filtered\other\Tgmt_0015_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001129_greenpack_0223_p01_01.png,61C106403,val,test,gaussian,color_filtered\other\greenpack_0223_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001130_Hung_0010_p01_01.png,60Z61861,val,test,motion,color_filtered\other\Hung_0010_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001132_Hung_0271_p02_02.png,59E120175,val,test,gaussian,color_filtered\other\Hung_0271_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001138_Hung_0344_p02_02.png,59X319910,val,test,gaussian,color_filtered\other\Hung_0344_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001139_Dieu_0298_p01_01.png,51H46350,val,test,motion,color_filtered\other\Dieu_0298_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001151_greenpack_0621_p01_01.png,54S85489,val,test,gaussian,color_filtered\other\greenpack_0621_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001157_Hung_0220_p03_03.png,54X31270,val,test,defocus,color_filtered\other\Hung_0220_p03_03.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001162_greenpack_1389_p01_01.png,59F132210,val,test,gaussian,color_filtered\other\greenpack_1389_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001171_Dieu_0016_p01_01.png,50E01296,val,test,motion,color_filtered\yellow\Dieu_0016_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001174_Dieu_0467_p01_01.png,47C136750,val,test,gaussian,color_filtered\other\Dieu_0467_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001184_greenpack_0357_p01_01.png,59M136452,val,test,motion,color_filtered\other\greenpack_0357_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001193_greenpack_0863_p01_01.png,59U155529,val,test,defocus,color_filtered\other\greenpack_0863_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001199_greenpack_0412_p01_01.png,65H90714,val,test,defocus,color_filtered\other\greenpack_0412_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001203_greenpack_1641_p01_01.png,29B122701,val,test,defocus,color_filtered\other\greenpack_1641_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001208_greenpack_1490_p01_01.png,81U100276,val,test,gaussian,color_filtered\other\greenpack_1490_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001223_carlong_0824_p01_01.png,51F69259,val,test,gaussian,color_filtered\other\carlong_0824_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001232_Dieu_0073_p01_01.png,59X148991,val,test,motion,color_filtered\other\Dieu_0073_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001238_carlong_0374_p01_01.png,51F22029,val,test,motion,color_filtered\other\carlong_0374_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001244_Hung_0430_p01_01.png,47B287593,val,test,defocus,color_filtered\other\Hung_0430_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001249_Dieu_0404_p01_01.png,60B812877,val,test,motion,color_filtered\other\Dieu_0404_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001252_greenpack_1269_p01_01.png,54F44078,val,test,gaussian,color_filtered\other\greenpack_1269_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001274_carlong_0102_p01_01.png,51G31691,val,test,defocus,color_filtered\other\carlong_0102_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001282_greenpack_1308_p01_01.png,72C152693,val,test,defocus,color_filtered\other\greenpack_1308_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001285_Hung_0347_p03_02.png,51G0996,val,test,motion,color_filtered\other\Hung_0347_p03_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001321_carlong_0349_p01_01.png,51F59011,val,test,gaussian,color_filtered\other\carlong_0349_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001322_Hung_0215_p03_03.png,51K41215,val,test,motion,color_filtered\other\Hung_0215_p03_03.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001326_Dieu_0262_p01_01.png,51G21576,val,test,gaussian,color_filtered\other\Dieu_0262_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001348_carlong_0158_p01_01.png,51A69172,val,test,motion,color_filtered\other\carlong_0158_p01_01.png
