image_path,label,split,source_split,blur_kind,source_path
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000414_Hung_0388_p01_01.png,60F330957,val,val,defocus,color_filtered\other\Hung_0388_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000419_Tgmt_0402_p01_01.png,24D00082,val,val,defocus,color_filtered\other\Tgmt_0402_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000435_carlong_0009_p01_01.png,51F86988,val,val,motion,color_filtered\other\carlong_0009_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000438_Hung_0396_p01_01.png,72L90279,val,val,motion,color_filtered\other\Hung_0396_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000446_Dieu_0235_p01_01.png,51C16406,val,val,motion,color_filtered\yellow\Dieu_0235_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000449_Dieu_0152_p01_01.png,50LD13192,val,val,gaussian,color_filtered\yellow\Dieu_0152_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000450_Hung_0413_p01_01.png,81B321596,val,val,gaussian,color_filtered\other\Hung_0413_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000460_greenpack_1072_p01_01.png,55X82215,val,val,motion,color_filtered\other\greenpack_1072_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000463_carlong_0512_p01_01.png,60A03868,val,val,gaussian,color_filtered\other\carlong_0512_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000467_greenpack_1297_p01_01.png,54F28259,val,val,gaussian,color_filtered\other\greenpack_1297_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000474_Dieu_0043_p02_02.png,79D127608,val,val,gaussian,color_filtered\other\Dieu_0043_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000475_Hung_0408_p01_01.png,84D113157,val,val,motion,color_filtered\other\Hung_0408_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000477_Hung_0040_p02_02.png,59X344274,val,val,motion,color_filtered\other\Hung_0040_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000494_Tgmt_0315_p01_01.png,30A26144,val,val,gaussian,color_filtered\other\Tgmt_0315_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000509_Hung_0029_p01_01.png,51K55325,val,val,defocus,color_filtered\other\Hung_0029_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000542_Hung_0342_p01_01.png,49E201924,val,val,defocus,color_filtered\other\Hung_0342_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000546_greenpack_0784_p01_01.png,59S211998,val,val,defocus,color_filtered\other\greenpack_0784_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000562_Tgmt_0263_p01_01.png,29A04999,val,val,defocus,color_filtered\other\Tgmt_0263_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000563_Dieu_0250_p01_01.png,51H14952,val,val,motion,color_filtered\yellow\Dieu_0250_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000583_Hung_0240_p01_01.png,60F408272,val,val,motion,color_filtered\other\Hung_0240_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000592_Hung_0230_p02_02.png,59M265729,val,val,gaussian,color_filtered\other\Hung_0230_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000594_greenpack_1701_p01_01.png,59C170773,val,val,gaussian,color_filtered\other\greenpack_1701_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000599_Hung_0056_p01_01.png,51F99182,val,val,gaussian,color_filtered\other\Hung_0056_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000601_greenpack_1450_p01_01.png,54U57406,val,val,defocus,color_filtered\other\greenpack_1450_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000609_greenpack_0651_p01_01.png,59E117936,val,val,defocus,color_filtered\other\greenpack_0651_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000613_greenpack_0156_p01_01.png,59L177693,val,val,motion,color_filtered\other\greenpack_0156_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000627_carlong_0964_p01_01.png,51G10209,val,val,defocus,color_filtered\other\carlong_0964_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000652_greenpack_1489_p01_01.png,47K29950,val,val,gaussian,color_filtered\other\greenpack_1489_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000662_carlong_0685_p01_01.png,30E00090,val,val,gaussian,color_filtered\other\carlong_0685_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000670_Tgmt_0367_p01_01.png,30F71578,val,val,defocus,color_filtered\other\Tgmt_0367_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000678_Hung_0305_p02_02.png,51F65109,val,val,motion,color_filtered\yellow\Hung_0305_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000702_Dieu_0088_p01_01.png,59X206529,val,val,motion,color_filtered\other\Dieu_0088_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000707_Dieu_0476_p02_02.png,59B131651,val,val,defocus,color_filtered\other\Dieu_0476_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000710_carlong_0668_p01_01.png,51G51008,val,val,gaussian,color_filtered\other\carlong_0668_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000727_carlong_0551_p01_01.png,51F07973,val,val,defocus,color_filtered\other\carlong_0551_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000729_carlong_0803_p01_01.png,51F15585,val,val,motion,color_filtered\other\carlong_0803_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000735_greenpack_0221_p01_01.png,59C245928,val,val,motion,color_filtered\other\greenpack_0221_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000739_Tgmt_0161_p01_01.png,30F5204,val,val,gaussian,color_filtered\other\Tgmt_0161_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000754_greenpack_1571_p01_01.png,51L18088,val,val,defocus,color_filtered\other\greenpack_1571_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000759_greenpack_1390_p01_01.png,51M21890,val,val,motion,color_filtered\other\greenpack_1390_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000764_Tgmt_0229_p01_01.png,36A01418,val,val,motion,color_filtered\other\Tgmt_0229_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000773_Hung_0215_p02_02.png,59X139458,val,val,defocus,color_filtered\other\Hung_0215_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000796_Hung_0040_p01_01.png,51C92087,val,val,motion,color_filtered\yellow\Hung_0040_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000810_carlong_0771_p01_01.png,51A01204,val,val,motion,color_filtered\other\carlong_0771_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000813_greenpack_1728_p01_01.png,59T160574,val,val,gaussian,color_filtered\other\greenpack_1728_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000819_Dieu_0215_p01_01.png,69N168744,val,val,gaussian,color_filtered\other\Dieu_0215_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000838_carlong_0565_p01_01.png,61A22959,val,val,motion,color_filtered\other\carlong_0565_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000840_Hung_0218_p03_03.png,59X156569,val,val,motion,color_filtered\other\Hung_0218_p03_03.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000841_greenpack_1658_p01_01.png,59F121926,val,val,defocus,color_filtered\other\greenpack_1658_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000852_carlong_0155_p01_01.png,56S4698,val,val,motion,color_filtered\other\carlong_0155_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000888_carlong_0053_p01_01.png,48A02866,val,val,gaussian,color_filtered\other\carlong_0053_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000896_Hung_0386_p02_02.png,92B129667,val,val,motion,color_filtered\other\Hung_0386_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000902_greenpack_1045_p01_01.png,54U54316,val,val,gaussian,color_filtered\other\greenpack_1045_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000914_Tgmt_0073_p01_01.png,18A07826,val,val,gaussian,color_filtered\other\Tgmt_0073_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000920_Dieu_0290_p01_01.png,50LD05520,val,val,motion,color_filtered\other\Dieu_0290_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000921_Dieu_0123_p01_01.png,55X22488,val,val,defocus,color_filtered\other\Dieu_0123_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000928_carlong_0203_p01_01.png,50LD04411,val,val,motion,color_filtered\other\carlong_0203_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000935_greenpack_0827_p01_01.png,59T146685,val,val,defocus,color_filtered\other\greenpack_0827_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000954_Hung_0253_p01_01.png,49D135302,val,val,defocus,color_filtered\other\Hung_0253_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000965_carlong_0745_p01_01.png,51F27809,val,val,motion,color_filtered\other\carlong_0745_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000983_greenpack_0143_p01_01.png,59E164239,val,val,motion,color_filtered\other\greenpack_0143_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000997_greenpack_1212_p01_01.png,52X47344,val,val,gaussian,color_filtered\other\greenpack_1212_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001003_Hung_0439_p01_01.png,51A38907,val,val,defocus,color_filtered\other\Hung_0439_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001013_greenpack_1469_p01_01.png,59C128740,val,val,defocus,color_filtered\other\greenpack_1469_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001015_greenpack_1603_p01_01.png,59TA00329,val,val,defocus,color_filtered\other\greenpack_1603_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001018_Tgmt_0911_p01_01.png,30E98131,val,val,motion,color_filtered\other\Tgmt_0911_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001025_Hung_0079_p01_01.png,60C52811,val,val,gaussian,color_filtered\yellow\Hung_0079_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001031_greenpack_1724_p01_01.png,54S92073,val,val,motion,color_filtered\other\greenpack_1724_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001034_greenpack_0746_p01_01.png,69C128588,val,val,motion,color_filtered\other\greenpack_0746_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001038_Dieu_0445_p01_01.png,66M119850,val,val,defocus,color_filtered\other\Dieu_0445_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001046_carlong_0283_p01_01.png,51G01177,val,val,defocus,color_filtered\other\carlong_0283_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001059_Tgmt_0823_p01_01.png,30G51624,val,val,motion,color_filtered\other\Tgmt_0823_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001067_greenpack_1459_p01_01.png,79L40995,val,val,defocus,color_filtered\other\greenpack_1459_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001075_carlong_0925_p01_01.png,51F06532,val,val,motion,color_filtered\other\carlong_0925_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001091_Tgmt_0103_p01_01.png,30E14499,val,val,defocus,color_filtered\other\Tgmt_0103_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001098_Tgmt_0378_p01_01.png,36A01418,val,val,gaussian,color_filtered\other\Tgmt_0378_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001112_carlong_0787_p01_01.png,51G51008,val,val,defocus,color_filtered\other\carlong_0787_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001133_greenpack_0502_p01_01.png,59N125521,val,val,defocus,color_filtered\other\greenpack_0502_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001137_Dieu_0264_p01_01.png,51H92296,val,val,motion,color_filtered\yellow\Dieu_0264_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001153_carlong_0788_p01_01.png,51G51008,val,val,gaussian,color_filtered\other\carlong_0788_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001165_Tgmt_0680_p01_01.png,30F99844,val,val,gaussian,color_filtered\other\Tgmt_0680_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001167_carlong_0671_p01_01.png,51F79512,val,val,motion,color_filtered\other\carlong_0671_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001177_greenpack_0735_p01_01.png,59E153127,val,val,defocus,color_filtered\other\greenpack_0735_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001185_Hung_0365_p01_01.png,59X124375,val,val,motion,color_filtered\other\Hung_0365_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001190_greenpack_0286_p01_01.png,63B138786,val,val,motion,color_filtered\other\greenpack_0286_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001198_carlong_0260_p01_01.png,51F22261,val,val,gaussian,color_filtered\other\carlong_0260_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001231_carlong_0823_p01_01.png,51F69259,val,val,gaussian,color_filtered\other\carlong_0823_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001251_carlong_0521_p01_01.png,51F24403,val,val,gaussian,color_filtered\other\carlong_0521_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001264_Tgmt_0670_p01_01.png,29D09566,val,val,gaussian,color_filtered\other\Tgmt_0670_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001275_Dieu_0086_p01_01.png,59199849,val,val,defocus,color_filtered\other\Dieu_0086_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001276_carlong_0088_p01_01.png,61A22959,val,val,motion,color_filtered\other\carlong_0088_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001280_greenpack_1620_p01_01.png,59T146457,val,val,motion,color_filtered\other\greenpack_1620_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001287_Tgmt_0636_p01_01.png,29C70256,val,val,gaussian,color_filtered\other\Tgmt_0636_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001291_Hung_0350_p02_02.png,60Y41651,val,val,motion,color_filtered\other\Hung_0350_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001292_carlong_0095_p01_01.png,51F24403,val,val,defocus,color_filtered\other\carlong_0095_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001299_Dieu_0073_p05_02.png,59X247780,val,val,defocus,color_filtered\other\Dieu_0073_p05_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001300_Hung_0259_p01_01.png,77F137785,val,val,motion,color_filtered\other\Hung_0259_p01_01.png
