image_path,target,selected_action,prediction,exact,edit_distance,baseline_exact,fixed,broken,predicted_reward_gain,actual_reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0383_p01_01.png,51F88270,stop_baseline,51F88270,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0400_p01_01.png,56N7186,unwrap_up2_adaptive,56N7186,True,0,True,False,False,0.0466585,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0401_p01_01.png,51A72444,unwrap_up2_adaptive,51A72444,True,0,True,False,False,0.054983843,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0418_p01_01.png,51G21748,stop_baseline,51G21748,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0435_p01_01.png,93LD00103,raw_rgb,93LD00103,True,0,True,False,False,0.030113397,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0448_p01_01.png,51A05227,stop_baseline,51A05227,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0468_p01_01.png,51A72110,stop_baseline,51A72110,True,0,True,False,False,0.0019148029,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0478_p01_01.png,51F16159,stop_baseline,51F16159,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0490_p01_01.png,61A22959,stop_baseline,61A22959,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0518_p01_01.png,51F63034,stop_baseline,51F63034,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0547_p01_01.png,51G39466,stop_baseline,51G39466,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0551_p01_01.png,51F07973,up2_baseline,51F07973,True,0,True,False,False,0.012308676,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0564_p01_01.png,61A22959,stop_baseline,61A22959,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0580_p01_01.png,29A51796,raw_rgb,29A51796,True,0,True,False,False,0.009242967,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0597_p01_01.png,51G51332,stop_baseline,51G51332,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0609_p01_01.png,51F59011,stop_baseline,51F59011,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0619_p01_01.png,51A69172,stop_baseline,51A69172,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0624_p01_01.png,51G49160,stop_baseline,51G49160,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0656_p01_01.png,51A96141,stop_baseline,51A96141,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0666_p01_01.png,51F44614,stop_baseline,51F44614,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0667_p01_01.png,51F44614,stop_baseline,51F44614,True,0,True,False,False,0.0028380044,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0670_p01_01.png,51F24403,stop_baseline,51F24403,True,0,True,False,False,0.0019075908,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0684_p01_01.png,51F88270,unwrap_up2_adaptive,51F88270,True,0,True,False,False,0.0062970035,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0695_p01_01.png,51F35613,unwrap_up2_adaptive,51F35613,True,0,True,False,False,0.022762962,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0700_p01_01.png,51F44614,unwrap_up2_adaptive,51F44614,True,0,True,False,False,0.016081575,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0712_p01_01.png,60A35981,stop_baseline,60A35981,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0714_p01_01.png,29A51796,stop_baseline,29A51796,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0745_p01_01.png,51F27809,stop_baseline,51F27809,True,0,True,False,False,0.0034506582,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0751_p01_01.png,51G10096,stop_baseline,51G10096,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0783_p01_01.png,51A69172,raw_rgb,51A69172,True,0,True,False,False,0.005645614,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0798_p01_01.png,51F24403,stop_baseline,51F24403,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0823_p01_01.png,51F69259,raw_rgb,51F69259,True,0,True,False,False,0.031156579,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0826_p01_01.png,51F13251,stop_baseline,51F13251,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0834_p01_01.png,51F58214,unwrap_up2_adaptive,51F58214,True,0,True,False,False,0.009979945,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0888_p01_01.png,51F59881,unwrap_up2_adaptive,51F59881,True,0,True,False,False,0.026711736,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0895_p01_01.png,51F88270,stop_baseline,51F88270,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0898_p01_01.png,61A22959,unwrap_up2_adaptive,61A22959,True,0,True,False,False,0.013380446,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0918_p01_01.png,51A85325,stop_baseline,51A85325,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0921_p01_01.png,51G47281,homomorphic,51G47281,True,0,True,False,False,0.035764325,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0924_p01_01.png,51G37307,stop_baseline,51G37307,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0930_p01_01.png,51A05227,stop_baseline,51A05227,True,0,True,False,False,0.0038307905,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0935_p01_01.png,51F59881,stop_baseline,51F59881,True,0,True,False,False,0.0048776753,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0954_p01_01.png,51A25668,stop_baseline,51A25668,True,0,True,False,False,0.00041331723,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0960_p01_01.png,51F16159,stop_baseline,51F16159,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0962_p01_01.png,61A22959,raw_rgb,61A22959,True,0,True,False,False,0.021705566,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0968_p01_01.png,51A89714,raw_rgb,51A89714,True,0,True,False,False,0.007819826,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0974_p01_01.png,51F44614,stop_baseline,51F44614,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0011_p01_01.png,60C56611,adaptive_noise,60C56611,True,0,True,False,False,0.048561595,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0013_p01_01.png,72G180117,up2_baseline,72G180117,True,0,True,False,False,0.06832762,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0020_p02_02.png,60B579769,rl_bilateral,60B579769,True,0,True,False,False,0.066283524,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0041_p01_01.png,63P126980,stop_baseline,63P126980,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0045_p01_01.png,62P239786,stop_baseline,62P239786,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0046_p01_01.png,76F107080,rl_bilateral,76F107080,True,0,True,False,False,0.18677562,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0057_p03_03.png,59X418408,up2_baseline,59X418408,True,0,True,False,False,0.044086237,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0062_p02_02.png,76B141873,adaptive_noise,76B141873,True,0,True,False,False,0.007090796,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0115_p01_01.png,59X174144,stop_baseline,59X174144,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0117_p02_02.png,59P170686,raw_rgb,59P170686,True,0,True,False,False,0.05266254,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0122_p01_01.png,67D183680,raw_rgb,67D183680,True,0,True,False,False,0.023835719,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0127_p02_02.png,51X28887,up2_baseline,51X28887,True,0,True,False,False,0.006876938,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0142_p01_01.png,51A89140,stop_baseline,51A89140,True,0,True,False,False,0.001600191,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0153_p01_01.png,59S291904,up2_baseline,59S291904,True,0,True,False,False,0.02138193,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0160_p01_01.png,60H149780,homomorphic,60H149780,True,0,True,False,False,0.017779056,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0190_p01_01.png,59P226533,stop_baseline,59P226533,True,0,True,False,False,0.004521748,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0194_p02_02.png,51H17792,stop_baseline,51H17292,False,1,False,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0205_p01_01.png,68D175123,stop_baseline,68D175123,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0243_p01_01.png,51H67569,stop_baseline,51H67569,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0252_p02_02.png,63V54072,up2_baseline,63V54072,True,0,True,False,False,0.030928984,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0271_p01_01.png,51H60996,unwrap_up2_adaptive,51H60996,True,0,True,False,False,0.0077390894,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0277_p01_01.png,77H126596,up2_baseline,77H126596,True,0,True,False,False,0.06341295,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0303_p01_01.png,30G54780,clahe_rl_bilateral,30G54780,True,0,True,False,False,0.06835815,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0326_p01_01.png,61H136650,up2_baseline,61H136650,True,0,True,False,False,0.03630713,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0332_p01_01.png,59X100606,rl_bilateral,59X100606,True,0,True,False,False,0.02825335,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0387_p01_01.png,50VA7420,adaptive_noise,50VA7420,True,0,True,False,False,0.06343885,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0395_p01_01.png,60C295367,stop_baseline,60C295367,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0396_p01_01.png,60L71627,adaptive_noise,60L71627,True,0,True,False,False,0.010248989,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0412_p01_01.png,47A812659,clahe_gentle,47AB12659,False,1,False,False,False,0.08694357,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0415_p01_01.png,51S73255,stop_baseline,51S73255,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0431_p01_01.png,62K136663,rl_bilateral,62K136663,True,0,True,False,False,0.031849295,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0438_p01_01.png,85B128415,stop_baseline,85B128415,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0440_p01_01.png,77G139419,up2_baseline,77G139419,True,0,True,False,False,0.095685884,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0444_p01_01.png,59X330814,stop_baseline,59X330814,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0444_p02_02.png,60C261516,rl_bilateral,60C261516,True,0,True,False,False,0.03424682,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0445_p01_01.png,66M119850,raw_rgb,66W119850,False,1,False,False,False,0.16853486,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0467_p01_01.png,47C136750,homomorphic,47C136750,True,0,True,False,False,0.097477734,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0475_p02_02.png,86B264987,stop_baseline,86B264987,True,0,True,False,False,9.087473e-05,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0480_p02_02.png,77X79442,raw_rgb,77X79442,True,0,False,True,False,0.18695316,0.623
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0482_p02_02.png,60H611357,unwrap_up2_adaptive,60H611357,True,0,True,False,False,0.03667679,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0488_p01_01.png,59CA01056,rl_bilateral,59CA01056,True,0,True,False,False,0.08602472,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0015_p01_01.png,59C165331,rl_bilateral,59C165331,True,0,True,False,False,0.016183265,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0023_p01_01.png,59F107509,stop_baseline,59F107509,True,0,True,False,False,0.004512485,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0027_p01_01.png,59F116711,up2_baseline,59F116711,True,0,True,False,False,0.023470107,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0039_p01_01.png,67B181846,adaptive_noise,67B181846,True,0,True,False,False,0.036844768,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0055_p01_01.png,54Z87524,raw_rgb,54Z87524,True,0,True,False,False,0.043608017,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0058_p01_01.png,68H74213,stop_baseline,68H74213,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0076_p01_01.png,59P152934,raw_rgb,59P152934,True,0,True,False,False,0.041794166,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0081_p01_01.png,51R56273,stop_baseline,51R56273,True,0,True,False,False,0.0032864492,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0106_p01_01.png,59S216555,homomorphic,59S216555,True,0,True,False,False,0.013435915,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0115_p01_01.png,59M153561,stop_baseline,59M153561,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0133_p01_01.png,59S235205,rl_bilateral,59S235205,True,0,True,False,False,0.015511591,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0161_p01_01.png,59U125418,stop_baseline,59U125418,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0192_p01_01.png,72F120741,up2_baseline,72F120741,True,0,True,False,False,0.04785059,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0207_p01_01.png,59D149489,raw_rgb,59D149489,True,0,True,False,False,0.012520501,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0208_p01_01.png,59P229729,raw_rgb,59P229729,True,0,True,False,False,0.0060135033,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0215_p01_01.png,54V58964,stop_baseline,54V58964,True,0,True,False,False,0.0028231647,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0216_p01_01.png,79H120023,up2_baseline,79H120023,True,0,True,False,False,0.005458772,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0226_p01_01.png,59F147488,stop_baseline,59F147488,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0263_p01_01.png,60Y73914,stop_baseline,60Y73914,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0274_p01_01.png,59C105899,stop_baseline,59C105899,True,0,True,False,False,0.0015442874,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0286_p01_01.png,63B138786,stop_baseline,63B138786,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0290_p01_01.png,60B523822,stop_baseline,60B523822,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0297_p01_01.png,55X17546,stop_baseline,55X17546,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0331_p01_01.png,59C201909,stop_baseline,59C201909,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0361_p01_01.png,86H79591,stop_baseline,86H79591,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0370_p01_01.png,51Y67665,stop_baseline,51Y67665,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0382_p01_01.png,54U51223,stop_baseline,54U51223,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0409_p01_01.png,59M176054,stop_baseline,59M176054,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0439_p01_01.png,59H102876,stop_baseline,59H102876,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0441_p01_01.png,59X277399,up2_clahe,59X277399,True,0,True,False,False,0.016295653,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0445_p01_01.png,56P19074,stop_baseline,56P19074,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0446_p01_01.png,72K108989,stop_baseline,72K108989,True,0,True,False,False,0.00053313375,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0455_p01_01.png,5390844,clahe_gentle,53R90844,False,1,False,False,False,0.013048783,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0459_p01_01.png,59V200884,raw_rgb,59V23084,False,2,False,False,False,0.053407386,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0483_p01_01.png,59C113183,stop_baseline,59C113183,True,0,True,False,False,0.0039404314,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0485_p01_01.png,49K107320,unwrap_up2_adaptive,49K107320,True,0,True,False,False,0.009460513,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0486_p01_01.png,B537011,raw_rgb,HB57011,False,2,False,False,False,0.10124962,-0.1627142857142857
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0489_p01_01.png,59Y164831,unwrap_up2_adaptive,59Y164831,True,0,False,True,False,0.0218836,0.5961111111111111
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0520_p01_01.png,72K125476,raw_rgb,72K125476,True,0,True,False,False,0.02548577,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0526_p01_01.png,59L136261,stop_baseline,59L136261,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0529_p01_01.png,59V189158,unwrap_up2_adaptive,59V189158,True,0,True,False,False,0.011909027,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0549_p01_01.png,54L42110,stop_baseline,54L42110,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0577_p01_01.png,54K48147,up2_clahe,54K48147,True,0,True,False,False,0.011801027,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0640_p01_01.png,86B621890,up2_baseline,868621890,False,1,False,False,False,0.036035765,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0642_p01_01.png,54S22148,stop_baseline,54S22148,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0657_p01_01.png,54R22733,stop_baseline,54R22733,True,0,True,False,False,0.0,0.0
