image_path,target,prediction,exact,edit_distance,confidence,action
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0418_p01_01.png,51G21748,51G21748,True,0,0.975569486618042,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0435_p01_01.png,93LD00103,93LD00103,True,0,0.9983242750167847,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0448_p01_01.png,51A05227,51A05227,True,0,0.9978196024894714,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0468_p01_01.png,51A72110,51A72110,True,0,0.9993616938591003,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0478_p01_01.png,51F16159,51F16159,True,0,0.9987685084342957,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0490_p01_01.png,61A22959,61A22959,True,0,0.9991374015808105,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0518_p01_01.png,51F63034,51F63034,True,0,0.9990006685256958,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0547_p01_01.png,51G39466,51G39466,True,0,0.998663067817688,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0551_p01_01.png,51F07973,51F07973,True,0,0.9986187219619751,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0564_p01_01.png,61A22959,61A22959,True,0,0.9990115165710449,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0580_p01_01.png,29A51796,29A51796,True,0,0.9986220598220825,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0597_p01_01.png,51G51332,51G51332,True,0,0.9992130994796753,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0609_p01_01.png,51F59011,51F59011,True,0,0.9987584948539734,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0619_p01_01.png,51A69172,51A69172,True,0,0.99798583984375,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0624_p01_01.png,51G49160,51G49160,True,0,0.9988449215888977,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0656_p01_01.png,51A96141,51A96141,True,0,0.9993430376052856,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0666_p01_01.png,51F44614,51F44614,True,0,0.9993091821670532,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0667_p01_01.png,51F44614,51F44614,True,0,0.9990525245666504,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0670_p01_01.png,51F24403,51F24403,True,0,0.998725950717926,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0684_p01_01.png,51F88270,51F88270,True,0,0.9987203478813171,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0695_p01_01.png,51F35613,51F35613,True,0,0.9980531930923462,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0700_p01_01.png,51F44614,51F44614,True,0,0.9994284510612488,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0712_p01_01.png,60A35981,60A35981,True,0,0.99735426902771,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0714_p01_01.png,29A51796,29A51796,True,0,0.9992192387580872,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0745_p01_01.png,51F27809,51F27809,True,0,0.9984269142150879,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0751_p01_01.png,51G10096,51G10096,True,0,0.9982386231422424,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0783_p01_01.png,51A69172,51A69172,True,0,0.9993672966957092,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0798_p01_01.png,51F24403,51F24403,True,0,0.9983811974525452,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0823_p01_01.png,51F69259,51F69259,True,0,0.9988545775413513,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0826_p01_01.png,51F13251,51F13251,True,0,0.9992137551307678,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0834_p01_01.png,51F58214,51F58214,True,0,0.9905615448951721,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0888_p01_01.png,51F59881,51F59881,True,0,0.9984908699989319,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0895_p01_01.png,51F88270,51F88270,True,0,0.9977967143058777,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0898_p01_01.png,61A22959,61A22959,True,0,0.998516857624054,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0918_p01_01.png,51A85325,51A85325,True,0,0.997506856918335,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0921_p01_01.png,51G47281,51G47281,True,0,0.9989731907844543,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0924_p01_01.png,51G37307,51G37307,True,0,0.9991722702980042,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0930_p01_01.png,51A05227,51A05227,True,0,0.9979779124259949,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0935_p01_01.png,51F59881,51F59881,True,0,0.9983001947402954,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0954_p01_01.png,51A25668,51A25668,True,0,0.9989016056060791,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0960_p01_01.png,51F16159,51F16159,True,0,0.9988021850585938,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0962_p01_01.png,61A22959,61A22959,True,0,0.9989814758300781,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0968_p01_01.png,51A89714,51A89714,True,0,0.9994529485702515,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0974_p01_01.png,51F44614,51F44614,True,0,0.999366044998169,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0011_p01_01.png,60C56611,60C56611,True,0,0.9968374371528625,adaptive_noise
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0013_p01_01.png,72G180117,72G180117,True,0,0.9964372515678406,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0020_p02_02.png,60B579769,60B579769,True,0,0.9332432150840759,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0041_p01_01.png,63P126980,63P126980,True,0,0.9951901435852051,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0045_p01_01.png,62P239786,62P239786,True,0,0.9816375970840454,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0046_p01_01.png,76F107080,76F107080,True,0,0.9967548251152039,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0057_p03_03.png,59X418408,59X418408,True,0,0.9933781623840332,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0062_p02_02.png,76B141873,76B141873,True,0,0.9332705140113831,adaptive_noise
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0115_p01_01.png,59X174144,59X174144,True,0,0.9977476596832275,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0117_p02_02.png,59P170686,59P170686,True,0,0.45799973607063293,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0122_p01_01.png,67D183680,67D183680,True,0,0.9955899119377136,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0127_p02_02.png,51X28887,51X28887,True,0,0.9674185514450073,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0142_p01_01.png,51A89140,51A89140,True,0,0.9995105862617493,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0153_p01_01.png,59S291904,59S291904,True,0,0.9974803924560547,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0160_p01_01.png,60H149780,60H149780,True,0,0.995222806930542,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0190_p01_01.png,59P226533,59P226533,True,0,0.9975026249885559,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0194_p02_02.png,51H17792,51H17292,False,1,0.39752012491226196,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0205_p01_01.png,68D175123,68D175123,True,0,0.9962537288665771,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0243_p01_01.png,51H67569,51H67569,True,0,0.9957413077354431,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0252_p02_02.png,63V54072,63V54072,True,0,0.8465867638587952,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0271_p01_01.png,51H60996,51H60996,True,0,0.9942782521247864,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0277_p01_01.png,77H126596,77H126596,True,0,0.9813063144683838,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0303_p01_01.png,30G54780,30G54780,True,0,0.9719536304473877,clahe_rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0326_p01_01.png,61H136650,61H136650,True,0,0.9903095960617065,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0332_p01_01.png,59X100606,59X100606,True,0,0.9967356324195862,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0387_p01_01.png,50VA7420,50VA7420,True,0,0.982096254825592,adaptive_noise
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0395_p01_01.png,60C295367,60C295367,True,0,0.9902713894844055,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0396_p01_01.png,60L71627,60L71627,True,0,0.986242413520813,adaptive_noise
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0412_p01_01.png,47A812659,47AB12659,False,1,0.9826796650886536,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0415_p01_01.png,51S73255,51S73255,True,0,0.9964215159416199,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0431_p01_01.png,62K136663,62K136663,True,0,0.9710462689399719,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0438_p01_01.png,85B128415,85B128415,True,0,0.9947697520256042,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0440_p01_01.png,77G139419,77G139419,True,0,0.9781346917152405,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0444_p01_01.png,59X330814,59X330814,True,0,0.9988725185394287,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0444_p02_02.png,60C261516,60C261516,True,0,0.9870921969413757,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0445_p01_01.png,66M119850,66W119850,False,1,0.6782355904579163,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0467_p01_01.png,47C136750,47C136750,True,0,0.9977759122848511,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0475_p02_02.png,86B264987,86B264987,True,0,0.9903566837310791,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0480_p02_02.png,77X79442,77X79442,True,0,0.8670502305030823,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0482_p02_02.png,60H611357,60H611357,True,0,0.9882833361625671,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0488_p01_01.png,59CA01056,59CA01056,True,0,0.9961886405944824,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0015_p01_01.png,59C165331,59C165331,True,0,0.9983271956443787,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0023_p01_01.png,59F107509,59F107509,True,0,0.9980671405792236,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0027_p01_01.png,59F116711,59F116711,True,0,0.9990498423576355,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0039_p01_01.png,67B181846,67B181846,True,0,0.9953802227973938,adaptive_noise
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0055_p01_01.png,54Z87524,54Z87524,True,0,0.9212658405303955,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0058_p01_01.png,68H74213,68H74213,True,0,0.9941598176956177,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0076_p01_01.png,59P152934,59P152934,True,0,0.9935942888259888,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0081_p01_01.png,51R56273,51R56273,True,0,0.9927377104759216,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0106_p01_01.png,59S216555,59S216555,True,0,0.9965566396713257,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0115_p01_01.png,59M153561,59M153561,True,0,0.9929349422454834,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0133_p01_01.png,59S235205,59S235205,True,0,0.9973499774932861,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0161_p01_01.png,59U125418,59U125418,True,0,0.996051549911499,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0192_p01_01.png,72F120741,72F120741,True,0,0.9970744848251343,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0207_p01_01.png,59D149489,59D149489,True,0,0.998842179775238,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0208_p01_01.png,59P229729,59P229729,True,0,0.9976047277450562,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0215_p01_01.png,54V58964,54V58964,True,0,0.997654139995575,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0216_p01_01.png,79H120023,79H120023,True,0,0.9963030219078064,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0226_p01_01.png,59F147488,59F147488,True,0,0.9977697134017944,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0263_p01_01.png,60Y73914,60Y73914,True,0,0.9944831132888794,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0274_p01_01.png,59C105899,59C105899,True,0,0.9957619905471802,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0286_p01_01.png,63B138786,63B138786,True,0,0.9889586567878723,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0290_p01_01.png,60B523822,60B523822,True,0,0.9697893857955933,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0297_p01_01.png,55X17546,55X17546,True,0,0.9968183040618896,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0331_p01_01.png,59C201909,59C201909,True,0,0.9988313913345337,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0361_p01_01.png,86H79591,86H79591,True,0,0.994282066822052,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0370_p01_01.png,51Y67665,51Y67665,True,0,0.9953660368919373,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0382_p01_01.png,54U51223,54U51223,True,0,0.9901736378669739,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0409_p01_01.png,59M176054,59M176054,True,0,0.9978798031806946,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0439_p01_01.png,59H102876,59H102876,True,0,0.9972050189971924,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0441_p01_01.png,59X277399,59X277399,True,0,0.9979451298713684,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0445_p01_01.png,56P19074,56P19074,True,0,0.9986933469772339,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0446_p01_01.png,72K108989,72K108989,True,0,0.9955746531486511,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0455_p01_01.png,5390844,53R90844,False,1,0.9915639758110046,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0459_p01_01.png,59V200884,59V23084,False,2,0.7036146521568298,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0483_p01_01.png,59C113183,59C113183,True,0,0.9956708550453186,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0485_p01_01.png,49K107320,49K107320,True,0,0.9678452014923096,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0486_p01_01.png,B537011,H5537011,False,2,0.3150938153266907,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0489_p01_01.png,59Y164831,59Y164831,True,0,0.9946056008338928,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0520_p01_01.png,72K125476,72K125476,True,0,0.9950757026672363,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0526_p01_01.png,59L136261,59L136261,True,0,0.9964645504951477,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0529_p01_01.png,59V189158,59V189158,True,0,0.9978809356689453,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0549_p01_01.png,54L42110,54L42110,True,0,0.9308658838272095,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0577_p01_01.png,54K48147,54K48147,True,0,0.9975095391273499,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0640_p01_01.png,86B621890,868621890,False,1,0.8811783194541931,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0642_p01_01.png,54S22148,54S22148,True,0,0.9976438283920288,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0657_p01_01.png,54R22733,54R22733,True,0,0.9935678243637085,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0660_p01_01.png,49E115383,49E115383,True,0,0.997843861579895,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0668_p01_01.png,59C124785,59C124785,True,0,0.9984174966812134,adaptive_noise
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0673_p01_01.png,51X91894,51X91894,True,0,0.9986587762832642,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0677_p01_01.png,59C130923,59C130923,True,0,0.9981483221054077,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0700_p01_01.png,59S251095,59S251095,True,0,0.6884439587593079,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0721_p01_01.png,59P218900,59P218900,True,0,0.9984277486801147,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0723_p01_01.png,54V38314,54V38314,True,0,0.9958536624908447,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0755_p01_01.png,54Z12997,54Z12997,True,0,0.9939457178115845,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0763_p01_01.png,52S24832,52S24832,True,0,0.9968723654747009,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0765_p01_01.png,60Z77813,60Z77813,True,0,0.9966526031494141,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0769_p01_01.png,59P192893,59P192893,True,0,0.9981260299682617,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0776_p01_01.png,53X66011,53X66011,True,0,0.9940502047538757,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0780_p01_01.png,59H152512,59H152512,True,0,0.9906593561172485,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0786_p01_01.png,54H14882,54H14882,True,0,0.9967728853225708,up2_baseline
