image_path,label,split,input_contract,source_id,source_sheet_row,source,input_transform,crop_width,crop_height,crop_sha256,label_source,source_review_status
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000055_general_017276.jpg,50E06940,external_holdout,plate_crop,general_017276,17277,cropped,existing_plate_crop,28,17,f484b8d7edac7ff0983fcc52fdf67b66e108cf8886a5053a264b05b66f8ff659,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000056_general_009373.jpg,19N8866,external_holdout,plate_crop,general_009373,9374,archive_plate_crops_from_coords,existing_plate_crop,198,61,5764a9c3e72f7d3b789ddc7a14702981a0ba69ff1da3ba2bb5a842d3f4c90045,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000057_general_014239.jpg,59V187173,external_holdout,plate_crop,general_014239,14240,archive_plate_crops_from_coords,existing_plate_crop,103,95,17b0ed46b3427617b1b8cbadaa71d116b5277b3086ba9d14de89caa774fe7186,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000058_general_017324.jpg,60A79301,external_holdout,plate_crop,general_017324,17325,cropped,existing_plate_crop,40,38,377ef248c5003f97eb87ee01710842b3b7244aeb82984607d3dc063205fd4d9b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000059_general_003143.jpg,30L82668,external_holdout,plate_crop,general_003143,3144,cropped,existing_plate_crop,76,21,86ef2619e9c77ed2ba23b6e77a6d389bbb1894d1eb7314107b83e1a8998951af,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000060_general_006592.jpg,54D57119,external_holdout,plate_crop,general_006592,6593,archive_plate_crops_from_coords,existing_plate_crop,84,77,73792fae27fc347d9f92cee9f4327751404c4817e5dae4ac672f71f051a9a3d8,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000061_general_002679.jpg,30G25110,external_holdout,plate_crop,general_002679,2680,cropped,existing_plate_crop,43,22,6d4d19db3bbc2a2aa4dd620c3a5f47da64b25592401dc6d96a40eec0fca759bb,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000062_general_013044.jpg,50E11717,external_holdout,plate_crop,general_013044,13045,cropped,existing_plate_crop,60,40,045a119b90bdb50c3ec537a40e4fa2d345344155fdc9e31108d63a44ca6f8e7a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000063_general_013467.jpg,59D135226,external_holdout,plate_crop,general_013467,13468,archive_plate_crops_from_coords,existing_plate_crop,80,70,0505a542b7cf1b66dfc26a8f887ea4789d1a84908530fd53b17acb072d24669d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000064_general_008788.jpg,30G13388,external_holdout,plate_crop,general_008788,8789,cropped,existing_plate_crop,30,25,c65b2cd33837b355c6ad2e9ab6adc48b8ed56758f85411582e3154c2ece004df,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000065_general_007122.jpg,60K39907,external_holdout,plate_crop,general_007122,7123,cropped,existing_plate_crop,41,16,eb791b362818295103c4a673721441b4281bfb037479f01757bed303420132a4,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000066_general_007757.jpg,60F00444,external_holdout,plate_crop,general_007757,7758,cropped,existing_plate_crop,48,27,28b99c5765698629cdcdbdccba719e0fe971f433e9076ff70b841bc7f976be53,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000067_general_001910.jpg,14A40020,external_holdout,plate_crop,general_001910,1911,archive_plate_crops_from_coords,existing_plate_crop,256,39,0f88aee11760c969baf813be9fe0aa02257fdd8db489d4af7fa4ada175726609,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000068_general_001878.jpg,59C139916,external_holdout,plate_crop,general_001878,1879,yolo_plate_ocr_dataset,existing_plate_crop,760,560,6bce1a829e7c153454482a8f9894877d1c76d2fbae45a5701ab55261f6814777,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000069_general_016280.jpg,59Z227227,external_holdout,plate_crop,general_016280,16281,archive_plate_crops_from_coords,existing_plate_crop,35,23,8e8deb5d11d8d52c6f06f18e99a80558affc0c315280ddbab4a952fec066ba0e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000070_general_014484.jpg,10728474,external_holdout,plate_crop,general_014484,14485,archive_plate_crops_from_coords,existing_plate_crop,67,65,39d3bc3ddef81b7866f2a03a19ded799afdbb7dc115d8a9991ea5d5fdb956c66,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000071_general_014281.jpg,30G43912,external_holdout,plate_crop,general_014281,14282,cropped,existing_plate_crop,191,53,6d8365948d847f8f4e69b3df87ab2f38281b862d0b6267b2fe2dd20772241ffc,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000072_general_007444.jpg,60A85302,external_holdout,plate_crop,general_007444,7445,cropped,existing_plate_crop,65,39,9a33c074fb33001be983a43b8e28e6f85fccb8f14576520f398dd4957bfa2a91,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000073_general_015004.jpg,84A11605,external_holdout,plate_crop,general_015004,15005,archive_plate_crops_from_coords,existing_plate_crop,35,29,90bf60d23a7e0a45bfc114cc69b7621b9726ab1c1e12cec621c6216856b4f686,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000074_general_003010.jpg,50H41737,external_holdout,plate_crop,general_003010,3011,cropped,existing_plate_crop,73,26,282fe311719250c6f8519f0a643524283264c621007a7a35580eab927fedf800,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000075_general_016029.jpg,50E07181,external_holdout,plate_crop,general_016029,16030,cropped,existing_plate_crop,36,24,d0246e0af5e931ba2f329ba3a36e39cbade435dcef30a15cd8de5a7c274de668,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000076_general_013649.jpg,51G477281,external_holdout,plate_crop,general_013649,13650,yolo_plate_dataset,crop_source_bounding_box,57,11,671329a4693c6f90bbcc3fa269009ffad447cf255c194986eb4979a1ca823c94,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000077_general_015247.jpg,50C10929,external_holdout,plate_crop,general_015247,15248,archive_plate_crops_from_coords,existing_plate_crop,34,20,d253c4ae11e3ede9c1c44f0c207408602edb5155657cc5287d8984710e2ddce3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000078_general_005071.jpg,51D67938,external_holdout,plate_crop,general_005071,5072,archive_plate_crops_from_coords,existing_plate_crop,63,31,e6d5abeaef5083a423154abb492030a996e24e04788b284966a78f979f90f57f,extracted_character,pending
