image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0200_p01_01.png,50LD04411,raw_rgb,raw_rgb,50LD04411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0203_p01_01.png,50LD04411,unwrap_up2_adaptive,raw_rgb,50LD04411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0208_p01_01.png,50LD04411,raw_rgb,raw_rgb,50LD04411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0228_p01_01.png,51G39466,raw_rgb,raw_rgb,51G39466,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0234_p01_01.png,51G37307,raw_rgb,raw_rgb,51G37307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0235_p01_01.png,51G37307,raw_rgb,raw_rgb,51G37307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0267_p01_01.png,51A90905,raw_rgb,raw_rgb,51A90905,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0288_p01_01.png,51G37307,raw_rgb,raw_rgb,51G37307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0291_p01_01.png,50LD04411,raw_rgb,raw_rgb,50LD04411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0312_p01_01.png,51G39466,stop_baseline,stop_baseline,51G39466,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0313_p01_01.png,51G39466,stop_baseline,stop_baseline,51G39466,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0318_p01_01.png,51G37307,raw_rgb,raw_rgb,51G37307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0319_p01_01.png,51G37307,raw_rgb,raw_rgb,51G37307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0347_p01_01.png,60A35981,stop_baseline,stop_baseline,60A35981,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0377_p01_01.png,86A06844,adaptive_noise,raw_rgb,86A06844,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0378_p01_01.png,86A06844,adaptive_noise,up2_baseline,86A06844,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0392_p01_01.png,51G21797,raw_rgb,raw_rgb,51G21797,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0409_p01_01.png,50LD04411,stop_baseline,stop_baseline,50LD04411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0422_p01_01.png,51G37307,raw_rgb,raw_rgb,51G37307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0425_p01_01.png,51G39466,raw_rgb,raw_rgb,51G39466,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0456_p01_01.png,51G39466,stop_baseline,stop_baseline,51G39466,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0466_p01_01.png,51G37307,raw_rgb,raw_rgb,51G37307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0469_p01_01.png,51A96141,raw_rgb,raw_rgb,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0492_p01_01.png,51G27471,raw_rgb,raw_rgb,51G27471,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0506_p01_01.png,51G42861,raw_rgb,raw_rgb,51G42861,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0507_p01_01.png,51A96141,stop_baseline,stop_baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0509_p01_01.png,51A96141,stop_baseline,stop_baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0513_p01_01.png,50LD04411,raw_rgb,raw_rgb,50LD04411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0572_p01_01.png,60A35981,up2_clahe,raw_rgb,60A35981,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0603_p01_01.png,60A35981,raw_rgb,raw_rgb,60A35981,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0631_p01_01.png,50LD04411,unwrap_up2_adaptive,raw_rgb,50LD04411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0640_p01_01.png,51A90905,raw_rgb,raw_rgb,51A90905,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0649_p01_01.png,51G37307,raw_rgb,raw_rgb,51G37307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0651_p01_01.png,60A35981,raw_rgb,raw_rgb,60A35981,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0654_p01_01.png,51A96141,stop_baseline,stop_baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0655_p01_01.png,51A96141,raw_rgb,raw_rgb,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0657_p01_01.png,51A96141,raw_rgb,raw_rgb,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0697_p01_01.png,51A96141,raw_rgb,raw_rgb,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0698_p01_01.png,51A96141,stop_baseline,stop_baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0724_p01_01.png,51F21255,raw_rgb,raw_rgb,51F21255,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0736_p01_01.png,51G48154,raw_rgb,raw_rgb,51G48154,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0737_p01_01.png,51G48154,raw_rgb,raw_rgb,51G48154,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0744_p01_01.png,51F21255,raw_rgb,raw_rgb,51F21255,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0755_p01_01.png,60A35981,stop_baseline,stop_baseline,60A35981,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0756_p01_01.png,60A35981,stop_baseline,stop_baseline,60A35981,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0794_p01_01.png,51A96141,raw_rgb,raw_rgb,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0800_p01_01.png,51F75326,raw_rgb,raw_rgb,51F75326,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0807_p01_01.png,60A35981,stop_baseline,stop_baseline,60A35981,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0821_p01_01.png,51F21255,raw_rgb,raw_rgb,51F21255,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0822_p01_01.png,51F21255,raw_rgb,raw_rgb,51F21255,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0829_p01_01.png,51G48154,raw_rgb,raw_rgb,51G48154,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0830_p01_01.png,51G48154,raw_rgb,raw_rgb,51G48154,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0835_p01_01.png,51F58214,raw_rgb,raw_rgb,51F58214,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0837_p01_01.png,51F21255,raw_rgb,raw_rgb,51F21255,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0844_p01_01.png,51A96141,stop_baseline,stop_baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0845_p01_01.png,51A45974,raw_rgb,raw_rgb,51A45974,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0854_p01_01.png,51A45974,raw_rgb,raw_rgb,51A45974,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0855_p01_01.png,51A45974,raw_rgb,raw_rgb,51A45974,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0874_p01_01.png,50LD04411,stop_baseline,stop_baseline,50LD04411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0875_p01_01.png,50LD04411,raw_rgb,raw_rgb,50LD04411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0896_p01_01.png,51F86988,stop_baseline,stop_baseline,51F86988,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0910_p01_01.png,51G21797,raw_rgb,raw_rgb,51G21797,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0917_p01_01.png,50LD04411,raw_rgb,raw_rgb,50LD04411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0945_p01_01.png,51G39466,raw_rgb,raw_rgb,51G39466,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0955_p01_01.png,51A25668,raw_rgb,raw_rgb,51A25668,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0966_p01_01.png,52Z9755,raw_rgb,raw_rgb,52Z9755,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0967_p01_01.png,52Z9755,raw_rgb,raw_rgb,52Z9755,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0972_p01_01.png,51A96141,stop_baseline,stop_baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0973_p01_01.png,51A96141,stop_baseline,stop_baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0014_p01_01.png,60K26831,unwrap_up2_adaptive,raw_rgb,60K26831,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0022_p01_01.png,51A41137,raw_rgb,raw_rgb,51441137,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0027_p01_01.png,51H92399,raw_rgb,raw_rgb,51M92399,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0032_p01_01.png,29H50138,stop_baseline,stop_baseline,29H50138,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0039_p02_02.png,74D141017,rl_bilateral,rl_bilateral,74D141017,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0041_p02_02.png,52S43401,raw_rgb,raw_rgb,52S43401,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0043_p01_01.png,61D222257,clahe_gentle,rl_bilateral,61D222257,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0044_p01_01.png,78H155105,rl_bilateral,rl_bilateral,78H155105,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0052_p01_01.png,79A05304,stop_baseline,stop_baseline,79AG5304,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0061_p02_02.png,76B141873,raw_rgb,raw_rgb,76B141873,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0070_p02_02.png,76B141873,raw_rgb,raw_rgb,768141873,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0071_p01_01.png,88F139871,raw_rgb,raw_rgb,88F139871,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0072_p01_01.png,59XB20430,up2_baseline,up2_baseline,59XB20430,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0074_p02_02.png,59X336832,raw_rgb,raw_rgb,59X336832,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0084_p02_02.png,59F154325,raw_rgb,raw_rgb,59F154325,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0089_p02_02.png,60F314247,homomorphic,homomorphic,60F314247,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0090_p01_01.png,47N152201,up2_clahe,rl_bilateral,47H152201,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0098_p01_01.png,81A23618,raw_rgb,raw_rgb,81A23618,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0100_p01_01.png,60A81861,raw_rgb,raw_rgb,60A81861,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0109_p01_01.png,61C40767,up2_baseline,up2_baseline,61C40767,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0118_p03_03.png,59D177510,clahe_gentle,up2_baseline,59D127510,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0146_p01_01.png,51H69860,raw_rgb,raw_rgb,51H69860,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0148_p01_01.png,51F79385,raw_rgb,raw_rgb,51F79385,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0150_p01_01.png,79Z13052,up2_baseline,up2_baseline,79Z13052,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0152_p02_02.png,5X115755,raw_rgb,raw_rgb,50X115755,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0161_p02_02.png,47M194680,raw_rgb,raw_rgb,47M194680,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0163_p01_01.png,72F110430,stop_baseline,stop_baseline,72F110430,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0167_p01_01.png,51H69860,unwrap_up2_adaptive,raw_rgb,51H69860,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0177_p01_01.png,59Z101922,stop_baseline,stop_baseline,59Z101922,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0178_p01_01.png,59Z101922,stop_baseline,stop_baseline,59Z101922,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0179_p01_01.png,60F135716,raw_rgb,raw_rgb,60F135716,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0180_p01_01.png,60F135716,raw_rgb,raw_rgb,60F135716,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0194_p01_01.png,71C263510,stop_baseline,stop_baseline,71C263510,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0202_p01_01.png,47K115491,raw_rgb,raw_rgb,47K115491,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0241_p02_02.png,51H67569,stop_baseline,stop_baseline,51H67569,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0242_p02_02.png,51H67569,rl_bilateral,rl_bilateral,51H67569,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0248_p01_01.png,51D02795,raw_rgb,raw_rgb,51D02795,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0258_p01_01.png,60B107222,raw_rgb,raw_rgb,60B107222,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0290_p01_01.png,50LD05520,stop_baseline,stop_baseline,50LD05520,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0293_p01_01.png,51C52581,rl_bilateral,rl_bilateral,51K52581,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0312_p01_01.png,51G28885,unwrap_up2_adaptive,raw_rgb,51G28885,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0313_p03_02.png,67C113624,rl_bilateral,rl_bilateral,67C113624,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0345_p01_01.png,92A10170,stop_baseline,stop_baseline,92A10170,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0346_p01_01.png,59B164874,up2_baseline,rl_bilateral,59B164874,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0402_p01_01.png,59X409791,up2_baseline,up2_baseline,59X409791,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0404_p01_01.png,60B812877,homomorphic,raw_rgb,60B812872,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0409_p01_01.png,37A53920,up2_baseline,raw_rgb,37A53920,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0440_p03_03.png,78E147440,stop_baseline,stop_baseline,78E147440,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0441_p01_01.png,77G160295,raw_rgb,raw_rgb,77G160295,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0456_p01_01.png,94K217596,raw_rgb,raw_rgb,94K217596,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0464_p01_01.png,77G160295,raw_rgb,raw_rgb,77G160295,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0466_p01_01.png,77G139419,raw_rgb,raw_rgb,77G139419,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0470_p01_01.png,59C292265,raw_rgb,raw_rgb,59C292265,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0488_p02_02.png,60C271343,raw_rgb,raw_rgb,60C271343,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0019_p01_01.png,37M107918,unwrap_up2_adaptive,unwrap_up2_adaptive,37M107918,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0029_p01_01.png,59M190977,raw_rgb,raw_rgb,59M190977,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0049_p01_01.png,51R56273,raw_rgb,raw_rgb,51R56273,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0059_p01_01.png,59T188808,raw_rgb,raw_rgb,59T188808,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0065_p01_01.png,59C116274,raw_rgb,raw_rgb,59C116274,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0075_p01_01.png,54S16312,rl_bilateral,rl_bilateral,54S16312,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0083_p01_01.png,86B341492,raw_rgb,raw_rgb,86B341492,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0086_p01_01.png,59P141818,raw_rgb,raw_rgb,59P141818,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0097_p01_01.png,51L73998,raw_rgb,raw_rgb,51L73998,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0111_p01_01.png,59V183357,raw_rgb,raw_rgb,59V183357,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0127_p01_01.png,60B813705,rl_bilateral,rl_bilateral,60B813705,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0157_p01_01.png,59F120158,raw_rgb,raw_rgb,59F120158,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0162_p01_01.png,59L227560,stop_baseline,stop_baseline,59L227560,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0167_p01_01.png,47K108279,raw_rgb,raw_rgb,47K108279,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0201_p01_01.png,59D166974,raw_rgb,raw_rgb,59D166974,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0213_p01_01.png,59Y102533,raw_rgb,raw_rgb,59Y192533,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0223_p01_01.png,61C106403,raw_rgb,raw_rgb,61C106403,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0232_p01_01.png,59X160210,up2_baseline,raw_rgb,59X160210,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0238_p01_01.png,59C123968,stop_baseline,stop_baseline,59C123968,True,0,True,False,False
