image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0213_p01_01.png,51A77529,baseline,0.0,51A77529,0.9986886382102966,0.9998542081423306,0,True,8,51A77529,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0214_p01_01.png,51A77529,baseline,0.0,51A77529,0.9989057779312134,0.9998783606023576,0,True,8,51A77529,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0220_p01_01.png,51G25181,baseline,0.0,51G25181,0.9988397359848022,0.9998710152478488,0,True,8,51G25181,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0243_p01_01.png,51A89714,baseline,0.0,51A89714,0.999367356300354,0.9999296864828764,0,True,8,51A89714,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0250_p01_01.png,51A7210,baseline,0.0,51A72110,0.9995272159576416,0.9999474573981916,1,False,7,51A72110,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0252_p01_01.png,51F44614,baseline,0.0,51F44614,0.9993769526481628,0.9999307533391611,0,True,8,51F44614,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0253_p01_01.png,51F44614,baseline,0.0,51F44614,0.9983670115470886,0.9998184250165252,0,True,8,51F44614,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0257_p01_01.png,51G43630,baseline,0.0,51G43630,0.9990382790565492,0.9998930964152896,0,True,8,51G43630,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0270_p01_01.png,51F06948,baseline,0.0,51F06948,0.9989356398582458,0.9998816817806798,0,True,8,51F06948,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0297_p01_01.png,51A72078,baseline,0.0,51A72078,0.9995575547218324,0.99995082974379,0,True,8,51A72078,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0300_p01_01.png,62A05772,baseline,0.0,62A05772,0.9965825080871582,0.999619700679114,0,True,8,62A05772,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0316_p01_01.png,51G42971,baseline,0.0,51G42971,0.9995567798614502,0.999950743614288,0,True,8,51G42971,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0343_p01_01.png,51G51332,baseline,0.0,51G51332,0.998635470867157,0.9998482936251896,0,True,8,51G51332,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0355_p01_01.png,51A77529,baseline,0.0,51A77529,0.998274028301239,0.9998080780966973,0,True,8,51A77529,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0368_p01_01.png,51G51292,baseline,0.0,51G51292,0.9988219141960144,0.9998690329888652,0,True,8,51G51292,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0390_p01_01.png,51F78396,baseline,0.0,51F78396,0.9974716305732728,0.9997187538737082,0,True,8,51F78396,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0450_p01_01.png,51G21670,baseline,0.0,51G21670,0.998576521873474,0.999841735610241,0,True,8,51G21670,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0471_p01_01.png,51F44614,baseline,0.0,51F44614,0.9988803267478944,0.9998755299076564,0,True,8,51F44614,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0486_p01_01.png,51F64665,baseline,0.0,51F64665,0.9979024529457092,0.999766721659496,0,True,8,51F64665,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0510_p01_01.png,51A96141,baseline,0.0,51A96141,0.9994109272956848,0.999934530334809,0,True,8,51A96141,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0511_p01_01.png,51A96141,baseline,0.0,51A96141,0.9992918968200684,0.999921297096858,0,True,8,51A96141,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0515_p01_01.png,51A85325,baseline,0.0,51A85325,0.9974551796913148,0.9997169218666326,0,True,8,51A85325,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0521_p01_01.png,51F24403,baseline,0.0,51F24403,0.99911630153656,0.9999017726962716,0,True,8,51F24403,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0522_p01_01.png,51F24403,baseline,0.0,51F24403,0.9988521337509156,0.999872394192078,0,True,8,51F24403,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0526_p01_01.png,51F69545,baseline,0.0,51F69545,0.9991116523742676,0.9999012557155018,0,True,8,51F69545,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0533_p01_01.png,51C59323,baseline,0.0,51C59323,0.9994753003120422,0.9999416864346344,0,True,8,51C59323,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0541_p01_01.png,51A01204,baseline,0.0,51A01204,0.997519552707672,0.9997240904369044,0,True,8,51A01204,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0566_p01_01.png,51G10209,baseline,0.0,51G10209,0.9991172552108764,0.9999018787433448,0,True,8,51G10209,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0595_p01_01.png,61A39534,baseline,0.0,61A39534,0.9991185069084167,0.9999020179299916,0,True,8,61A39534,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0632_p01_01.png,51A85325,baseline,0.0,51A85325,0.9976012706756592,0.999733189946301,0,True,8,51A85325,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0638_p01_01.png,51B21666,baseline,0.0,51B21666,0.98778235912323,0.9986350557417636,0,True,8,51B21666,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0641_p01_01.png,51G10096,baseline,0.0,51G10096,0.9985146522521972,0.9998348523083438,0,True,8,51G10096,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0643_p01_01.png,48A05177,baseline,0.0,48A05177,0.9983237385749816,0.9998136098257858,0,True,8,48A05177,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0664_p01_01.png,51A77529,baseline,0.0,51A77529,0.9968095421791076,0.9996450010067636,0,True,8,51A77529,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0688_p01_01.png,51F63034,baseline,0.0,51F63034,0.9991036057472228,0.9999003609360392,0,True,8,51F63034,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0691_p01_01.png,51G10209,baseline,0.0,51G10209,0.9982815384864808,0.9998089138412538,0,True,8,51G10209,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0696_p01_01.png,51A72110,baseline,0.0,51A72110,0.9994932413101196,0.9999436807931572,0,True,8,51A72110,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0726_p01_01.png,51F69259,baseline,0.0,51F69259,0.9978905916213988,0.9997654012654664,0,True,8,51F69259,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0746_p01_01.png,51F27809,baseline,0.0,51F27809,0.9986435770988464,0.999849195408219,0,True,8,51F27809,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0748_p01_01.png,51F22261,baseline,0.0,51F22261,0.9907402992248536,0.9989668853302892,0,True,8,51F22261,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0780_p01_01.png,30E00090,baseline,0.0,30E00090,0.997124195098877,0.9996800569734612,0,True,8,30E00090,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0797_p01_01.png,51F44614,baseline,0.0,51F44614,0.9994716048240662,0.9999412756325808,0,True,8,51F44614,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0801_p01_01.png,51G51332,baseline,0.0,51G51332,0.9989269375801086,0.9998807139414182,0,True,8,51G51332,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0836_p01_01.png,51F21255,baseline,0.0,51F21255,0.9977250695228576,0.9997469740095124,0,True,8,51F21255,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0843_p01_01.png,51F16159,baseline,0.0,51F16159,0.9989028573036194,0.9998780357717958,0,True,8,51F16159,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0846_p01_01.png,51F73029,baseline,0.0,51F73029,0.9976471662521362,0.99973830024819,0,True,8,51F73029,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0862_p01_01.png,51F57493,baseline,0.0,51F57493,0.9989994764328004,0.9998887812491516,0,True,8,51F57493,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0869_p01_01.png,51G49539,baseline,0.0,51G49539,0.9992968440055848,0.999921847129146,0,True,8,51G49539,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0879_p01_01.png,51F73029,baseline,0.0,51F73029,0.9985993504524232,0.9998442753070091,0,True,8,51F73029,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0905_p01_01.png,51F15585,baseline,0.0,51F15585,0.997778594493866,0.9997529331385572,0,True,8,51F15585,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0914_p01_01.png,51F20754,baseline,0.0,51F20754,0.9989041686058044,0.9998781816141932,0,True,8,51F20754,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0969_p01_01.png,51A89714,baseline,0.0,51A89714,0.999620258808136,0.99995779941138,0,True,8,51A89714,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0976_p01_01.png,51G51008,baseline,0.0,51G51008,0.9984534978866576,0.999828048209618,0,True,8,51G51008,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0012_p01_01.png,60C56611,baseline,0.0,60C56611,0.9978541135787964,0.9997613404687632,0,True,8,60C56611,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0025_p01_01.png,59X408156,baseline,0.0,59X408156,0.9836794137954712,0.9983558297311008,0,True,9,59X408156,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0028_p01_01.png,51K50896,baseline,0.0,51K50896,0.9971923828125,0.999687652575348,0,True,8,51K50896,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0046_p03_03.png,59D331383,baseline,0.0,59D331383,0.9974159002304076,0.9997412890396128,0,True,9,59D331383,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0057_p02_02.png,51H45993,baseline,0.0,51H45993,0.8723140954971313,0.9849361983213308,0,True,8,51H45993,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0060_p01_01.png,50X111589,baseline,0.0,50X111589,0.9981117844581604,0.9998110178125792,0,True,9,50X111589,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0065_p01_01.png,76B141873,baseline,0.0,76B141873,0.9747936725616456,0.9974503111658638,0,True,9,76B141873,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0071_p03_03.png,76B141873,baseline,0.0,76B1741873,0.7627095580101013,0.9756754576811044,1,False,9,76B1741873,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0074_p01_01.png,51D71635,baseline,0.0,51D71635,0.9972228407859802,0.9996910452168846,0,True,8,51D71635,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0118_p02_02.png,51G92506,baseline,0.0,51692506,0.5775882601737976,0.9408343188927184,1,False,8,51692506,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0121_p01_01.png,64L114602,baseline,0.0,62L114602,0.4948261678218841,0.9320629949610854,1,False,9,62L114602,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0136_p02_02.png,59X161325,baseline,0.0,59X161325,0.9921234250068665,0.9992095366741668,0,True,9,59X161325,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0157_p01_01.png,51C89366,baseline,0.0,51C89366,0.9684742093086244,0.9964470571347568,0,True,8,51C89366,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0162_p01_01.png,51H4573,baseline,0.0,51H4573,0.9940213561058044,0.9992507074174356,0,True,7,51H4573,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0186_p01_01.png,81B193928,baseline,0.0,81B193928,0.9916667342185974,0.9991635318795746,0,True,9,81B193928,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0201_p01_01.png,86B754759,baseline,0.0,86B754759,0.9862242937088012,0.9986138144597267,0,True,9,86B754759,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0231_p01_01.png,61C20914,baseline,0.0,61C20516,0.3370841741561889,0.88618926494116,2,False,8,61C20516,2,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0266_p01_01.png,51F23429,baseline,0.0,51F23429,0.9981701970100404,0.9997965230237568,0,True,8,51F23429,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0268_p03_02.png,43D1958,baseline,0.0,43D18958,0.9064592719078064,0.9891471903593368,1,False,7,43D18958,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0282_p01_01.png,51H35452,baseline,0.0,51H35452,0.9937017560005188,0.9992982283999624,0,True,8,51H35452,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0336_p01_01.png,51D77557,baseline,0.0,51D77557,0.9143891334533693,0.9901049425157344,0,True,8,51D77557,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0339_p01_01.png,78G123320,baseline,0.0,78G123320,0.9543499946594238,0.9953384186445506,0,True,9,78G123320,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0349_p01_01.png,65L132324,baseline,0.0,65L132324,0.9709137082099916,0.997052583821904,0,True,9,65L132324,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0356_p01_01.png,50K102624,baseline,0.0,50X102624,0.9985530376434326,0.9998552094614088,1,False,9,50X102624,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0376_p01_01.png,59Z215242,baseline,0.0,59Z215242,0.7568084001541138,0.9725201186227808,0,True,9,59Z215242,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0380_p01_01.png,38L123157,baseline,0.0,38L123157,0.9899012446403505,0.9989855055760034,0,True,9,38L123157,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0386_p01_01.png,59X451847,baseline,0.0,59X451847,0.993368923664093,0.9993349053135276,0,True,9,59X451847,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0390_p01_01.png,59F224643,baseline,0.0,59F224643,0.9984546303749084,0.9998453554646632,0,True,9,59F224643,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0394_p01_01.png,66H101353,baseline,0.0,66H101353,0.9972212314605712,0.999721775063358,0,True,9,66H101353,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0420_p01_01.png,59C270994,baseline,0.0,59C270994,0.99618798494339,0.9996181429955842,0,True,9,59C270994,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0425_p01_01.png,59CA01056,baseline,0.0,59CA01056,0.9967151880264282,0.9996710322405664,0,True,9,59CA01056,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0427_p01_01.png,95B136160,baseline,0.0,95B136160,0.976486325263977,0.9976233753959712,0,True,9,95B136160,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0440_p02_02.png,47C136750,baseline,0.0,47C136750,0.9952346682548524,0.9995224418533212,0,True,9,47C136750,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0449_p01_01.png,66V184185,baseline,0.0,66V184185,0.996173620223999,0.9996167015681112,0,True,9,66V184185,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0478_p01_01.png,60C239219,baseline,0.0,60C239219,0.99803364276886,0.9998031900646558,0,True,9,60C239219,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0484_p02_02.png,95F66664,baseline,0.0,95F66664,0.9883817434310912,0.9987023675574922,0,True,8,95F66664,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0490_p01_01.png,60C249679,baseline,0.0,60C249679,0.9964359402656556,0.999643021119474,0,True,9,60C249679,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0036_p01_01.png,59N169575,baseline,0.0,59N169575,0.9971346259117126,0.9997130924527008,0,True,9,59N169575,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0040_p01_01.png,59B134917,baseline,0.0,59B134917,0.995129406452179,0.9995118698198868,0,True,9,59B134917,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0071_p01_01.png,54L24264,baseline,0.0,54L24264,0.997073531150818,0.9996744130891668,0,True,8,54L24264,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0082_p01_01.png,59L197457,baseline,0.0,59L197457,0.9981911182403564,0.9998189644127348,0,True,9,59L197457,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0130_p01_01.png,54V66004,baseline,0.0,54V66004,0.9899674654006958,0.9988802718500234,0,True,8,54V66004,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0131_p01_01.png,59X154497,baseline,0.0,59X154497,0.9969308376312256,0.999692659048234,0,True,9,59X154497,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0143_p01_01.png,59E164239,baseline,0.0,59E164239,0.9953106641769408,0.9995300739246354,0,True,9,59E164239,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0149_p01_01.png,59P133202,baseline,0.0,59P133202,0.9944133758544922,0.9994399281293364,0,True,9,59P133202,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0155_p01_01.png,86H79591,baseline,0.0,86H79591,0.994239330291748,0.9993582808381156,0,True,8,86H79591,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0159_p01_01.png,59T154049,baseline,0.0,59T154049,0.99588942527771,0.999588180185262,0,True,9,59T154049,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0163_p01_01.png,59D162787,baseline,0.0,59D162787,0.9971395134925842,0.9997135824735748,0,True,9,59D162787,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0172_p01_01.png,82K37689,baseline,0.0,82K37689,0.9859222769737244,0.9984259341337648,0,True,8,82K37689,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0182_p01_01.png,59P133202,baseline,0.0,59P133202,0.9922966957092284,0.9992269861294102,0,True,9,59P133202,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0225_p01_01.png,59H156390,baseline,0.0,59H156390,0.9917068481445312,0.999167573523906,0,True,9,59H156390,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0230_p01_01.png,59V158723,baseline,0.0,59V158723,0.997175633907318,0.9997172037803344,0,True,9,59V158723,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0255_p01_01.png,84K51618,baseline,0.0,84K51618,0.9972522854804992,0.9996943249041164,0,True,8,84K51618,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0256_p01_01.png,59F114760,baseline,0.0,59F114760,0.9992382526397704,0.999923799139716,0,True,9,59F114760,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0257_p01_01.png,54S89169,baseline,0.0,54S89169,0.9873222708702089,0.9985833624606756,0,True,8,54S89169,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0266_p01_01.png,93P106312,baseline,0.0,93P106312,0.998171329498291,0.9998169822937052,0,True,9,93P106312,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0280_p01_01.png,59U179751,baseline,0.0,59U179751,0.9832198023796082,0.9983091730423432,0,True,9,59U179751,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0312_p01_01.png,59M103519,baseline,0.0,59M103519,0.9961519837379456,0.9996145304200528,0,True,9,59M103519,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0330_p01_01.png,59P155811,baseline,0.0,59P155811,0.9968706369400024,0.9996866221375226,0,True,9,59P155811,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0333_p01_01.png,59T155500,baseline,0.0,59T155500,0.9969035387039183,0.9996899215590834,0,True,9,59T155500,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0344_p01_01.png,72L21703,baseline,0.0,72L21703,0.9955873489379884,0.9995087412024564,0,True,8,72L21703,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0348_p01_01.png,54U14469,baseline,0.0,54U14469,0.9954150915145874,0.999489524623996,0,True,8,54U14469,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0363_p01_01.png,85B117851,baseline,0.0,85B117851,0.9932984113693236,0.9993278115091344,0,True,9,85B117851,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0365_p01_01.png,62M136169,baseline,0.0,62M136169,0.9960421323776244,0.9996035065534834,0,True,9,62M136169,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0368_p01_01.png,59S168287,baseline,0.0,59S168287,0.9980291724205016,0.9998027422363096,0,True,9,59S168287,0,True,0.0
