image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000044_general_003550.jpg,59P1128715,baseline,0.0,59P112875,0.9980860352516174,0.9998084384783129,1,False,10,59P112875,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000045_general_003613.jpg,29C133900,baseline,0.0,29C133900,0.9972537755966187,0.9997250375895298,0,True,9,29C133900,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000046_general_007510.jpg,30H48602,baseline,0.0,30H48602,0.8974329233169556,0.9880479007672623,0,True,8,30H48602,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000047_general_004446.jpg,84A06782,baseline,0.0,84A06782,0.9963064789772034,0.9995889335205386,0,True,8,84A06782,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000048_general_014995.jpg,15K32266,baseline,0.0,15K32266,0.9969217777252197,0.9996575064703058,0,True,8,15K32266,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000049_general_008940.jpg,62P239796,baseline,0.0,62P239786,0.9547919631004333,0.9953845040976848,1,False,9,62P239786,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000050_general_005571.jpg,51A150H,baseline,0.0,51A16598,0.898328959941864,0.9881574644477397,3,False,7,51A16598,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000051_general_010362.jpg,59X163668,baseline,0.0,59X163668,0.9830871224403381,0.9982957006077791,0,True,9,59X163668,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000052_general_002704.jpg,65B122893,baseline,0.0,65B122893,0.994379997253418,0.9994365733463686,0,True,9,65B122893,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000053_general_012344.jpg,9LDDD103,baseline,0.0,93LD00103,0.9893469214439392,0.9989295504558895,3,False,8,93LD00103,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000054_general_003272.jpg,30E14342,baseline,0.0,30G61462,0.8954513072967529,0.9878052511634526,4,False,8,30G61462,4,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000055_general_017276.jpg,50E06940,baseline,0.0,90E06940,0.5562840700149536,0.936913776311433,1,False,8,90E06940,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000056_general_009373.jpg,19N8866,baseline,0.0,19N1866,0.9936080574989319,0.9991987638566511,1,False,7,19N1866,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000057_general_014239.jpg,59V187173,baseline,0.0,59N187173,0.992493748664856,0.9992468272755661,1,False,9,59N187173,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000058_general_017324.jpg,60A79301,baseline,0.0,60A79301,0.9937721490859985,0.9993060936562659,0,True,8,60A79301,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000059_general_003143.jpg,30L82668,baseline,0.0,30L82668,0.9884986877441406,0.9987154963603021,0,True,8,30L82668,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000060_general_006592.jpg,54D57119,baseline,0.0,54U57119,0.9141592383384705,0.9900772803652523,1,False,8,54U57119,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000061_general_002679.jpg,30G25110,baseline,0.0,30G25110,0.9989986419677734,0.9998886884482432,0,True,8,30G25110,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000062_general_013044.jpg,50E11717,baseline,0.0,50E11717,0.9957242608070374,0.999524012617298,0,True,8,50E11717,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000063_general_013467.jpg,59D135226,baseline,0.0,59U135226,0.9878657460212708,0.9987798974250094,1,False,9,59U135226,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000064_general_008788.jpg,30G13388,baseline,0.0,30G13388,0.6051613688468933,0.9457219440143406,0,True,8,30G13388,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000065_general_007122.jpg,60K39907,baseline,0.0,60K39907,0.9193570017814636,0.9907011966155148,0,True,8,60K39907,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000066_general_007757.jpg,60F00444,baseline,0.0,60F00444,0.9570670127868652,0.9951361043290757,0,True,8,60F00444,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000067_general_001910.jpg,14A40020,baseline,0.0,14A09290,0.8662021160125732,0.9841670131887852,3,False,8,14A09290,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000068_general_001878.jpg,59C139916,baseline,0.0,59C139916,0.9907218813896179,0.9990682914651615,0,True,9,59C139916,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000069_general_016280.jpg,59Z227227,baseline,0.0,59Z227222,0.5169356465339661,0.9361461339265295,1,False,9,59Z227222,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000070_general_014484.jpg,10728474,baseline,0.0,59X1252,0.5156105160713196,0.9205348201981406,8,False,8,59X1252,8,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000071_general_014281.jpg,30G43912,baseline,0.0,30G43912,0.998889148235321,0.9998765110456321,0,True,8,30G43912,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000072_general_007444.jpg,60A85302,baseline,0.0,60A85302,0.9940256476402283,0.9993344138004426,0,True,8,60A85302,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000073_general_015004.jpg,84A11605,baseline,0.0,B4H16015,0.6677637100219727,0.9561227368045667,4,False,8,B4H16015,4,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000074_general_003010.jpg,50H41737,baseline,0.0,50H41737,0.9310199022293091,0.9920898264263799,0,True,8,50H41737,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000075_general_016029.jpg,50E07181,baseline,0.0,50E07181,0.9730154871940613,0.9969651389770444,0,True,8,50E07181,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000076_general_013649.jpg,51G477281,baseline,0.0,51G47281,0.9947445392608643,0.9994146914433123,1,False,9,51G47281,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000077_general_015247.jpg,50C10929,baseline,0.0,3052769999909,7.882133559178328e-07,0.3664763766865796,10,False,8,3052769999909,10,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000078_general_005071.jpg,51D67938,baseline,0.0,51D67938,0.8629729151725769,0.98375867238024,0,True,8,51D67938,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000079_general_010074.jpg,60K31693,baseline,0.0,60K31693,0.9976617693901062,0.999739926209513,0,True,8,60K31693,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000080_general_014302.jpg,60A66438,baseline,0.0,60A66438,0.9992095232009888,0.9999121383722214,0,True,8,60A66438,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000081_general_012209.jpg,50B45557,baseline,0.0,50BA5557,0.9821096658706665,0.9979961990923526,1,False,8,50BA5557,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000082_general_008508.jpg,59H170791,baseline,0.0,59M170791,0.5531063079833984,0.9424989198326991,1,False,9,59M170791,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000083_general_008187.jpg,60H85523,baseline,0.0,60H85523,0.539527177810669,0.9337351392988664,0,True,8,60H85523,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000084_general_005405.jpg,61F02687,baseline,0.0,51F02687,0.9278146624565125,0.9917097460113704,1,False,8,51F02687,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000085_general_002883.jpg,77K190598,baseline,0.0,33K65,0.026521380990743637,0.5460922615885911,7,False,9,33K65,7,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000086_general_009647.jpg,50X115000,baseline,0.0,50X115500,0.9938778877258301,0.9993860955922133,1,False,9,50X115500,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000087_general_011846.jpg,60B947400,baseline,0.0,60B947400,0.9789514541625977,0.997874938661893,0,True,9,60B947400,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000088_general_001040.jpg,20A53777,baseline,0.0,47A53777,0.9362183213233948,0.9927037941124248,2,False,8,47A53777,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000089_general_003487.jpg,60A88525,baseline,0.0,60A88525,0.9971187710762024,0.9996794527580327,0,True,8,60A88525,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000090_general_013418.jpg,60LD03045,baseline,0.0,60LD03045,0.9815211892127991,0.9981365706546478,0,True,9,60LD03045,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000091_general_017231.jpg,65P74210,baseline,0.0,65P74210,0.997992217540741,0.9997767137369281,0,True,8,65P74210,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000092_general_008216.jpg,60G138029,baseline,0.0,60G138029,0.6399109363555908,0.9563391901691898,0,True,9,60G138029,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000093_general_009457.jpg,51A70993,baseline,0.0,51H3662,0.0009127262164838612,0.41691024325496046,6,False,8,51H3662,6,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000094_general_010270.jpg,30D31967,baseline,0.0,51D31967,0.5660858154296875,0.9387338419807617,2,False,8,51D31967,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000095_general_016980.jpg,70X161174,baseline,0.0,2141172,0.2667202651500702,0.8477289249791905,5,False,9,2141172,5,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000096_general_004409.jpg,62P5688,baseline,0.0,62P5688,0.7173380255699158,0.9593243799717367,0,True,7,62P5688,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000097_general_002820.jpg,95H15032,baseline,0.0,95H15032,0.9975939393043518,0.9997323736059923,0,True,8,95H15032,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000098_general_010665.jpg,95P22098,baseline,0.0,95P22098,0.9977425336837769,0.9997489183890859,0,True,8,95P22098,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000099_general_004715.jpg,651A0001,baseline,0.0,61A30001,0.9836418628692627,0.9981690772235856,2,False,8,61A30001,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000100_general_003689.jpg,81G67421,baseline,0.0,60A67421,0.984835684299469,0.998303610531742,3,False,8,60A67421,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000101_general_012158.jpg,78H107156,baseline,0.0,78H107156,0.9937011003494263,0.9993683174534926,0,True,9,78H107156,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000102_general_006177.jpg,50H50021,baseline,0.0,50H50021,0.9901036024093628,0.9988955334359423,0,True,8,50H50021,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000103_general_016341.jpg,59X86503,baseline,0.0,55X86503,0.9888303279876709,0.9987527205847638,1,False,8,55X86503,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000104_general_005651.jpg,62K124701,baseline,0.0,62K324701,0.36029481887817383,0.9029543648243156,1,False,9,62K324701,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000105_general_000970.jpg,72S14860,baseline,0.0,72S14860,0.976447343826294,0.99735523097016,0,True,8,72S14860,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000106_general_013536.jpg,64U11777,baseline,0.0,64U11777,0.9862233996391296,0.9984598119310465,0,True,8,64U11777,0,True,0.0
