image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken,policy_a_action,policy_b_action,policy_a_prediction,policy_b_prediction,prediction_agreement_change
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0220_p01_01.png,51G25181,baseline,baseline,51G25181,True,0,True,False,False,baseline,baseline,51G25181,51G25181,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0243_p01_01.png,51A89714,baseline,baseline,51A89714,True,0,True,False,False,baseline,baseline,51A89714,51A89714,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0250_p01_01.png,51A7210,baseline,baseline,51A72110,False,1,False,False,False,baseline,baseline,51A72110,51A72110,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0252_p01_01.png,51F44614,baseline,baseline,51F44614,True,0,True,False,False,baseline,baseline,51F44614,51F44614,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0253_p01_01.png,51F44614,baseline,baseline,51F44614,True,0,True,False,False,baseline,baseline,51F44614,51F44614,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0257_p01_01.png,51G43630,baseline,baseline,51G43630,True,0,True,False,False,baseline,baseline,51G43630,51G43630,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0270_p01_01.png,51F06948,baseline,baseline,51F06948,True,0,True,False,False,baseline,baseline,51F06948,51F06948,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0297_p01_01.png,51A72078,baseline,baseline,51A72078,True,0,True,False,False,baseline,baseline,51A72078,51A72078,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0300_p01_01.png,62A05772,baseline,baseline,62A05772,True,0,True,False,False,baseline,baseline,62A05772,62A05772,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0316_p01_01.png,51G42971,baseline,baseline,51G42971,True,0,True,False,False,baseline,baseline,51G42971,51G42971,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0343_p01_01.png,51G51332,baseline,baseline,51G51332,True,0,True,False,False,baseline,baseline,51G51332,51G51332,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0355_p01_01.png,51A77529,baseline,baseline,51A77529,True,0,True,False,False,baseline,baseline,51A77529,51A77529,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0368_p01_01.png,51G51292,baseline,baseline,51G51292,True,0,True,False,False,baseline,baseline,51G51292,51G51292,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0390_p01_01.png,51F78396,baseline,baseline,51F78396,True,0,True,False,False,baseline,baseline,51F78396,51F78396,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0450_p01_01.png,51G21670,baseline,baseline,51G21670,True,0,True,False,False,baseline,baseline,51G21670,51G21670,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0471_p01_01.png,51F44614,baseline,baseline,51F44614,True,0,True,False,False,baseline,baseline,51F44614,51F44614,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0486_p01_01.png,51F64665,baseline,baseline,51F64665,True,0,True,False,False,baseline,baseline,51F64665,51F64665,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0510_p01_01.png,51A96141,baseline,baseline,51A96141,True,0,True,False,False,baseline,baseline,51A96141,51A96141,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0511_p01_01.png,51A96141,baseline,baseline,51A96141,True,0,True,False,False,baseline,baseline,51A96141,51A96141,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0515_p01_01.png,51A85325,baseline,baseline,51A85325,True,0,True,False,False,baseline,baseline,51A85325,51A85325,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0521_p01_01.png,51F24403,baseline,baseline,51F24403,True,0,True,False,False,baseline,baseline,51F24403,51F24403,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0522_p01_01.png,51F24403,baseline,baseline,51F24403,True,0,True,False,False,baseline,baseline,51F24403,51F24403,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0526_p01_01.png,51F69545,baseline,baseline,51F69545,True,0,True,False,False,baseline,baseline,51F69545,51F69545,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0533_p01_01.png,51C59323,baseline,baseline,51C59323,True,0,True,False,False,baseline,baseline,51C59323,51C59323,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0541_p01_01.png,51A01204,baseline,baseline,51A01204,True,0,True,False,False,baseline,baseline,51A01204,51A01204,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0566_p01_01.png,51G10209,baseline,baseline,51G10209,True,0,True,False,False,baseline,baseline,51G10209,51G10209,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0595_p01_01.png,61A39534,baseline,baseline,61A39534,True,0,True,False,False,baseline,baseline,61A39534,61A39534,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0632_p01_01.png,51A85325,baseline,baseline,51A85325,True,0,True,False,False,baseline,baseline,51A85325,51A85325,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0638_p01_01.png,51B21666,baseline,baseline,51B21666,True,0,True,False,False,baseline,baseline,51B21666,51B21666,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0641_p01_01.png,51G10096,baseline,baseline,51G10096,True,0,True,False,False,baseline,baseline,51G10096,51G10096,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0643_p01_01.png,48A05177,baseline,baseline,48A05177,True,0,True,False,False,baseline,baseline,48A05177,48A05177,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0664_p01_01.png,51A77529,baseline,baseline,51A77529,True,0,True,False,False,baseline,baseline,51A77529,51A77529,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0688_p01_01.png,51F63034,baseline,baseline,51F63034,True,0,True,False,False,baseline,baseline,51F63034,51F63034,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0691_p01_01.png,51G10209,baseline,baseline,51G10209,True,0,True,False,False,baseline,baseline,51G10209,51G10209,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0696_p01_01.png,51A72110,baseline,baseline,51A72110,True,0,True,False,False,baseline,baseline,51A72110,51A72110,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0726_p01_01.png,51F69259,baseline,baseline,51F69259,True,0,True,False,False,baseline,baseline,51F69259,51F69259,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0746_p01_01.png,51F27809,baseline,baseline,51F27809,True,0,True,False,False,baseline,baseline,51F27809,51F27809,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0748_p01_01.png,51F22261,baseline,baseline,51F22261,True,0,True,False,False,baseline,baseline,51F22261,51F22261,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0780_p01_01.png,30E00090,baseline,baseline,30E00090,True,0,True,False,False,baseline,baseline,30E00090,30E00090,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0797_p01_01.png,51F44614,baseline,baseline,51F44614,True,0,True,False,False,baseline,baseline,51F44614,51F44614,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0801_p01_01.png,51G51332,baseline,baseline,51G51332,True,0,True,False,False,baseline,baseline,51G51332,51G51332,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0836_p01_01.png,51F21255,baseline,baseline,51F21255,True,0,True,False,False,baseline,baseline,51F21255,51F21255,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0843_p01_01.png,51F16159,baseline,baseline,51F16159,True,0,True,False,False,baseline,baseline,51F16159,51F16159,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0846_p01_01.png,51F73029,baseline,baseline,51F73029,True,0,True,False,False,baseline,baseline,51F73029,51F73029,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0862_p01_01.png,51F57493,baseline,baseline,51F57493,True,0,True,False,False,baseline,baseline,51F57493,51F57493,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0869_p01_01.png,51G49539,baseline,baseline,51G49539,True,0,True,False,False,baseline,baseline,51G49539,51G49539,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0879_p01_01.png,51F73029,baseline,baseline,51F73029,True,0,True,False,False,baseline,baseline,51F73029,51F73029,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0905_p01_01.png,51F15585,baseline,baseline,51F15585,True,0,True,False,False,baseline,baseline,51F15585,51F15585,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0914_p01_01.png,51F20754,baseline,baseline,51F20754,True,0,True,False,False,baseline,baseline,51F20754,51F20754,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0969_p01_01.png,51A89714,baseline,baseline,51A89714,True,0,True,False,False,baseline,baseline,51A89714,51A89714,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0976_p01_01.png,51G51008,baseline,baseline,51G51008,True,0,True,False,False,baseline,baseline,51G51008,51G51008,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0012_p01_01.png,60C56611,baseline,baseline,60C56611,True,0,True,False,False,baseline,baseline,60C56611,60C56611,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0025_p01_01.png,59X408156,baseline,baseline,59X408156,True,0,True,False,False,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.15_up3_train_baseline,59X408156,59X408156,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0028_p01_01.png,51K50896,baseline,baseline,51K50896,True,0,True,False,False,baseline,baseline,51K50896,51K50896,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0046_p03_03.png,59D331383,baseline,baseline,59D331383,True,0,True,False,False,baseline,baseline,59D331383,59D331383,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0057_p02_02.png,51H45993,baseline,baseline,51H45993,True,0,True,False,False,baseline,baseline,51H45993,51H45993,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0060_p01_01.png,50X111589,baseline,baseline,50X111589,True,0,True,False,False,baseline,baseline,50X111589,50X111589,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0065_p01_01.png,76B141873,baseline,baseline,76B141873,True,0,True,False,False,baseline,baseline,76B141873,76B141873,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0071_p03_03.png,76B141873,baseline,baseline,76B1741873,False,1,False,False,False,full_z1.15_up2_train_baseline,full_z1.00_up2_clahe_rl_deblur_bilateral,76B141873,76B1741873,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0074_p01_01.png,51D71635,baseline,baseline,51D71635,True,0,True,False,False,baseline,baseline,51D71635,51D71635,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0118_p02_02.png,51G92506,baseline,baseline,51692506,False,1,False,False,False,full_z0.93_up3_clahe_clip1_tile4,baseline,51G92506,51692506,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0121_p01_01.png,64L114602,baseline,baseline,62L114602,False,1,False,False,False,baseline,full_z1.15_up2_train_baseline,62L114602,62L114602,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0136_p02_02.png,59X161325,baseline,baseline,59X161325,True,0,True,False,False,baseline,baseline,59X161325,59X161325,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0157_p01_01.png,51C89366,baseline,baseline,51C89366,True,0,True,False,False,baseline,baseline,51C89366,51C89366,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0162_p01_01.png,51H4573,baseline,baseline,51H4573,True,0,True,False,False,baseline,baseline,51H4573,51H4573,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0186_p01_01.png,81B193928,baseline,baseline,81B193928,True,0,True,False,False,baseline,baseline,81B193928,81B193928,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0201_p01_01.png,86B754759,baseline,baseline,86B754759,True,0,True,False,False,baseline,baseline,86B754759,86B754759,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0231_p01_01.png,61C20914,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,61C20514,False,1,False,False,False,full_z0.93_up3_clahe_clip1_tile4,full_z1.00_up2_clahe_rl_deblur_bilateral,61C20514,61C20514,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0266_p01_01.png,51F23429,baseline,baseline,51F23429,True,0,True,False,False,baseline,baseline,51F23429,51F23429,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0268_p03_02.png,43D1958,baseline,baseline,43D18958,False,1,False,False,False,baseline,full_z1.00_up2_clahe_rl_deblur_bilateral,43D18958,43D188958,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0282_p01_01.png,51H35452,baseline,baseline,51H35452,True,0,True,False,False,baseline,baseline,51H35452,51H35452,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0336_p01_01.png,51D77557,baseline,baseline,51D77557,True,0,True,False,False,baseline,baseline,51D77557,51D77557,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0339_p01_01.png,78G123320,baseline,baseline,78G123320,True,0,True,False,False,baseline,baseline,78G123320,78G123320,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0349_p01_01.png,65L132324,baseline,baseline,65L132324,True,0,True,False,False,baseline,baseline,65L132324,65L132324,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0356_p01_01.png,50K102624,baseline,baseline,50X102624,False,1,False,False,False,baseline,baseline,50X102624,50X102624,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0376_p01_01.png,59Z215242,baseline,baseline,59Z215242,True,0,True,False,False,baseline,full_z1.00_up2_clahe_rl_deblur_bilateral,59Z215242,59Z215242,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0380_p01_01.png,38L123157,baseline,baseline,38L123157,True,0,True,False,False,baseline,baseline,38L123157,38L123157,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0386_p01_01.png,59X451847,baseline,baseline,59X451847,True,0,True,False,False,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,59X451847,59X451847,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0390_p01_01.png,59F224643,baseline,baseline,59F224643,True,0,True,False,False,baseline,baseline,59F224643,59F224643,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0394_p01_01.png,66H101353,baseline,baseline,66H101353,True,0,True,False,False,baseline,baseline,66H101353,66H101353,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0420_p01_01.png,59C270994,baseline,baseline,59C270994,True,0,True,False,False,baseline,baseline,59C270994,59C270994,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0425_p01_01.png,59CA01056,baseline,baseline,59CA01056,True,0,True,False,False,baseline,baseline,59CA01056,59CA01056,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0427_p01_01.png,95B136160,baseline,baseline,95B136160,True,0,True,False,False,baseline,baseline,95B136160,95B136160,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0440_p02_02.png,47C136750,baseline,baseline,47C136750,True,0,True,False,False,baseline,baseline,47C136750,47C136750,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0449_p01_01.png,66V184185,baseline,baseline,66V184185,True,0,True,False,False,baseline,baseline,66V184185,66V184185,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0478_p01_01.png,60C239219,baseline,baseline,60C239219,True,0,True,False,False,baseline,baseline,60C239219,60C239219,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0484_p02_02.png,95F66664,baseline,baseline,95F66664,True,0,True,False,False,baseline,baseline,95F66664,95F66664,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0490_p01_01.png,60C249679,baseline,baseline,60C249679,True,0,True,False,False,baseline,baseline,60C249679,60C249679,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0036_p01_01.png,59N169575,baseline,baseline,59N169575,True,0,True,False,False,baseline,baseline,59N169575,59N169575,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0040_p01_01.png,59B134917,baseline,baseline,59B134917,True,0,True,False,False,baseline,baseline,59B134917,59B134917,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0071_p01_01.png,54L24264,baseline,baseline,54L24264,True,0,True,False,False,baseline,baseline,54L24264,54L24264,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0082_p01_01.png,59L197457,baseline,baseline,59L197457,True,0,True,False,False,baseline,baseline,59L197457,59L197457,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0130_p01_01.png,54V66004,baseline,baseline,54V66004,True,0,True,False,False,baseline,baseline,54V66004,54V66004,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0131_p01_01.png,59X154497,baseline,baseline,59X154497,True,0,True,False,False,baseline,baseline,59X154497,59X154497,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0143_p01_01.png,59E164239,baseline,baseline,59E164239,True,0,True,False,False,baseline,baseline,59E164239,59E164239,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0149_p01_01.png,59P133202,baseline,baseline,59P133202,True,0,True,False,False,baseline,baseline,59P133202,59P133202,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0155_p01_01.png,86H79591,baseline,baseline,86H79591,True,0,True,False,False,baseline,baseline,86H79591,86H79591,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0159_p01_01.png,59T154049,baseline,baseline,59T154049,True,0,True,False,False,baseline,baseline,59T154049,59T154049,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0163_p01_01.png,59D162787,baseline,baseline,59D162787,True,0,True,False,False,baseline,baseline,59D162787,59D162787,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0172_p01_01.png,82K37689,baseline,baseline,82K37689,True,0,True,False,False,baseline,baseline,82K37689,82K37689,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0182_p01_01.png,59P133202,baseline,baseline,59P133202,True,0,True,False,False,baseline,baseline,59P133202,59P133202,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0225_p01_01.png,59H156390,baseline,baseline,59H156390,True,0,True,False,False,baseline,baseline,59H156390,59H156390,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0230_p01_01.png,59V158723,baseline,baseline,59V158723,True,0,True,False,False,baseline,baseline,59V158723,59V158723,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0255_p01_01.png,84K51618,baseline,baseline,84K51618,True,0,True,False,False,baseline,baseline,84K51618,84K51618,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0256_p01_01.png,59F114760,baseline,baseline,59F114760,True,0,True,False,False,baseline,baseline,59F114760,59F114760,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0257_p01_01.png,54S89169,baseline,baseline,54S89169,True,0,True,False,False,baseline,baseline,54S89169,54S89169,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0266_p01_01.png,93P106312,baseline,baseline,93P106312,True,0,True,False,False,baseline,baseline,93P106312,93P106312,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0280_p01_01.png,59U179751,baseline,baseline,59U179751,True,0,True,False,False,baseline,baseline,59U179751,59U179751,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0312_p01_01.png,59M103519,baseline,baseline,59M103519,True,0,True,False,False,baseline,baseline,59M103519,59M103519,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0330_p01_01.png,59P155811,baseline,baseline,59P155811,True,0,True,False,False,baseline,baseline,59P155811,59P155811,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0333_p01_01.png,59T155500,baseline,baseline,59T155500,True,0,True,False,False,baseline,baseline,59T155500,59T155500,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0344_p01_01.png,72L21703,baseline,baseline,72L21703,True,0,True,False,False,baseline,baseline,72L21703,72L21703,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0348_p01_01.png,54U14469,baseline,baseline,54U14469,True,0,True,False,False,baseline,baseline,54U14469,54U14469,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0363_p01_01.png,85B117851,baseline,baseline,85B117851,True,0,True,False,False,baseline,baseline,85B117851,85B117851,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0365_p01_01.png,62M136169,baseline,baseline,62M136169,True,0,True,False,False,baseline,baseline,62M136169,62M136169,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0368_p01_01.png,59S168287,baseline,baseline,59S168287,True,0,True,False,False,baseline,baseline,59S168287,59S168287,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0376_p01_01.png,95DB801179,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,95D801179,False,1,False,False,False,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,95D801179,95D801179,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0388_p01_01.png,77C139373,baseline,baseline,77C139373,True,0,True,False,False,baseline,baseline,77C139373,77C139373,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0404_p01_01.png,59T101439,baseline,baseline,59T101439,True,0,True,False,False,baseline,baseline,59T101439,59T101439,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0406_p01_01.png,54T16084,baseline,baseline,54T16084,True,0,True,False,False,baseline,baseline,54T16084,54T16084,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0410_p01_01.png,59E168785,baseline,baseline,59E168785,True,0,True,False,False,baseline,baseline,59E168785,59E168785,False
