image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000789_Dieu_0241_p01_01.png,51D36261,stop_baseline,0.0,51D36261,0.9847002029418945,0.9982883502535582,0,True,8,4.307899599996745,51D36261,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000809_carlong_0541_p01_01.png,51A01204,stop_baseline,0.0,51A01204,0.8617947697639465,0.9836093546241677,0,True,8,4.307899599996745,51A01204,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000814_carlong_0972_p01_01.png,51A96141,stop_baseline,0.0,61A96141,0.8536229133605957,0.9825686334062315,1,False,8,4.307899599996745,61A96141,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000827_Tgmt_0391_p01_01.png,88D00328,stop_baseline,0.0,88000328,0.23010694980621338,0.8493824903607022,1,False,8,4.307899599996745,88000328,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000831_greenpack_0102_p01_01.png,63Y10200,stop_baseline,0.0,63V10200,0.7726212739944458,0.971743963260073,1,False,8,4.307899599996745,63V10200,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000832_Hung_0399_p01_01.png,59X323158,stop_baseline,0.0,59X323158,0.9868288040161133,0.9986750080342267,0,True,9,4.307899599996745,59X323158,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000835_carlong_0025_p01_01.png,51G49539,stop_baseline,0.0,51049530,0.47119128704071045,0.9197897879333372,2,False,8,4.307899599996745,51049530,2,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000839_greenpack_1230_p01_01.png,55P81120,stop_baseline,0.0,55P81120,0.9776402711868286,0.9974905431331055,0,True,8,4.307899599996745,55P81120,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000843_greenpack_0781_p01_01.png,54Y99149,stop_baseline,0.0,54V00,0.2882331609725952,0.812750647371128,6,False,8,4.307899599996745,54V00,6,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000845_greenpack_0709_p01_01.png,67M23789,stop_baseline,0.0,57M23789,0.33721908926963806,0.8862286679125285,1,False,8,4.307899599996745,57M23789,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000848_carlong_0542_p01_01.png,51A01204,stop_baseline,0.0,51A01204,0.9938482642173767,0.9993145976987856,0,True,8,4.307899599996745,51A01204,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000868_carlong_0151_p01_01.png,51F88270,stop_baseline,0.0,51F88270,0.993073046207428,0.999227958565571,0,True,8,4.307899599996745,51F88270,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000869_Tgmt_0627_p01_01.png,29C65227,stop_baseline,0.0,29C65227,0.41497907042503357,0.9068980455342136,0,True,8,4.307899599996745,29C65227,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000895_Dieu_0491_p02_02.png,59B149136,stop_baseline,0.0,59B149136,0.4403732120990753,0.9212597332885254,0,True,9,4.307899599996745,59B149136,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000905_greenpack_0078_p01_01.png,51L41138,stop_baseline,0.0,9140,0.250732421875,0.7583018213759168,6,False,8,4.307899599996745,9140,6,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000906_greenpack_1254_p01_01.png,52F38889,stop_baseline,0.0,52F38889,0.9504075050354004,0.9943643365253162,0,True,8,4.307899599996745,52F38889,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000907_carlong_0300_p01_01.png,62A05772,stop_baseline,0.0,62A05772,0.9974717497825623,0.9997187671490237,0,True,8,4.307899599996745,62A05772,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000932_Dieu_0104_p01_01.png,51C21082,stop_baseline,0.0,51C21082,0.7203754186630249,0.9642135037202509,0,True,8,4.307899599996745,51C21082,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000944_Tgmt_0508_p01_01.png,30G21592,stop_baseline,0.0,30021682,0.6805365085601807,0.9581377171163076,3,False,8,4.307899599996745,30021682,3,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000948_carlong_0555_p01_01.png,51F61712,stop_baseline,0.0,51F61712,0.9970727562904358,0.9996743267689573,0,True,8,4.307899599996745,51F61712,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000951_carlong_0885_p01_01.png,51A77529,stop_baseline,0.0,51A77529,0.9972572922706604,0.9996948825751641,0,True,8,4.307899599996745,51A77529,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000960_greenpack_0896_p01_01.png,67B169660,stop_baseline,0.0,67B169660,0.9566771984100342,0.9955808682086269,0,True,9,4.307899599996745,67B169660,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000967_greenpack_1695_p01_01.png,54K40723,stop_baseline,0.0,54K60723,0.0635204091668129,0.7361907649863058,1,False,8,4.307899599996745,54K60723,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000974_greenpack_1065_p01_01.png,78C119455,stop_baseline,0.0,78C119455,0.20345644652843475,0.8527999093240678,0,True,9,4.307899599996745,78C119455,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000988_Hung_0252_p02_02.png,72C249813,stop_baseline,0.0,72C249813,0.9137190580368042,0.9910173739100575,0,True,9,4.307899599996745,72C249813,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000998_greenpack_0324_p01_01.png,59L223714,stop_baseline,0.0,59L223714,0.9736219048500061,0.9973303460068929,0,True,9,4.307899599996745,59L223714,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000999_greenpack_1388_p01_01.png,47C115294,stop_baseline,0.0,57C115236,0.5185040235519409,0.9364297725898564,3,False,9,4.307899599996745,57C115236,3,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001016_greenpack_0542_p01_01.png,63B132004,stop_baseline,0.0,63B132004,0.7426350712776184,0.970683272262117,0,True,9,4.307899599996745,63B132004,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001021_Dieu_0450_p01_01.png,52T58936,stop_baseline,0.0,52T58936,0.698867678642273,0.9609715948078332,0,True,8,4.307899599996745,52T58936,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001029_Tgmt_0475_p01_01.png,89A15973,stop_baseline,0.0,89A915973,0.29568952322006226,0.8852859947058523,1,False,8,4.307899599996745,89A915973,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001053_greenpack_1046_p01_01.png,54V15558,stop_baseline,0.0,86658,0.057971686124801636,0.6221130649500455,6,False,8,4.307899599996745,86658,6,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001064_Tgmt_0431_p01_01.png,29H07716,stop_baseline,0.0,20110216,0.2962373197078705,0.8735611427285946,5,False,8,4.307899599996745,20110216,5,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001076_carlong_0001_p01_01.png,51G10096,stop_baseline,0.0,51G10096,0.9957132935523987,0.9995227893772619,0,True,8,4.307899599996745,51G10096,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001078_carlong_0701_p01_01.png,51F24403,stop_baseline,0.0,61F34403,0.47566458582878113,0.9207559529910846,2,False,8,4.307899599996745,61F34403,2,False,0.0
