image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000741_greenpack_0139_p01_01.png,59F149271,up2_baseline,0.006,59F149771,0.5051400661468506,0.9339877532925879,1,False,9,3.048915399998805,69F1,6,False,0.5495555555555555
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000789_Dieu_0241_p01_01.png,51D36261,stop_baseline,0.0,51D36261,0.9847002029418945,0.9982883502535582,0,True,8,4.307899599996745,51D36261,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000809_carlong_0541_p01_01.png,51A01204,stop_baseline,0.0,51A01204,0.8617947697639465,0.9836093546241677,0,True,8,4.307899599996745,51A01204,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000814_carlong_0972_p01_01.png,51A96141,raw_rgb,0.002,51A96141,0.9714670181274414,0.9967887271825724,0,True,8,2.152249300001131,61A96141,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000827_Tgmt_0391_p01_01.png,88D00328,raw_rgb,0.002,88D00328,0.3711024224758148,0.89570701717983,0,True,8,2.152249300001131,88000328,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000831_greenpack_0102_p01_01.png,63Y10200,homomorphic,0.007,63Y10200,0.3152787387371063,0.8796287376031958,0,True,8,2.6395379999994475,63V10200,1,False,0.618
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000832_Hung_0399_p01_01.png,59X323158,stop_baseline,0.0,59X323158,0.9868288040161133,0.9986750080342267,0,True,9,4.307899599996745,59X323158,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000835_carlong_0025_p01_01.png,51G49539,rl_bilateral,0.01,51049539,0.223415806889534,0.8466020618689504,1,False,8,2.254317800001445,51049530,2,False,0.115
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000839_greenpack_1230_p01_01.png,55P81120,stop_baseline,0.0,55P81120,0.9776402711868286,0.9974905431331055,0,True,8,4.307899599996745,55P81120,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000843_greenpack_0781_p01_01.png,54Y99149,raw_rgb,0.002,54V89140,0.021460317075252533,0.6525686967391685,3,False,8,2.152249300001131,54V00,6,False,0.373
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000845_greenpack_0709_p01_01.png,67M23789,raw_rgb,0.002,67M23789,0.8820248246192932,0.9861484854554534,0,True,8,2.152249300001131,57M23789,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000848_carlong_0542_p01_01.png,51A01204,stop_baseline,0.0,51A01204,0.9938482642173767,0.9993145976987856,0,True,8,4.307899599996745,51A01204,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000868_carlong_0151_p01_01.png,51F88270,stop_baseline,0.0,51F88270,0.993073046207428,0.999227958565571,0,True,8,4.307899599996745,51F88270,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000869_Tgmt_0627_p01_01.png,29C65227,stop_baseline,0.0,29C65227,0.41497907042503357,0.9068980455342136,0,True,8,4.307899599996745,29C65227,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000895_Dieu_0491_p02_02.png,59B149136,stop_baseline,0.0,59B149136,0.4403732120990753,0.9212597332885254,0,True,9,4.307899599996745,59B149136,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000905_greenpack_0078_p01_01.png,51L41138,stop_baseline,0.0,9140,0.250732421875,0.7583018213759168,6,False,8,4.307899599996745,9140,6,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000906_greenpack_1254_p01_01.png,52F38889,stop_baseline,0.0,52F38889,0.9504075050354004,0.9943643365253162,0,True,8,4.307899599996745,52F38889,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000907_carlong_0300_p01_01.png,62A05772,stop_baseline,0.0,62A05772,0.9974717497825623,0.9997187671490237,0,True,8,4.307899599996745,62A05772,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000932_Dieu_0104_p01_01.png,51C21082,stop_baseline,0.0,51C21082,0.7203754186630249,0.9642135037202509,0,True,8,4.307899599996745,51C21082,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000944_Tgmt_0508_p01_01.png,30G21592,raw_rgb,0.002,30021592,0.18640141189098358,0.8297338341568152,1,False,8,2.152249300001131,30021682,3,False,0.248
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000948_carlong_0555_p01_01.png,51F61712,stop_baseline,0.0,51F61712,0.9970727562904358,0.9996743267689573,0,True,8,4.307899599996745,51F61712,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000951_carlong_0885_p01_01.png,51A77529,stop_baseline,0.0,51A77529,0.9972572922706604,0.9996948825751641,0,True,8,4.307899599996745,51A77529,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000960_greenpack_0896_p01_01.png,67B169660,stop_baseline,0.0,67B169660,0.9566771984100342,0.9955808682086269,0,True,9,4.307899599996745,67B169660,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000967_greenpack_1695_p01_01.png,54K40723,raw_rgb,0.002,54K40723,0.619932234287262,0.9482593539281239,0,True,8,2.152249300001131,54K60723,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000974_greenpack_1065_p01_01.png,78C119455,stop_baseline,0.0,78C119455,0.20345644652843475,0.8527999093240678,0,True,9,4.307899599996745,78C119455,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000988_Hung_0252_p02_02.png,72C249813,stop_baseline,0.0,72C249813,0.9137190580368042,0.9910173739100575,0,True,9,4.307899599996745,72C249813,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000998_greenpack_0324_p01_01.png,59L223714,stop_baseline,0.0,59L223714,0.9736219048500061,0.9973303460068929,0,True,9,4.307899599996745,59L223714,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000999_greenpack_1388_p01_01.png,47C115294,raw_rgb,0.002,47C115296,0.4664265811443329,0.9265702016335939,1,False,9,2.152249300001131,57C115236,3,False,0.2202222222222221
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001016_greenpack_0542_p01_01.png,63B132004,stop_baseline,0.0,63B132004,0.7426350712776184,0.970683272262117,0,True,9,4.307899599996745,63B132004,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001021_Dieu_0450_p01_01.png,52T58936,stop_baseline,0.0,52T58936,0.698867678642273,0.9609715948078332,0,True,8,4.307899599996745,52T58936,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001029_Tgmt_0475_p01_01.png,89A15973,raw_rgb,0.002,89A15973,0.9697831273078918,0.996596603331223,0,True,8,2.152249300001131,89A915973,1,False,0.6091111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001053_greenpack_1046_p01_01.png,54V15558,clahe_gentle,0.005,54V15558,0.6461442112922668,0.9526327226598734,0,True,8,2.2902676000012434,86658,6,False,1.245
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001064_Tgmt_0431_p01_01.png,29H07716,up2_baseline,0.006,20H02216,0.5130941271781921,0.9285379781640191,3,False,8,3.048915399998805,20110216,5,False,0.244
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001076_carlong_0001_p01_01.png,51G10096,stop_baseline,0.0,51G10096,0.9957132935523987,0.9995227893772619,0,True,8,4.307899599996745,51G10096,0,True,0.0
