image_path,label,split,source_sheet_row,source_id,review_status,label_status
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000087_yolo_plate_dataset.jpg,59C132502,external_holdout,88,general_000087,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000090_yolo_plate_dataset.jpg,83S17444,external_holdout,91,general_000090,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000092_archive_plate_crops_from_coords.jpg,77F125389,external_holdout,93,general_000092,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000108_yolo_plate_dataset.jpg,51F26326,external_holdout,109,general_000108,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000111_yolo_plate_ocr_dataset.jpg,59D113629,external_holdout,112,general_000111,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000112_archive_plate_crops_from_coords.jpg,60B236161,external_holdout,113,general_000112,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000115_yolo_plate_ocr_dataset.jpg,59L184759,external_holdout,116,general_000115,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000123_archive_plate_crops_from_coords.jpg,69F135698,external_holdout,124,general_000123,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000135_cropped.jpg,30E21290,external_holdout,136,general_000135,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000146_archive_plate_crops_from_coords.jpg,43D106544,external_holdout,147,general_000146,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000147_cropped.jpg,60A50110,external_holdout,148,general_000147,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000148_cropped.jpg,79A43657,external_holdout,149,general_000148,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000154_cropped.jpg,30G32955,external_holdout,155,general_000154,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000155_yolo_plate_dataset.jpg,51F24478,external_holdout,156,general_000155,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000156_yolo_plate_dataset.jpg,9419764,external_holdout,157,general_000156,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000157_cropped.jpg,60LD01633,external_holdout,158,general_000157,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000183_cropped.jpg,61N117570,external_holdout,184,general_000183,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000187_archive_plate_crops_from_coords.jpg,29G99340,external_holdout,188,general_000187,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000193_archive_plate_crops_from_coords.jpg,30E58226,external_holdout,194,general_000193,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000200_yolo_plate_dataset.jpg,AD5003,external_holdout,201,general_000200,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000203_cropped.jpg,60B113141,external_holdout,204,general_000203,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000204_archive_plate_crops_from_coords.jpg,67L262917,external_holdout,205,general_000204,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000206_yolo_plate_ocr_dataset.jpg,59T161654,external_holdout,207,general_000206,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000207_yolo_plate_dataset.jpg,65U23442,external_holdout,208,general_000207,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000213_cropped.jpg,59F103055,external_holdout,214,general_000213,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000218_archive_plate_crops_from_coords.jpg,51Z74533,external_holdout,219,general_000218,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000219_archive_plate_crops_from_coords.jpg,59H296440,external_holdout,220,general_000219,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000221_cropped.jpg,50H21541,external_holdout,222,general_000221,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000225_cropped.jpg,98A20725,external_holdout,226,general_000225,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000228_yolo_plate_ocr_dataset.jpg,67E105420,external_holdout,229,general_000228,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000231_cropped.jpg,60LD00444,external_holdout,232,general_000231,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000236_yolo_plate_dataset.jpg,64D121888,external_holdout,237,general_000236,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000238_archive_plate_crops_from_coords.jpg,30A79330,external_holdout,239,general_000238,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000239_yolo_plate_dataset.jpg,59K122323,external_holdout,240,general_000239,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000243_cropped.jpg,60LD03298,external_holdout,244,general_000243,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000246_yolo_plate_dataset.jpg,30F00090,external_holdout,247,general_000246,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000254_archive_plate_crops_from_coords.jpg,60C00776,external_holdout,255,general_000254,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000256_cropped.jpg,60A17390,external_holdout,257,general_000256,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000258_yolo_plate_dataset.jpg,69K57909,external_holdout,259,general_000258,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000261_archive_plate_crops_from_coords.jpg,59N121704,external_holdout,262,general_000261,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000262_cropped.jpg,60C70845,external_holdout,263,general_000262,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000266_archive_plate_crops_from_coords.jpg,54T34407,external_holdout,267,general_000266,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000275_yolo_plate_ocr_dataset.jpg,59D143820,external_holdout,276,general_000275,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000278_yolo_plate_dataset.jpg,59B135294,external_holdout,279,general_000278,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000279_yolo_plate_dataset.jpg,51C22237,external_holdout,280,general_000279,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000280_cropped.jpg,30E69124,external_holdout,281,general_000280,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000286_yolo_plate_ocr_dataset.jpg,59P188847,external_holdout,287,general_000286,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000287_yolo_plate_dataset.jpg,61F35613,external_holdout,288,general_000287,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000294_cropped.jpg,51L29478,external_holdout,295,general_000294,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000297_yolo_plate_dataset.jpg,64D121888,external_holdout,298,general_000297,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000299_yolo_plate_ocr_dataset.jpg,16M90826,external_holdout,300,general_000299,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000310_cropped.jpg,60C38128,external_holdout,311,general_000310,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000315_yolo_plate_ocr_dataset.jpg,0LD04411,external_holdout,316,general_000315,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000318_cropped.jpg,50LD06051,external_holdout,319,general_000318,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000322_yolo_plate_dataset.jpg,51F9011,external_holdout,323,general_000322,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000334_yolo_plate_dataset.jpg,86B114630,external_holdout,335,general_000334,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000336_cropped.jpg,51G95959,external_holdout,337,general_000336,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000344_archive_plate_crops_from_coords.jpg,47B177040,external_holdout,345,general_000344,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000347_yolo_plate_dataset.jpg,79C122177,external_holdout,348,general_000347,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000351_archive_plate_crops_from_coords.jpg,30E96131,external_holdout,352,general_000351,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000356_yolo_plate_ocr_dataset.jpg,59H160919,external_holdout,357,general_000356,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000366_archive_plate_crops_from_coords.jpg,49E139941,external_holdout,367,general_000366,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000371_yolo_plate_dataset.jpg,63X77818,external_holdout,372,general_000371,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000381_yolo_plate_dataset.jpg,51G50553,external_holdout,382,general_000381,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000383_archive_plate_crops_from_coords.jpg,66S112239,external_holdout,384,general_000383,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000391_archive_plate_crops_from_coords.jpg,59B144032,external_holdout,392,general_000391,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000397_cropped.jpg,60H606551,external_holdout,398,general_000397,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000403_archive_plate_crops_from_coords.jpg,50XI47360,external_holdout,404,general_000403,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000405_cropped.jpg,60C66494,external_holdout,406,general_000405,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000409_cropped.jpg,60A04038,external_holdout,410,general_000409,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000413_cropped.jpg,51A16281,external_holdout,414,general_000413,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000420_yolo_plate_dataset.jpg,29D163516,external_holdout,421,general_000420,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000431_archive_plate_crops_from_coords.jpg,51K14305,external_holdout,432,general_000431,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000436_cropped.jpg,36A66736,external_holdout,437,general_000436,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000438_yolo_plate_ocr_dataset.jpg,48FA1856,external_holdout,439,general_000438,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000446_yolo_plate_dataset.jpg,62A06772,external_holdout,447,general_000446,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000450_yolo_plate_dataset.jpg,50LDD4411,external_holdout,451,general_000450,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000456_yolo_plate_dataset.jpg,XP3162,external_holdout,457,general_000456,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000469_cropped.jpg,60E02290,external_holdout,470,general_000469,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000470_yolo_plate_dataset.jpg,51C50553,external_holdout,471,general_000470,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000471_yolo_plate_dataset.jpg,59S174613,external_holdout,472,general_000471,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000473_archive_plate_crops_from_coords.jpg,51F55717,external_holdout,474,general_000473,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000475_cropped.jpg,30K02781,external_holdout,476,general_000475,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000481_yolo_plate_ocr_dataset.jpg,49F1086650,external_holdout,482,general_000481,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000498_yolo_plate_dataset.jpg,65X37533,external_holdout,499,general_000498,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000505_cropped.jpg,72G00593,external_holdout,506,general_000505,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000508_yolo_plate_dataset.jpg,7H3169,external_holdout,509,general_000508,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000517_yolo_plate_dataset.jpg,5110095,external_holdout,518,general_000517,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000519_cropped.jpg,60A57299,external_holdout,520,general_000519,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000523_archive_plate_crops_from_coords.jpg,72C150260,external_holdout,524,general_000523,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000525_yolo_plate_dataset.jpg,54X26487,external_holdout,526,general_000525,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000526_yolo_plate_ocr_dataset.jpg,51D10039,external_holdout,527,general_000526,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000529_archive_plate_crops_from_coords.jpg,59K122323,external_holdout,530,general_000529,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000530_cropped.jpg,51H29185,external_holdout,531,general_000530,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000531_yolo_plate_ocr_dataset.jpg,59L156720,external_holdout,532,general_000531,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000536_cropped.jpg,50LD19389,external_holdout,537,general_000536,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000542_cropped.jpg,36P30681,external_holdout,543,general_000542,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000546_cropped.jpg,51F87191,external_holdout,547,general_000546,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000550_yolo_plate_dataset.jpg,59K113099,external_holdout,551,general_000550,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000552_archive_plate_crops_from_coords.jpg,59K140650,external_holdout,553,general_000552,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000556_cropped.jpg,50H46924,external_holdout,557,general_000556,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000573_archive_plate_crops_from_coords.jpg,51K61392,external_holdout,574,general_000573,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000575_yolo_plate_dataset.jpg,51F84685,external_holdout,576,general_000575,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000581_yolo_plate_dataset.jpg,59S241737,external_holdout,582,general_000581,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000593_yolo_plate_dataset.jpg,67B103448,external_holdout,594,general_000593,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000595_yolo_plate_ocr_dataset.jpg,59P189739,external_holdout,596,general_000595,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000603_yolo_plate_dataset.jpg,93LDD0103,external_holdout,604,general_000603,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000606_cropped.jpg,50LD19536,external_holdout,607,general_000606,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000616_yolo_plate_dataset.jpg,59F111299,external_holdout,617,general_000616,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000628_yolo_plate_ocr_dataset.jpg,59C228114,external_holdout,629,general_000628,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000632_cropped.jpg,30G85566,external_holdout,633,general_000632,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000637_yolo_plate_ocr_dataset.jpg,43A118650,external_holdout,638,general_000637,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000645_archive_plate_crops_from_coords.jpg,59X318737,external_holdout,646,general_000645,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000647_archive_plate_crops_from_coords.jpg,59X122113,external_holdout,648,general_000647,pending,auto_labeled
