image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0214_p01_01.png,51A77529,stop_baseline,stop_baseline,51A77529,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0220_p01_01.png,51G25181,stop_baseline,stop_baseline,51G25181,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0243_p01_01.png,51A89714,clahe_rl_bilateral,clahe_rl_bilateral,51A89714,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0250_p01_01.png,51A7210,stop_baseline,stop_baseline,51A72110,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0252_p01_01.png,51F44614,stop_baseline,stop_baseline,51F44614,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0253_p01_01.png,51F44614,stop_baseline,stop_baseline,51F44614,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0257_p01_01.png,51G43630,clahe_rl_bilateral,clahe_rl_bilateral,51G43630,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0270_p01_01.png,51F06948,stop_baseline,stop_baseline,51F06948,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0297_p01_01.png,51A72078,stop_baseline,stop_baseline,51A72078,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0300_p01_01.png,62A05772,stop_baseline,stop_baseline,62A05772,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0316_p01_01.png,51G42971,stop_baseline,stop_baseline,51G42971,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0343_p01_01.png,51G51332,stop_baseline,stop_baseline,51G51332,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0355_p01_01.png,51A77529,stop_baseline,stop_baseline,51A77529,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0368_p01_01.png,51G51292,stop_baseline,stop_baseline,51G51292,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0390_p01_01.png,51F78396,up2_clahe,up2_clahe,51F78396,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0450_p01_01.png,51G21670,stop_baseline,stop_baseline,51G21670,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0471_p01_01.png,51F44614,stop_baseline,stop_baseline,51F44614,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0486_p01_01.png,51F64665,stop_baseline,stop_baseline,51F64665,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0510_p01_01.png,51A96141,stop_baseline,stop_baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0511_p01_01.png,51A96141,stop_baseline,stop_baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0515_p01_01.png,51A85325,stop_baseline,stop_baseline,51A85325,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0521_p01_01.png,51F24403,stop_baseline,stop_baseline,51F24403,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0522_p01_01.png,51F24403,stop_baseline,stop_baseline,51F24403,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0526_p01_01.png,51F69545,stop_baseline,stop_baseline,51F69545,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0533_p01_01.png,51C59323,stop_baseline,stop_baseline,51C59323,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0541_p01_01.png,51A01204,stop_baseline,stop_baseline,51A01204,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0566_p01_01.png,51G10209,stop_baseline,stop_baseline,51G10209,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0595_p01_01.png,61A39534,stop_baseline,stop_baseline,61A39534,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0632_p01_01.png,51A85325,stop_baseline,stop_baseline,51A85325,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0638_p01_01.png,51B21666,stop_baseline,stop_baseline,51B21666,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0641_p01_01.png,51G10096,stop_baseline,stop_baseline,51G10096,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0643_p01_01.png,48A05177,stop_baseline,stop_baseline,48A05177,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0664_p01_01.png,51A77529,stop_baseline,stop_baseline,51A77529,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0688_p01_01.png,51F63034,stop_baseline,stop_baseline,51F63034,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0691_p01_01.png,51G10209,clahe_rl_bilateral,clahe_rl_bilateral,51G10209,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0696_p01_01.png,51A72110,stop_baseline,stop_baseline,51A72110,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0726_p01_01.png,51F69259,stop_baseline,stop_baseline,51F69259,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0746_p01_01.png,51F27809,stop_baseline,stop_baseline,51F27809,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0748_p01_01.png,51F22261,stop_baseline,stop_baseline,51F22261,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0780_p01_01.png,30E00090,stop_baseline,stop_baseline,30E00090,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0797_p01_01.png,51F44614,stop_baseline,stop_baseline,51F44614,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0801_p01_01.png,51G51332,stop_baseline,stop_baseline,51G51332,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0836_p01_01.png,51F21255,stop_baseline,stop_baseline,51F21255,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0843_p01_01.png,51F16159,stop_baseline,stop_baseline,51F16159,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0846_p01_01.png,51F73029,stop_baseline,stop_baseline,51F73029,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0862_p01_01.png,51F57493,stop_baseline,stop_baseline,51F57493,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0869_p01_01.png,51G49539,stop_baseline,stop_baseline,51G49539,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0879_p01_01.png,51F73029,stop_baseline,stop_baseline,51F73029,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0905_p01_01.png,51F15585,stop_baseline,stop_baseline,51F15585,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0914_p01_01.png,51F20754,stop_baseline,stop_baseline,51F20754,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0969_p01_01.png,51A89714,stop_baseline,stop_baseline,51A89714,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0976_p01_01.png,51G51008,stop_baseline,stop_baseline,51G51008,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0012_p01_01.png,60C56611,stop_baseline,stop_baseline,60C56611,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0025_p01_01.png,59X408156,stop_baseline,stop_baseline,59X408156,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0028_p01_01.png,51K50896,stop_baseline,stop_baseline,51K50896,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0046_p03_03.png,59D331383,stop_baseline,stop_baseline,59D331383,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0057_p02_02.png,51H45993,stop_baseline,stop_baseline,51H45993,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0060_p01_01.png,50X111589,stop_baseline,stop_baseline,50X111589,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0065_p01_01.png,76B141873,stop_baseline,stop_baseline,76B141873,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0071_p03_03.png,76B141873,stop_baseline,stop_baseline,76B1741873,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0074_p01_01.png,51D71635,stop_baseline,stop_baseline,51D71635,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0118_p02_02.png,51G92506,up2_clahe,raw_rgb,51G92506,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0121_p01_01.png,64L114602,raw_rgb,up2_clahe,64L114602,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0136_p02_02.png,59X161325,raw_rgb,raw_rgb,59X161325,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0157_p01_01.png,51C89366,stop_baseline,stop_baseline,51C89366,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0162_p01_01.png,51H4573,stop_baseline,stop_baseline,51H4573,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0186_p01_01.png,81B193928,stop_baseline,stop_baseline,81B193928,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0201_p01_01.png,86B754759,homomorphic,homomorphic,86B754759,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0231_p01_01.png,61C20914,raw_rgb,stop_baseline,61C20516,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0266_p01_01.png,51F23429,stop_baseline,stop_baseline,51F23429,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0268_p03_02.png,43D1958,stop_baseline,stop_baseline,43D18958,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0282_p01_01.png,51H35452,stop_baseline,stop_baseline,51H35452,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0336_p01_01.png,51D77557,stop_baseline,stop_baseline,51D77557,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0339_p01_01.png,78G123320,stop_baseline,stop_baseline,78G123320,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0349_p01_01.png,65L132324,stop_baseline,stop_baseline,65L132324,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0356_p01_01.png,50K102624,up2_clahe,up2_clahe,50X102624,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0376_p01_01.png,59Z215242,raw_rgb,raw_rgb,59Z215242,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0380_p01_01.png,38L123157,stop_baseline,stop_baseline,38L123157,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0386_p01_01.png,59X451847,stop_baseline,stop_baseline,59X451847,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0390_p01_01.png,59F224643,homomorphic,homomorphic,59F224643,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0394_p01_01.png,66H101353,stop_baseline,stop_baseline,66H101353,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0420_p01_01.png,59C270994,stop_baseline,stop_baseline,59C270994,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0425_p01_01.png,59CA01056,stop_baseline,stop_baseline,59CA01056,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0427_p01_01.png,95B136160,stop_baseline,stop_baseline,95B136160,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0440_p02_02.png,47C136750,stop_baseline,stop_baseline,47C136750,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0449_p01_01.png,66V184185,homomorphic,homomorphic,66V184185,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0478_p01_01.png,60C239219,stop_baseline,stop_baseline,60C239219,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0484_p02_02.png,95F66664,stop_baseline,stop_baseline,95F66664,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0490_p01_01.png,60C249679,raw_rgb,stop_baseline,60C249679,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0036_p01_01.png,59N169575,stop_baseline,stop_baseline,59N169575,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0040_p01_01.png,59B134917,stop_baseline,stop_baseline,59B134917,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0071_p01_01.png,54L24264,stop_baseline,stop_baseline,54L24264,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0082_p01_01.png,59L197457,stop_baseline,stop_baseline,59L197457,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0130_p01_01.png,54V66004,stop_baseline,stop_baseline,54V66004,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0131_p01_01.png,59X154497,stop_baseline,stop_baseline,59X154497,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0143_p01_01.png,59E164239,stop_baseline,stop_baseline,59E164239,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0149_p01_01.png,59P133202,stop_baseline,stop_baseline,59P133202,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0155_p01_01.png,86H79591,stop_baseline,stop_baseline,86H79591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0159_p01_01.png,59T154049,stop_baseline,stop_baseline,59T154049,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0163_p01_01.png,59D162787,stop_baseline,stop_baseline,59D162787,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0172_p01_01.png,82K37689,stop_baseline,stop_baseline,82K37689,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0182_p01_01.png,59P133202,stop_baseline,stop_baseline,59P133202,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0225_p01_01.png,59H156390,stop_baseline,stop_baseline,59H156390,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0230_p01_01.png,59V158723,homomorphic,homomorphic,59V158723,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0255_p01_01.png,84K51618,stop_baseline,stop_baseline,84K51618,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0256_p01_01.png,59F114760,stop_baseline,stop_baseline,59F114760,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0257_p01_01.png,54S89169,stop_baseline,stop_baseline,54S89169,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0266_p01_01.png,93P106312,stop_baseline,stop_baseline,93P106312,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0280_p01_01.png,59U179751,stop_baseline,stop_baseline,59U179751,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0312_p01_01.png,59M103519,stop_baseline,stop_baseline,59M103519,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0330_p01_01.png,59P155811,stop_baseline,stop_baseline,59P155811,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0333_p01_01.png,59T155500,stop_baseline,stop_baseline,59T155500,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0344_p01_01.png,72L21703,stop_baseline,stop_baseline,72L21703,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0348_p01_01.png,54U14469,stop_baseline,stop_baseline,54U14469,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0363_p01_01.png,85B117851,stop_baseline,stop_baseline,85B117851,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0365_p01_01.png,62M136169,stop_baseline,stop_baseline,62M136169,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0368_p01_01.png,59S168287,stop_baseline,stop_baseline,59S168287,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0376_p01_01.png,95DB801179,stop_baseline,stop_baseline,95DB01179,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0388_p01_01.png,77C139373,raw_rgb,raw_rgb,77C139373,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0404_p01_01.png,59T101439,stop_baseline,stop_baseline,59T101439,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0406_p01_01.png,54T16084,stop_baseline,stop_baseline,54T16084,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0410_p01_01.png,59E168785,stop_baseline,stop_baseline,59E168785,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0412_p01_01.png,65H90714,stop_baseline,stop_baseline,65H90714,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0428_p01_01.png,59C230513,stop_baseline,stop_baseline,59C230513,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0436_p01_01.png,59P189267,stop_baseline,stop_baseline,59P189267,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0440_p01_01.png,1H117550,stop_baseline,stop_baseline,79H117550,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0452_p01_01.png,83H66954,stop_baseline,stop_baseline,83H66954,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0456_p01_01.png,59X235479,stop_baseline,stop_baseline,59X235479,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0462_p01_01.png,54S73211,stop_baseline,stop_baseline,54S73211,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0474_p01_01.png,49K107320,stop_baseline,stop_baseline,49K107320,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0478_p01_01.png,50HB2282,stop_baseline,stop_baseline,50HB2282,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0490_p01_01.png,49K107320,stop_baseline,stop_baseline,49K107320,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0507_p01_01.png,59L144716,stop_baseline,stop_baseline,59L144716,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0509_p01_01.png,51S25013,stop_baseline,stop_baseline,51S25013,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0517_p01_01.png,48B128807,stop_baseline,stop_baseline,48B128807,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0540_p01_01.png,61D107911,stop_baseline,stop_baseline,61D107911,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0588_p01_01.png,59F109031,stop_baseline,stop_baseline,59F109031,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0605_p01_01.png,59S131197,stop_baseline,stop_baseline,59S131197,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0650_p01_01.png,62K117929,stop_baseline,stop_baseline,62K117929,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0679_p01_01.png,59H167791,stop_baseline,stop_baseline,59H167791,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0681_p01_01.png,59L145900,stop_baseline,stop_baseline,59L145900,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0711_p01_01.png,47H75226,stop_baseline,stop_baseline,47H5226,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0730_p01_01.png,66P15739,stop_baseline,stop_baseline,66P15739,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0740_p01_01.png,59F147404,stop_baseline,stop_baseline,59F147404,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0749_p01_01.png,60C165829,stop_baseline,stop_baseline,60C165829,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0756_p01_01.png,59S187231,stop_baseline,stop_baseline,59S187231,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0759_p01_01.png,59FA00591,stop_baseline,stop_baseline,59FA00591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0764_p01_01.png,77H119025,stop_baseline,stop_baseline,77H119025,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0770_p01_01.png,63B140991,stop_baseline,stop_baseline,63B140991,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0773_p01_01.png,59Y171364,stop_baseline,stop_baseline,59Y171364,True,0,True,False,False
