image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0126_p01_01.png,50LD04411,rl_bilateral,rl_bilateral,50LD04411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0142_p01_01.png,51G39466,unwrap_up2_adaptive,unwrap_up2_adaptive,51G39466,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0154_p01_01.png,56S4698,up2_clahe,up2_clahe,56S4698,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0155_p01_01.png,56S4698,up2_clahe,up2_clahe,56S4698,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0185_p01_01.png,60A35981,clahe_gentle,clahe_gentle,60A35981,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0200_p01_01.png,50LD04411,raw_rgb,raw_rgb,50LD04411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0203_p01_01.png,50LD04411,raw_rgb,raw_rgb,50LD04411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0208_p01_01.png,50LD04411,rl_bilateral,rl_bilateral,50LD04411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0228_p01_01.png,51G39466,unwrap_up2_adaptive,unwrap_up2_adaptive,51G39466,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0234_p01_01.png,51G37307,raw_rgb,raw_rgb,51G37307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0235_p01_01.png,51G37307,up2_baseline,up2_baseline,51G37307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0267_p01_01.png,51A90905,stop_baseline,stop_baseline,51A90905,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0288_p01_01.png,51G37307,up2_baseline,up2_baseline,51G37307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0291_p01_01.png,50LD04411,raw_rgb,raw_rgb,50LD04411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0312_p01_01.png,51G39466,up2_baseline,up2_baseline,51G39466,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0313_p01_01.png,51G39466,adaptive_noise,adaptive_noise,51G39466,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0318_p01_01.png,51G37307,raw_rgb,raw_rgb,51G37307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0319_p01_01.png,51G37307,raw_rgb,raw_rgb,51G37307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0347_p01_01.png,60A35981,clahe_rl_bilateral,clahe_rl_bilateral,60A35981,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0377_p01_01.png,86A06844,stop_baseline,stop_baseline,86A06844,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0378_p01_01.png,86A06844,stop_baseline,stop_baseline,86A06844,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0392_p01_01.png,51G21797,rl_bilateral,rl_bilateral,51G21797,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0409_p01_01.png,50LD04411,rl_bilateral,rl_bilateral,50LD04411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0422_p01_01.png,51G37307,raw_rgb,raw_rgb,51G37307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0425_p01_01.png,51G39466,unwrap_up2_adaptive,unwrap_up2_adaptive,51G39466,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0456_p01_01.png,51G39466,unwrap_up2_adaptive,unwrap_up2_adaptive,51G39466,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0466_p01_01.png,51G37307,up2_baseline,up2_baseline,51G37307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0469_p01_01.png,51A96141,adaptive_noise,adaptive_noise,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0492_p01_01.png,51G27471,clahe_rl_bilateral,clahe_rl_bilateral,51G27471,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0506_p01_01.png,51G42861,homomorphic,homomorphic,51G42861,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0507_p01_01.png,51A96141,adaptive_noise,adaptive_noise,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0509_p01_01.png,51A96141,stop_baseline,stop_baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0513_p01_01.png,50LD04411,rl_bilateral,rl_bilateral,50LD04411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0572_p01_01.png,60A35981,clahe_gentle,clahe_gentle,60A35981,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0603_p01_01.png,60A35981,clahe_rl_bilateral,clahe_rl_bilateral,60A35981,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0631_p01_01.png,50LD04411,stop_baseline,stop_baseline,50LD04411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0640_p01_01.png,51A90905,stop_baseline,stop_baseline,51A90905,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0649_p01_01.png,51G37307,raw_rgb,raw_rgb,51G37307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0651_p01_01.png,60A35981,homomorphic,homomorphic,60A35981,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0654_p01_01.png,51A96141,stop_baseline,stop_baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0655_p01_01.png,51A96141,stop_baseline,stop_baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0657_p01_01.png,51A96141,stop_baseline,stop_baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0697_p01_01.png,51A96141,adaptive_noise,adaptive_noise,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0698_p01_01.png,51A96141,stop_baseline,stop_baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0724_p01_01.png,51F21255,stop_baseline,stop_baseline,51F21255,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0736_p01_01.png,51G48154,rl_bilateral,rl_bilateral,51G48154,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0737_p01_01.png,51G48154,rl_bilateral,rl_bilateral,51G48154,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0744_p01_01.png,51F21255,stop_baseline,stop_baseline,51F21255,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0755_p01_01.png,60A35981,clahe_gentle,clahe_gentle,60A35981,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0756_p01_01.png,60A35981,clahe_gentle,clahe_gentle,60A35981,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0794_p01_01.png,51A96141,stop_baseline,stop_baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0800_p01_01.png,51F75326,stop_baseline,stop_baseline,51F75326,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0807_p01_01.png,60A35981,clahe_rl_bilateral,clahe_rl_bilateral,60A35981,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0821_p01_01.png,51F21255,stop_baseline,stop_baseline,51F21255,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0822_p01_01.png,51F21255,stop_baseline,stop_baseline,51F21255,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0829_p01_01.png,51G48154,adaptive_noise,adaptive_noise,51G48154,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0830_p01_01.png,51G48154,stop_baseline,stop_baseline,51G48154,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0835_p01_01.png,51F58214,stop_baseline,stop_baseline,51F58214,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0837_p01_01.png,51F21255,stop_baseline,stop_baseline,51F21255,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0844_p01_01.png,51A96141,stop_baseline,stop_baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0845_p01_01.png,51A45974,stop_baseline,stop_baseline,51A45974,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0854_p01_01.png,51A45974,stop_baseline,stop_baseline,51A45974,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0855_p01_01.png,51A45974,stop_baseline,stop_baseline,51A45974,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0874_p01_01.png,50LD04411,raw_rgb,raw_rgb,50LD04411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0875_p01_01.png,50LD04411,raw_rgb,raw_rgb,50LD04411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0896_p01_01.png,51F86988,homomorphic,homomorphic,51F86988,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0910_p01_01.png,51G21797,stop_baseline,stop_baseline,51G21797,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0917_p01_01.png,50LD04411,raw_rgb,raw_rgb,50LD04411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0945_p01_01.png,51G39466,adaptive_noise,adaptive_noise,51G39466,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0955_p01_01.png,51A25668,stop_baseline,stop_baseline,51A25668,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0966_p01_01.png,52Z9755,rl_bilateral,rl_bilateral,52Z9755,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0967_p01_01.png,52Z9755,up2_clahe,up2_clahe,52Z9755,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0972_p01_01.png,51A96141,stop_baseline,stop_baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0973_p01_01.png,51A96141,stop_baseline,stop_baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0014_p01_01.png,60K26831,homomorphic,homomorphic,60K26831,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0022_p01_01.png,51A41137,rl_bilateral,rl_bilateral,51441137,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0027_p01_01.png,51H92399,raw_rgb,raw_rgb,51M92399,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0032_p01_01.png,29H50138,stop_baseline,stop_baseline,29H50138,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0039_p02_02.png,74D141017,stop_baseline,stop_baseline,74D141017,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0041_p02_02.png,52S43401,clahe_gentle,clahe_gentle,52S43401,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0043_p01_01.png,61D222257,raw_rgb,raw_rgb,61D222257,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0044_p01_01.png,78H155105,up2_clahe,up2_clahe,78H155105,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0052_p01_01.png,79A05304,raw_rgb,raw_rgb,79A05304,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0061_p02_02.png,76B141873,stop_baseline,stop_baseline,76B141873,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0070_p02_02.png,76B141873,raw_rgb,raw_rgb,768141873,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0071_p01_01.png,88F139871,stop_baseline,stop_baseline,88F139871,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0072_p01_01.png,59XB20430,stop_baseline,stop_baseline,59XB20430,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0074_p02_02.png,59X336832,stop_baseline,stop_baseline,59X336832,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0084_p02_02.png,59F154325,raw_rgb,raw_rgb,59F154325,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0089_p02_02.png,60F314247,adaptive_noise,adaptive_noise,60F314247,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0090_p01_01.png,47N152201,raw_rgb,raw_rgb,47H152201,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0098_p01_01.png,81A23618,raw_rgb,raw_rgb,81A23618,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0100_p01_01.png,60A81861,stop_baseline,stop_baseline,60A81861,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0109_p01_01.png,61C40767,up2_clahe,up2_clahe,61C48767,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0118_p03_03.png,59D177510,raw_rgb,raw_rgb,59D127510,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0146_p01_01.png,51H69860,stop_baseline,stop_baseline,51H69860,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0148_p01_01.png,51F79385,stop_baseline,stop_baseline,51F79385,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0150_p01_01.png,79Z13052,stop_baseline,stop_baseline,79213052,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0152_p02_02.png,5X115755,raw_rgb,raw_rgb,50X115755,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0161_p02_02.png,47M194680,stop_baseline,stop_baseline,47M194680,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0163_p01_01.png,72F110430,clahe_rl_bilateral,clahe_rl_bilateral,77F110430,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0167_p01_01.png,51H69860,stop_baseline,stop_baseline,51H69860,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0177_p01_01.png,59Z101922,homomorphic,homomorphic,59Z101922,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0178_p01_01.png,59Z101922,stop_baseline,stop_baseline,59Z101922,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0179_p01_01.png,60F135716,homomorphic,homomorphic,60F135716,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0180_p01_01.png,60F135716,homomorphic,homomorphic,60F135716,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0194_p01_01.png,71C263510,homomorphic,homomorphic,71C263510,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0202_p01_01.png,47K115491,stop_baseline,stop_baseline,47K115491,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0241_p02_02.png,51H67569,unwrap_up2_adaptive,unwrap_up2_adaptive,51H67569,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0242_p02_02.png,51H67569,up2_clahe,up2_clahe,51H67569,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0248_p01_01.png,51D02795,clahe_rl_bilateral,clahe_rl_bilateral,51D02795,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0258_p01_01.png,60B107222,rl_bilateral,rl_bilateral,60B107222,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0290_p01_01.png,50LD05520,clahe_rl_bilateral,clahe_rl_bilateral,50LD05520,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0293_p01_01.png,51C52581,raw_rgb,raw_rgb,51K52581,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0312_p01_01.png,51G28885,clahe_gentle,clahe_gentle,51G28885,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0313_p03_02.png,67C113624,stop_baseline,stop_baseline,67C113624,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0345_p01_01.png,92A10170,raw_rgb,raw_rgb,92A10170,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0346_p01_01.png,59B164874,raw_rgb,raw_rgb,59B164874,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0402_p01_01.png,59X409791,rl_bilateral,rl_bilateral,59X409791,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0404_p01_01.png,60B812877,clahe_gentle,clahe_gentle,60B812872,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0409_p01_01.png,37A53920,homomorphic,homomorphic,37A53920,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0440_p03_03.png,78E147440,clahe_rl_bilateral,clahe_rl_bilateral,78E147440,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0441_p01_01.png,77G160295,raw_rgb,raw_rgb,77G160295,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0456_p01_01.png,94K217596,up2_clahe,up2_clahe,94K217596,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0464_p01_01.png,77G160295,up2_clahe,up2_clahe,77G160295,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0466_p01_01.png,77G139419,homomorphic,homomorphic,77G139419,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0470_p01_01.png,59C292265,homomorphic,homomorphic,59C292265,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0488_p02_02.png,60C271343,raw_rgb,raw_rgb,60C271343,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0019_p01_01.png,37M107918,clahe_rl_bilateral,clahe_rl_bilateral,37M107918,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0029_p01_01.png,59M190977,stop_baseline,stop_baseline,59M190977,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0049_p01_01.png,51R56273,unwrap_up2_adaptive,unwrap_up2_adaptive,51R56273,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0059_p01_01.png,59T188808,rl_bilateral,rl_bilateral,59T188808,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0065_p01_01.png,59C116274,unwrap_up2_adaptive,unwrap_up2_adaptive,59C116274,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0075_p01_01.png,54S16312,stop_baseline,stop_baseline,54S16312,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0083_p01_01.png,86B341492,stop_baseline,stop_baseline,86B341492,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0086_p01_01.png,59P141818,stop_baseline,stop_baseline,59P141818,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0097_p01_01.png,51L73998,stop_baseline,stop_baseline,51L73998,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0111_p01_01.png,59V183357,unwrap_up2_adaptive,unwrap_up2_adaptive,59V183357,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0127_p01_01.png,60B813705,unwrap_up2_adaptive,unwrap_up2_adaptive,608813705,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0157_p01_01.png,59F120158,stop_baseline,stop_baseline,59F120158,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0162_p01_01.png,59L227560,homomorphic,homomorphic,59L227560,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0167_p01_01.png,47K108279,raw_rgb,raw_rgb,47K108279,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0201_p01_01.png,59D166974,homomorphic,homomorphic,59D166974,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0213_p01_01.png,59Y102533,raw_rgb,raw_rgb,59Y192533,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0223_p01_01.png,61C106403,clahe_gentle,clahe_gentle,61C106403,True,0,True,False,False
