image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000197_Dieu_0096_p04_01.png,94K14726,clahe_rl_bilateral,0.012,94V14726,0.08505413681268692,0.7604615690186329,1,False,8,2.544632499997533,7512726,4,False,0.363
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000221_greenpack_1087_p01_01.png,59P211073,stop_baseline,0.0,59PZ11073,0.9009829163551331,0.9896272734277191,1,False,9,4.325070399998367,59PZ11073,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000222_carlong_0063_p01_01.png,51G21670,stop_baseline,0.0,51G21670,0.5208482146263123,0.9300867648991176,0,True,8,4.325070399998367,51G21670,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000234_carlong_0017_p01_01.png,29A51796,stop_baseline,0.0,29A51796,0.998615026473999,0.9998460192464439,0,True,8,4.325070399998367,29A51796,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000252_Dieu_0031_p01_01.png,51G78088,raw_rgb,0.002,51G78088,0.4707496762275696,0.9196939649929821,0,True,8,2.0414883000012196,51070088,2,False,0.748
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000256_Tgmt_0790_p01_01.png,30E43502,clahe_gentle,0.005,3DF43502,0.2930085062980652,0.8724980597073339,2,False,8,2.2260736000025645,BD143502,3,False,0.12
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000267_Hung_0267_p02_02.png,47B236955,stop_baseline,0.0,47B236955,0.5884642601013184,0.9483573384453847,0,True,9,4.325070399998367,47B236955,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000276_carlong_0458_p01_01.png,51F07973,stop_baseline,0.0,51F07973,0.2384362667798996,0.8527449298993814,0,True,8,4.325070399998367,51F07973,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000282_Hung_0275_p03_03.png,59Y313307,clahe_gentle,0.005,59Y313307,0.3917284905910492,0.9105389240635859,0,True,9,2.2260736000025645,59T313307,1,False,0.6061111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000322_carlong_0252_p01_01.png,51F44614,stop_baseline,0.0,51F44614,0.9813293814659119,0.9979080672755728,0,True,8,4.325070399998367,51F44614,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000327_Tgmt_0473_p01_01.png,89A15939,stop_baseline,0.0,89A15939,0.9971693754196167,0.9996850897752712,0,True,8,4.325070399998367,89A15939,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000336_carlong_0706_p01_01.png,51F15585,stop_baseline,0.0,51F15585,0.9513839483261108,0.9944777963150319,0,True,8,4.325070399998367,51F15585,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000354_carlong_0511_p01_01.png,51A96141,stop_baseline,0.0,51A96141,0.969135046005249,0.9965225813360478,0,True,8,4.325070399998367,51A96141,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000358_carlong_0291_p01_01.png,50LD04411,stop_baseline,0.0,50LD04411,0.9968377947807312,0.9996833285954315,0,True,9,4.325070399998367,50LD04411,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000361_greenpack_1084_p01_01.png,59P171756,stop_baseline,0.0,59P171756,0.9966435432434082,0.9996638462829478,0,True,9,4.325070399998367,59P171756,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000362_Tgmt_0730_p01_01.png,99A10432,stop_baseline,0.0,99A10432,0.9977056980133057,0.9997448172391012,0,True,8,4.325070399998367,99A10432,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000365_greenpack_1322_p01_01.png,53S62722,raw_rgb,0.002,53S62722,0.7051483988761902,0.961927366545945,0,True,8,2.0414883000012196,53562722,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000381_Tgmt_0257_p01_01.png,30F03523,raw_rgb,0.002,30F03523,0.9755485653877258,0.9972531866326586,0,True,8,2.0414883000012196,30F03623,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000384_carlong_0233_p01_01.png,51G42971,stop_baseline,0.0,51G42971,0.5676631331443787,0.939024110315065,0,True,8,4.325070399998367,51G42971,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000388_greenpack_1227_p01_01.png,59T123977,stop_baseline,0.0,59T123977,0.9726638197898865,0.9972321610041431,0,True,9,4.325070399998367,59T123977,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000394_greenpack_0932_p01_01.png,59Y187724,raw_rgb,0.002,59Y187724,0.9863232970237732,0.9986238387120969,0,True,9,2.0414883000012196,59V187724,1,False,0.6091111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000398_carlong_0033_p01_01.png,51F89357,stop_baseline,0.0,51F89357,0.9976926445960999,0.9997433638866625,0,True,8,4.325070399998367,51F89357,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000399_Tgmt_0613_p01_01.png,30G58236,raw_rgb,0.002,30G88236,0.4622821807861328,0.9178410163546206,1,False,8,2.0414883000012196,30G00236,2,False,0.123
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000406_Tgmt_0842_p01_01.png,29A60513,stop_baseline,0.0,29A60513,0.9045631885528564,0.9889170824029531,0,True,8,4.325070399998367,29A60513,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000408_Hung_0112_p01_01.png,50H17561,stop_baseline,0.0,50H17561,0.9520719051361084,0.9945576727001397,0,True,8,4.325070399998367,50H17561,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000414_Hung_0388_p01_01.png,60F330957,up2_baseline,0.006,40F330957,0.09665092825889587,0.7916270085464029,1,False,9,2.9931667000018933,ADF30957,3,False,0.2162222222222221
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000419_Tgmt_0402_p01_01.png,24D00082,clahe_gentle,0.005,40000082,0.08686477690935135,0.7622435276897935,3,False,8,2.2260736000025645,5000000,5,False,0.245
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000435_carlong_0009_p01_01.png,51F86988,stop_baseline,0.0,51F86988,0.9976296424865723,0.999736349066677,0,True,8,4.325070399998367,51F86988,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000438_Hung_0396_p01_01.png,72L90279,stop_baseline,0.0,7210279,0.6046145558357239,0.9390415841149083,2,False,8,4.325070399998367,7210279,2,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000446_Dieu_0235_p01_01.png,51C16406,stop_baseline,0.0,51C16406,0.9955306649208069,0.9995024180110446,0,True,8,4.325070399998367,51C16406,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000449_Dieu_0152_p01_01.png,50LD13192,stop_baseline,0.0,50LD13192,0.9984723925590515,0.9998471341428935,0,True,9,4.325070399998367,50LD13192,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000450_Hung_0413_p01_01.png,81B321596,stop_baseline,0.0,81B321596,0.9909477829933167,0.9990910696009002,0,True,9,4.325070399998367,81B321596,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000460_greenpack_1072_p01_01.png,55X82215,stop_baseline,0.0,55X82215,0.931672215461731,0.99216703588561,0,True,8,4.325070399998367,55X82215,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000463_carlong_0512_p01_01.png,60A03868,stop_baseline,0.0,60A03868,0.9987244009971619,0.9998581863596413,0,True,8,4.325070399998367,60A03868,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000467_greenpack_1297_p01_01.png,54F28259,stop_baseline,0.0,54F28259,0.9513484239578247,0.9944736703044914,0,True,8,4.325070399998367,54F28259,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000474_Dieu_0043_p02_02.png,79D127608,raw_rgb,0.002,79D127608,0.8697239756584167,0.9861390216766139,0,True,9,2.0414883000012196,790127608,1,False,0.6091111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000475_Hung_0408_p01_01.png,84D113157,stop_baseline,0.0,84D113157,0.9874682426452637,0.9987397006380844,0,True,9,4.325070399998367,84D113157,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000477_Hung_0040_p02_02.png,59X344274,clahe_rl_bilateral,0.012,59171,0.01455901563167572,0.4941460582426095,6,False,9,2.544632499997533,888222270,7,False,0.09911111111111116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000494_Tgmt_0315_p01_01.png,30A26144,stop_baseline,0.0,30A26144,0.9878836274147034,0.9986464308811563,0,True,8,4.325070399998367,30A26144,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000509_Hung_0029_p01_01.png,51K55325,stop_baseline,0.0,51K55325,0.9831531643867493,0.9981139632776951,0,True,8,4.325070399998367,51K55325,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000542_Hung_0342_p01_01.png,49E201924,homomorphic,0.007,A9E201924,0.5213738083839417,0.9369467757367695,1,False,9,2.6790899000006902,AWK201924,3,False,0.2152222222222221
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000546_greenpack_0784_p01_01.png,59S211998,raw_rgb,0.002,595211998,0.6246359944343567,0.9540314698806209,1,False,9,2.0414883000012196,595711998,2,False,0.10911111111111105
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000562_Tgmt_0263_p01_01.png,29A04999,stop_baseline,0.0,29A04999,0.9964497685432434,0.9996049060163965,0,True,8,4.325070399998367,29A04999,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000563_Dieu_0250_p01_01.png,51H14952,raw_rgb,0.002,51H14952,0.9099838137626648,0.9895737929276001,0,True,8,2.0414883000012196,B114962,3,False,0.873
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000583_Hung_0240_p01_01.png,60F408272,stop_baseline,0.0,60F408272,0.9922875165939331,0.9992260618032553,0,True,9,4.325070399998367,60F408272,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000592_Hung_0230_p02_02.png,59M265729,stop_baseline,0.0,59M265729,0.8061038255691528,0.9786763604304658,0,True,9,4.325070399998367,59M265729,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000594_greenpack_1701_p01_01.png,59C170773,stop_baseline,0.0,59C170773,0.9960044026374817,0.9995997200245588,0,True,9,4.325070399998367,59C170773,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000599_Hung_0056_p01_01.png,51F99182,stop_baseline,0.0,51F99182,0.9955100417137146,0.9995001173804062,0,True,8,4.325070399998367,51F99182,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000601_greenpack_1450_p01_01.png,54U57406,stop_baseline,0.0,54057406,0.4273979663848877,0.9098742690347836,1,False,8,4.325070399998367,54057406,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000609_greenpack_0651_p01_01.png,59E117936,stop_baseline,0.0,59E117936,0.579536497592926,0.9469086398314862,0,True,9,4.325070399998367,59E117936,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000613_greenpack_0156_p01_01.png,59L177693,stop_baseline,0.0,59L177693,0.9910192489624023,0.999098274692391,0,True,9,4.325070399998367,59L177693,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000627_carlong_0964_p01_01.png,51G10209,stop_baseline,0.0,51G10209,0.23883090913295746,0.8529016370297889,0,True,8,4.325070399998367,51G10209,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000652_greenpack_1489_p01_01.png,47K29950,stop_baseline,0.0,47K29950,0.6409907341003418,0.9517854983913946,0,True,8,4.325070399998367,47K29950,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000662_carlong_0685_p01_01.png,30E00090,stop_baseline,0.0,30E00090,0.997649610042572,0.9997385723493141,0,True,8,4.325070399998367,30E00090,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000670_Tgmt_0367_p01_01.png,30F71578,raw_rgb,0.002,30F71578,0.573488175868988,0.9400898968479067,0,True,8,2.0414883000012196,30E71570,2,False,0.748
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000678_Hung_0305_p02_02.png,51F65109,raw_rgb,0.002,51F65109,0.8021706938743591,0.9758048601354238,0,True,8,2.0414883000012196,51F65169,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000702_Dieu_0088_p01_01.png,59X206529,stop_baseline,0.0,59X206529,0.9141682386398315,0.9910660811504304,0,True,9,4.325070399998367,59X206529,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000707_Dieu_0476_p02_02.png,59B131651,stop_baseline,0.0,59B131651,0.9328681230545044,0.9930749459318696,0,True,9,4.325070399998367,59B131651,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000710_carlong_0668_p01_01.png,51G51008,stop_baseline,0.0,51G51008,0.9929038882255554,0.9992090453118232,0,True,8,4.325070399998367,51G51008,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000727_carlong_0551_p01_01.png,51F07973,stop_baseline,0.0,51F07973,0.92056804895401,0.9908461148138636,0,True,8,4.325070399998367,51F07973,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000729_carlong_0803_p01_01.png,51F15585,stop_baseline,0.0,51F15585,0.9012386798858643,0.9885125843904333,0,True,8,4.325070399998367,51F15585,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000735_greenpack_0221_p01_01.png,59C245928,raw_rgb,0.002,59C245928,0.5762959122657776,0.9463778213331435,0,True,9,2.0414883000012196,59E265928,2,False,0.7202222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000739_Tgmt_0161_p01_01.png,30F5204,raw_rgb,0.002,30F5204,0.568318784236908,0.931802778975586,0,True,7,2.0414883000012196,30F6204,1,False,0.6408571428571428
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000754_greenpack_1571_p01_01.png,51L18088,stop_baseline,0.0,51L18088,0.8031842112541199,0.9759417720132775,0,True,8,4.325070399998367,51L18088,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000759_greenpack_1390_p01_01.png,51M21890,raw_rgb,0.002,51M21890,0.9449297189712524,0.9937259064268548,0,True,8,2.0414883000012196,51N21890,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000764_Tgmt_0229_p01_01.png,36A01418,stop_baseline,0.0,36A01418,0.9798174500465393,0.9977371197235216,0,True,8,4.325070399998367,36A01418,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000773_Hung_0215_p02_02.png,59X139458,clahe_gentle,0.005,59X139458,0.144135519862175,0.8239049306267768,0,True,9,2.2260736000025645,9666,8,False,1.383888888888889
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000796_Hung_0040_p01_01.png,51C92087,stop_baseline,0.0,51C92087,0.9930997490882874,0.999230943905579,0,True,8,4.325070399998367,51C92087,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000810_carlong_0771_p01_01.png,51A01204,stop_baseline,0.0,51A01204,0.9980661273002625,0.9997849403457707,0,True,8,4.325070399998367,51A01204,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000813_greenpack_1728_p01_01.png,59T160574,stop_baseline,0.0,59T160574,0.9976562857627869,0.9997653810239056,0,True,9,4.325070399998367,59T160574,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000819_Dieu_0215_p01_01.png,69N168744,stop_baseline,0.0,69N168744,0.6871033906936646,0.963168363455383,0,True,9,4.325070399998367,69N168744,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000838_carlong_0565_p01_01.png,61A22959,stop_baseline,0.0,61A22959,0.9983741641044617,0.9998192208979544,0,True,8,4.325070399998367,61A22959,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000840_Hung_0218_p03_03.png,59X156569,raw_rgb,0.002,59X166569,0.5233618021011353,0.9373034211914423,1,False,9,2.0414883000012196,58X166569,2,False,0.10911111111111105
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000841_greenpack_1658_p01_01.png,59F121926,stop_baseline,0.0,59F121926,0.9907339215278625,0.99906950561565,0,True,9,4.325070399998367,59F121926,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000852_carlong_0155_p01_01.png,56S4698,stop_baseline,0.0,56S4698,0.9565753936767578,0.9944659109578936,0,True,7,4.325070399998367,56S4698,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000888_carlong_0053_p01_01.png,48A02866,stop_baseline,0.0,48A02866,0.9979022145271301,0.9997666951190498,0,True,8,4.325070399998367,48A02866,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000896_Hung_0386_p02_02.png,92B129667,stop_baseline,0.0,92B129667,0.9842017889022827,0.9984088339560152,0,True,9,4.325070399998367,92B129667,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000902_greenpack_1045_p01_01.png,54U54316,stop_baseline,0.0,54U54316,0.9846988916397095,0.9982882025426705,0,True,8,4.325070399998367,54U54316,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000914_Tgmt_0073_p01_01.png,18A07826,stop_baseline,0.0,18A07826,0.9738286137580872,0.9970576758058249,0,True,8,4.325070399998367,18A07826,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000920_Dieu_0290_p01_01.png,50LD05520,stop_baseline,0.0,50LD05520,0.9792136549949646,0.9979016623680125,0,True,9,4.325070399998367,50LD05520,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000921_Dieu_0123_p01_01.png,55X22488,rl_bilateral,0.01,55X32681,0.0013833133270964026,0.4811987680270466,3,False,8,2.402247300000454,32K32666,7,False,0.49
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000928_carlong_0203_p01_01.png,50LD04411,stop_baseline,0.0,50LD04411,0.9986424446105957,0.9998641614566361,0,True,9,4.325070399998367,50LD04411,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000935_greenpack_0827_p01_01.png,59T146685,raw_rgb,0.002,59T146685,0.3972208499908447,0.9118075913376836,0,True,9,2.0414883000012196,59E146685,1,False,0.6091111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000954_Hung_0253_p01_01.png,49D135302,stop_baseline,0.0,49D135302,0.5721926093101501,0.9457018190450027,0,True,9,4.325070399998367,49D135302,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000965_carlong_0745_p01_01.png,51F27809,stop_baseline,0.0,51F27809,0.9941973686218262,0.9993535943375186,0,True,8,4.325070399998367,51F27809,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000983_greenpack_0143_p01_01.png,59E164239,stop_baseline,0.0,59E164239,0.9955635666847229,0.999555468484563,0,True,9,4.325070399998367,59E164239,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000997_greenpack_1212_p01_01.png,52X47344,stop_baseline,0.0,52X47344,0.9970434308052063,0.9996710598371936,0,True,8,4.325070399998367,52X47344,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001003_Hung_0439_p01_01.png,51A38907,homomorphic,0.007,51D3002,0.04463880881667137,0.6779756164103925,4,False,8,2.6790899000006902,503002,5,False,0.118
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001013_greenpack_1469_p01_01.png,59C128740,stop_baseline,0.0,59C128740,0.9687900543212891,0.9968342861951291,0,True,9,4.325070399998367,59C128740,0,True,0.0
