image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0150_p02_02.png,59X213224,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,59X213224,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0151_p02_02.png,59X114523,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,59X114523,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0155_p01_01.png,59X417418,baseline,baseline,59X417418,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0155_p03_02.png,68K126338,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,68X126338,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0159_p03_02.png,50X117685,baseline,baseline,50X117685,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0161_p01_01.png,61C186959,baseline,baseline,61C186959,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0162_p03_03.png,60F16272,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,60F16272,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0163_p01_01.png,72F110430,baseline,baseline,72F110430,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0176_p01_01.png,60F3571,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,60F3571,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0215_p01_01.png,69N168744,baseline,baseline,69N168744,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0218_p03_01.png,69N168744,baseline,baseline,69N168744,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0232_p01_01.png,61C20514,baseline,baseline,61C20514,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0233_p01_01.png,51H95737,baseline,baseline,51H95737,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0244_p01_01.png,51H63681,baseline,baseline,51H63681,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0264_p02_02.png,51G05819,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51GH05919,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0268_p01_01.png,51C93711,baseline,baseline,51C93711,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0279_p01_01.png,59X112676,baseline,baseline,59X112676,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0281_p02_02.png,59X112676,baseline,baseline,59X112676,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0282_p02_02.png,59X112676,baseline,baseline,59X112676,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0283_p01_01.png,59X112676,baseline,baseline,59X112676,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0286_p01_01.png,59X165996,baseline,baseline,59X165996,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0287_p04_01.png,18G103802,baseline,baseline,18G103802,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0298_p01_01.png,51H46350,baseline,baseline,51H46350,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0313_p01_01.png,51D81855,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,51D81855,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0324_p01_01.png,51H21954,baseline,baseline,51H21954,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0345_p01_01.png,92A10170,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,92A10170,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0346_p01_01.png,59B164874,baseline,baseline,59B164874,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0348_p01_01.png,59V289250,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,59V289250,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0351_p02_01.png,94B125631,baseline,baseline,94B125631,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0394_p02_02.png,84N116015,baseline,baseline,84K116015,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0429_p01_01.png,60H611357,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,60H611357,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0432_p01_01.png,60C279027,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,60C279027,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0436_p01_01.png,94D102767,baseline,baseline,94D102767,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0441_p01_01.png,77G160295,baseline,baseline,77G160295,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0446_p01_01.png,62M169385,baseline,baseline,62H169385,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0464_p01_01.png,77G160295,baseline,baseline,77G160295,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0470_p01_01.png,59C292265,baseline,baseline,59C292265,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0471_p01_01.png,68M51634,baseline,baseline,68M51634,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0477_p01_01.png,93P139004,baseline,baseline,93P139004,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0480_p01_01.png,59B154011,baseline,baseline,59B154011,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0481_p01_01.png,60C279027,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,60C279027,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0483_p01_01.png,37N18000,baseline,baseline,37N18000,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0485_p01_01.png,94AB08770,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,94AB08770,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0489_p01_01.png,60C295287,baseline,baseline,60C295287,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0001_p01_01.png,59P166480,baseline,baseline,59P166480,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0019_p01_01.png,37M107918,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,37M107918,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0025_p01_01.png,60X46482,baseline,baseline,60X46482,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0033_p01_01.png,59H154986,baseline,baseline,59H154986,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0043_p01_01.png,59V200285,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,59V200285,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0046_p01_01.png,72C112511,baseline,baseline,72C112511,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0054_p01_01.png,72C112511,baseline,baseline,72C112511,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0063_p01_01.png,54S24522,baseline,baseline,54S24522,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0065_p01_01.png,59C116274,baseline,baseline,59C116274,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0078_p01_01.png,51L41138,baseline,baseline,51L41138,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0085_p01_01.png,60B157122,baseline,baseline,60B157122,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0099_p01_01.png,59C159610,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,59C152610,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0109_p01_01.png,51H23397,baseline,baseline,51H23397,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0123_p01_01.png,61D100626,baseline,baseline,61D100626,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0139_p01_01.png,59F149271,baseline,baseline,59F149271,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0146_p01_01.png,59F149271,baseline,baseline,59F149271,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0152_p01_01.png,59P220947,baseline,baseline,59P220947,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0162_p01_01.png,59L227560,baseline,baseline,59L227560,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0169_p01_01.png,60B734176,baseline,baseline,60B734176,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0181_p01_01.png,51S84605,baseline,baseline,51S84605,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0187_p01_01.png,60F140494,baseline,baseline,60F140494,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0196_p01_01.png,59F112329,baseline,baseline,59F112329,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0201_p01_01.png,59D166974,baseline,baseline,59D166974,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0209_p01_01.png,59F175291,baseline,baseline,59F175291,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0220_p01_01.png,59M197582,baseline,baseline,59M197582,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0232_p01_01.png,59X160210,baseline,baseline,59X160210,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0236_p01_01.png,72C136087,baseline,baseline,72C136087,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0249_p01_01.png,72F120741,baseline,baseline,72F120741,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0260_p01_01.png,59T103506,baseline,baseline,59T103506,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0277_p01_01.png,55P56876,baseline,baseline,55P56876,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0300_p01_01.png,66L135224,baseline,baseline,66L135224,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0301_p01_01.png,54L39902,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,54L39902,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0307_p01_01.png,67F111317,baseline,baseline,67F111317,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0311_p01_01.png,59S111289,baseline,baseline,59S111289,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0317_p01_01.png,72F120741,baseline,baseline,72F120741,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0328_p01_01.png,59E168973,baseline,baseline,59E168973,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0347_p01_01.png,59P220947,baseline,baseline,59P220947,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0358_p01_01.png,72C112511,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,72C112511,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0386_p01_01.png,60P71246,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,60P71246,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0392_p01_01.png,86B624682,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,86B624682,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0393_p01_01.png,59K114468,baseline,baseline,59K114468,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0395_p01_01.png,54X95114,baseline,baseline,54X95114,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0413_p01_01.png,79Z118589,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,79Z118589,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0418_p01_01.png,71B251318,baseline,baseline,71B251318,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0421_p01_01.png,62N132746,baseline,baseline,62N132746,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0424_p01_01.png,71B217757,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,71B217757,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0442_p01_01.png,51K28501,baseline,baseline,51K28501,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0444_p01_01.png,59X278848,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,59X278848,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0454_p01_01.png,59X149369,baseline,baseline,59X149369,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0457_p01_01.png,59L194176,baseline,baseline,59L194176,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0472_p01_01.png,59X278848,baseline,baseline,59X278848,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0481_p01_01.png,59E134192,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,59E134192,True,0,False,True,False
