image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000067_yolo_plate_dataset.jpg,59C128098,baseline,0.0,9C128098,0.9982104897499084,0.9998010072087661,1,False,9,9C128098,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000068_yolo_plate_dataset.jpg,QA52L,baseline,0.0,0452LB,0.34024542570114136,0.8572612339672071,3,False,5,0452LB,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000077_cropped.jpg,59M154192,baseline,0.0,59M154192,0.8309921622276306,0.9816568303902982,0,True,9,59M154192,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000087_yolo_plate_dataset.jpg,59C132502,baseline,0.0,59C132502,0.9985309839248657,0.9998530011916706,0,True,9,59C132502,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000090_yolo_plate_dataset.jpg,83S17444,baseline,0.0,83S17444,0.9848209023475647,0.998301945620683,0,True,8,83S17444,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000092_archive_plate_crops_from_coords.jpg,77F125389,baseline,0.0,77F125389,0.9943743944168091,0.9994360102121508,0,True,9,77F125389,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000108_yolo_plate_dataset.jpg,51F26326,baseline,0.0,51F75326,0.8869472146034241,0.9867584719955038,2,False,8,51F75326,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000111_yolo_plate_ocr_dataset.jpg,59D113629,baseline,0.0,59U113629,0.6967710256576538,0.9645150492155669,1,False,9,59U113629,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000112_archive_plate_crops_from_coords.jpg,60B236161,baseline,0.0,60B236161,0.9964118599891663,0.9996406053151914,0,True,9,60B236161,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000115_yolo_plate_ocr_dataset.jpg,59L184759,baseline,0.0,59L184759,0.9966425895690918,0.9996637506264664,0,True,9,59L184759,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000123_archive_plate_crops_from_coords.jpg,69F135698,baseline,0.0,69F135698,0.9788360595703125,0.9978631755167794,0,True,9,69F135698,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000135_cropped.jpg,30E21290,baseline,0.0,30E21290,0.9975225329399109,0.9997244223051981,0,True,8,30E21290,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000146_archive_plate_crops_from_coords.jpg,43D106544,baseline,0.0,43D106544,0.9922775626182556,0.9992250594408707,0,True,9,43D106544,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000147_cropped.jpg,60A50110,baseline,0.0,60A50110,0.9968932867050171,0.9996543320739213,0,True,8,60A50110,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000148_cropped.jpg,79A43657,baseline,0.0,79A43657,0.9981687664985657,0.9997963638189644,0,True,8,79A43657,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000154_cropped.jpg,30G32955,baseline,0.0,30G32955,0.9977349042892456,0.999748068971014,0,True,8,30G32955,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000155_yolo_plate_dataset.jpg,51F24478,baseline,0.0,51F24478,0.7314990162849426,0.9658565703408214,0,True,8,51F24478,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000156_yolo_plate_dataset.jpg,9419764,baseline,0.0,94R99764,0.9365453720092773,0.9927423195590735,2,False,7,94R99764,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000157_cropped.jpg,60LD01633,baseline,0.0,60LD01633,0.9935426712036133,0.9993523830412935,0,True,9,60LD01633,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000183_cropped.jpg,61N117570,baseline,0.0,61N117570,0.9034990072250366,0.9899032907105538,0,True,9,61N117570,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000187_archive_plate_crops_from_coords.jpg,29G99340,baseline,0.0,29499340,0.696137547492981,0.9605537530580854,1,False,8,29499340,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000193_archive_plate_crops_from_coords.jpg,30E58226,baseline,0.0,30E358226,0.334158331155777,0.8961799623882621,1,False,8,30E358226,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000200_yolo_plate_dataset.jpg,AD5003,baseline,0.0,KU5009,0.24731871485710144,0.8190726526550174,3,False,6,KU5009,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000203_cropped.jpg,60B113141,baseline,0.0,60B113141,0.9948054552078247,0.9994793272626458,0,True,9,60B113141,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000204_archive_plate_crops_from_coords.jpg,67L262917,baseline,0.0,67L262917,0.9737163782119751,0.9973400229704469,0,True,9,67L262917,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000206_yolo_plate_ocr_dataset.jpg,59T161654,baseline,0.0,59T161654,0.8963993787765503,0.9891226676906916,0,True,9,59T161654,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000207_yolo_plate_dataset.jpg,65U23442,baseline,0.0,65U23442,0.977984607219696,0.9975295734153907,0,True,8,65U23442,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000213_cropped.jpg,59F103055,baseline,0.0,59F103055,0.9985156059265137,0.9998514613451751,0,True,9,59F103055,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000218_archive_plate_crops_from_coords.jpg,51Z74533,baseline,0.0,51Z74533,0.27175283432006836,0.8652277773049064,0,True,8,51Z74533,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000219_archive_plate_crops_from_coords.jpg,59H296440,baseline,0.0,59M296440,0.6255109310150146,0.9541650182777293,1,False,9,59M296440,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000221_cropped.jpg,50H21541,baseline,0.0,50H21541,0.9330253005027771,0.9923270373923827,0,True,8,50H21541,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000225_cropped.jpg,98A20725,baseline,0.0,98A20725,0.9985483884811401,0.999838605677957,0,True,8,98A20725,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000228_yolo_plate_ocr_dataset.jpg,67E105420,baseline,0.0,67E105420,0.9906558394432068,0.9990616314332075,0,True,9,67E105420,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000231_cropped.jpg,60LD00444,baseline,0.0,60LD04444,0.38556626439094543,0.9090963263213638,1,False,9,60LD04444,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000236_yolo_plate_dataset.jpg,64D121888,baseline,0.0,64011688,0.2661673426628113,0.863233543173972,3,False,9,64011688,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000238_archive_plate_crops_from_coords.jpg,30A79330,baseline,0.0,30A79330,0.9962010979652405,0.9995771853901745,0,True,8,30A79330,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000239_yolo_plate_dataset.jpg,59K122323,baseline,0.0,59K122323,0.9961126446723938,0.9996105827693907,0,True,9,59K122323,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000243_cropped.jpg,60LD03298,baseline,0.0,60LD03298,0.9966961741447449,0.9996691251972978,0,True,9,60LD03298,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000246_yolo_plate_dataset.jpg,30F00090,baseline,0.0,30E00090,0.9938578009605408,0.9993156631605599,1,False,8,30E00090,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000254_archive_plate_crops_from_coords.jpg,60C00776,baseline,0.0,68LA00776,0.9433412551879883,0.9941842593430708,3,False,8,68LA00776,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000256_cropped.jpg,60A17390,baseline,0.0,60A17390,0.998214840888977,0.9998014914380544,0,True,8,60A17390,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000258_yolo_plate_dataset.jpg,69K57909,baseline,0.0,69K57909,0.9945895075798035,0.9993973836302202,0,True,8,69K57909,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000261_archive_plate_crops_from_coords.jpg,59N121704,baseline,0.0,59M121704,0.9618050456047058,0.9961132227335212,1,False,9,59M121704,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000262_cropped.jpg,60C70845,baseline,0.0,60C70845,0.9692040085792542,0.9965304601358321,0,True,8,60C70845,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000266_archive_plate_crops_from_coords.jpg,54T34407,baseline,0.0,54T34407,0.9985716342926025,0.9998411918564447,0,True,8,54T34407,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000275_yolo_plate_ocr_dataset.jpg,59D143820,baseline,0.0,59D143820,0.9986100792884827,0.9998609209176628,0,True,9,59D143820,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000278_yolo_plate_dataset.jpg,59B135294,baseline,0.0,59B135294,0.8563805818557739,0.9846155292242273,0,True,9,59B135294,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000279_yolo_plate_dataset.jpg,51C22237,baseline,0.0,GIQ27237,0.1631358116865158,0.8175333511680424,4,False,8,GIQ27237,4,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000280_cropped.jpg,30E69124,baseline,0.0,30E69124,0.9908180236816406,0.9989755927866654,0,True,8,30E69124,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000286_yolo_plate_ocr_dataset.jpg,59P188847,baseline,0.0,59P188847,0.9973090291023254,0.9997305764941935,0,True,9,59P188847,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000287_yolo_plate_dataset.jpg,61F35613,baseline,0.0,61F36813,0.4862136244773865,0.923002790047907,2,False,8,61F36813,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000294_cropped.jpg,51L29478,baseline,0.0,51L29478,0.9988406896591187,0.999871121321022,0,True,8,51L29478,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000297_yolo_plate_dataset.jpg,64D121888,baseline,0.0,64D121888,0.8024306297302246,0.9782294871438891,0,True,9,64D121888,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000299_yolo_plate_ocr_dataset.jpg,16M90826,baseline,0.0,16M90826,0.9285645484924316,0.9917987726864897,0,True,8,16M90826,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000310_cropped.jpg,60C38128,baseline,0.0,60C38128,0.9985748529434204,0.999841549938479,0,True,8,60C38128,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000315_yolo_plate_ocr_dataset.jpg,0LD04411,baseline,0.0,QLD04411,0.38192638754844666,0.8985728576394781,1,False,8,QLD04411,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000318_cropped.jpg,50LD06051,baseline,0.0,50LD06051,0.9939903020858765,0.9993973987545042,0,True,9,50LD06051,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000322_yolo_plate_dataset.jpg,51F9011,baseline,0.0,51F59011,0.9869579076766968,0.9985424091867757,1,False,7,51F59011,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000334_yolo_plate_dataset.jpg,86B114630,baseline,0.0,86B114630,0.9208047986030579,0.9917832227563312,0,True,9,86B114630,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000336_cropped.jpg,51G95959,baseline,0.0,51D95959,0.8147679567337036,0.9774957600658987,1,False,8,51D95959,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000344_archive_plate_crops_from_coords.jpg,47B177040,baseline,0.0,47B177040,0.9695065021514893,0.9969079804077364,0,True,9,47B177040,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000347_yolo_plate_dataset.jpg,79C122177,baseline,0.0,79C122177,0.9952104091644287,0.9995200054660004,0,True,9,79C122177,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000351_archive_plate_crops_from_coords.jpg,30E96131,baseline,0.0,30E98131,0.9644432663917542,0.9959853835228306,1,False,8,30E98131,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000356_yolo_plate_ocr_dataset.jpg,59H160919,baseline,0.0,59H160919,0.997015118598938,0.999701110172061,0,True,9,59H160919,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000366_archive_plate_crops_from_coords.jpg,49E139941,baseline,0.0,49E139941,0.9984471201896667,0.9998446033975166,0,True,9,49E139941,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000371_yolo_plate_dataset.jpg,63X77818,baseline,0.0,63X77818,0.998048722743988,0.9997830031608216,0,True,8,63X77818,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000381_yolo_plate_dataset.jpg,51G50553,baseline,0.0,51G50553,0.9984949231147766,0.9998326572643373,0,True,8,51G50553,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000383_archive_plate_crops_from_coords.jpg,66S112239,baseline,0.0,66S112239,0.9884021282196045,0.9988341150052992,0,True,9,66S112239,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000391_archive_plate_crops_from_coords.jpg,59B144032,baseline,0.0,59B144032,0.9968610405921936,0.9996856597877725,0,True,9,59B144032,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000397_cropped.jpg,60H606551,baseline,0.0,60H606551,0.6704431176185608,0.9608070779070383,0,True,9,60H606551,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000403_archive_plate_crops_from_coords.jpg,50XI47360,baseline,0.0,52X47360,0.9155213832855225,0.9902410904448591,2,False,9,52X47360,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000405_cropped.jpg,60C66494,baseline,0.0,60C66494,0.9985852241516113,0.9998427037513884,0,True,8,60C66494,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000409_cropped.jpg,60A04038,baseline,0.0,60A04038,0.9978929162025452,0.9997656600372549,0,True,8,60A04038,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000413_cropped.jpg,51A16281,baseline,0.0,51A16281,0.9972533583641052,0.9996944444052648,0,True,8,51A16281,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000420_yolo_plate_dataset.jpg,29D163516,baseline,0.0,29D163516,0.9973595142364502,0.9997356371505283,0,True,9,29D163516,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000431_archive_plate_crops_from_coords.jpg,51K14305,baseline,0.0,51K14305,0.9568463563919067,0.9951106091157453,0,True,8,51K14305,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000436_cropped.jpg,36A66736,baseline,0.0,36A66736,0.9770074486732483,0.9974187812064632,0,True,8,36A66736,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000438_yolo_plate_ocr_dataset.jpg,48FA1856,baseline,0.0,48FM1856,0.2595932185649872,0.8608381045424366,1,False,8,48FM1856,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000446_yolo_plate_dataset.jpg,62A06772,baseline,0.0,82A06772,0.405719518661499,0.9046269975455327,1,False,8,82A06772,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000450_yolo_plate_dataset.jpg,50LDD4411,baseline,0.0,50LD04411,0.9832755923271179,0.9983148375127039,1,False,9,50LD04411,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000456_yolo_plate_dataset.jpg,XP3162,baseline,0.0,XP3162,0.6790854334831238,0.946213635335714,0,True,6,XP3162,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000469_cropped.jpg,60E02290,baseline,0.0,60E02290,0.9968183040618896,0.999645977314756,0,True,8,60E02290,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000470_yolo_plate_dataset.jpg,51C50553,baseline,0.0,51060553,0.9786442518234253,0.9976043096322734,2,False,8,51060553,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000471_yolo_plate_dataset.jpg,59S174613,baseline,0.0,59S174613,0.7628612518310547,0.9732951418527767,0,True,9,59S174613,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000473_archive_plate_crops_from_coords.jpg,51F55717,baseline,0.0,51F55717,0.9955694079399109,0.999506739890473,0,True,8,51F55717,0,True,0.0
