image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000030_general_014831.jpg,48M07329,baseline,0.0,B9A07379,0.9440972805023193,0.9936285988095358,4,False,8,B9A07379,4,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000031_general_001503.jpg,6917251A,baseline,0.0,51A69172,0.9987987875938416,0.9998664606460568,6,False,8,51A69172,6,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000032_general_013926.jpg,30G06998,baseline,0.0,30G06998,0.9963759779930115,0.9995966808346726,0,True,8,30G06998,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000033_general_013861.jpg,60K43725,baseline,0.0,60K43725,0.9759886860847473,0.997303166920797,0,True,8,60K43725,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000034_general_002240.jpg,94F18709,baseline,0.0,94F18709,0.9947888255119324,0.9994196351418595,0,True,8,94F18709,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000035_general_003191.jpg,30G07829,baseline,0.0,12401676,0.26180630922317505,0.8616504579091947,7,False,8,12401676,7,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000036_general_009101.jpg,51B29732,baseline,0.0,51B29732,0.8712959885597229,0.9848084040214465,0,True,8,51B29732,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000037_general_005548.jpg,54S16317,baseline,0.0,54S16312,0.9964972138404846,0.9996101942963792,1,False,8,54S16312,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000038_general_012617.jpg,52P64651,baseline,0.0,52P8465,0.9973480105400085,0.9996681160589609,2,False,8,52P8465,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000039_general_009244.jpg,65T10601,baseline,0.0,65T10601,0.9963424801826477,0.9995929467689595,0,True,8,65T10601,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000040_general_003439.jpg,60A22029,baseline,0.0,60A22029,0.9974351525306702,0.9997146915608985,0,True,8,60A22029,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000041_general_016587.jpg,5139466,baseline,0.0,51G39466,0.9987553358078003,0.9998616274154787,1,False,7,51G39466,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000042_general_016615.jpg,59X1748,baseline,0.0,59X137438,0.9837049245834351,0.9983584188415674,2,False,7,59X137438,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000043_general_011868.jpg,89F89357,baseline,0.0,JH89357,0.25485488772392273,0.8429205092999472,3,False,8,JH89357,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000044_general_001820.jpg,70H143325,baseline,0.0,70W133358,0.09544304013252258,0.7906320700236352,4,False,9,70W133358,4,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000045_general_004874.jpg,51K56505,baseline,0.0,51K56505,0.9939807057380676,0.9993293934859876,0,True,8,51K56505,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000046_general_005211.jpg,59C416526,baseline,0.0,59C416526,0.9963026642799377,0.9996296498205128,0,True,9,59C416526,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000047_general_016870.jpg,61G47281,baseline,0.0,4G47281,0.8560777902603149,0.9807631814473731,2,False,8,4G47281,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000048_general_001981.jpg,67M136037,baseline,0.0,67M136037,0.9955487847328186,0.999553984352351,0,True,9,67M136037,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000049_general_010202.jpg,50X307849,baseline,0.0,3891696,0.012226714752614498,0.5766518936558619,8,False,9,3891696,8,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000050_general_014932.jpg,54U52813,baseline,0.0,54U52813,0.9924604296684265,0.9991594493977051,0,True,8,54U52813,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000051_general_004007.jpg,51F827D,baseline,0.0,51F88270,0.9954471588134766,0.9994931021901913,2,False,7,51F88270,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000052_general_001863.jpg,51X41137,baseline,0.0,41441673,0.10626621544361115,0.7795099990983361,5,False,8,41441673,5,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000053_general_007360.jpg,60C70450,baseline,0.0,60C70450,0.9981878995895386,0.9997984931662766,0,True,8,60C70450,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000054_general_017130.jpg,51H90817,baseline,0.0,51H90817,0.9903388023376465,0.9989218960370567,0,True,8,51H90817,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000055_general_014565.jpg,50E140478,baseline,0.0,59E188858,0.9231386780738831,0.9920343146976396,5,False,9,59E188858,5,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000056_general_002771.jpg,59T155550,baseline,0.0,59T165550,0.9389643669128418,0.9937220145787187,1,False,9,59T165550,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000057_general_001075.jpg,41A0527,baseline,0.0,51A05227,0.9806646108627319,0.9978329333951013,2,False,7,51A05227,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000058_general_014163.jpg,6221327,baseline,0.0,62N27327,0.24980591237545013,0.8571700104597147,2,False,7,62N27327,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000059_general_008632.jpg,51S63577,baseline,0.0,51S63577,0.9946991801261902,0.9994096277753679,0,True,8,51S63577,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000060_general_010663.jpg,59N160886,baseline,0.0,59M160886,0.9884948134422302,0.9988434809559943,1,False,9,59M160886,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000061_general_013527.jpg,70C347728,baseline,0.0,71C37726,0.3076189458370209,0.8772281596583705,3,False,9,71C37726,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000062_general_008210.jpg,541F324,baseline,0.0,51F32488,0.9914973974227905,0.9990516770632909,3,False,7,51F32488,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000063_general_003339.jpg,59H162281,baseline,0.0,59H162281,0.9964320063591003,0.9996426264619692,0,True,9,59H162281,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000064_general_010321.jpg,60C20139,baseline,0.0,60C20139,0.9905797243118286,0.9989488942295518,0,True,8,60C20139,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000065_general_003788.jpg,1F222261,baseline,0.0,61F22261,0.9128870964050293,0.9899240978982721,2,False,8,61F22261,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000066_general_010736.jpg,54G98273,baseline,0.0,252223,0.02971593663096428,0.6051396809317812,6,False,8,252223,6,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000067_general_003524.jpg,30A33949,baseline,0.0,30A33949,0.9933276772499084,0.999256423011519,0,True,8,30A33949,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000068_general_015592.jpg,90B600346,baseline,0.0,90B600346,0.9753422737121582,0.9975064321555457,0,True,9,90B600346,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000069_general_016480.jpg,30F45742,baseline,0.0,30F45742,0.7743372917175293,0.9719835353010177,0,True,8,30F45742,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000070_general_011667.jpg,29D05169,baseline,0.0,29A65169,0.5367830395698547,0.9332062587086332,2,False,8,29A65169,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000071_general_008856.jpg,62C190121,baseline,0.0,62L190121,0.9910405874252319,0.9991004259134549,1,False,9,62L190121,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000072_general_003813.jpg,63B60201,baseline,0.0,53R60201,0.9753750562667847,0.9972334773566772,2,False,8,53R60201,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000073_general_010106.jpg,29F02763,baseline,0.0,29F02763,0.9974971413612366,0.9997215947591006,0,True,8,29F02763,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000074_general_013105.jpg,72F00074,baseline,0.0,72F00074,0.9831603169441223,0.9981147700971955,0,True,8,72F00074,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000075_general_014223.jpg,30G51484,baseline,0.0,30G51624,0.9777080416679382,0.9974982258421057,2,False,8,30G51624,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000076_general_006646.jpg,61B45552,baseline,0.0,61B14552,0.42578110098838806,0.9094911695045436,2,False,8,61B14552,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000077_general_004161.jpg,60LD04398,baseline,0.0,60LD4398,0.9001955986022949,0.9883853977408892,1,False,9,60LD4398,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000078_general_017742.jpg,651F5001,baseline,0.0,51F59011,0.9973732233047485,0.9997077946195739,3,False,8,51F59011,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000079_general_016404.jpg,59T100329,baseline,0.0,59TA00329,0.9959295988082886,0.9995922123856612,1,False,9,59TA00329,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000080_general_008894.jpg,50M2059,baseline,0.0,50H20559,0.9711508750915527,0.9967526793639085,2,False,7,50H20559,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000081_general_010279.jpg,70Z73474,baseline,0.0,73H25474,0.10105037689208984,0.7751631237749814,4,False,8,73H25474,4,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000082_general_007501.jpg,51A35600,baseline,0.0,51A35600,0.9958251714706421,0.9995352671932249,0,True,8,51A35600,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000083_general_001067.jpg,51F4142,baseline,0.0,51F49142,0.5360374450683594,0.9330621443338185,1,False,7,51F49142,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000084_general_005395.jpg,59P18973,baseline,0.0,59P189739,0.9842457175254822,0.9984132901402119,1,False,8,59P189739,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000085_general_009852.jpg,30A38524,baseline,0.0,30A38524,0.9865683913230896,0.9984986139115258,0,True,8,30A38524,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000086_general_010844.jpg,59X150943,baseline,0.0,Q72517464,0.010470288805663586,0.6338636777182677,8,False,9,Q72517464,8,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000087_general_011061.jpg,59P194751,baseline,0.0,59P194751,0.9984602928161621,0.9998459224960502,0,True,9,59P194751,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000088_general_001193.jpg,76G141873,baseline,0.0,76514187,0.02693399228155613,0.6692509096386711,2,False,9,76514187,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000089_general_016465.jpg,16G112000,baseline,0.0,76G112000,0.9962403774261475,0.99962340015966,1,False,9,76G112000,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000090_general_003454.jpg,61A91265,baseline,0.0,61A91265,0.8468145728111267,0.9816947769286718,0,True,8,61A91265,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000091_general_005952.jpg,93A11014,baseline,0.0,93A11014,0.9987562298774719,0.9998617268665508,0,True,8,93A11014,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000092_general_001307.jpg,63X219197,baseline,0.0,13666637,0.0055197919718921185,0.5611804376029658,7,False,9,13666637,7,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000093_general_004276.jpg,30M00012,baseline,0.0,30M00012,0.9985785484313965,0.9998419610684384,0,True,8,30M00012,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000094_general_012433.jpg,H117550,baseline,0.0,6H117550,0.9959063529968262,0.9995443206407737,1,False,7,6H117550,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000095_general_014916.jpg,59D1974,baseline,0.0,59D166974,0.992122232913971,0.9992094166133757,2,False,7,59D166974,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000096_general_008213.jpg,50X151501,baseline,0.0,50N151501,0.63780677318573,0.956024259233442,1,False,9,50N151501,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000097_general_009503.jpg,61C48103,baseline,0.0,61C48103,0.9958598613739014,0.9995391359272933,0,True,8,61C48103,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000098_general_012137.jpg,40Z70694,baseline,0.0,41C14692,0.0197500828653574,0.6465747925236591,5,False,8,41C14692,5,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000099_general_001668.jpg,51F5850,baseline,0.0,51F58260,0.6055063605308533,0.9457818331955041,2,False,7,51F58260,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000100_general_015034.jpg,72G22742,baseline,0.0,77436,0.20715928077697754,0.7692202920647689,6,False,8,77436,6,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000101_general_002235.jpg,29H94194,baseline,0.0,29H94194,0.9938502907752991,0.9993148241101731,0,True,8,29H94194,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000102_general_006607.jpg,29A47991,baseline,0.0,29A46791,0.9928413033485413,0.9992020470819165,2,False,8,29A46791,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000103_general_001939.jpg,51A96657,baseline,0.0,51A96657,0.9918709397315979,0.9990934909901984,0,True,8,51A96657,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000104_general_014279.jpg,51D81343,baseline,0.0,51D81343,0.9961326122283936,0.9995695498421636,0,True,8,51D81343,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000105_general_009891.jpg,51C73998,baseline,0.0,51L73998,0.9951276183128357,0.9994574482969641,1,False,8,51L73998,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000106_general_002682.jpg,70LD04411,baseline,0.0,QLD04411,0.5475003123283386,0.9352583554523352,2,False,9,QLD04411,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000107_general_004937.jpg,59Z177124,baseline,0.0,58582121,0.06951264292001724,0.743601782805974,6,False,9,58582121,6,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000108_general_006013.jpg,59P120539,baseline,0.0,59P120536,0.9818207025527954,0.998167024828963,1,False,9,59P120536,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000109_general_002065.jpg,30G47936,baseline,0.0,30G47826,0.40989950299263,0.9056578475322545,2,False,8,30G47826,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000110_general_003561.jpg,55P44641,baseline,0.0,55P44641,0.9983732104301453,0.9998191147807233,0,True,8,55P44641,0,True,0.0
