view,zoom,upscale,preprocessing,unwrap_two_line,samples,exact_acc,char_acc,cer,errors,edit_errors
full_z0.85_up3_clahe_rl_deblur_bilateral,0.85,3.0,clahe_rl_deblur_bilateral,False,397,0.9093198992443325,0.984073506891271,0.015926493108728942,36,52
full_z1.15_up3_adaptive_noise_3way,1.15,3.0,adaptive_noise_3way,False,397,0.9093198992443325,0.984073506891271,0.015926493108728942,36,52
full_z0.85_up3_clahe_clip1_tile4,0.85,3.0,clahe_clip1_tile4,False,397,0.9093198992443325,0.9837672281776416,0.016232771822358345,36,53
full_z0.85_up2_clahe_rl_deblur_bilateral,0.85,2.0,clahe_rl_deblur_bilateral,False,397,0.906801007556675,0.9843797856049005,0.01562021439509954,37,51
full_z0.85_up2_clahe_clip1_tile4,0.85,2.0,clahe_clip1_tile4,False,397,0.906801007556675,0.9837672281776416,0.016232771822358345,37,53
full_z1.15_up2_adaptive_noise_3way,1.15,2.0,adaptive_noise_3way,False,397,0.906801007556675,0.9837672281776416,0.016232771822358345,37,53
full_z0.85_up3_train_baseline,0.85,3.0,train_baseline,False,397,0.906801007556675,0.9837672281776416,0.016232771822358345,37,53
full_z0.85_up2_train_baseline,0.85,2.0,train_baseline,False,397,0.8992443324937027,0.9819295558958653,0.01807044410413476,40,59
unwrap_z1.07_up2_clahe_clip1_tile4,1.07,2.0,clahe_clip1_tile4,True,397,0.8513853904282116,0.9552833078101072,0.044716692189892805,59,146
unwrap_z1.07_up2_clahe_rl_deblur_bilateral,1.07,2.0,clahe_rl_deblur_bilateral,True,397,0.8513853904282116,0.9546707503828484,0.04532924961715161,59,148
unwrap_z1.07_up3_clahe_clip1_tile4,1.07,3.0,clahe_clip1_tile4,True,397,0.8488664987405542,0.9534456355283307,0.04655436447166922,60,152
unwrap_z1.00_up3_train_baseline,1.0,3.0,train_baseline,True,397,0.8488664987405542,0.951301684532925,0.04869831546707504,60,159
unwrap_z1.07_up3_clahe_rl_deblur_bilateral,1.07,3.0,clahe_rl_deblur_bilateral,True,397,0.8463476070528967,0.952833078101072,0.04716692189892802,61,154
unwrap_z1.00_up3_clahe_clip1_tile4,1.0,3.0,clahe_clip1_tile4,True,397,0.8413098236775819,0.9525267993874426,0.04747320061255743,63,155
unwrap_z1.07_up3_train_baseline,1.07,3.0,train_baseline,True,397,0.8413098236775819,0.9525267993874426,0.04747320061255743,63,155
unwrap_z1.07_up2_train_baseline,1.07,2.0,train_baseline,True,397,0.8413098236775819,0.9522205206738131,0.04777947932618683,63,156
unwrap_z1.00_up3_clahe_rl_deblur_bilateral,1.0,3.0,clahe_rl_deblur_bilateral,True,397,0.8387909319899244,0.9519142419601838,0.04808575803981623,64,157
unwrap_z1.00_up2_clahe_rl_deblur_bilateral,1.0,2.0,clahe_rl_deblur_bilateral,True,397,0.836272040302267,0.9503828483920368,0.04961715160796325,65,162
unwrap_z1.07_up3_adaptive_noise_3way,1.07,3.0,adaptive_noise_3way,True,397,0.8337531486146096,0.9522205206738131,0.04777947932618683,66,156
unwrap_z1.00_up2_clahe_clip1_tile4,1.0,2.0,clahe_clip1_tile4,True,397,0.8337531486146096,0.9500765696784074,0.049923430321592646,66,163
unwrap_z1.07_up2_adaptive_noise_3way,1.07,2.0,adaptive_noise_3way,True,397,0.8337531486146096,0.9500765696784074,0.049923430321592646,66,163
unwrap_z1.00_up2_train_baseline,1.0,2.0,train_baseline,True,397,0.8261964735516373,0.9451761102603369,0.054823889739663095,69,179
unwrap_z1.00_up3_adaptive_noise_3way,1.0,3.0,adaptive_noise_3way,True,397,0.8110831234256927,0.9442572741194487,0.0557427258805513,75,182
unwrap_z1.00_up2_adaptive_noise_3way,1.0,2.0,adaptive_noise_3way,True,397,0.8060453400503779,0.9421133231240428,0.057886676875957124,77,189
unwrap_z0.93_up2_clahe_rl_deblur_bilateral,0.93,2.0,clahe_rl_deblur_bilateral,True,397,0.8035264483627204,0.9313935681470138,0.06860643185298622,78,224
unwrap_z0.93_up2_clahe_clip1_tile4,0.93,2.0,clahe_clip1_tile4,True,397,0.801007556675063,0.9310872894333844,0.06891271056661562,79,225
unwrap_z0.93_up3_clahe_clip1_tile4,0.93,3.0,clahe_clip1_tile4,True,397,0.7984886649874056,0.9372128637059725,0.06278713629402756,80,205
unwrap_z0.93_up3_clahe_rl_deblur_bilateral,0.93,3.0,clahe_rl_deblur_bilateral,True,397,0.7959697732997482,0.9350689127105666,0.06493108728943338,81,212
unwrap_z0.93_up3_train_baseline,0.93,3.0,train_baseline,True,397,0.7909319899244333,0.9347626339969373,0.06523736600306279,83,213
unwrap_z0.93_up2_train_baseline,0.93,2.0,train_baseline,True,397,0.7909319899244333,0.9286370597243492,0.07136294027565085,83,233
unwrap_z0.93_up3_adaptive_noise_3way,0.93,3.0,adaptive_noise_3way,True,397,0.7657430730478589,0.9228177641653905,0.0771822358346095,93,252
unwrap_z0.93_up2_adaptive_noise_3way,0.93,2.0,adaptive_noise_3way,True,397,0.7531486146095718,0.9173047473200613,0.08269525267993874,98,270
